0,point_id,enabled,stable,tbname,value_col,value_transform,type,quality_col,ts_col,request_ts_col,received_ts_col,ts_transform,request_ts_transform,received_ts_transform,tag::VARCHAR(200)::name
51,ns=3;i=1051,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1051
52,ns=3;i=1052,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1052
53,ns=3;i=1053,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1053
54,ns=3;i=1054,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1054
55,ns=3;i=1055,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1055
56,ns=3;i=1056,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1056
57,ns=3;i=1057,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1057
58,ns=3;i=1058,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1058
59,ns=3;i=1059,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1059
60,ns=3;i=1060,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1060
61,ns=3;i=1061,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1061
62,ns=3;i=1062,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1062
63,ns=3;i=1063,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1063
64,ns=3;i=1064,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1064
65,ns=3;i=1065,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1065
66,ns=3;i=1066,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1066
67,ns=3;i=1067,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1067
68,ns=3;i=1068,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1068
69,ns=3;i=1069,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1069
70,ns=3;i=1070,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1070
71,ns=3;i=1071,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1071
72,ns=3;i=1072,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1072
73,ns=3;i=1073,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1073
74,ns=3;i=1074,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1074
75,ns=3;i=1075,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1075
76,ns=3;i=1076,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1076
77,ns=3;i=1077,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1077
78,ns=3;i=1078,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1078
79,ns=3;i=1079,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1079
80,ns=3;i=1080,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1080
81,ns=3;i=1081,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1081
82,ns=3;i=1082,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1082
83,ns=3;i=1083,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1083
84,ns=3;i=1084,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1084
85,ns=3;i=1085,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1085
86,ns=3;i=1086,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1086
87,ns=3;i=1087,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1087
88,ns=3;i=1088,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1088
89,ns=3;i=1089,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1089
90,ns=3;i=1090,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1090
91,ns=3;i=1091,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1091
92,ns=3;i=1092,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1092
93,ns=3;i=1093,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1093
94,ns=3;i=1094,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1094
95,ns=3;i=1095,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1095
96,ns=3;i=1096,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1096
97,ns=3;i=1097,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1097
98,ns=3;i=1098,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1098
99,ns=3;i=1099,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1099
100,ns=3;i=1100,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1100
101,ns=3;i=1101,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1101
102,ns=3;i=1102,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1102
103,ns=3;i=1103,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1103
104,ns=3;i=1104,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1104
105,ns=3;i=1105,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1105
106,ns=3;i=1106,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1106
107,ns=3;i=1107,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1107
108,ns=3;i=1108,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1108
109,ns=3;i=1109,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1109
110,ns=3;i=1110,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1110
111,ns=3;i=1111,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1111
112,ns=3;i=1112,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1112
113,ns=3;i=1113,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1113
114,ns=3;i=1114,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1114
115,ns=3;i=1115,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1115
116,ns=3;i=1116,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1116
117,ns=3;i=1117,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1117
118,ns=3;i=1118,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1118
119,ns=3;i=1119,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1119
120,ns=3;i=1120,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1120
121,ns=3;i=1121,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1121
122,ns=3;i=1122,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1122
123,ns=3;i=1123,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1123
124,ns=3;i=1124,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1124
125,ns=3;i=1125,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1125
126,ns=3;i=1126,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1126
127,ns=3;i=1127,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1127
128,ns=3;i=1128,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1128
129,ns=3;i=1129,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1129
