
taos> select * from test1.`s0-0-0-10-42_out` 
           cts           |         avg(cint)         |       sum(cint)       |           tag_tbname           |
 2025-01-01 00:13:30.000 |                        27 |                    27 | st1_1                          |
 2025-01-01 00:14:00.000 |                        28 |                    28 | st1_1                          |
 2025-01-01 00:14:30.000 |                        29 |                    29 | st1_1                          |
 2025-01-01 00:15:00.000 |                        30 |                    30 | st1_1                          |
 2025-01-01 00:15:30.000 |                        31 |                    31 | st1_1                          |
 2025-01-01 00:16:00.000 |                        32 |                    32 | st1_1                          |
 2025-01-01 00:16:30.000 |                        33 |                    33 | st1_1                          |
 2025-01-01 00:17:00.000 |                        34 |                    34 | st1_1                          |
 2025-01-01 00:17:30.000 |                        35 |                    35 | st1_1                          |
 2025-01-01 00:18:00.000 |                        36 |                    36 | st1_1                          |
 2025-01-01 00:18:30.000 |                        37 |                    37 | st1_1                          |
 2025-01-01 00:19:00.000 |                        38 |                    38 | st1_1                          |
 2025-01-01 00:19:30.000 |                        39 |                    39 | st1_1                          |
 2025-01-01 00:00:00.000 |                         0 |                     0 | st1_2                          |
 2025-01-01 00:00:30.000 |                         1 |                     1 | st1_2                          |
 2025-01-01 00:01:00.000 |                         2 |                     2 | st1_2                          |
 2025-01-01 00:01:30.000 |                         3 |                     3 | st1_2                          |
 2025-01-01 00:02:00.000 |                         4 |                     4 | st1_2                          |
 2025-01-01 00:02:30.000 |                         5 |                     5 | st1_2                          |
 2025-01-01 00:03:00.000 |                         6 |                     6 | st1_2                          |
 2025-01-01 00:03:30.000 |                         7 |                     7 | st1_2                          |
 2025-01-01 00:04:00.000 |                         8 |                     8 | st1_2                          |
 2025-01-01 00:04:30.000 |                         9 |                     9 | st1_2                          |
 2025-01-01 00:05:00.000 |                        10 |                    10 | st1_2                          |
 2025-01-01 00:05:30.000 |                        11 |                    11 | st1_2                          |
 2025-01-01 00:06:00.000 |                        12 |                    12 | st1_2                          |
 2025-01-01 00:06:30.000 |                        13 |                    13 | st1_2                          |
 2025-01-01 00:07:00.000 |                        14 |                    14 | st1_2                          |
 2025-01-01 00:07:30.000 |                        15 |                    15 | st1_2                          |
 2025-01-01 00:08:00.000 |                        16 |                    16 | st1_2                          |
 2025-01-01 00:08:30.000 |                        17 |                    17 | st1_2                          |
 2025-01-01 00:09:00.000 |                        18 |                    18 | st1_2                          |
 2025-01-01 00:09:30.000 |                        19 |                    19 | st1_2                          |
 2025-01-01 00:10:00.000 |                        20 |                    20 | st1_2                          |
 2025-01-01 00:10:30.000 |                        21 |                    21 | st1_2                          |
 2025-01-01 00:11:00.000 |                        22 |                    22 | st1_2                          |
 2025-01-01 00:11:30.000 |                        23 |                    23 | st1_2                          |
 2025-01-01 00:12:00.000 |                        24 |                    24 | st1_2                          |
 2025-01-01 00:12:30.000 |                        25 |                    25 | st1_2                          |
 2025-01-01 00:13:00.000 |                        26 |                    26 | st1_2                          |
 2025-01-01 00:13:30.000 |                        27 |                    27 | st1_2                          |
 2025-01-01 00:14:00.000 |                        28 |                    28 | st1_2                          |
 2025-01-01 00:14:30.000 |                        29 |                    29 | st1_2                          |
 2025-01-01 00:15:00.000 |                        30 |                    30 | st1_2                          |
 2025-01-01 00:15:30.000 |                        31 |                    31 | st1_2                          |
 2025-01-01 00:16:00.000 |                        32 |                    32 | st1_2                          |
 2025-01-01 00:16:30.000 |                        33 |                    33 | st1_2                          |
 2025-01-01 00:17:00.000 |                        34 |                    34 | st1_2                          |
 2025-01-01 00:17:30.000 |                        35 |                    35 | st1_2                          |
 2025-01-01 00:18:00.000 |                        36 |                    36 | st1_2                          |
 2025-01-01 00:18:30.000 |                        37 |                    37 | st1_2                          |
 2025-01-01 00:19:00.000 |                        38 |                    38 | st1_2                          |
 2025-01-01 00:19:30.000 |                        39 |                    39 | st1_2                          |

