
taos> select * from test1.`s0-0-0-4-2_out` 
           cts           |    cint     |        _tprev_ts        |      _tcurrent_ts       |        _tnext_ts        |
 2025-01-01 00:09:30.000 |          19 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:10:00.000 |          20 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:10:30.000 |          21 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:11:00.000 |          22 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:11:30.000 |          23 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:12:00.000 |          24 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:12:30.000 |          25 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:13:00.000 |          26 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:13:30.000 |          27 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:14:00.000 |          28 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:14:30.000 |          29 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:15:00.000 |          30 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:15:30.000 |          31 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:16:00.000 |          32 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:16:30.000 |          33 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:17:00.000 |          34 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:17:30.000 |          35 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:18:00.000 |          36 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:18:30.000 |          37 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:19:00.000 |          38 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:19:30.000 |          39 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |

