
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
taos> select 'd' IN (select f1 from tb1 limit 0), 'd' IN (select f1 from tb1 limit 0) from tb1 where 'd' IN (select f1 from tb1 limit 0) order by 1;

taos> select 'd' IN (select count(*) from tb1), 'd' IN (select count(*) from tb1) from tb1 where 'd' IN (select count(*) from tb1) order by 1;

taos> select 'd' IN (select null from tb1), 'd' IN (select null from tb1) from tb1 where 'd' IN (select null from tb1) order by 1;

taos> select 'd' IN (select * from tb1), 'd' IN (select * from tb1) from tb1 where 'd' IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'd' IN (select 2 from tb1), 'd' IN (select 2 from tb1) from tb1 where 'd' IN (select 2 from tb1) order by 1;

taos> select 'd' IN (select last(*) from tb1), 'd' IN (select last(*) from tb1) from tb1 where 'd' IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'd' IN (select max(f1) from tb1 partition by f1), 'd' IN (select max(f1) from tb1 partition by f1) from tb1 where 'd' IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select 'd' IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), 'd' IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where 'd' IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

DB error: Invalid timestamp format [0x80000127] 
taos> select 'd' IN (select sum(f1) from tb1 interval(1d)), 'd' IN (select sum(f1) from tb1 interval(1d)) from tb1 where 'd' IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select 'd' IN (select f1 from tb1 union select f1 from tb1), 'd' IN (select f1 from tb1 union select f1 from tb1) from tb1 where 'd' IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select 'd' IN (select f1 from tb1 union all select f1 from tb1), 'd' IN (select f1 from tb1 union all select f1 from tb1) from tb1 where 'd' IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select 'd' IN (select (select f1 from tb1) from tb1), 'd' IN (select (select f1 from tb1) from tb1) from tb1 where 'd' IN (select (select f1 from tb1) from tb1) order by 1;

taos> select 'd' IN (select diff(f1) from tb1), 'd' IN (select diff(f1) from tb1) from tb1 where 'd' IN (select diff(f1) from tb1) order by 1;

taos> select 'd' IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), 'd' IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where 'd' IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select f1 IN (null), f1 IN (null) from tb1 where f1 IN (null) order by 1;

taos> select f1 IN (select 1), f1 IN (select 1) from tb1 where f1 IN (select 1) order by 1;
 f1 in (select 1) | f1 in (select 1) |
======================================
 true             | true             |

taos> select f1 IN (select f1 from tb1), f1 IN (select f1 from tb1) from tb1 where f1 IN (select f1 from tb1) order by 1;
 f1 in (select f1 from tb1) | f1 in (select f1 from tb1) |
==========================================================
 true                       | true                       |

taos> select f1 IN ((select f1 from tb1)), f1 IN ((select f1 from tb1)) from tb1 where f1 IN ((select f1 from tb1)) order by 1;
 f1 in ((select f1 from tb1)) | f1 in ((select f1 from tb1)) |
==============================================================
 true                         | true                         |

taos> select f1 IN (select f1 from tb1 limit 0), f1 IN (select f1 from tb1 limit 0) from tb1 where f1 IN (select f1 from tb1 limit 0) order by 1;

taos> select f1 IN (select count(*) from tb1), f1 IN (select count(*) from tb1) from tb1 where f1 IN (select count(*) from tb1) order by 1;
 f1 in (select count(*) from tb1) | f1 in (select count(*) from tb1) |
======================================================================
 true                             | true                             |

taos> select f1 IN (select null from tb1), f1 IN (select null from tb1) from tb1 where f1 IN (select null from tb1) order by 1;

taos> select f1 IN (select * from tb1), f1 IN (select * from tb1) from tb1 where f1 IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 IN (select 2 from tb1), f1 IN (select 2 from tb1) from tb1 where f1 IN (select 2 from tb1) order by 1;

taos> select f1 IN (select last(*) from tb1), f1 IN (select last(*) from tb1) from tb1 where f1 IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 IN (select max(f1) from tb1 partition by f1), f1 IN (select max(f1) from tb1 partition by f1) from tb1 where f1 IN (select max(f1) from tb1 partition by f1) order by 1;
 f1 in (select max(f1) from tb1 partition by f1) | f1 in (select max(f1) from tb1 partition by f1) |
====================================================================================================
 true                                            | true                                            |

taos> select f1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), f1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where f1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select f1 IN (select sum(f1) from tb1 interval(1d)), f1 IN (select sum(f1) from tb1 interval(1d)) from tb1 where f1 IN (select sum(f1) from tb1 interval(1d)) order by 1;
 f1 in (select sum(f1) from tb1 interval(1d)) | f1 in (select sum(f1) from tb1 interval(1d)) |
==============================================================================================
 true                                         | true                                         |

taos> select f1 IN (select f1 from tb1 union select f1 from tb1), f1 IN (select f1 from tb1 union select f1 from tb1) from tb1 where f1 IN (select f1 from tb1 union select f1 from tb1) order by 1;
 f1 in (select f1 from tb1 union select f1 from tb1) | f1 in (select f1 from tb1 union select f1 from tb1) |
============================================================================================================
 true                                                | true                                                |

taos> select f1 IN (select f1 from tb1 union all select f1 from tb1), f1 IN (select f1 from tb1 union all select f1 from tb1) from tb1 where f1 IN (select f1 from tb1 union all select f1 from tb1) order by 1;
 f1 in (select f1 from tb1 union all select f1 from tb1) | f1 in (select f1 from tb1 union all select f1 from tb1) |
====================================================================================================================
 true                                                    | true                                                    |

taos> select f1 IN (select (select f1 from tb1) from tb1), f1 IN (select (select f1 from tb1) from tb1) from tb1 where f1 IN (select (select f1 from tb1) from tb1) order by 1;
 f1 in (select (select f1 from tb1) from tb1) | f1 in (select (select f1 from tb1) from tb1) |
==============================================================================================
 true                                         | true                                         |

taos> select f1 IN (select diff(f1) from tb1), f1 IN (select diff(f1) from tb1) from tb1 where f1 IN (select diff(f1) from tb1) order by 1;

taos> select f1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), f1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where f1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select NULL IN (null), NULL IN (null) from tb1 where NULL IN (null) order by 1;

taos> select NULL IN (select 1), NULL IN (select 1) from tb1 where NULL IN (select 1) order by 1;

taos> select NULL IN (select f1 from tb1), NULL IN (select f1 from tb1) from tb1 where NULL IN (select f1 from tb1) order by 1;

taos> select NULL IN ((select f1 from tb1)), NULL IN ((select f1 from tb1)) from tb1 where NULL IN ((select f1 from tb1)) order by 1;

taos> select NULL IN (select f1 from tb1 limit 0), NULL IN (select f1 from tb1 limit 0) from tb1 where NULL IN (select f1 from tb1 limit 0) order by 1;

taos> select NULL IN (select count(*) from tb1), NULL IN (select count(*) from tb1) from tb1 where NULL IN (select count(*) from tb1) order by 1;

taos> select NULL IN (select null from tb1), NULL IN (select null from tb1) from tb1 where NULL IN (select null from tb1) order by 1;

taos> select NULL IN (select * from tb1), NULL IN (select * from tb1) from tb1 where NULL IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL IN (select 2 from tb1), NULL IN (select 2 from tb1) from tb1 where NULL IN (select 2 from tb1) order by 1;

taos> select NULL IN (select last(*) from tb1), NULL IN (select last(*) from tb1) from tb1 where NULL IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL IN (select max(f1) from tb1 partition by f1), NULL IN (select max(f1) from tb1 partition by f1) from tb1 where NULL IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select NULL IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), NULL IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where NULL IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select NULL IN (select sum(f1) from tb1 interval(1d)), NULL IN (select sum(f1) from tb1 interval(1d)) from tb1 where NULL IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select NULL IN (select f1 from tb1 union select f1 from tb1), NULL IN (select f1 from tb1 union select f1 from tb1) from tb1 where NULL IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select NULL IN (select f1 from tb1 union all select f1 from tb1), NULL IN (select f1 from tb1 union all select f1 from tb1) from tb1 where NULL IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select NULL IN (select (select f1 from tb1) from tb1), NULL IN (select (select f1 from tb1) from tb1) from tb1 where NULL IN (select (select f1 from tb1) from tb1) order by 1;

taos> select NULL IN (select diff(f1) from tb1), NULL IN (select diff(f1) from tb1) from tb1 where NULL IN (select diff(f1) from tb1) order by 1;

taos> select NULL IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), NULL IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where NULL IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select 123.45 IN (null), 123.45 IN (null) from tb1 where 123.45 IN (null) order by 1;

taos> select 123.45 IN (select 1), 123.45 IN (select 1) from tb1 where 123.45 IN (select 1) order by 1;

taos> select 123.45 IN (select f1 from tb1), 123.45 IN (select f1 from tb1) from tb1 where 123.45 IN (select f1 from tb1) order by 1;

taos> select 123.45 IN ((select f1 from tb1)), 123.45 IN ((select f1 from tb1)) from tb1 where 123.45 IN ((select f1 from tb1)) order by 1;

taos> select 123.45 IN (select f1 from tb1 limit 0), 123.45 IN (select f1 from tb1 limit 0) from tb1 where 123.45 IN (select f1 from tb1 limit 0) order by 1;

taos> select 123.45 IN (select count(*) from tb1), 123.45 IN (select count(*) from tb1) from tb1 where 123.45 IN (select count(*) from tb1) order by 1;

taos> select 123.45 IN (select null from tb1), 123.45 IN (select null from tb1) from tb1 where 123.45 IN (select null from tb1) order by 1;

taos> select 123.45 IN (select * from tb1), 123.45 IN (select * from tb1) from tb1 where 123.45 IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 IN (select 2 from tb1), 123.45 IN (select 2 from tb1) from tb1 where 123.45 IN (select 2 from tb1) order by 1;

taos> select 123.45 IN (select last(*) from tb1), 123.45 IN (select last(*) from tb1) from tb1 where 123.45 IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 IN (select max(f1) from tb1 partition by f1), 123.45 IN (select max(f1) from tb1 partition by f1) from tb1 where 123.45 IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select 123.45 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), 123.45 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where 123.45 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select 123.45 IN (select sum(f1) from tb1 interval(1d)), 123.45 IN (select sum(f1) from tb1 interval(1d)) from tb1 where 123.45 IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select 123.45 IN (select f1 from tb1 union select f1 from tb1), 123.45 IN (select f1 from tb1 union select f1 from tb1) from tb1 where 123.45 IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select 123.45 IN (select f1 from tb1 union all select f1 from tb1), 123.45 IN (select f1 from tb1 union all select f1 from tb1) from tb1 where 123.45 IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select 123.45 IN (select (select f1 from tb1) from tb1), 123.45 IN (select (select f1 from tb1) from tb1) from tb1 where 123.45 IN (select (select f1 from tb1) from tb1) order by 1;

taos> select 123.45 IN (select diff(f1) from tb1), 123.45 IN (select diff(f1) from tb1) from tb1 where 123.45 IN (select diff(f1) from tb1) order by 1;

taos> select 123.45 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), 123.45 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where 123.45 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select abs(-2) IN (null), abs(-2) IN (null) from tb1 where abs(-2) IN (null) order by 1;

taos> select abs(-2) IN (select 1), abs(-2) IN (select 1) from tb1 where abs(-2) IN (select 1) order by 1;

taos> select abs(-2) IN (select f1 from tb1), abs(-2) IN (select f1 from tb1) from tb1 where abs(-2) IN (select f1 from tb1) order by 1;

taos> select abs(-2) IN ((select f1 from tb1)), abs(-2) IN ((select f1 from tb1)) from tb1 where abs(-2) IN ((select f1 from tb1)) order by 1;

taos> select abs(-2) IN (select f1 from tb1 limit 0), abs(-2) IN (select f1 from tb1 limit 0) from tb1 where abs(-2) IN (select f1 from tb1 limit 0) order by 1;

taos> select abs(-2) IN (select count(*) from tb1), abs(-2) IN (select count(*) from tb1) from tb1 where abs(-2) IN (select count(*) from tb1) order by 1;

taos> select abs(-2) IN (select null from tb1), abs(-2) IN (select null from tb1) from tb1 where abs(-2) IN (select null from tb1) order by 1;

taos> select abs(-2) IN (select * from tb1), abs(-2) IN (select * from tb1) from tb1 where abs(-2) IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) IN (select 2 from tb1), abs(-2) IN (select 2 from tb1) from tb1 where abs(-2) IN (select 2 from tb1) order by 1;
 abs(-2) in (select 2 from tb1) | abs(-2) in (select 2 from tb1) |
==================================================================
 true                           | true                           |

taos> select abs(-2) IN (select last(*) from tb1), abs(-2) IN (select last(*) from tb1) from tb1 where abs(-2) IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) IN (select max(f1) from tb1 partition by f1), abs(-2) IN (select max(f1) from tb1 partition by f1) from tb1 where abs(-2) IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select abs(-2) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), abs(-2) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where abs(-2) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select abs(-2) IN (select sum(f1) from tb1 interval(1d)), abs(-2) IN (select sum(f1) from tb1 interval(1d)) from tb1 where abs(-2) IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select abs(-2) IN (select f1 from tb1 union select f1 from tb1), abs(-2) IN (select f1 from tb1 union select f1 from tb1) from tb1 where abs(-2) IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select abs(-2) IN (select f1 from tb1 union all select f1 from tb1), abs(-2) IN (select f1 from tb1 union all select f1 from tb1) from tb1 where abs(-2) IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select abs(-2) IN (select (select f1 from tb1) from tb1), abs(-2) IN (select (select f1 from tb1) from tb1) from tb1 where abs(-2) IN (select (select f1 from tb1) from tb1) order by 1;

taos> select abs(-2) IN (select diff(f1) from tb1), abs(-2) IN (select diff(f1) from tb1) from tb1 where abs(-2) IN (select diff(f1) from tb1) order by 1;

taos> select abs(-2) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), abs(-2) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where abs(-2) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select f1 + 1 IN (null), f1 + 1 IN (null) from tb1 where f1 + 1 IN (null) order by 1;

taos> select f1 + 1 IN (select 1), f1 + 1 IN (select 1) from tb1 where f1 + 1 IN (select 1) order by 1;

taos> select f1 + 1 IN (select f1 from tb1), f1 + 1 IN (select f1 from tb1) from tb1 where f1 + 1 IN (select f1 from tb1) order by 1;

taos> select f1 + 1 IN ((select f1 from tb1)), f1 + 1 IN ((select f1 from tb1)) from tb1 where f1 + 1 IN ((select f1 from tb1)) order by 1;

taos> select f1 + 1 IN (select f1 from tb1 limit 0), f1 + 1 IN (select f1 from tb1 limit 0) from tb1 where f1 + 1 IN (select f1 from tb1 limit 0) order by 1;

taos> select f1 + 1 IN (select count(*) from tb1), f1 + 1 IN (select count(*) from tb1) from tb1 where f1 + 1 IN (select count(*) from tb1) order by 1;

taos> select f1 + 1 IN (select null from tb1), f1 + 1 IN (select null from tb1) from tb1 where f1 + 1 IN (select null from tb1) order by 1;

taos> select f1 + 1 IN (select * from tb1), f1 + 1 IN (select * from tb1) from tb1 where f1 + 1 IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 IN (select 2 from tb1), f1 + 1 IN (select 2 from tb1) from tb1 where f1 + 1 IN (select 2 from tb1) order by 1;
 f1 + 1 in (select 2 from tb1) | f1 + 1 in (select 2 from tb1) |
================================================================
 true                          | true                          |

taos> select f1 + 1 IN (select last(*) from tb1), f1 + 1 IN (select last(*) from tb1) from tb1 where f1 + 1 IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 IN (select max(f1) from tb1 partition by f1), f1 + 1 IN (select max(f1) from tb1 partition by f1) from tb1 where f1 + 1 IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select f1 + 1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), f1 + 1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where f1 + 1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select f1 + 1 IN (select sum(f1) from tb1 interval(1d)), f1 + 1 IN (select sum(f1) from tb1 interval(1d)) from tb1 where f1 + 1 IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select f1 + 1 IN (select f1 from tb1 union select f1 from tb1), f1 + 1 IN (select f1 from tb1 union select f1 from tb1) from tb1 where f1 + 1 IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select f1 + 1 IN (select f1 from tb1 union all select f1 from tb1), f1 + 1 IN (select f1 from tb1 union all select f1 from tb1) from tb1 where f1 + 1 IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select f1 + 1 IN (select (select f1 from tb1) from tb1), f1 + 1 IN (select (select f1 from tb1) from tb1) from tb1 where f1 + 1 IN (select (select f1 from tb1) from tb1) order by 1;

taos> select f1 + 1 IN (select diff(f1) from tb1), f1 + 1 IN (select diff(f1) from tb1) from tb1 where f1 + 1 IN (select diff(f1) from tb1) order by 1;

taos> select f1 + 1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), f1 + 1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where f1 + 1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select sum(f1) IN (null), sum(f1) IN (null) from tb1 where sum(f1) IN (null) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select 1), sum(f1) IN (select 1) from tb1 where sum(f1) IN (select 1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb1), sum(f1) IN (select f1 from tb1) from tb1 where sum(f1) IN (select f1 from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN ((select f1 from tb1)), sum(f1) IN ((select f1 from tb1)) from tb1 where sum(f1) IN ((select f1 from tb1)) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb1 limit 0), sum(f1) IN (select f1 from tb1 limit 0) from tb1 where sum(f1) IN (select f1 from tb1 limit 0) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select count(*) from tb1), sum(f1) IN (select count(*) from tb1) from tb1 where sum(f1) IN (select count(*) from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select null from tb1), sum(f1) IN (select null from tb1) from tb1 where sum(f1) IN (select null from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
