
 ifnull(1 not in (select 1 from v1), 1 not in (select 1 from v1)) |
===================================================================
 false                                                            |
 false                                                            |
 false                                                            |

taos> select nvl(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;
 nvl(1 not in (select 1 from v1), 1 not in (select 1 from v1)) |
================================================================
 false                                                         |
 false                                                         |
 false                                                         |

taos> select nullif(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;
 nullif(1 not in (select 1 from v1), 1 not in (select 1 from v1)) |
===================================================================
 NULL                                                             |
 NULL                                                             |
 NULL                                                             |

taos> select percentile(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select nvl2(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;
 nvl2(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 |
===================================================================
 false                                                            |
 false                                                            |
 false                                                            |

taos> select concat(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select concat_ws(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select greatest(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select least(1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select repeat('ab', 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select substring('abc', 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select substring('abc', 1, 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select substring('abc' from 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select substring('abc' from 1 for 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select cast(1 not in (select 1 from v1) as bigint) from tb3;
 cast(1 not in (select 1 from v1) as bigint) |
==============================================
                                           0 |
                                           0 |
                                           0 |

taos> select to_char(cast(1 not in (select 1 from v1) as timestamp), 'am') from tb3;
 to_char(cast(1 not in (select 1 from v1) as timestamp), 'am') |
================================================================
 am                                                            |
 am                                                            |
 am                                                            |

taos> select to_iso8601(1 not in (select 1 from v1), 'z') from tb3;

DB error: syntax error near "not in (select 1 from v1), 'z') from tb3;" [0x80002600] 
taos> select substring_index('abc', 'b', 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select apercentile(1 not in (select 1 from v1), 1) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1) from tb3;" [0x80002600] 
taos> select apercentile(f1, 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select histogram(1 not in (select 1 from v1), 'user_input', '"user_input": "[1, 3, 5, 7]"', 0) from tb3;

DB error: syntax error near "not in (select 1 from v1), 'user_input', '"user_input": "[1, 3, 5, 7]"', 0) from tb3;" [0x80002600] 
taos> select histogram(f1, 'user_input', '"user_input": "[1, 3, 5, 7]"', 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select cols(last(f1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select rand(1 not in (select 1 from v1)) from tb1;

DB error: syntax error near "not in (select 1 from v1)) from tb1;" [0x80002600] 
taos> select to_unixtimestamp('2025-10-01', 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select derivative(1 not in (select 1 from v1), 1s, 1) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1s, 1) from tb3;" [0x80002600] 
taos> select derivative(1, 1s, 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select statecount(1 not in (select 1 from v1), 'GT', 1) from tb3;

DB error: syntax error near "not in (select 1 from v1), 'GT', 1) from tb3;" [0x80002600] 
taos> select statecount(f1, 'GT', 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select stateduration(f1, 'GT', 1 not in (select 1 from v1), 1s) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1s) from tb3;" [0x80002600] 
taos> select sample(f1, 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select sample(1 not in (select 1 from v1), 1) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1) from tb3;" [0x80002600] 
taos> select mavg(f1, 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select mavg(1 not in (select 1 from v1), 1) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1) from tb3;" [0x80002600] 
taos> select position('am' not in (select 'am' from tb3) in 'abc') from tb3;

DB error: syntax error near "not in (select 'am' from tb3) in 'abc') from tb3;" [0x80002600] 
taos> select position('a' in 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select repeat('am' not in (select 'am' from tb3), 2) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 2) from tb3;" [0x80002600] 
taos> select substring('am' not in (select 'am' from tb3), 1, 2) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 1, 2) from tb3;" [0x80002600] 
taos> select substring('am' not in (select 'am' from tb3) from 1 for 1) from tb3;

DB error: syntax error near "not in (select 'am' from tb3) from 1 for 1) from tb3;" [0x80002600] 
taos> select cast('am' not in (select 'am' from tb3) as int) from tb3;
 cast('am' not in (select 'am' from tb3) as int) |
==================================================
                                               0 |
                                               0 |
                                               0 |

taos> select to_char(cast(1 as timestamp), 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select to_json('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select to_iso8601(cast(1 as timestamp), 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select replace('am' not in (select 'am' from tb3), 'a', 'b') from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 'a', 'b') from tb3;" [0x80002600] 
taos> select replace('ab', 'am' not in (select 'am' from tb3), 'b') from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 'b') from tb3;" [0x80002600] 
taos> select replace('ab', 'a', 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select replace('am' not in (select 'am' from tb3), 'am' not in (select 'am' from tb3), 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 'am' not in (select 'am' from tb3), 'am' not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select substring_index('am' not in (select 'am' from tb3), 'a', 1) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 'a', 1) from tb3;" [0x80002600] 
taos> select substring_index('abc', 'am' not in (select 'am' from tb3), 1) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 1) from tb3;" [0x80002600] 
taos> select apercentile(1, 1, 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select cols(last(f1), 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select to_timestamp('2025', 'am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select to_timestamp('am' not in (select 'am' from tb3), 'yy') from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 'yy') from tb3;" [0x80002600] 
taos> select to_unixtimestamp('am' not in (select 'am' from tb3), 1) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 1) from tb3;" [0x80002600] 
taos> select statecount(1, 'am' not in (select 'am' from tb3), 1) from tb3;

DB error: syntax error near "not in (select 'am' from tb3), 1) from tb3;" [0x80002600] 
