"2020-03-01 19:50:34.493","130","7.626","128","8392704"
"2020-03-01 19:50:35.493","130","7.627","128","8392704"
"2020-03-01 19:50:36.493","130","7.627","128","8392704"
"2020-03-01 19:50:37.493","130","7.626","128","8392704"
"2020-03-01 19:50:38.493","130","7.623","128","8392704"
"2020-03-01 19:50:39.493","130","7.619","128","8392704"
"2020-03-01 19:50:40.493","130","7.616","128","8392704"
"2020-03-01 19:50:41.493","130","7.616","128","8392704"
"2020-03-01 19:50:42.493","130","7.615","128","8392704"
"2020-03-01 19:50:43.493","130","7.613","128","8392704"
"2020-03-01 19:50:44.493","130","7.614","128","8392704"
"2020-03-01 19:50:45.493","130","7.614","128","8392704"
"2020-03-01 19:50:46.493","130","7.612","128","8392704"
"2020-03-01 19:50:47.493","130","7.611","128","8392704"
"2020-03-01 19:50:48.493","130","7.611","128","8392704"
"2020-03-01 19:50:49.493","130","7.611","128","8392704"
"2020-03-01 19:50:50.493","130","7.612","128","8392704"
"2020-03-01 19:50:51.493","130","7.613","128","8392704"
"2020-03-01 19:50:52.493","130","7.613","128","8392704"
"2020-03-01 19:50:53.493","130","7.615","128","8392704"
"2020-03-01 19:50:54.493","130","7.617","128","8392704"
"2020-03-01 19:50:55.493","130","7.617","128","8392704"
"2020-03-01 19:50:56.493","130","7.619","128","8392704"
"2020-03-01 19:50:57.493","130","7.622","128","8392704"
"2020-03-01 19:50:58.493","130","7.624","128","8392704"
"2020-03-01 19:50:59.493","130","7.625","128","8392704"
"2020-03-01 19:51:00.493","130","7.624","128","8392704"
"2020-03-01 19:51:01.493","130","7.624","128","8392704"
"2020-03-01 19:51:02.493","130","7.622","128","8392704"
"2020-03-01 19:51:03.493","130","7.62","128","8392704"
"2020-03-01 19:51:04.493","130","7.617","128","8392704"
"2020-03-01 19:51:05.493","130","7.617","128","8392704"
"2020-03-01 19:51:06.493","130","7.618","128","8392704"
"2020-03-01 19:51:07.493","130","7.618","128","8392704"
"2020-03-01 19:51:08.493","130","7.618","128","8392704"
"2020-03-01 19:51:09.493","130","7.62","128","8392704"
"2020-03-01 19:51:10.493","130","7.622","128","8392704"
"2020-03-01 19:51:11.493","130","7.623","128","8392704"
"2020-03-01 19:51:12.493","130","7.624","128","8392704"
"2020-03-01 19:51:13.493","130","7.625","128","8392704"
"2020-03-01 19:51:14.493","130","7.626","128","8392704"
"2020-03-01 19:51:15.493","130","7.626","128","8392704"
"2020-03-01 19:51:16.493","130","7.626","128","8392704"
"2020-03-01 19:51:17.493","130","7.627","128","8392704"
"2020-03-01 19:51:18.493","130","7.627","128","8392704"
"2020-03-01 19:51:19.493","130","7.629","128","8392704"
"2020-03-01 19:51:20.493","130","7.629","128","8392704"
"2020-03-01 19:51:21.493","130","7.626","128","8392704"
"2020-03-01 19:51:22.493","130","7.625","128","8392704"
"2020-03-01 19:51:23.493","130","7.625","128","8392704"
"2020-03-01 19:51:24.493","130","7.626","128","8392704"
"2020-03-01 19:51:25.493","130","7.626","128","8392704"
"2020-03-01 19:51:26.493","130","7.624","128","8392704"
"2020-03-01 19:51:27.493","130","7.623","128","8392704"
"2020-03-01 19:51:28.493","130","7.624","128","8392704"
"2020-03-01 19:51:29.493","130","7.624","128","8392704"
"2020-03-01 19:51:30.493","130","7.624","128","8392704"
"2020-03-01 19:51:31.493","130","7.624","128","8392704"
"2020-03-01 19:51:32.493","130","7.626","128","8392704"
"2020-03-01 19:51:33.493","130","7.626","128","8392704"
"2020-03-01 19:51:34.493","130","7.626","128","8392704"
"2020-03-01 19:51:35.493","130","7.625","128","8392704"
"2020-03-01 19:51:36.493","130","7.624","128","8392704"
"2020-03-01 19:51:37.493","130","7.623","128","8392704"
"2020-03-01 19:51:38.493","130","7.622","128","8392704"
"2020-03-01 19:51:39.493","130","7.62","128","8392704"
"2020-03-01 19:51:40.493","130","7.62","128","8392704"
"2020-03-01 19:51:41.493","130","7.62","128","8392704"
"2020-03-01 19:51:42.493","130","7.621","128","8392704"
"2020-03-01 19:51:43.493","130","7.62","128","8392704"
"2020-03-01 19:51:44.493","130","7.619","128","8392704"
"2020-03-01 19:51:45.493","130","7.62","128","8392704"
"2020-03-01 19:51:46.493","130","7.62","128","8392704"
"2020-03-01 19:51:47.493","130","7.618","128","8392704"
"2020-03-01 19:51:48.493","130","7.619","128","8392704"
"2020-03-01 19:51:49.493","130","7.62","128","8392704"
"2020-03-01 19:51:50.493","130","7.622","128","8392704"
"2020-03-01 19:51:51.493","130","7.622","128","8392704"
"2020-03-01 19:51:52.493","130","7.62","128","8392704"
"2020-03-01 19:51:53.493","130","7.62","128","8392704"
"2020-03-01 19:51:54.493","130","7.622","128","8392704"
"2020-03-01 19:51:55.493","130","7.624","128","8392704"
"2020-03-01 19:51:56.493","130","7.622","128","8392704"
"2020-03-01 19:51:57.493","130","7.616","128","8392704"
"2020-03-01 19:51:58.493","130","7.611","128","8392704"
"2020-03-01 19:51:59.493","130","7.61","128","8392704"
"2020-03-01 19:52:00.493","130","7.608","128","8392704"
"2020-03-01 19:52:01.493","130","7.606","128","8392704"
"2020-03-01 19:52:02.493","130","7.607","128","8392704"
"2020-03-01 19:52:03.493","130","7.608","128","8392704"
"2020-03-01 19:52:04.493","130","7.61","128","8392704"
"2020-03-01 19:52:05.493","130","7.612","128","8392704"
"2020-03-01 19:52:06.493","130","7.615","128","8392704"
"2020-03-01 19:52:07.493","130","7.62","128","8392704"
"2020-03-01 19:52:08.493","130","7.623","128","8392704"
"2020-03-01 19:52:09.493","130","7.624","128","8392704"
"2020-03-01 19:52:10.493","130","7.623","128","8392704"
"2020-03-01 19:52:11.493","130","7.623","128","8392704"
"2020-03-01 19:52:12.493","130","7.624","128","8392704"
"2020-03-01 19:52:13.493","130","7.622","128","8392704"
"2020-03-01 19:52:14.493","130","7.62","128","8392704"
"2020-03-01 19:52:15.493","130","7.621","128","8392704"
"2020-03-01 19:52:16.493","130","7.62","128","8392704"
"2020-03-01 19:52:17.493","130","7.622","128","8392704"
"2020-03-01 19:52:18.493","130","7.625","128","8392704"
"2020-03-01 19:52:19.493","130","7.627","128","8392704"
"2020-03-01 19:52:20.493","130","7.625","128","8392704"
"2020-03-01 19:52:21.493","130","7.621","128","8392704"
"2020-03-01 19:52:22.493","130","7.617","128","8392704"
"2020-03-01 19:52:23.493","130","7.617","128","8392704"
"2020-03-01 19:52:24.493","130","7.617","128","8392704"
"2020-03-01 19:52:25.493","130","7.616","128","8392704"
"2020-03-01 19:52:26.493","130","7.615","128","8392704"
"2020-03-01 19:52:27.493","130","7.616","128","8392704"
"2020-03-01 19:52:28.493","130","7.619","128","8392704"
"2020-03-01 19:52:29.493","130","7.621","128","8392704"
"2020-03-01 19:52:30.493","130","7.621","128","8392704"
"2020-03-01 19:52:31.493","130","7.621","128","8392704"
"2020-03-01 19:52:32.493","130","7.621","128","8392704"
"2020-03-01 19:52:33.493","130","7.621","128","8392704"
"2020-03-01 19:52:34.493","130","7.623","128","8392704"
"2020-03-01 19:52:35.493","130","7.621","128","8392704"
"2020-03-01 19:52:36.493","130","7.617","128","8392704"
"2020-03-01 19:52:37.493","130","7.615","128","8392704"
"2020-03-01 19:52:38.493","130","7.612","128","8392704"
"2020-03-01 19:52:39.493","130","7.609","128","8392704"
"2020-03-01 19:52:40.493","130","7.606","128","8392704"
"2020-03-01 19:52:41.493","130","7.606","128","8392704"
"2020-03-01 19:52:42.493","130","7.609","128","8392704"
"2020-03-01 19:52:43.493","130","7.612","128","8392704"
"2020-03-01 19:52:44.493","130","7.616","128","8392704"
"2020-03-01 19:52:45.493","130","7.619","128","8392704"
"2020-03-01 19:52:46.493","130","7.62","128","8392704"
"2020-03-01 19:52:47.493","130","7.622","128","8392704"
"2020-03-01 19:52:48.493","130","7.622","128","8392704"
"2020-03-01 19:52:49.493","130","7.621","128","8392704"
"2020-03-01 19:52:50.493","130","7.618","128","8392704"
"2020-03-01 19:52:51.493","130","7.616","128","8392704"
"2020-03-01 19:52:52.493","130","7.613","128","8392704"
"2020-03-01 19:52:53.493","130","7.612","128","8392704"
"2020-03-01 19:52:54.493","130","7.612","128","8392704"
"2020-03-01 19:52:55.493","130","7.611","128","8392704"
"2020-03-01 19:52:56.493","130","7.609","128","8392704"
"2020-03-01 19:52:57.493","130","7.608","128","8392704"
"2020-03-01 19:52:58.493","130","7.609","128","8392704"
"2020-03-01 19:52:59.493","130","7.611","128","8392704"
"2020-03-01 19:53:00.493","130","7.612","128","8392704"
"2020-03-01 19:53:01.493","130","7.614","128","8392704"
"2020-03-01 19:53:02.493","130","7.618","128","8392704"
"2020-03-01 19:53:03.493","130","7.62","128","8392704"
"2020-03-01 19:53:04.493","130","7.62","128","8392704"
"2020-03-01 19:53:05.493","130","7.62","128","8392704"
"2020-03-01 19:53:06.493","130","7.619","128","8392704"
"2020-03-01 19:53:07.493","130","7.617","128","8392704"
"2020-03-01 19:53:08.493","130","7.615","128","8392704"
"2020-03-01 19:53:09.493","130","7.612","128","8392704"
"2020-03-01 19:53:10.493","130","7.61","128","8392704"
"2020-03-01 19:53:11.493","130","7.609","128","8392704"
"2020-03-01 19:53:12.493","130","7.608","128","8392704"
"2020-03-01 19:53:13.493","130","7.61","128","8392704"
"2020-03-01 19:53:14.493","130","7.611","128","8392704"
"2020-03-01 19:53:15.493","130","7.609","128","8392704"
"2020-03-01 19:53:16.493","130","7.608","128","8392704"
"2020-03-01 19:53:17.493","130","7.608","128","8392704"
"2020-03-01 19:53:18.493","130","7.607","128","8392704"
"2020-03-01 19:53:19.493","130","7.607","128","8392704"
"2020-03-01 19:53:20.493","130","7.605","128","8392704"
"2020-03-01 19:53:21.493","130","7.603","128","8392704"
"2020-03-01 19:53:22.493","130","7.606","128","8392704"
"2020-03-01 19:53:23.493","130","7.611","128","8392704"
"2020-03-01 19:53:24.493","130","7.615","128","8392704"
"2020-03-01 19:53:25.493","130","7.618","128","8392704"
"2020-03-01 19:53:26.493","130","7.62","128","8392704"
"2020-03-01 19:53:27.493","130","7.622","128","8392704"
"2020-03-01 19:53:28.493","130","7.624","128","8392704"
"2020-03-01 19:53:29.493","130","7.626","128","8392704"
"2020-03-01 19:53:30.493","130","7.624","128","8392704"
"2020-03-01 19:53:31.493","130","7.617","128","8392704"
"2020-03-01 19:53:32.493","130","7.613","128","8392704"
"2020-03-01 19:53:33.493","130","7.613","128","8392704"
"2020-03-01 19:53:34.493","130","7.613","128","8392704"
"2020-03-01 19:53:35.493","130","7.61","128","8392704"
"2020-03-01 19:53:36.493","130","7.609","128","8392704"
"2020-03-01 19:53:37.493","130","7.611","128","8392704"
"2020-03-01 19:53:38.493","130","7.61","128","8392704"
"2020-03-01 19:53:39.493","130","7.609","128","8392704"
"2020-03-01 19:53:40.493","130","7.608","128","8392704"
"2020-03-01 19:53:41.493","130","7.605","128","8392704"
"2020-03-01 19:53:42.493","130","7.601","128","8392704"
"2020-03-01 19:53:43.493","130","7.6","128","8392704"
"2020-03-01 19:53:44.493","130","7.602","128","8392704"
"2020-03-01 19:53:45.493","130","7.604","128","8392704"
"2020-03-01 19:53:46.493","130","7.605","128","8392704"
"2020-03-01 19:53:47.493","130","7.606","128","8392704"
"2020-03-01 19:53:48.493","130","7.605","128","8392704"
"2020-03-01 19:53:49.493","130","7.605","128","8392704"
"2020-03-01 19:53:50.493","130","7.606","128","8392704"
"2020-03-01 19:53:51.493","130","7.606","128","8392704"
"2020-03-01 19:53:52.493","130","7.604","128","8392704"
"2020-03-01 19:53:53.493","130","7.606","128","8392704"
"2020-03-01 19:53:54.493","130","7.61","128","8392704"
"2020-03-01 19:53:55.493","130","7.612","128","8392704"
"2020-03-01 19:53:56.493","130","7.613","128","8392704"
"2020-03-01 19:53:57.493","130","7.613","128","8392704"
"2020-03-01 19:53:58.493","130","7.613","128","8392704"
"2020-03-01 19:53:59.493","130","7.615","128","8392704"
"2020-03-01 19:54:00.493","130","7.616","128","8392704"
"2020-03-01 19:54:01.493","130","7.616","128","8392704"
"2020-03-01 19:54:02.493","130","7.618","128","8392704"
"2020-03-01 19:54:03.493","130","7.621","128","8392704"
"2020-03-01 19:54:04.493","130","7.623","128","8392704"
"2020-03-01 19:54:05.493","130","7.623","128","8392704"
"2020-03-01 19:54:06.493","130","7.624","128","8392704"
"2020-03-01 19:54:07.493","130","7.624","128","8392704"
"2020-03-01 19:54:08.493","130","7.622","128","8392704"
"2020-03-01 19:54:09.493","130","7.62","128","8392704"
"2020-03-01 19:54:10.493","130","7.621","128","8392704"
"2020-03-01 19:54:11.493","130","7.62","128","8392704"
"2020-03-01 19:54:12.493","130","7.617","128","8392704"
"2020-03-01 19:54:13.493","130","7.617","128","8392704"
"2020-03-01 19:54:14.493","130","7.618","128","8392704"
"2020-03-01 19:54:15.493","130","7.617","128","8392704"
"2020-03-01 19:54:16.493","130","7.615","128","8392704"
"2020-03-01 19:54:17.493","130","7.613","128","8392704"
"2020-03-01 19:54:18.493","130","7.612","128","8392704"
"2020-03-01 19:54:19.493","130","7.609","128","8392704"
"2020-03-01 19:54:20.493","130","7.605","128","8392704"
"2020-03-01 19:54:21.493","130","7.604","128","8392704"
"2020-03-01 19:54:22.493","130","7.605","128","8392704"
"2020-03-01 19:54:23.493","130","7.608","128","8392704"
"2020-03-01 19:54:24.493","130","7.611","128","8392704"
"2020-03-01 19:54:25.493","130","7.613","128","8392704"
"2020-03-01 19:54:26.493","130","7.613","128","8392704"
"2020-03-01 19:54:27.493","130","7.611","128","8392704"
"2020-03-01 19:54:28.493","130","7.611","128","8392704"
"2020-03-01 19:54:29.493","130","7.611","128","8392704"
"2020-03-01 19:54:30.493","130","7.612","128","8392704"
"2020-03-01 19:54:31.493","130","7.614","128","8392704"
"2020-03-01 19:54:32.493","130","7.61","128","8392704"
"2020-03-01 19:54:33.493","130","7.603","128","8392704"
"2020-03-01 19:54:34.493","130","7.598","128","8392704"
"2020-03-01 19:54:35.493","130","7.594","128","8392704"
"2020-03-01 19:54:36.493","130","7.591","128","8392704"
"2020-03-01 19:54:37.493","130","7.591","128","8392704"
"2020-03-01 19:54:38.493","130","7.59","128","8392704"
"2020-03-01 19:54:39.493","130","7.588","128","8392704"
"2020-03-01 19:54:40.493","130","7.593","128","8392704"
"2020-03-01 19:54:41.493","130","7.599","128","8392704"
"2020-03-01 19:54:42.493","130","7.602","128","8392704"
"2020-03-01 19:54:43.493","130","7.604","128","8392704"
"2020-03-01 19:54:44.493","130","7.606","128","8392704"
"2020-03-01 19:54:45.493","130","7.609","128","8392704"
"2020-03-01 19:54:46.493","130","7.612","128","8392704"
"2020-03-01 19:54:47.493","130","7.614","128","8392704"
"2020-03-01 19:54:48.493","130","7.616","128","8392704"
"2020-03-01 19:54:49.493","130","7.617","128","8392704"
"2020-03-01 19:54:50.493","130","7.619","128","8392704"
"2020-03-01 19:54:51.493","130","7.623","128","8392704"
