"2020-03-01 20:02:30.493","130","7.6","128","8392704"
"2020-03-01 20:02:31.493","130","7.6","128","8392704"
"2020-03-01 20:02:32.493","130","7.6","128","8392704"
"2020-03-01 20:02:33.493","130","7.601","128","8392704"
"2020-03-01 20:02:34.493","130","7.603","128","8392704"
"2020-03-01 20:02:35.493","130","7.604","128","8392704"
"2020-03-01 20:02:36.493","130","7.605","128","8392704"
"2020-03-01 20:02:37.493","130","7.606","128","8392704"
"2020-03-01 20:02:38.493","130","7.61","128","8392704"
"2020-03-01 20:02:39.493","130","7.611","128","8392704"
"2020-03-01 20:02:40.493","130","7.61","128","8392704"
"2020-03-01 20:02:41.493","130","7.609","128","8392704"
"2020-03-01 20:02:42.493","130","7.611","128","8392704"
"2020-03-01 20:02:43.493","130","7.61","128","8392704"
"2020-03-01 20:02:44.493","130","7.607","128","8392704"
"2020-03-01 20:02:45.493","130","7.605","128","8392704"
"2020-03-01 20:02:46.493","130","7.606","128","8392704"
"2020-03-01 20:02:47.493","130","7.604","128","8392704"
"2020-03-01 20:02:48.493","130","7.599","128","8392704"
"2020-03-01 20:02:49.493","130","7.595","128","8392704"
"2020-03-01 06:41:17.493","130","6.742","128","8392704"
"2020-03-01 06:41:18.493","130","6.741","128","8392704"
"2020-03-01 06:41:19.493","130","6.737","128","8392704"
"2020-03-01 06:41:20.493","130","6.734","128","8392704"
"2020-03-01 06:41:21.493","130","6.734","128","8392704"
"2020-03-01 06:41:22.493","130","6.733","128","8392704"
"2020-03-01 06:41:23.493","130","6.736","128","8392704"
"2020-03-01 06:41:24.493","130","6.739","128","8392704"
"2020-03-01 06:41:25.493","130","6.738","128","8392704"
"2020-03-01 06:41:26.493","130","6.74","128","8392704"
"2020-03-01 06:41:27.493","130","6.745","128","8392704"
"2020-03-01 06:41:28.493","130","6.749","128","8392704"
"2020-03-01 06:41:29.493","130","6.753","128","8392704"
"2020-03-01 06:41:30.493","130","6.753","128","8392704"
"2020-03-01 06:41:31.493","130","6.757","128","8392704"
"2020-03-01 06:41:32.493","130","6.763","128","8392704"
"2020-03-01 06:41:33.493","130","6.765","128","8392704"
"2020-03-01 06:41:34.493","130","6.764","128","8392704"
"2020-03-01 06:41:35.493","130","6.762","128","8392704"
"2020-03-01 06:41:36.493","130","6.758","128","8392704"
"2020-03-01 06:41:37.493","130","6.756","128","8392704"
"2020-03-01 06:41:38.493","130","6.755","128","8392704"
"2020-03-01 06:41:39.493","130","6.754","128","8392704"
"2020-03-01 06:41:40.493","130","6.755","128","8392704"
"2020-03-01 06:41:41.493","130","6.756","128","8392704"
"2020-03-01 06:41:42.493","130","6.757","128","8392704"
"2020-03-01 06:41:43.493","130","6.756","128","8392704"
"2020-03-01 06:41:44.493","130","6.756","128","8392704"
"2020-03-01 06:41:45.493","130","6.756","128","8392704"
"2020-03-01 06:41:46.493","130","6.759","128","8392704"
"2020-03-01 06:41:47.493","130","6.759","128","8392704"
"2020-03-01 06:41:48.493","130","6.758","128","8392704"
"2020-03-01 06:41:49.493","130","6.758","128","8392704"
"2020-03-01 06:41:50.493","130","6.756","128","8392704"
"2020-03-01 06:41:51.493","130","6.755","128","8392704"
"2020-03-01 06:41:52.493","130","6.755","128","8392704"
"2020-03-01 06:41:53.493","130","6.754","128","8392704"
"2020-03-01 06:41:54.493","130","6.751","128","8392704"
"2020-03-01 06:41:55.493","130","6.752","128","8392704"
"2020-03-01 06:41:56.493","130","6.753","128","8392704"
"2020-03-01 06:41:57.493","130","6.753","128","8392704"
"2020-03-01 06:41:58.493","130","6.753","128","8392704"
"2020-03-01 06:41:59.493","130","6.755","128","8392704"
"2020-03-01 06:42:00.493","130","6.752","128","8392704"
"2020-03-01 06:42:01.493","130","6.75","128","8392704"
"2020-03-01 06:42:02.493","130","6.75","128","8392704"
"2020-03-01 06:42:03.493","130","6.753","128","8392704"
"2020-03-01 06:42:04.493","130","6.755","128","8392704"
"2020-03-01 06:42:05.493","130","6.754","128","8392704"
"2020-03-01 06:42:06.493","130","6.754","128","8392704"
"2020-03-01 06:42:07.493","130","6.752","128","8392704"
"2020-03-01 06:42:08.493","130","6.748","128","8392704"
"2020-03-01 06:42:09.493","130","6.747","128","8392704"
"2020-03-01 06:42:10.493","130","6.747","128","8392704"
"2020-03-01 06:42:11.493","130","6.748","128","8392704"
"2020-03-01 06:42:12.493","130","6.748","128","8392704"
"2020-03-01 06:42:13.493","130","6.75","128","8392704"
"2020-03-01 06:42:14.493","130","6.754","128","8392704"
"2020-03-01 06:42:15.493","130","6.754","128","8392704"
"2020-03-01 06:42:16.493","130","6.756","128","8392704"
"2020-03-01 06:42:17.493","130","6.756","128","8392704"
"2020-03-01 06:42:18.493","130","6.757","128","8392704"
"2020-03-01 06:42:19.493","130","6.757","128","8392704"
"2020-03-01 06:42:20.493","130","6.76","128","8392704"
"2020-03-01 06:42:21.493","130","6.761","128","8392704"
"2020-03-01 06:42:22.493","130","6.76","128","8392704"
"2020-03-01 06:42:23.493","130","6.76","128","8392704"
"2020-03-01 06:42:24.493","130","6.76","128","8392704"
"2020-03-01 06:42:25.493","130","6.76","128","8392704"
"2020-03-01 06:42:26.493","130","6.758","128","8392704"
"2020-03-01 06:42:27.493","130","6.757","128","8392704"
"2020-03-01 06:42:28.493","130","6.752","128","8392704"
"2020-03-01 06:42:29.493","130","6.746","128","8392704"
"2020-03-01 06:42:30.493","130","6.742","128","8392704"
"2020-03-01 06:42:31.493","130","6.741","128","8392704"
"2020-03-01 06:42:32.493","130","6.739","128","8392704"
"2020-03-01 06:42:33.493","130","6.739","128","8392704"
"2020-03-01 06:42:34.493","130","6.737","128","8392704"
"2020-03-01 06:42:35.493","130","6.737","128","8392704"
"2020-03-01 06:42:36.493","130","6.738","128","8392704"
"2020-03-01 06:42:37.493","130","6.739","128","8392704"
"2020-03-01 06:42:38.493","130","6.743","128","8392704"
"2020-03-01 06:42:39.493","130","6.747","128","8392704"
"2020-03-01 06:42:40.493","130","6.748","128","8392704"
"2020-03-01 06:42:41.493","130","6.746","128","8392704"
"2020-03-01 06:42:42.493","130","6.746","128","8392704"
"2020-03-01 06:42:43.493","130","6.745","128","8392704"
"2020-03-01 06:42:44.493","130","6.742","128","8392704"
"2020-03-01 06:42:45.493","130","6.741","128","8392704"
"2020-03-01 06:42:46.493","130","6.74","128","8392704"
"2020-03-01 06:42:47.493","130","6.742","128","8392704"
"2020-03-01 06:42:48.493","130","6.743","128","8392704"
"2020-03-01 06:42:49.493","130","6.742","128","8392704"
"2020-03-01 06:42:50.493","130","6.742","128","8392704"
"2020-03-01 06:42:51.493","130","6.741","128","8392704"
"2020-03-01 06:42:52.493","130","6.741","128","8392704"
"2020-03-01 06:42:53.493","130","6.742","128","8392704"
"2020-03-01 06:42:54.493","130","6.742","128","8392704"
"2020-03-01 06:42:55.493","130","6.745","128","8392704"
"2020-03-01 06:42:56.493","130","6.747","128","8392704"
"2020-03-01 06:42:57.493","130","6.748","128","8392704"
"2020-03-01 06:42:58.493","130","6.75","128","8392704"
"2020-03-01 06:42:59.493","130","6.75","128","8392704"
"2020-03-01 06:43:00.493","130","6.748","128","8392704"
"2020-03-01 06:43:01.493","130","6.748","128","8392704"
"2020-03-01 06:43:02.493","130","6.746","128","8392704"
"2020-03-01 06:43:03.493","130","6.745","128","8392704"
"2020-03-01 06:43:04.493","130","6.745","128","8392704"
"2020-03-01 06:43:05.493","130","6.745","128","8392704"
"2020-03-01 06:43:06.493","130","6.744","128","8392704"
"2020-03-01 06:43:07.493","130","6.749","128","8392704"
"2020-03-01 06:43:08.493","130","6.756","128","8392704"
"2020-03-01 06:43:09.493","130","6.759","128","8392704"
"2020-03-01 06:43:10.493","130","6.759","128","8392704"
"2020-03-01 06:43:11.493","130","6.758","128","8392704"
"2020-03-01 06:43:12.493","130","6.758","128","8392704"
"2020-03-01 06:43:13.493","130","6.759","128","8392704"
"2020-03-01 06:43:14.493","130","6.759","128","8392704"
"2020-03-01 06:43:15.493","130","6.753","128","8392704"
"2020-03-01 06:43:16.493","130","6.751","128","8392704"
"2020-03-01 20:02:50.493","130","7.596","128","8392704"
"2020-03-01 20:02:51.493","130","7.597","128","8392704"
"2020-03-01 20:02:52.493","130","7.599","128","8392704"
"2020-03-01 20:02:53.493","130","7.6","128","8392704"
"2020-03-01 20:02:54.493","130","7.601","128","8392704"
"2020-03-01 20:02:55.493","130","7.603","128","8392704"
"2020-03-01 20:02:56.493","130","7.602","128","8392704"
"2020-03-01 20:02:57.493","130","7.601","128","8392704"
"2020-03-01 20:02:58.493","130","7.601","128","8392704"
"2020-03-01 20:02:59.493","130","7.6","128","8392704"
"2020-03-01 20:03:00.493","130","7.599","128","8392704"
"2020-03-01 20:03:01.493","130","7.599","128","8392704"
"2020-03-01 20:03:02.493","130","7.6","128","8392704"
"2020-03-01 20:03:03.493","130","7.601","128","8392704"
"2020-03-01 20:03:04.493","130","7.601","128","8392704"
"2020-03-01 20:03:05.493","130","7.601","128","8392704"
"2020-03-01 20:03:06.493","130","7.6","128","8392704"
"2020-03-01 20:03:07.493","130","7.602","128","8392704"
"2020-03-01 20:03:08.493","130","7.606","128","8392704"
"2020-03-01 20:03:09.493","130","7.609","128","8392704"
"2020-03-01 20:03:10.493","130","7.612","128","8392704"
"2020-03-01 20:03:11.493","130","7.614","128","8392704"
"2020-03-01 20:03:12.493","130","7.615","128","8392704"
"2020-03-01 20:03:13.493","130","7.614","128","8392704"
"2020-03-01 20:03:14.493","130","7.613","128","8392704"
"2020-03-01 20:03:15.493","130","7.614","128","8392704"
"2020-03-01 20:03:16.493","130","7.612","128","8392704"
"2020-03-01 20:03:17.493","130","7.609","128","8392704"
"2020-03-01 20:03:18.493","130","7.606","128","8392704"
"2020-03-01 20:03:19.493","130","7.604","128","8392704"
"2020-03-01 20:03:20.493","130","7.604","128","8392704"
"2020-03-01 20:03:21.493","130","7.605","128","8392704"
"2020-03-01 20:03:22.493","130","7.605","128","8392704"
"2020-03-01 20:03:23.493","130","7.605","128","8392704"
"2020-03-01 20:03:24.493","130","7.605","128","8392704"
"2020-03-01 20:03:25.493","130","7.604","128","8392704"
"2020-03-01 20:03:26.493","130","7.603","128","8392704"
"2020-03-01 20:03:27.493","130","7.604","128","8392704"
"2020-03-01 20:03:28.493","130","7.605","128","8392704"
"2020-03-01 20:03:29.493","130","7.607","128","8392704"
"2020-03-01 20:03:30.493","130","7.609","128","8392704"
"2020-03-01 20:03:31.493","130","7.609","128","8392704"
"2020-03-01 20:03:32.493","130","7.607","128","8392704"
"2020-03-01 20:03:33.493","130","7.606","128","8392704"
"2020-03-01 20:03:34.493","130","7.607","128","8392704"
"2020-03-01 20:03:35.493","130","7.608","128","8392704"
"2020-03-01 20:03:36.493","130","7.609","128","8392704"
"2020-03-01 20:03:37.493","130","7.609","128","8392704"
"2020-03-01 20:03:38.493","130","7.607","128","8392704"
"2020-03-01 20:03:39.493","130","7.602","128","8392704"
"2020-03-01 20:03:40.493","130","7.599","128","8392704"
"2020-03-01 20:03:41.493","130","7.598","128","8392704"
"2020-03-01 20:03:42.493","130","7.596","128","8392704"
"2020-03-01 20:03:43.493","130","7.595","128","8392704"
"2020-03-01 20:03:44.493","130","7.594","128","8392704"
"2020-03-01 20:03:45.493","130","7.595","128","8392704"
"2020-03-01 20:03:46.493","130","7.597","128","8392704"
"2020-03-01 20:03:47.493","130","7.596","128","8392704"
"2020-03-01 20:03:48.493","130","7.595","128","8392704"
"2020-03-01 20:03:49.493","130","7.596","128","8392704"
"2020-03-01 20:03:50.493","130","7.596","128","8392704"
"2020-03-01 20:03:51.493","130","7.595","128","8392704"
"2020-03-01 20:03:52.493","130","7.596","128","8392704"
"2020-03-01 20:03:53.493","130","7.597","128","8392704"
"2020-03-01 20:03:54.493","130","7.598","128","8392704"
"2020-03-01 20:03:55.493","130","7.596","128","8392704"
"2020-03-01 20:03:56.493","130","7.596","128","8392704"
"2020-03-01 20:03:57.493","130","7.599","128","8392704"
"2020-03-01 20:03:58.493","130","7.602","128","8392704"
"2020-03-01 20:03:59.493","130","7.603","128","8392704"
"2020-03-01 20:04:00.493","130","7.602","128","8392704"
"2020-03-01 20:04:01.493","130","7.6","128","8392704"
"2020-03-01 20:04:02.493","130","7.598","128","8392704"
"2020-03-01 20:04:03.493","130","7.595","128","8392704"
"2020-03-01 20:04:04.493","130","7.593","128","8392704"
"2020-03-01 20:04:05.493","130","7.592","128","8392704"
"2020-03-01 20:04:06.493","130","7.591","128","8392704"
"2020-03-01 20:04:07.493","130","7.591","128","8392704"
"2020-03-01 20:04:08.493","130","7.591","128","8392704"
"2020-03-01 20:04:09.493","130","7.592","128","8392704"
"2020-03-01 20:04:10.493","130","7.59","128","8392704"
"2020-03-01 20:04:11.493","130","7.587","128","8392704"
"2020-03-01 20:04:12.493","130","7.584","128","8392704"
"2020-03-01 20:04:13.493","130","7.583","128","8392704"
"2020-03-01 20:04:14.493","130","7.581","128","8392704"
"2020-03-01 20:04:15.493","130","7.578","128","8392704"
"2020-03-01 20:04:16.493","130","7.576","128","8392704"
"2020-03-01 20:04:17.493","130","7.577","128","8392704"
"2020-03-01 20:04:18.493","130","7.579","128","8392704"
"2020-03-01 20:04:19.493","130","7.583","128","8392704"
"2020-03-01 20:04:20.493","130","7.587","128","8392704"
"2020-03-01 20:04:21.493","130","7.588","128","8392704"
"2020-03-01 20:04:22.493","130","7.589","128","8392704"
"2020-03-01 20:04:23.493","130","7.59","128","8392704"
"2020-03-01 20:04:24.493","130","7.593","128","8392704"
"2020-03-01 20:04:25.493","130","7.597","128","8392704"
"2020-03-01 20:04:26.493","130","7.6","128","8392704"
"2020-03-01 20:04:27.493","130","7.603","128","8392704"
"2020-03-01 20:04:28.493","130","7.606","128","8392704"
"2020-03-01 20:04:29.493","130","7.608","128","8392704"
"2020-03-01 20:04:30.493","130","7.609","128","8392704"
"2020-03-01 20:04:31.493","130","7.607","128","8392704"
"2020-03-01 20:04:32.493","130","7.607","128","8392704"
"2020-03-01 20:04:33.493","130","7.607","128","8392704"
"2020-03-01 20:04:34.493","130","7.602","128","8392704"
"2020-03-01 20:04:35.493","130","7.599","128","8392704"
"2020-03-01 20:04:36.493","130","7.599","128","8392704"
"2020-03-01 20:04:37.493","130","7.599","128","8392704"
"2020-03-01 20:04:38.493","130","7.598","128","8392704"
"2020-03-01 20:04:39.493","130","7.596","128","8392704"
"2020-03-01 20:04:40.493","130","7.595","128","8392704"
"2020-03-01 20:04:41.493","130","7.592","128","8392704"
"2020-03-01 20:04:42.493","130","7.586","128","8392704"
"2020-03-01 20:04:43.493","130","7.582","128","8392704"
"2020-03-01 20:04:44.493","130","7.582","128","8392704"
"2020-03-01 20:04:45.493","130","7.584","128","8392704"
"2020-03-01 20:04:46.493","130","7.583","128","8392704"
"2020-03-01 20:04:47.493","130","7.582","128","8392704"
"2020-03-01 20:04:48.493","130","7.582","128","8392704"
"2020-03-01 20:04:49.493","130","7.585","128","8392704"
"2020-03-01 06:43:17.493","130","6.751","128","8392704"
"2020-03-01 06:43:18.493","130","6.75","128","8392704"
"2020-03-01 06:43:19.493","130","6.748","128","8392704"
"2020-03-01 06:43:20.493","130","6.751","128","8392704"
"2020-03-01 06:43:21.493","130","6.752","128","8392704"
"2020-03-01 06:43:22.493","130","6.751","128","8392704"
"2020-03-01 06:43:23.493","130","6.746","128","8392704"
"2020-03-01 06:43:24.493","130","6.739","128","8392704"
"2020-03-01 06:43:25.493","130","6.737","128","8392704"
"2020-03-01 06:43:26.493","130","6.735","128","8392704"
"2020-03-01 06:43:27.493","130","6.735","128","8392704"
"2020-03-01 06:43:28.493","130","6.734","128","8392704"
"2020-03-01 06:43:29.493","130","6.731","128","8392704"
"2020-03-01 06:43:30.493","130","6.729","128","8392704"
"2020-03-01 06:43:31.493","130","6.73","128","8392704"
"2020-03-01 06:43:32.493","130","6.736","128","8392704"
"2020-03-01 06:43:33.493","130","6.74","128","8392704"
"2020-03-01 06:43:34.493","130","6.741","128","8392704"
"2020-03-01 06:43:35.493","130","6.743","128","8392704"
"2020-03-01 06:43:36.493","130","6.743","128","8392704"
"2020-03-01 06:43:37.493","130","6.745","128","8392704"
"2020-03-01 06:43:38.493","130","6.747","128","8392704"
"2020-03-01 06:43:39.493","130","6.747","128","8392704"
"2020-03-01 06:43:40.493","130","6.746","128","8392704"
"2020-03-01 06:43:41.493","130","6.745","128","8392704"
"2020-03-01 06:43:42.493","130","6.743","128","8392704"
"2020-03-01 06:43:43.493","130","6.741","128","8392704"
"2020-03-01 06:43:44.493","130","6.737","128","8392704"
"2020-03-01 06:43:45.493","130","6.737","128","8392704"
"2020-03-01 06:43:46.493","130","6.74","128","8392704"
"2020-03-01 06:43:47.493","130","6.744","128","8392704"
"2020-03-01 06:43:48.493","130","6.746","128","8392704"
"2020-03-01 06:43:49.493","130","6.745","128","8392704"
"2020-03-01 06:43:50.493","130","6.743","128","8392704"
"2020-03-01 06:43:51.493","130","6.745","128","8392704"
"2020-03-01 06:43:52.493","130","6.747","128","8392704"
"2020-03-01 06:43:53.493","130","6.748","128","8392704"
"2020-03-01 06:43:54.493","130","6.748","128","8392704"
"2020-03-01 06:43:55.493","130","6.747","128","8392704"
"2020-03-01 06:43:56.493","130","6.746","128","8392704"
"2020-03-01 06:43:57.493","130","6.744","128","8392704"
"2020-03-01 06:43:58.493","130","6.742","128","8392704"
"2020-03-01 06:43:59.493","130","6.74","128","8392704"
"2020-03-01 06:44:00.493","130","6.739","128","8392704"
"2020-03-01 06:44:01.493","130","6.739","128","8392704"
"2020-03-01 06:44:02.493","130","6.742","128","8392704"
"2020-03-01 06:44:03.493","130","6.742","128","8392704"
"2020-03-01 06:44:04.493","130","6.756","128","8392704"
"2020-03-01 06:44:05.493","130","6.757","128","8392704"
"2020-03-01 06:44:06.493","130","6.757","128","8392704"
"2020-03-01 06:44:07.493","130","6.757","128","8392704"
"2020-03-01 06:44:08.493","130","6.759","128","8392704"
"2020-03-01 06:44:09.493","130","6.759","128","8392704"
"2020-03-01 06:44:10.493","130","6.75","128","8392704"
"2020-03-01 06:44:11.493","130","6.744","128","8392704"
"2020-03-01 06:44:12.493","130","6.739","128","8392704"
"2020-03-01 06:44:13.493","130","6.739","128","8392704"
"2020-03-01 06:44:14.493","130","6.736","128","8392704"
"2020-03-01 06:44:15.493","130","6.734","128","8392704"
"2020-03-01 06:44:16.493","130","6.735","128","8392704"
"2020-03-01 06:44:17.493","130","6.734","128","8392704"
"2020-03-01 06:44:18.493","130","6.736","128","8392704"
"2020-03-01 06:44:19.493","130","6.741","128","8392704"
"2020-03-01 06:44:20.493","130","6.744","128","8392704"
"2020-03-01 06:44:21.493","130","6.746","128","8392704"
"2020-03-01 06:44:22.493","130","6.746","128","8392704"
"2020-03-01 06:44:23.493","130","6.748","128","8392704"
"2020-03-01 06:44:24.493","130","6.751","128","8392704"
"2020-03-01 06:44:25.493","130","6.752","128","8392704"
"2020-03-01 06:44:26.493","130","6.752","128","8392704"
"2020-03-01 06:44:27.493","130","6.752","128","8392704"
"2020-03-01 06:44:28.493","130","6.753","128","8392704"
"2020-03-01 06:44:29.493","130","6.751","128","8392704"
"2020-03-01 06:44:30.493","130","6.751","128","8392704"
"2020-03-01 06:44:31.493","130","6.749","128","8392704"
"2020-03-01 06:44:32.493","130","6.747","128","8392704"
"2020-03-01 06:44:33.493","130","6.748","128","8392704"
"2020-03-01 06:44:34.493","130","6.749","128","8392704"
"2020-03-01 06:44:35.493","130","6.746","128","8392704"
"2020-03-01 06:44:36.493","130","6.742","128","8392704"
"2020-03-01 06:44:37.493","130","6.742","128","8392704"
"2020-03-01 06:44:38.493","130","6.743","128","8392704"
"2020-03-01 06:44:39.493","130","6.743","128","8392704"
"2020-03-01 06:44:40.493","130","6.743","128","8392704"
"2020-03-01 06:44:41.493","130","6.741","128","8392704"
"2020-03-01 06:44:42.493","130","6.741","128","8392704"
"2020-03-01 06:44:43.493","130","6.741","128","8392704"
"2020-03-01 06:44:44.493","130","6.74","128","8392704"
"2020-03-01 06:44:45.493","130","6.74","128","8392704"
"2020-03-01 06:44:46.493","130","6.739","128","8392704"
"2020-03-01 06:44:47.493","130","6.738","128","8392704"
"2020-03-01 06:44:48.493","130","6.738","128","8392704"
"2020-03-01 06:44:49.493","130","6.741","128","8392704"
"2020-03-01 06:44:50.493","130","6.749","128","8392704"
"2020-03-01 06:44:51.493","130","6.756","128","8392704"
"2020-03-01 06:44:52.493","130","6.763","128","8392704"
"2020-03-01 06:44:53.493","130","6.768","128","8392704"
"2020-03-01 06:44:54.493","130","6.771","128","8392704"
"2020-03-01 06:44:55.493","130","6.774","128","8392704"
"2020-03-01 06:44:56.493","130","6.774","128","8392704"
"2020-03-01 06:44:57.493","130","6.774","128","8392704"
"2020-03-01 06:44:58.493","130","6.765","128","8392704"
"2020-03-01 06:44:59.493","130","6.763","128","8392704"
"2020-03-01 06:45:00.493","130","6.761","128","8392704"
"2020-03-01 06:45:01.493","130","6.758","128","8392704"
"2020-03-01 06:45:02.493","130","6.756","128","8392704"
"2020-03-01 06:45:03.493","130","6.756","128","8392704"
"2020-03-01 06:45:04.493","130","6.756","128","8392704"
"2020-03-01 06:45:05.493","130","6.763","128","8392704"
"2020-03-01 06:45:06.493","130","6.763","128","8392704"
"2020-03-01 06:45:07.493","130","6.764","128","8392704"
"2020-03-01 06:45:08.493","130","6.762","128","8392704"
"2020-03-01 06:45:09.493","130","6.763","128","8392704"
"2020-03-01 06:45:10.493","130","6.764","128","8392704"
"2020-03-01 06:45:11.493","130","6.763","128","8392704"
"2020-03-01 06:45:12.493","130","6.76","128","8392704"
"2020-03-01 06:45:13.493","130","6.759","128","8392704"
"2020-03-01 06:45:14.493","130","6.758","128","8392704"
"2020-03-01 06:45:15.493","130","6.758","128","8392704"
"2020-03-01 06:45:16.493","130","6.755","128","8392704"
"2020-03-01 20:04:50.493","130","7.59","128","8392704"
"2020-03-01 20:04:51.493","130","7.592","128","8392704"
"2020-03-01 20:04:52.493","130","7.592","128","8392704"
"2020-03-01 20:04:53.493","130","7.593","128","8392704"
"2020-03-01 20:04:54.493","130","7.592","128","8392704"
"2020-03-01 20:04:55.493","130","7.592","128","8392704"
"2020-03-01 20:04:56.493","130","7.593","128","8392704"
"2020-03-01 20:04:57.493","130","7.593","128","8392704"
"2020-03-01 20:04:58.493","130","7.593","128","8392704"
"2020-03-01 20:04:59.493","130","7.594","128","8392704"
"2020-03-01 20:05:00.493","130","7.595","128","8392704"
"2020-03-01 20:05:01.493","130","7.596","128","8392704"
"2020-03-01 20:05:02.493","130","7.595","128","8392704"
"2020-03-01 20:05:03.493","130","7.595","128","8392704"
"2020-03-01 20:05:04.493","130","7.594","128","8392704"
"2020-03-01 20:05:05.493","130","7.595","128","8392704"
"2020-03-01 20:05:06.493","130","7.598","128","8392704"
"2020-03-01 20:05:07.493","130","7.597","128","8392704"
"2020-03-01 20:05:08.493","130","7.595","128","8392704"
"2020-03-01 20:05:09.493","130","7.597","128","8392704"
"2020-03-01 20:05:10.493","130","7.598","128","8392704"
"2020-03-01 20:05:11.493","130","7.598","128","8392704"
"2020-03-01 20:05:12.493","130","7.597","128","8392704"
"2020-03-01 20:05:13.493","130","7.595","128","8392704"
"2020-03-01 20:05:14.493","130","7.591","128","8392704"
"2020-03-01 20:05:15.493","130","7.589","128","8392704"
"2020-03-01 20:05:16.493","130","7.588","128","8392704"
"2020-03-01 20:05:17.493","130","7.589","128","8392704"
"2020-03-01 20:05:18.493","130","7.589","128","8392704"
"2020-03-01 20:05:19.493","130","7.589","128","8392704"
"2020-03-01 20:05:20.493","130","7.587","128","8392704"
"2020-03-01 20:05:21.493","130","7.584","128","8392704"
"2020-03-01 20:05:22.493","130","7.583","128","8392704"
"2020-03-01 20:05:23.493","130","7.585","128","8392704"
"2020-03-01 20:05:24.493","130","7.586","128","8392704"
"2020-03-01 20:05:25.493","130","7.586","128","8392704"
"2020-03-01 20:05:26.493","130","7.586","128","8392704"
"2020-03-01 20:05:27.493","130","7.586","128","8392704"
"2020-03-01 20:05:28.493","130","7.587","128","8392704"
"2020-03-01 20:05:29.493","130","7.585","128","8392704"
"2020-03-01 20:05:30.493","130","7.584","128","8392704"
"2020-03-01 20:05:31.493","130","7.586","128","8392704"
"2020-03-01 20:05:32.493","130","7.589","128","8392704"
"2020-03-01 20:05:33.493","130","7.59","128","8392704"
"2020-03-01 20:05:34.493","130","7.591","128","8392704"
"2020-03-01 20:05:35.493","130","7.591","128","8392704"
"2020-03-01 20:05:36.493","130","7.594","128","8392704"
"2020-03-01 20:05:37.493","130","7.599","128","8392704"
"2020-03-01 20:05:38.493","130","7.602","128","8392704"
"2020-03-01 20:05:39.493","130","7.604","128","8392704"
"2020-03-01 20:05:40.493","130","7.605","128","8392704"
"2020-03-01 20:05:41.493","130","7.607","128","8392704"
"2020-03-01 20:05:42.493","130","7.607","128","8392704"
"2020-03-01 20:05:43.493","130","7.604","128","8392704"
"2020-03-01 20:05:44.493","130","7.597","128","8392704"
"2020-03-01 20:05:45.493","130","7.592","128","8392704"
"2020-03-01 20:05:46.493","130","7.59","128","8392704"
"2020-03-01 20:05:47.493","130","7.59","128","8392704"
"2020-03-01 20:05:48.493","130","7.591","128","8392704"
"2020-03-01 20:05:49.493","130","7.591","128","8392704"
"2020-03-01 20:05:50.493","130","7.591","128","8392704"
