
taos> select * from test.s8_out order by cts, tbname;
           cts           |    cint     |           tag_tbname           |
 2025-01-01 00:14:30.000 |          29 | st1_1                          |
 2025-01-01 00:14:30.000 |          29 | st1_2                          |
 2025-01-01 00:15:00.000 |          30 | st1_0                          |
 2025-01-01 00:15:00.000 |          30 | st1_1                          |
 2025-01-01 00:15:00.000 |          30 | st1_2                          |
 2025-01-01 00:15:30.000 |          31 | st1_0                          |
 2025-01-01 00:15:30.000 |          31 | st1_1                          |
 2025-01-01 00:15:30.000 |          31 | st1_2                          |
 2025-01-01 00:16:00.000 |          32 | st1_0                          |
 2025-01-01 00:16:00.000 |          32 | st1_1                          |
 2025-01-01 00:16:00.000 |          32 | st1_2                          |
 2025-01-01 00:16:30.000 |          33 | st1_0                          |
 2025-01-01 00:16:30.000 |          33 | st1_1                          |
 2025-01-01 00:16:30.000 |          33 | st1_2                          |
 2025-01-01 00:17:00.000 |          34 | st1_0                          |
 2025-01-01 00:17:00.000 |          34 | st1_1                          |
 2025-01-01 00:17:00.000 |          34 | st1_2                          |
 2025-01-01 00:17:30.000 |          35 | st1_0                          |
 2025-01-01 00:17:30.000 |          35 | st1_1                          |
 2025-01-01 00:17:30.000 |          35 | st1_2                          |
 2025-01-01 00:18:00.000 |          36 | st1_0                          |
 2025-01-01 00:18:00.000 |          36 | st1_1                          |
 2025-01-01 00:18:00.000 |          36 | st1_2                          |
 2025-01-01 00:18:30.000 |          37 | st1_0                          |
 2025-01-01 00:18:30.000 |          37 | st1_1                          |
 2025-01-01 00:18:30.000 |          37 | st1_2                          |
 2025-01-01 00:19:00.000 |          38 | st1_0                          |
 2025-01-01 00:19:00.000 |          38 | st1_1                          |
 2025-01-01 00:19:00.000 |          38 | st1_2                          |
 2025-01-01 00:19:30.000 |          39 | st1_0                          |
 2025-01-01 00:19:30.000 |          39 | st1_1                          |
 2025-01-01 00:19:30.000 |          39 | st1_2                          |

