ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.030",227,58394,284208382,686645346,13,-23904,854806016,-9223372036854775808,      -39387.8710938,-29186777.346018001437187,1,"San Diego","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:00.033",111,8718,1135781754,101801295,120,-22737,-411572488,-9223372036854775808,      -84567.9765625,-67310213.715618997812271,0,"Mountain View","Hong Kong - Palo Alto","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.036",100,3314,1381411630,939557693,12,3084,-343410305,-9223372036854775808,      -64241.6914062, 68691235.172604992985725,0,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.039",222,63996,1356435102,2065846409,119,-8351,-47464993,-9223372036854775808,      -28377.8085938,-91800800.037237003445625,1,"Sunnyvale","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.042",118,25381,532686153,2144332775,63,-2938,-328039527,-9223372036854775808,      -73705.4765625, 36343736.005736000835896,1,"Santa Clara","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.045",242,40648,1057476030,424973638,111,2285,355162477,-9223372036854775808,      -69716.4687500,  5351585.243788000196218,0,"San Diego","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.048",66,18946,453006068,843456261,-33,14796,752312997,-9223372036854775808,      -47983.9218750, 98535812.288493007421494,1,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.051",216,18912,1119812515,142257297,-35,28155,503111468,-9223372036854775808,       73741.1093750,-79056464.368206992745399,1,"Campbell","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.054",201,8840,1555288492,562733760,-56,-17506,-998961071,-9223372036854775808,       93631.0000000,-46148230.161537997424603,0,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.057",29,20028,1005501173,909396368,-46,1927,312744496,-9223372036854775808,        2510.9599609,-43574148.918125003576279,0,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.060",154,59224,2035588247,569686972,110,24012,-1012811543,-9223372036854775808,       49522.2187500,-38130719.139031998813152,0,"San Jose","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.063",94,11532,448659463,804510024,-97,9725,845365344,-9223372036854775808,      -20233.8925781,-13262598.620371000841260,1,"Santa Clara","Harbin - Campbell","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.066",180,64581,543047667,196639519,9,19819,-836935885,-9223372036854775808,       64499.4062500, 11734326.789425000548363,1,"Palo Alto","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:00.069",182,17768,497428880,133348389,74,-18446,-140587970,-9223372036854775808,      -45073.7304688,-17822364.701310001313686,0,"Palo Alto","Hangzhou - San Diego","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.072",88,28069,932507118,311476420,43,-18586,408570557,-9223372036854775808,      -89256.8437500, 71731144.386663004755974,0,"Los Angles","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.075",96,34949,1918442267,939705411,-9,-21896,745329557,-9223372036854775808,      -77754.6093750, -8427175.952151000499725,1,"San Diego","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.078",214,42878,1900090094,1732378968,-48,7295,-473436055,-9223372036854775808,        9108.3134766,-23374048.666274998337030,0,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.081",87,6077,599941226,776462717,74,-18001,-104763049,-9223372036854775808,       84098.3593750, 29838718.926651999354362,1,"Santa Clara","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.084",71,51727,670971854,587319781,122,-18077,-313486754,-9223372036854775808,      -91508.0312500,-13251886.697653999552131,1,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.087",99,20582,1170948396,589550464,-88,-5560,-427453747,-9223372036854775808,      -14763.1748047,-17202808.736783999949694,1,"Mountain View","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.090",152,12431,1635598274,1709509518,-85,8019,-764792039,-9223372036854775808,       47779.8867188,-93435900.669213995337486,1,"Santa Clara","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:00.093",7,45900,414250820,171548166,75,6359,-553198134,-9223372036854775808,       14806.3896484, 56713505.514688998460770,0,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.096",143,40987,1495706386,2041141367,-2,-7635,-520452192,-9223372036854775808,       55501.9804688, 36927984.342394001781940,1,"Santa Clara","Hangzhou - San Diego","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.099",106,59156,1555418129,594059172,113,-30213,-940652251,-9223372036854775808,       41799.1210938,-77714826.479700997471809,0,"Cupertino","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.102",1,24246,560335590,844469035,-91,-17256,-483390427,-9223372036854775808,       44752.4765625,-89978446.803374007344246,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.105",38,37595,225610688,1530196261,-126,30434,675469844,-9223372036854775808,      -78067.6250000, 85818719.759761005640030,1,"Los Angles","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.108",59,36179,628016298,187795481,-14,20312,918642482,-9223372036854775808,      -89182.7812500,  9657062.065595999360085,0,"San Diego","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.111",25,19351,1273822549,871104100,-92,20895,-760392941,-9223372036854775808,       87572.3281250, 44665974.536614000797272,0,"Cupertino","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.114",66,35317,397397830,391186640,35,17242,-739609532,-9223372036854775808,      -71774.3984375, 45250585.952790997922421,0,"Cupertino","Xian - Sunnyvale","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.117",106,47001,1799876134,1063532496,-27,-9028,-418828273,-9223372036854775808,       83237.6875000,-72464441.768353998661041,0,"Santa Clara","Chengdu - San Jose","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:00.120",61,61720,1609384392,1366942379,114,16734,443112252,-9223372036854775808,       -5287.2890625,  4320663.314465000294149,0,"Los Angles","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.123",207,32310,932710263,1578250788,91,-1830,-705866964,-9223372036854775808,       58976.6601562, 13551978.203085999935865,1,"Cupertino","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.126",171,43497,1148845055,613369208,-72,-22847,-997823225,-9223372036854775808,       20794.7421875, 22021606.206312999129295,0,"Campbell","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.129",45,44801,136226788,346058214,-1,-22046,-455894117,-9223372036854775808,       71754.4765625,-41351808.983125001192093,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.132",104,5419,1849028648,388631199,-37,-19223,-353396190,-9223372036854775808,      -33519.9101562,  1226021.757545999949798,1,"Los Angles","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.135",213,19135,529088510,1808288990,-82,-24616,881931199,-9223372036854775808,      -68762.5156250, 58418693.229548998177052,1,"Mountain View","Hangzhou - San Diego","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.138",158,48458,1307486501,1872946203,-98,-781,-704848997,-9223372036854775808,       40812.1445312,-33176212.281936999410391,1,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.141",240,59679,1794133754,1188115951,58,14693,988730055,-9223372036854775808,       80386.7265625,-96173981.667728006839752,0,"San Jose","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.144",72,2095,2038585897,1559066641,-28,-9213,206873973,-9223372036854775808,      -35538.7109375,-27855372.258652999997139,0,"Santa Clara","Harbin - Campbell","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.147",154,15750,343817476,1809308702,-84,23462,483156675,-9223372036854775808,      -62645.4218750,-28147862.964476998895407,0,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.150",169,63552,542007763,2046325814,-55,-30894,-1066260773,-9223372036854775808,       37570.1640625,-77167147.758226007223129,0,"Cupertino","Beijing - San Francisco","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.153",154,46602,649686629,1476312255,54,-7009,-859528067,-9223372036854775808,      -74096.7500000, 64687399.063790000975132,1,"San Jose","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.156",160,62728,1925369023,1393576565,-70,-23329,-214162821,-9223372036854775808,       34858.3515625,-69932917.530049994587898,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.159",89,9073,1949596770,567427464,40,10812,554116532,-9223372036854775808,       32506.8222656, 87206087.346244007349014,0,"San Jose","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.162",93,54230,825666653,2087593704,19,-6773,-379583142,-9223372036854775808,       96810.2421875, 23832508.379036001861095,1,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.165",163,43664,1318701276,1381108692,73,-2279,-633462773,-9223372036854775808,       51646.7773438, 85186432.351808995008469,0,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.168",140,59648,363512049,2103515475,3,-27547,-580650884,-9223372036854775808,      -63065.0937500,-21954065.310688998550177,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.171",97,47343,1698673134,951759920,-74,-23001,-1065325730,-9223372036854775808,        9159.9208984, 53755020.886243999004364,0,"Campbell","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:00.174",117,25853,1358624549,209176492,-18,21324,286231203,-9223372036854775808,      -69946.9375000, -9431020.303403999656439,1,"Los Angles","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.177",70,54210,544539760,1651926453,-18,16422,561703153,-9223372036854775808,       76366.8281250, 38769917.711533002555370,1,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.180",210,43033,1137241492,1013297744,65,-14748,-355150207,-9223372036854775808,      -22912.9355469,-74609604.898410007357597,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.183",156,41130,1938928762,1658843356,-125,1906,-39792431,-9223372036854775808,      -39543.3437500, -7722238.864006999880075,1,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.186",222,56746,828821106,1417394100,86,-32556,231582802,-9223372036854775808,       42714.8750000, 86075033.775731995701790,1,"Santa Clara","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.189",130,52988,1722536884,450364181,106,13260,-881311694,-9223372036854775808,      -17829.7460938, 11446594.165173999965191,0,"Cupertino","Xian - Sunnyvale","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:00.192",132,11502,1604024572,1478760813,107,28207,120805146,-9223372036854775808,       33579.3281250, 76987374.808433994650841,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.195",117,53006,1165143403,1809280875,-113,17454,-9262874,-9223372036854775808,        9019.8037109,-65520827.771105997264385,0,"Campbell","Hangzhou - San Diego","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.198",224,56994,612273562,1887603757,115,21254,1040542170,-9223372036854775808,       21624.1503906,-27650509.072083998471498,0,"Cupertino","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.201",239,12658,49562246,1916497133,-80,-14222,357174735,-9223372036854775808,      -24610.6679688,-89228831.513327002525330,1,"San Diego","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:00.204",216,63836,1882021952,856310601,2,19567,145229041,-9223372036854775808,      -80820.1093750,-44922596.468612998723984,0,"Palo Alto","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.207",4,30254,1942719473,944813723,85,2035,175457737,-9223372036854775808,      -75268.0156250, 31838806.645893998444080,1,"Cupertino","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.210",163,239,1586592552,556576665,2,-12779,-464796908,-9223372036854775808,       22086.1484375,-13950184.666349999606609,1,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:00.213",157,51539,120989246,1946727460,52,-23871,298969794,-9223372036854775808,      -50869.3007812, -6290521.131614999845624,0,"Los Angles","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.216",78,21696,2003322963,1600421475,-83,-27013,-504174796,-9223372036854775808,      -95418.8046875, 56329942.834913000464439,0,"Palo Alto","Beijing - San Francisco","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.219",129,21154,1557454017,451490436,38,20405,-296876667,-9223372036854775808,       62616.8242188,-85538333.637961000204086,0,"San Jose","Beijing - San Francisco","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.222",158,26180,511480871,81959956,-93,-24191,988853399,-9223372036854775808,       20467.4375000,-50499713.184766001999378,1,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.225",196,44751,1157367880,2122568281,-20,22404,742949507,-9223372036854775808,      -28502.0488281, 62251594.401113003492355,1,"Santa Clara","Harbin - Campbell","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:00.228",152,44957,1745439627,977192969,81,-29474,-670087662,-9223372036854775808,      -30335.3515625,-83175059.889934003353119,0,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.231",137,59937,1299359719,577590890,37,14051,75947897,-9223372036854775808,       69906.4218750,-91462866.037752002477646,1,"San Jose","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.234",188,36839,218245788,154889840,-72,13225,-90329292,-9223372036854775808,      -74903.3125000, 68197709.415711000561714,1,"Cupertino","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.237",49,24377,415865354,1537217340,82,-2569,-54778144,-9223372036854775808,        5555.0009766, 14880007.251261999830604,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.240",231,22561,421259686,2005442090,-68,28425,124405495,-9223372036854775808,      -18073.8164062, 97349269.299247995018959,1,"San Diego","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.243",45,25614,1708264156,1086793149,-110,-22794,20400565,-9223372036854775808,       -4030.3930664,-13146545.807559000328183,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.246",39,53442,302000920,1225604579,-109,22288,642104170,-9223372036854775808,        4115.9809570,  6884217.706226999871433,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.249",196,26960,963705883,683109907,59,-25107,-271969819,-9223372036854775808,       35544.4218750,-25698612.701464999467134,1,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.252",87,14785,1733158718,730385518,61,6564,332808943,-9223372036854775808,       52062.0507812,-77666989.369375005364418,1,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.255",145,56133,201440104,1169600256,-122,6706,-484744301,-9223372036854775808,       56121.7929688, 60529699.282906003296375,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:00.258",104,32328,1563487561,925533035,-4,15906,-830384757,-9223372036854775808,      -81115.6015625, 13547178.828243000432849,1,"Los Angles","Chengdu - San Jose","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.261",50,44652,1240343136,823325323,57,18402,980851991,-9223372036854775808,      -66388.5156250,-95678168.565669998526573,1,"Sunnyvale","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.264",133,52837,1655355915,916216520,117,30799,633533671,-9223372036854775808,       68432.5625000, 87068942.627563998103142,1,"Mountain View","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.267",14,40669,1676905211,170498049,-73,10221,-540586997,-9223372036854775808,      -10207.4296875,-97580048.795500993728638,0,"Mountain View","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.270",229,28395,1113616344,1229910003,-57,13807,-885387572,-9223372036854775808,       71952.6484375, 49233964.816899001598358,1,"San Jose","Chengdu - San Jose","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.273",93,44663,803052307,2112886001,117,-20311,100889421,-9223372036854775808,       63191.3203125,-52743872.739253997802734,1,"Palo Alto","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.276",166,63327,482879922,422147041,-37,-7715,920164320,-9223372036854775808,      -74333.7343750, 38007289.146040998399258,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.279",134,48755,501580880,1196535685,94,-22072,606191225,-9223372036854775808,       21933.7597656, 88468026.733657002449036,1,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.282",149,492,1453677154,30475359,24,30381,-94050537,-9223372036854775808,      -88113.1250000,-79899250.573112994432449,0,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.285",84,55649,1190261036,907060247,60,3599,-677012642,-9223372036854775808,      -48996.7460938,-62918378.268592998385429,0,"San Francisco","Xian - Sunnyvale","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:00.288",20,11083,434952005,204013647,-71,-25891,-56653251,-9223372036854775808,      -39478.3281250, 58284247.264164000749588,0,"Los Angles","Shanghai - Los Angles","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.291",25,8768,556008445,1132587018,95,-29748,321697125,-9223372036854775808,      -77891.2578125,-30151494.660351000726223,0,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.294",140,55870,866499440,1169477773,-126,20661,-69589357,-9223372036854775808,      -32083.6914062,-95368038.042765006422997,0,"Campbell","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.297",78,3120,986286325,87993082,-20,-6575,-911512364,-9223372036854775808,       98603.5312500,-41670591.410510003566742,0,"San Diego","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.300",172,24946,1175869302,1690839020,21,-23241,-27843777,-9223372036854775808,      -80950.7500000,-32741303.722383998334408,1,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.303",214,63784,1702174575,1818420338,121,15751,-256643144,-9223372036854775808,       39327.3984375, 71016630.245434999465942,1,"Campbell","Shanghai - Los Angles","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.306",230,50303,1295344226,1808676743,98,-20432,-770563715,-9223372036854775808,      -99026.2968750, -5001248.640421000309289,1,"San Jose","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.309",27,35541,961883989,127308507,94,6617,-107581107,-9223372036854775808,       -8736.5449219,-68939004.518545001745224,0,"Palo Alto","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:00.312",193,24004,1655948041,130659967,-33,23199,-79398034,-9223372036854775808,       -4492.3759766,-95463607.787301003932953,0,"Cupertino","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.315",134,39259,1677326378,806600877,-23,10060,103898193,-9223372036854775808,       25170.4062500, -3777427.255119000095874,1,"San Francisco","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.318",216,22092,1054869051,1706634172,14,-16988,-208061628,-9223372036854775808,       10829.6210938, 74963565.595235005021095,1,"Mountain View","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.321",224,39318,1848543366,822431213,-19,-26750,391093279,-9223372036854775808,      -52944.3085938,-28400247.038189999759197,0,"San Jose","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.324",42,54947,1140254255,109197957,-82,17186,-38602341,-9223372036854775808,       57839.2382812,  1250383.612166000064462,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.327",33,19677,2007263205,1252075712,23,-14103,597721216,-9223372036854775808,       12214.7509766, 35554941.021255001425743,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.330",216,17546,1539018474,1990448050,28,-25049,-788715753,-9223372036854775808,      -21175.9941406,  3785192.071603000164032,0,"Mountain View","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.333",97,17511,1951197898,1707781996,89,399,-372680870,-9223372036854775808,       14768.1796875,-54826531.663338996469975,1,"Los Angles","Shijiazhuang - Cupertino","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.336",103,41848,978199897,1618351094,-95,26347,658320786,-9223372036854775808,       93093.3828125,-47619645.593147002160549,1,"Mountain View","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:00.339",204,9323,807393393,2059074405,17,16943,-615100871,-9223372036854775808,      -45503.4726562,  1284165.005176000064239,1,"Cupertino","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:00.342",156,20667,901910545,1470949289,-94,-19567,-112957543,-9223372036854775808,       51687.8359375,-42193651.545341998338699,0,"Los Angles","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.345",86,59265,1652531433,689787780,96,-3854,543521018,-9223372036854775808,      -56462.8789062,-84938926.246655002236366,1,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.348",172,44931,915327500,1483929039,-56,31772,275223711,-9223372036854775808,      -60507.8085938,-22359967.463459998369217,1,"Los Angles","Xian - Sunnyvale","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.351",202,11994,1833869411,1157888933,64,-8449,-460574594,-9223372036854775808,       86354.3281250,-86418127.765300005674362,1,"Palo Alto","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.354",113,28411,1440414122,456995823,106,10011,-902588716,-9223372036854775808,       89296.7031250,-75248158.059738993644714,1,"Palo Alto","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.357",181,31895,1710388544,284160266,-72,29842,-330806228,-9223372036854775808,      -39132.1484375,-88295165.187018007040024,1,"Sunnyvale","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.360",12,55333,1800388489,1084748393,-125,-9469,1059374140,-9223372036854775808,       10102.5214844, 99517355.984784007072449,1,"Campbell","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell"
