ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.080",18,48109,1316530011,1395879836,-64,-21971,-587701546,-9223372036854775808,      -74340.9218750, 56825527.289865002036095,1,"San Diego","Shanghai - Los Angles","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.085",240,7121,3983615,380624248,-48,31527,97242852,-9223372036854775808,       -3822.7690430,-63145774.650940001010895,1,"San Diego","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.090",150,3008,1618452905,1310101433,-128,-26234,-235923119,-9223372036854775808,       62403.0546875,-47599140.965612001717091,1,"San Jose","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.095",34,50198,748985445,1796719048,101,-20204,-734453644,-9223372036854775808,       50819.4765625, 25449286.692095000296831,1,"San Diego","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.100",178,53905,203085875,912786042,-110,-30279,-299489934,-9223372036854775808,       88501.2421875,-31645994.505463000386953,1,"San Diego","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.105",211,32941,1977913652,1895377251,-27,17284,-165374786,-9223372036854775808,      -32516.9472656, 62276679.189598001539707,1,"San Diego","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.110",135,34580,639453941,1294216799,-13,24158,-217712843,-9223372036854775808,        -205.7510071,  4157652.555881999898702,0,"San Diego","Chengdu - San Jose","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.115",196,62506,1391387361,1097944144,56,17110,384979303,-9223372036854775808,       73724.6328125,-11454583.495947999879718,0,"Cupertino","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.120",126,21675,747344857,2140643943,-33,29941,-525357516,-9223372036854775808,      -14482.2890625,-88744491.465713992714882,1,"Campbell","Xian - Sunnyvale","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.125",5,14641,1006836359,1875031000,34,23067,817494083,-9223372036854775808,      -64994.5156250,-13658110.561036000028253,1,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.130",119,13739,449732899,1665879700,123,-24255,-93060572,-9223372036854775808,       43125.4375000, 13539663.729949999600649,0,"San Jose","Harbin - Campbell","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:00.135",161,48381,350303147,1292315202,3,11644,181998055,-9223372036854775808,       83460.5468750, 16630504.474485000595450,1,"San Diego","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.140",238,50358,750265642,1838153557,79,-27646,388547168,-9223372036854775808,       57186.7734375, 57977492.507728002965450,1,"Mountain View","Shanghai - Los Angles","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.145",50,47541,1122310953,1331315470,-31,848,327667549,-9223372036854775808,       73645.2968750, 44228105.000606998801231,1,"Mountain View","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:00.150",100,59403,1823412943,1509690311,119,-4667,768530529,-9223372036854775808,      -68561.0234375,-90709062.250736996531487,1,"San Jose","Beijing - San Francisco","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.155",32,52098,1316239330,805371563,-78,30841,-327850957,-9223372036854775808,       50036.3437500, 96271060.823627993464470,1,"Los Angles","Shanghai - Los Angles","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:00.160",18,62646,1348065805,989508785,-76,14385,-419315806,-9223372036854775808,      -89016.0625000,-33025426.782616999000311,0,"Santa Clara","Hangzhou - San Diego","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:00.165",86,25621,1549069737,1270817178,-92,3544,-571933110,-9223372036854775808,       75761.9531250, -2810749.960837000049651,1,"Mountain View","Shanghai - Los Angles","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.170",184,52228,1890313246,621651804,-85,-15368,331879952,-9223372036854775808,       20762.3574219, 55824986.952587001025677,0,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.175",195,49936,1644870652,784060333,61,25077,79048966,-9223372036854775808,      -69388.5859375, 77077553.468309000134468,1,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.180",56,17642,2097086376,1229106868,100,6648,-1058133536,-9223372036854775808,      -10649.5371094, 14801772.931709000840783,1,"San Jose","Shanghai - Los Angles","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.185",30,18222,1308195789,909047737,118,32694,-630177298,-9223372036854775808,      -62186.2812500, 49511681.820288002490997,1,"Mountain View","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.190",253,10278,85452697,1684402283,-21,11399,541733973,-9223372036854775808,      -90906.4140625,-50142573.906392000615597,1,"Santa Clara","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.195",134,55231,2060057891,1661617103,115,-31947,-49193026,-9223372036854775808,      -53200.1992188, 45751746.618505999445915,0,"San Francisco","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.200",11,25397,1520660509,538291816,-25,5583,-937098422,-9223372036854775808,       42659.0664062, 22252947.294760998338461,1,"San Diego","Xian - Sunnyvale","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.205",249,32582,12746935,1636855492,71,-640,-173152394,-9223372036854775808,      -77205.4375000,  1328662.176295999903232,0,"Santa Clara","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.210",183,33409,1232918986,599687799,114,16226,171423580,-9223372036854775808,      -93046.0156250, 56912602.460633002221584,1,"Mountain View","Taiyuan - Santa Clara","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.215",69,6353,152553176,2013238161,82,26758,-434347513,-9223372036854775808,      -65720.0937500, 58504232.492320001125336,1,"Sunnyvale","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.220",13,64791,239287962,1623390150,-98,16079,-345759212,-9223372036854775808,       46505.4570312,-69219001.254518002271652,0,"San Francisco","Harbin - Campbell","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.225",19,57678,673018278,621829597,-16,26752,1055687214,-9223372036854775808,        1118.9899902, 92731870.879234999418259,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.230",2,26052,1615823012,59162722,100,-9461,255003334,-9223372036854775808,       -3012.6030273, 82607079.023767992854118,0,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.235",64,23749,604805431,924777566,80,-14234,464218545,-9223372036854775808,       78097.6328125,-47792930.439471997320652,0,"Sunnyvale","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.240",173,4287,1078511513,1781018311,-112,29693,469029522,-9223372036854775808,      -26404.4472656, 58434850.666381001472473,0,"Campbell","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.245",10,56542,1439167712,983419423,46,-716,1006673053,-9223372036854775808,      -90512.1953125, 14911029.659437999129295,0,"Los Angles","Chengdu - San Jose","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.250",13,24696,1057966443,77410341,-1,-26574,327560815,-9223372036854775808,       50759.6171875,-17709628.431005001068115,1,"Palo Alto","Taiyuan - Santa Clara","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.255",221,42731,1275263539,1467502913,-82,19020,-215790291,-9223372036854775808,       -7293.8847656, 20964855.581611000001431,1,"Santa Clara","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.260",207,55906,1580578567,411262179,14,489,-494079233,-9223372036854775808,       58412.7851562,-95577760.986992001533508,1,"San Diego","Beijing - San Francisco","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.265",176,44847,1562810252,279418907,34,8522,-534467823,-9223372036854775808,       -7122.6879883, 21594123.178206998854876,0,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.270",152,63462,127560118,714223520,84,9048,963942613,-9223372036854775808,       46123.8398438,-62998156.912548996508121,0,"San Francisco","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.275",232,33971,1349737168,1162819315,52,-30143,-719014389,-9223372036854775808,      -25047.5566406,-38930675.168664999306202,0,"Los Angles","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.280",61,43108,2081687540,118907856,4,28539,739594689,-9223372036854775808,      -78142.8203125, 67242486.738058999180794,1,"Santa Clara","Xian - Sunnyvale","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.285",2,15841,670594010,679346614,113,23638,-743942300,-9223372036854775808,       18174.9003906, 72474816.472530007362366,1,"Campbell","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.290",46,30928,1669428138,1204867311,1,-20621,494819536,-9223372036854775808,      -83485.0078125,  5463744.321522999554873,0,"Sunnyvale","Taiyuan - Santa Clara","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.295",102,8085,1245363224,1444082106,67,-20216,1031247687,-9223372036854775808,        1382.6579590, 85645328.174738004803658,0,"Cupertino","Shanghai - Los Angles","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.300",245,22137,1589242528,2145050357,-83,29822,-804112264,-9223372036854775808,      -49133.4570312, 30466918.459504999220371,0,"San Jose","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.305",78,52511,1753548135,1965417164,-4,19371,-103361694,-9223372036854775808,      -88663.9140625, 90291704.611190006136894,1,"Mountain View","Harbin - Campbell","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.310",185,58488,1621450895,157711835,-31,-25373,857157185,-9223372036854775808,       19944.7343750,-89264083.313869997859001,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.315",230,19486,1053863122,1979854645,-118,10077,933206480,-9223372036854775808,      -99932.7734375,-93192266.591251000761986,1,"Santa Clara","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:00.320",84,14458,498258399,1190172340,9,928,-143201441,-9223372036854775808,        4837.4311523,-28973439.556655999273062,0,"San Jose","Hangzhou - San Diego","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:00.325",102,30952,1288839874,2011698676,-49,17633,-561992697,-9223372036854775808,       15218.3369141, 25579720.021483998745680,0,"Sunnyvale","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:00.330",121,45442,1308441509,743896483,99,16015,465933209,-9223372036854775808,       34112.0781250, 72614124.153549000620842,0,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:00.335",64,47287,1860681779,821792039,103,-19376,-202060362,-9223372036854775808,      -80207.0468750, 77972739.587749004364014,1,"Los Angles","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.340",203,27126,2017770170,1748977413,107,5614,347249599,-9223372036854775808,      -31917.8007812, 48729435.741382002830505,1,"Mountain View","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.345",66,40747,1728579308,1073652940,48,18138,331452672,-9223372036854775808,      -75969.8984375, -5095369.254732999950647,1,"Campbell","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.350",134,21683,1917414477,845508057,-13,28722,704334949,-9223372036854775808,      -71166.6250000,  2694514.328257000073791,1,"Campbell","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.355",25,21458,556923364,1477245122,-56,4680,-279492489,-9223372036854775808,       85566.5000000, 59243805.778738997876644,1,"Los Angles","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.360",142,63006,1560846544,1635116903,-86,-5061,-391142902,-9223372036854775808,      -55814.6875000, 59605023.638902999460697,0,"Mountain View","Xian - Sunnyvale","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.365",12,1445,1384466076,736024087,-124,-16525,-212729371,-9223372036854775808,       21117.6191406, -2060261.617215000092983,1,"Santa Clara","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.370",117,14612,393497414,1408887985,-20,23459,735805509,-9223372036854775808,       53777.9179688, 67212522.741908997297287,1,"Campbell","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.375",38,34585,90382469,787218054,-67,-12764,-364176578,-9223372036854775808,       21631.9609375,-11351660.832554999738932,0,"San Diego","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.380",25,17620,860562077,164465594,-24,-32087,-763714927,-9223372036854775808,       58060.5234375,-88920203.690004006028175,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.385",54,11600,2016019750,246955884,1,-18572,-434265751,-9223372036854775808,       19532.8750000,-14892871.836340000852942,0,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.390",196,26948,1073862039,946720085,124,-18788,762215484,-9223372036854775808,      -87217.0546875, 31792539.562915999442339,0,"Mountain View","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.395",13,39034,126232391,2021435948,53,9508,612381661,-9223372036854775808,       -4074.7338867,-92919953.381329998373985,0,"San Diego","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.400",237,58326,1009849080,970225319,-21,-25346,568597606,-9223372036854775808,       95156.1093750,-37992882.181110002100468,1,"San Francisco","Harbin - Campbell","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.405",46,12406,113751724,564779438,-82,29588,-603185652,-9223372036854775808,       42280.1757812, 46786615.792612999677658,0,"Mountain View","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.410",82,7952,1074438595,2046962189,-60,-7738,-342748054,-9223372036854775808,       87440.1796875,-39278033.578740000724792,0,"Cupertino","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.415",227,16183,564933318,809072239,-54,27554,705774641,-9223372036854775808,      -54836.9453125, -9317307.427769999951124,1,"San Jose","Hangzhou - San Diego","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.420",80,8160,902829730,1887306055,-128,-11386,577484339,-9223372036854775808,      -24800.7460938,-21078162.095740001648664,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.425",49,35606,464120511,812822473,-14,4719,211588764,-9223372036854775808,       61489.9453125,-71228574.203264996409416,1,"San Francisco","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.430",35,41750,204579932,253598277,78,-27602,645727469,-9223372036854775808,      -13280.4404297, 18812537.588672000914812,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.435",190,9863,765286099,883904010,38,-31099,-503516471,-9223372036854775808,       -9458.8740234, 77607612.730265006422997,1,"Palo Alto","Hangzhou - San Diego","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.440",11,13074,2118976802,1921793013,-87,-13360,601357010,-9223372036854775808,        -947.8619995, 89709014.345971003174782,1,"Campbell","Tianjin - Mountain View","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.445",56,57754,1151619429,2145116439,-41,28751,-995450282,-9223372036854775808,      -96802.2421875,  5971003.291434000246227,0,"Cupertino","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.450",154,28089,998011793,1736921881,113,-14188,44255691,-9223372036854775808,      -50253.0156250,-85415216.410541996359825,1,"Campbell","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.455",132,4526,373177311,1338816737,-95,-11229,904064981,-9223372036854775808,       -8607.8173828,-67998064.802828997373581,0,"San Diego","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.460",219,9457,921810563,923102883,-95,-27553,-368553161,-9223372036854775808,      -65693.6562500,-59132587.308844998478889,1,"Campbell","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.465",23,38903,1274200724,784640384,-20,14773,-731100941,-9223372036854775808,       86337.1093750, 71242961.038368001580238,0,"San Diego","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.470",230,1374,221998691,952904798,-71,24026,889021839,-9223372036854775808,       31108.4824219, -2952767.281270999927074,0,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.475",203,31390,1568960209,562531150,103,32171,731202217,-9223372036854775808,      -21901.4140625, 29801486.673496998846531,0,"Sunnyvale","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:00.480",147,59620,1958615324,1818409252,99,10810,515158497,-9223372036854775808,       60529.2734375,-81356066.144398003816605,1,"Campbell","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.485",89,3112,744851152,1031133301,59,-18075,-798577920,-9223372036854775808,       -5949.0039062,-16264945.850074000656605,0,"San Diego","Shijiazhuang - Cupertino","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.490",29,33338,1919902727,1863336514,59,3542,-1033497890,-9223372036854775808,      -93941.1562500, 85620319.054786995053291,0,"San Diego","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.495",238,23481,1533878525,1502671087,86,-30647,742590838,-9223372036854775808,       69729.8750000,-44753519.758767999708652,1,"San Francisco","Shijiazhuang - Cupertino","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.500",249,21523,650814006,1096784671,-97,17453,449959062,-9223372036854775808,       57497.3984375, 69514013.081633001565933,1,"Cupertino","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.505",27,16385,592152869,874049085,22,6186,-30711198,-9223372036854775808,       29798.9472656,-75540800.846717998385429,0,"Campbell","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.510",13,13569,663404812,109580060,-2,23936,91162985,-9223372036854775808,      -49455.0000000,-37143056.448611997067928,0,"Cupertino","Beijing - San Francisco","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:00.515",219,15152,2078074214,1666763537,93,-6538,-219433775,-9223372036854775808,      -91824.9218750, 72387378.086953997612000,1,"Palo Alto","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.520",213,13433,1702738462,558250912,-122,29330,-585337167,-9223372036854775808,      -37851.6914062, 46536875.379726998507977,0,"Los Angles","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.525",80,55697,34211184,1609235739,67,10200,-955936459,-9223372036854775808,      -14842.3476562, 88901597.990334004163742,0,"San Francisco","Xian - Sunnyvale","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.530",88,31117,150652863,139448628,-64,10361,-22343854,-9223372036854775808,      -29979.2109375, 99210003.607192993164062,1,"Campbell","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.535",165,27959,455101529,1702130936,-73,25420,-398544013,-9223372036854775808,       71868.6015625, 54899072.593962997198105,1,"San Jose","Beijing - San Francisco","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.540",231,9238,1891849813,676929609,71,23012,-404150271,-9223372036854775808,      -10928.8837891,-83461474.720966994762421,1,"Cupertino","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.545",163,38867,1635514959,309234313,-27,-6660,446944502,-9223372036854775808,       93320.7656250,-64262150.321993999183178,0,"San Diego","Chengdu - San Jose","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.550",202,4774,820266114,1515047905,-107,29527,-218108978,-9223372036854775808,       31408.7285156,  9568311.818740999326110,1,"Palo Alto","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.555",234,58019,409166519,619047139,-78,-8194,897666460,-9223372036854775808,      -68727.0703125, 56617371.686821997165680,1,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.560",176,60764,455007234,117314871,-2,-18345,859473980,-9223372036854775808,       38237.2148438, 77053473.869616001844406,1,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.565",133,32164,1824909390,890671276,-26,-23562,-60470207,-9223372036854775808,       22355.9921875, 57388808.120287001132965,0,"Mountain View","Hangzhou - San Diego","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.570",202,34058,204603519,650024986,90,-19790,1033695469,-9223372036854775808,       22628.7187500, 39316159.982592001557350,0,"San Diego","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:00.575",132,28406,1625401038,2123255826,-110,-28424,15486381,-9223372036854775808,       68600.5781250, 86428859.078373000025749,1,"San Diego","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.580",47,65376,1142912891,1843220269,85,-6861,-570885301,-9223372036854775808,      -76219.3046875, 30426606.255899999290705,0,"Palo Alto","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.585",185,27250,1822333903,554134207,-101,-4369,-1031813844,-9223372036854775808,      -65339.1210938,-86038448.837421000003815,0,"Los Angles","Xian - Sunnyvale","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.590",131,14504,1248819709,1555167032,69,-26267,-469324929,-9223372036854775808,       24939.4746094, 64774716.323274001479149,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.595",202,1755,1114266877,1425999899,-90,-20576,-786022307,-9223372036854775808,        1248.8089600,-16187142.627676999196410,1,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.600",66,25376,421384163,1950043382,24,-15856,967231484,-9223372036854775808,       87685.8437500, -9532365.918859999626875,0,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose"
