ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.093",212,28253,2057591196,1006063531,73,-11846,-21629886,-9223372036854775808,      -76305.8125000, 10294680.979219999164343,1,"Palo Alto","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.096",119,12050,1885826331,371999044,-62,13716,-4586290,-9223372036854775808,       77326.2421875, 52194792.030456997454166,1,"Campbell","Taiyuan - Santa Clara","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.099",234,30994,1132358777,553885325,-56,-20903,-95078351,-9223372036854775808,       76012.2421875, 62778466.490362003445625,1,"Cupertino","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:00.102",197,33785,1584863014,1553002557,-27,-20367,-103733221,-9223372036854775808,      -94996.3671875, 88798385.811318993568420,0,"Palo Alto","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.105",157,54694,1487995333,1290492416,-94,25655,605433306,-9223372036854775808,      -37232.1914062, 41510464.857352003455162,1,"San Jose","Tianjin - Mountain View","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.108",100,62094,542800194,332328102,11,9654,185056969,-9223372036854775808,      -71167.8828125,-65900967.219278000295162,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.111",18,25543,1890016733,2080608754,-111,-1748,919072810,-9223372036854775808,       24054.9355469, -3291503.151171999983490,0,"Cupertino","Xian - Sunnyvale","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.114",123,11098,533932489,1616665457,-13,12899,38795657,-9223372036854775808,       10327.1132812,-13114426.097393000498414,1,"Palo Alto","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.117",127,42728,281704636,1555859264,43,14816,-75489931,-9223372036854775808,       10393.1416016,-41351630.899034000933170,0,"Cupertino","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.120",147,55908,2025299848,1598740386,-55,9148,-64979013,-9223372036854775808,      -41225.4257812,  2604815.621875000186265,0,"Sunnyvale","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.123",69,9342,1196003281,780207847,79,-30283,239504961,-9223372036854775808,       57897.6601562, 66901802.623052999377251,1,"Mountain View","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.126",132,44100,853648232,2075073264,120,20954,-594811645,-9223372036854775808,        8170.4169922, -8894558.416089000180364,0,"San Francisco","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.129",244,40100,269352069,104695807,98,-8058,1032304012,-9223372036854775808,      -14754.3720703, 27949030.216563001275063,0,"Palo Alto","Xian - Sunnyvale","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:00.132",229,44681,449427238,823602567,-24,32147,1070931714,-9223372036854775808,       75102.7187500,-44477253.430955000221729,0,"Sunnyvale","Harbin - Campbell","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:00.135",48,60401,2085713815,1216518724,-20,-5806,-205491205,-9223372036854775808,      -65072.0742188,-51348575.807760998606682,0,"San Jose","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.138",145,38578,641335831,710887324,19,12676,-9910686,-9223372036854775808,      -68004.4453125,  7215869.607784999534488,0,"Cupertino","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.141",138,33302,2066558628,1397837865,-66,21982,-301200988,-9223372036854775808,       49051.9531250,  9116545.601988000795245,0,"Los Angles","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:00.144",75,45716,733818506,289045621,110,-23106,182038887,-9223372036854775808,       66238.0390625,-37667055.952592998743057,0,"San Jose","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.147",178,62630,700900276,1083134937,-28,239,-960822803,-9223372036854775808,       74634.2968750,  1227179.035161999985576,0,"San Jose","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.150",124,17161,1153132416,1804085184,-18,-14670,480189807,-9223372036854775808,      -52792.8320312,-86281168.265166997909546,1,"Los Angles","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:00.153",129,55197,1627582862,138466148,-108,32599,-273492445,-9223372036854775808,       23771.8105469,  -571129.487010000040755,0,"Palo Alto","Harbin - Campbell","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.156",254,59709,785925829,2030978953,58,26016,-745399636,-9223372036854775808,      -30471.9902344,-76259942.450562998652458,0,"Palo Alto","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.159",35,35851,136893591,815598000,86,-2975,153812894,-9223372036854775808,      -37770.0781250, 22647382.112865000963211,0,"Santa Clara","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.162",2,10831,609395554,761563535,-38,26143,-567658388,-9223372036854775808,       10850.3632812,-12473167.647880999371409,1,"San Francisco","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.165",139,15993,1560168008,968380586,18,-14504,412198927,-9223372036854775808,       88477.6171875,-61497386.161055997014046,1,"Mountain View","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.168",132,25264,1344792957,1817327271,-47,-23807,-777871266,-9223372036854775808,       81467.2109375,-99324783.062922999262810,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.171",14,11318,1722203231,1285109151,-15,31276,-865133958,-9223372036854775808,      -39213.6640625, 23396642.415004998445511,0,"Santa Clara","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.174",87,46970,1592330398,355790272,-82,9140,-840914848,-9223372036854775808,      -20839.5722656, 16027616.762902000918984,1,"Campbell","Hong Kong - Palo Alto","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.177",254,53456,1857938591,1961671557,-3,-14034,789882042,-9223372036854775808,      -59381.0234375, 55214013.263963997364044,1,"Sunnyvale","Shanghai - Los Angles","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.180",9,61563,6419630,520539060,26,8105,-759350791,-9223372036854775808,      -65131.1015625,-50709679.002167001366615,0,"San Jose","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:00.183",114,16807,1547270100,1089089177,-30,10938,-29616868,-9223372036854775808,       16906.3847656, 63034334.195300996303558,0,"Los Angles","Chengdu - San Jose","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:00.186",197,50863,1323135722,748914969,53,-23188,-111823078,-9223372036854775808,      -15102.7958984,-68878662.421573996543884,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.189",76,57352,1870237666,366311323,76,-30128,-560270139,-9223372036854775808,      -38746.3085938,   420887.772289999993518,0,"San Francisco","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.192",206,61817,1318467303,1743691775,40,-12136,-90829143,-9223372036854775808,       27447.9960938, 54263030.776969000697136,0,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.195",82,41314,718188935,1743334405,6,29240,609265904,-9223372036854775808,       83912.1093750,-64062885.829809002578259,0,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.198",102,27681,808185278,335900071,-127,-3993,-272108647,-9223372036854775808,      -71113.3671875, 89887641.747556000947952,1,"Cupertino","Harbin - Campbell","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:00.201",159,64568,1181104909,1638856342,124,9049,-368758235,-9223372036854775808,       98705.8281250, 74532599.800613999366760,0,"Santa Clara","Chengdu - San Jose","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.204",120,57186,442289939,1126102506,83,-22273,796210353,-9223372036854775808,       48493.8945312,-42712555.417658001184464,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.207",232,29975,307972913,665159521,-31,3082,-695142668,-9223372036854775808,      -31869.4765625,-69232153.001424998044968,0,"San Jose","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.210",126,57477,1873516541,1787272273,79,-29088,408911779,-9223372036854775808,      -86927.0000000, 30878426.543699000030756,0,"Campbell","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.213",133,56002,1182566523,434399076,-119,-20405,606030034,-9223372036854775808,      -72284.5234375, 48797705.835092999041080,1,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:00.216",73,59169,1163540950,646657068,-52,-19676,-610238593,-9223372036854775808,      -51012.2382812,-40619258.710845001041889,0,"San Jose","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.219",178,33953,2021102873,1927141912,7,-32488,-360106442,-9223372036854775808,        5576.7358398, 76302931.999479994177818,0,"San Francisco","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.222",208,48780,796061115,576038995,-9,5342,-184945298,-9223372036854775808,      -80137.1250000, 54241429.821406997740269,1,"San Jose","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.225",124,39343,43148836,1500497613,-93,-11700,-378508428,-9223372036854775808,        8794.5439453, 17984374.761325001716614,0,"Palo Alto","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:00.228",13,13251,1514083214,1662844395,-116,-22174,739121134,-9223372036854775808,      -46707.1445312,-68527891.371873006224632,1,"Palo Alto","Beijing - San Francisco","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.231",0,47570,1111948626,1117860988,77,5007,-1058713363,-9223372036854775808,       60470.7304688, 47046845.738663002848625,1,"Palo Alto","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.234",215,24714,999515857,1245921765,-30,13031,370718970,-9223372036854775808,       59938.3750000, 74881743.526748001575470,1,"Los Angles","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:00.237",72,28537,1720106442,404114780,78,28224,98086251,-9223372036854775808,       96642.1406250, 71316992.277384996414185,1,"San Diego","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.240",240,24998,205292321,1489301965,2,-3690,-838547055,-9223372036854775808,       41879.6171875, 96512527.469538003206253,1,"San Jose","Shanghai - Los Angles","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:00.243",6,53209,1707115309,1105474443,101,23688,389531832,-9223372036854775808,       -4564.7519531, 45314852.675636000931263,0,"Los Angles","Harbin - Campbell","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.246",108,4074,395526007,1143712184,-77,-472,-451604802,-9223372036854775808,      -86739.9375000,-76262403.926457002758980,1,"Campbell","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.249",0,14972,2114371644,1832313799,125,-11810,-94918022,-9223372036854775808,       41350.4414062, 84539803.968886002898216,1,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.252",198,6266,1247658366,1363828054,-51,-31712,-727363073,-9223372036854775808,      -88667.2734375,-77557872.923602998256683,1,"Campbell","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.255",90,24924,1889181161,922052032,64,-8743,472328479,-9223372036854775808,       60649.6914062, -5715792.307280999608338,1,"Sunnyvale","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.258",151,28306,1321732163,781618973,-51,2019,917868821,-9223372036854775808,      -85169.4843750, 11566604.760619999840856,0,"San Francisco","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.261",17,54765,241658932,670093647,-92,31478,-982946514,-9223372036854775808,       14883.1113281, 68258162.335415005683899,0,"Mountain View","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.264",157,26910,791485543,983811683,95,-21400,456239115,-9223372036854775808,       -9713.6591797, 16098731.220441000536084,1,"San Francisco","Hangzhou - San Diego","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.267",139,21539,1482819563,200671906,-101,-14380,-668680405,-9223372036854775808,        6428.2529297, 23998660.113295998424292,0,"Mountain View","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.270",85,52321,870022009,243752840,118,-19796,-635323624,-9223372036854775808,      -81768.7031250, 37295034.971826002001762,0,"Los Angles","Beijing - San Francisco","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.273",170,29660,1017896398,930029184,-116,17516,-586040038,-9223372036854775808,      -77992.1015625,-36538205.517154000699520,0,"Cupertino","Hangzhou - San Diego","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.276",116,27163,1228668766,33200610,-81,-25641,249369328,-9223372036854775808,      -67158.0468750,-48000282.643554002046585,1,"San Diego","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.279",60,18694,1150719087,2045453974,-46,32731,-946221844,-9223372036854775808,      -65893.3125000,-89346402.953032001852989,0,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.282",108,14882,1043626767,1736127920,-102,-14610,-293361575,-9223372036854775808,        8075.3081055, -6094256.494475999847054,0,"Cupertino","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.285",73,44401,1886722542,402231792,105,-19390,625445139,-9223372036854775808,      -17679.7910156,-90318631.727861002087593,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.288",67,3301,2121604097,981583491,5,22629,1027314297,-9223372036854775808,       58602.4179688, 24075058.949592001736164,0,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.291",33,13411,2055794265,869815272,-38,23003,751018977,-9223372036854775808,       47847.5156250, 93156093.251809999346733,0,"San Jose","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.294",51,43782,1598322717,136964296,-73,8616,-1055926512,-9223372036854775808,       28697.7812500, 90012520.920371994376183,0,"Mountain View","Tianjin - Mountain View","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.297",64,14642,152931830,1934824998,-21,-19526,-1063445671,-9223372036854775808,      -50602.9726562,-84017140.566083997488022,1,"San Diego","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.300",215,50257,1095872769,1513871911,28,-28713,-916619751,-9223372036854775808,       43545.6250000,  9276203.625636000186205,1,"Cupertino","Tianjin - Mountain View","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:00.303",93,6158,2021581012,1373289497,-28,2466,746766214,-9223372036854775808,      -66986.2656250, 25311949.746470998972654,0,"Los Angles","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.306",137,62157,141837327,153106719,54,-20790,515867267,-9223372036854775808,       84449.6328125, 93608774.711678996682167,0,"Sunnyvale","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.309",164,50943,1407057931,332725553,-120,-5007,380288440,-9223372036854775808,       97659.9609375,-69258582.606251999735832,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.312",48,5287,1614153676,2067403628,113,-2176,-124295027,-9223372036854775808,      -41552.5351562, 14743762.277817999944091,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.315",219,42425,973704537,1226763219,78,-15867,-323172435,-9223372036854775808,      -62726.6054688, 69317348.607826992869377,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.318",17,40719,602941199,1804885047,111,-10607,-78527701,-9223372036854775808,        7570.6171875, 45992340.727193996310234,0,"Mountain View","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.321",244,47049,737969815,1340619280,88,-2041,-1062417144,-9223372036854775808,      -25009.0214844, 10980727.251670999452472,0,"Los Angles","Xian - Sunnyvale","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.324",246,53229,1728394563,116127372,-70,-17859,-352783287,-9223372036854775808,       83187.5468750, 91004319.608190998435020,0,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.327",168,9831,858788039,412979986,-95,24845,-254196970,-9223372036854775808,      -90301.1718750,-69266763.104319006204605,0,"Los Angles","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.330",139,51062,918591992,515671261,104,-19878,-398091773,-9223372036854775808,      -29460.4804688,-83267747.327370002865791,1,"Los Angles","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:00.333",76,62866,1393903881,443422844,-80,-19877,878874769,-9223372036854775808,      -64540.1679688,  9639057.640450999140739,0,"San Diego","Chengdu - San Jose","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.336",202,43393,420966130,1366613692,56,-8939,-945313920,-9223372036854775808,       -3086.2099609,-96400503.133022993803024,1,"Campbell","Beijing - San Francisco","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.339",1,31480,1861611284,1411597045,-32,19186,1066830829,-9223372036854775808,      -71875.3437500, -2798046.646406000014395,0,"San Diego","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.342",187,16858,1391234766,680763626,10,-21431,992973029,-9223372036854775808,       36448.7695312, 12293383.740946000441909,0,"Cupertino","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.345",127,58810,660880150,627258766,-59,26266,1037425628,-9223372036854775808,       54787.7109375, 62031595.617480002343655,1,"San Francisco","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:00.348",104,55434,1334393715,983442384,48,-20162,-166276244,-9223372036854775808,       -2533.9199219, 26010053.063407000154257,0,"San Jose","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.351",162,62514,2016043012,637920318,64,7255,-177923198,-9223372036854775808,       14625.5849609, 50477740.618592001497746,1,"Cupertino","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.354",129,28765,1668655749,1108227270,61,-13134,-185387794,-9223372036854775808,       11993.4130859,-21006641.454916998744011,1,"Santa Clara","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.357",85,22528,382895057,1456216587,89,-16521,-202106913,-9223372036854775808,      -25825.6894531, 89096278.232918992638588,0,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.360",239,39456,1442616332,962317294,-92,3212,1045228643,-9223372036854775808,      -81101.5468750,-40440072.914146997034550,1,"San Francisco","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale"
