ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.026",177,48114,1679942256,1821989483,-90,6402,-347512214,-9223372036854775808,       26149.2773438, -7137612.515904000028968,0,"Campbell","Chengdu - San Jose","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.028",194,35039,858419842,667143948,96,20316,599161882,-9223372036854775808,       14254.3437500, 33475802.350255001336336,0,"Mountain View","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.030",38,4774,511065978,1698787893,8,10322,-577057565,-9223372036854775808,       58286.4375000, 79253664.660239994525909,0,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.032",147,47580,767797254,139213155,124,-25283,724909092,-9223372036854775808,      -20425.1933594, 64183157.719437003135681,0,"Mountain View","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.034",71,7716,254042920,501866204,51,-22722,584584291,-9223372036854775808,      -73816.6171875,-42279017.106813997030258,0,"Los Angles","Chengdu - San Jose","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.036",252,54849,616723237,1511363837,-125,-23097,-1051608395,-9223372036854775808,       53418.8984375,-56637228.184315003454685,1,"Mountain View","Chengdu - San Jose","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.038",225,2457,1414489759,685407223,95,-6981,149718241,-9223372036854775808,       60126.7265625,-75059880.958866000175476,0,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.040",113,49776,1151946483,1199462076,-20,27165,-221827691,-9223372036854775808,       10568.3916016,-37184406.799125999212265,1,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.042",252,12136,1192702657,1141195101,-83,-11962,1027567673,-9223372036854775808,       78363.4218750, 86262949.205094993114471,1,"Santa Clara","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.044",236,43390,1359014348,318077344,-48,-12582,1065281638,-9223372036854775808,       72931.0390625,-65190285.101410001516342,0,"Campbell","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.046",188,29990,1314979422,1104934277,62,-6015,-264309942,-9223372036854775808,       97656.3750000,-92063534.818858996033669,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.048",76,13503,321152031,975780106,-128,25339,-245599812,-9223372036854775808,      -41556.8125000,-19024735.299127001315355,0,"San Jose","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.050",183,40734,1719716548,293617263,-46,-5701,238668774,-9223372036854775808,      -44135.2773438, 70196255.126113995909691,0,"Palo Alto","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.052",120,37775,2099468649,465779886,4,26171,715103135,-9223372036854775808,      -61180.2578125, -1270460.540002000052482,0,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.054",11,40949,1429858993,1298085421,121,9381,582784866,-9223372036854775808,       53729.1445312, 54695314.815660998225212,1,"San Diego","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.056",38,5854,1007719357,1683192857,-30,-29280,-1009610469,-9223372036854775808,       93834.0156250,-11508958.284127999097109,1,"Santa Clara","Shanghai - Los Angles","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.058",186,43965,1660573164,555690936,71,-1161,509253389,-9223372036854775808,      -22347.2539062, 56617082.601865001022816,1,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.060",16,17255,502076196,931377109,-123,5475,66622634,-9223372036854775808,      -27852.0820312, 82684430.670822992920876,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.062",104,10537,1514501629,105210712,-5,19807,943022022,-9223372036854775808,      -76379.9296875,-80888930.739344000816345,0,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.064",92,33327,1046533438,1196423536,68,23031,-212598872,-9223372036854775808,       55966.6093750, 74157542.597533002495766,1,"Los Angles","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.066",225,24626,708538242,605410679,-76,-9224,-717025813,-9223372036854775808,       17292.5253906, -1846134.431840999983251,1,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.068",140,4035,1532169546,697148445,95,3324,-210471863,-9223372036854775808,       31253.8085938,-15065326.092497000470757,0,"Cupertino","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.070",59,55155,214335933,1013949912,-59,1729,958605750,-9223372036854775808,      -47410.5468750,-89067819.982157006859779,0,"Campbell","Shanghai - Los Angles","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.072",213,3279,898874528,1984219098,15,-16773,751250361,-9223372036854775808,      -17628.6972656,-58035462.189347997307777,1,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.074",199,3292,1782243661,1067302071,18,10360,-563969515,-9223372036854775808,      -83994.3593750,-23282327.481208000332117,1,"Santa Clara","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.076",47,36896,763901602,1236983048,-9,13286,72658503,-9223372036854775808,      -38886.1914062,-74386511.064318001270294,0,"San Jose","Hong Kong - Palo Alto","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.078",28,25524,1455819271,1673297426,-51,-5903,431321595,-9223372036854775808,      -83228.8984375,-30007100.200173001736403,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.080",46,14460,127624688,1799451510,21,-8485,1047733768,-9223372036854775808,       77877.3359375,-29988294.149153001606464,1,"Mountain View","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.082",173,54092,1598265166,1317188286,-62,-6000,-570041858,-9223372036854775808,      -50327.5312500,-47262614.146736003458500,0,"San Jose","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.084",209,3174,1617079675,1852544940,56,-4464,-495041155,-9223372036854775808,      -38902.9257812, 51316905.264108002185822,1,"San Diego","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.086",174,63173,1889951256,980136815,-128,11111,844581001,-9223372036854775808,       14349.2070312,-57121159.564176999032497,0,"Cupertino","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.088",209,19008,859874925,1500403812,-98,14109,620442518,-9223372036854775808,      -75310.5937500,-21336158.772286999970675,0,"San Francisco","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.090",97,38947,638264153,624802706,-74,-20274,1021039612,-9223372036854775808,        7663.1079102,  2823923.316604000050575,0,"Palo Alto","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.092",216,56974,353331360,647883565,-103,-31435,808939379,-9223372036854775808,      -61188.8476562,-67417790.979854002594948,0,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:00.094",146,37617,1372616492,1296044970,31,11326,-781464632,-9223372036854775808,      -74705.1015625,-48244205.062386997044086,1,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.096",52,58054,386686573,755716589,92,27207,471322202,-9223372036854775808,       90537.6250000, 25059204.415925998240709,1,"San Diego","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:00.098",74,17825,644007986,524639822,4,22163,512507456,-9223372036854775808,      -11015.4921875, 64983255.178507998585701,1,"San Francisco","Chengdu - San Jose","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.100",39,56375,310795161,854041423,110,-21429,201476188,-9223372036854775808,       98407.9531250, -3393237.831042000092566,0,"Sunnyvale","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.102",138,48341,1888362587,49180696,86,-22297,315370820,-9223372036854775808,       80919.7578125,-20202217.000144999474287,0,"Campbell","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.104",47,38212,385597560,1780027921,87,22756,565561620,-9223372036854775808,      -36848.3437500,-52786285.688412003219128,0,"Campbell","Harbin - Campbell","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.106",238,54166,1923474212,1759742793,-121,-32654,-890877874,-9223372036854775808,       94508.7421875, 14882064.328330000862479,1,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.108",82,56174,1443665120,1409428034,-95,11661,518149678,-9223372036854775808,       -7139.8569336,-78213503.108208999037743,1,"Mountain View","Xian - Sunnyvale","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.110",51,3019,218609708,1976325986,-80,5795,-184797996,-9223372036854775808,      -12564.4707031, 29760825.262648001313210,1,"Los Angles","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.112",87,49776,1884429326,514856126,96,30029,1009997259,-9223372036854775808,      -33144.9921875,-67451031.960097998380661,1,"San Jose","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.114",248,22,1035071695,1832437165,-35,-1025,-81651056,-9223372036854775808,      -82991.7734375, 53445719.431630998849869,1,"Campbell","Xian - Sunnyvale","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.116",175,51868,1234882955,1395860077,-17,18871,-599644243,-9223372036854775808,       46111.2031250, 13375341.432321000844240,0,"Palo Alto","Xian - Sunnyvale","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.118",63,1850,1408179987,2011251569,25,-14286,664670031,-9223372036854775808,       99696.2421875, 74495510.950859993696213,1,"San Francisco","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.120",181,40299,2029262639,1629375666,35,28929,-891899680,-9223372036854775808,       73496.9609375,-18390439.310802001506090,1,"Los Angles","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.122",147,20663,635245563,1430968104,-98,24270,-485898636,-9223372036854775808,      -21460.0292969, 75205361.607179999351501,1,"Cupertino","Beijing - San Francisco","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.124",234,10535,741420905,1361030441,122,-3955,835485302,-9223372036854775808,      -26785.7460938,-82777733.411770001053810,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:00.126",59,43548,1573550534,402712133,11,20518,-1058034971,-9223372036854775808,       23680.7363281, 93222613.862248003482819,1,"Palo Alto","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.128",195,46333,1521525881,50213491,75,6704,-975832887,-9223372036854775808,       -1363.5830078,-13337173.909950999543071,0,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.130",125,41722,1912835508,1196187366,-33,-784,-876048485,-9223372036854775808,       57994.3867188, 89892879.896488994359970,0,"San Jose","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.132",0,54268,75760785,2001194471,-65,30518,-998850311,-9223372036854775808,       19727.4003906,-55855750.600561000406742,0,"Palo Alto","Shanghai - Los Angles","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:00.134",65,65046,407932507,1353843925,-18,-12478,-748584023,-9223372036854775808,       83761.6953125,-40411148.696033999323845,1,"Cupertino","Shanghai - Los Angles","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.136",8,38897,1756932239,859994623,58,31789,-648730902,-9223372036854775808,       93917.3203125, 16466860.387111999094486,1,"Cupertino","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.138",18,23620,150968623,1151459654,103,-29624,762896745,-9223372036854775808,       30454.6914062, -7156342.805944999679923,0,"San Francisco","Xian - Sunnyvale","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.140",63,12713,733235515,1228134119,-122,27628,398805492,-9223372036854775808,       14883.5585938,-80942669.240758001804352,1,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.142",47,29552,592296497,1140521234,83,28073,-28246099,-9223372036854775808,       -9888.1992188, 84847495.174723997712135,1,"Los Angles","Tianjin - Mountain View","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.144",206,61510,327830956,1559322937,0,-17330,-605610792,-9223372036854775808,       24479.4570312,-30253874.855941999703646,1,"Mountain View","Harbin - Campbell","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.146",216,39533,431329644,1600018083,-116,-18904,-809398577,-9223372036854775808,      -74620.5000000, 97953460.704040005803108,0,"San Diego","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.148",122,13227,1943163860,1971175091,35,12889,510841137,-9223372036854775808,       34601.3359375, 90817279.510557994246483,1,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.150",6,48641,1718323351,500475401,-88,31932,264770678,-9223372036854775808,       91218.2265625, 53982713.755200996994972,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.152",32,61226,1437081051,272646348,-53,15075,270237524,-9223372036854775808,       79113.6250000, 26450638.318248998373747,0,"Palo Alto","Beijing - San Francisco","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.154",233,61283,531987563,1140548880,-60,-3795,969769876,-9223372036854775808,      -84124.7812500, 16104172.461015999317169,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.156",183,53426,524422226,691465094,-62,29410,-776339096,-9223372036854775808,       92711.3671875,-10619586.994452999904752,1,"Cupertino","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.158",94,63655,2096623411,2037988701,14,19356,-968639173,-9223372036854775808,      -55739.8359375,-81515867.044955998659134,0,"Cupertino","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.160",22,33431,2006988427,928849160,-111,-2936,670843761,-9223372036854775808,       20000.2871094, 44060296.025945998728275,1,"San Jose","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.162",215,2862,1355498867,1362930293,-49,6017,-705156235,-9223372036854775808,       -1591.5329590,-94655811.474435001611710,0,"San Jose","Hong Kong - Palo Alto","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.164",209,23519,1512794346,1475676389,82,-19058,-287874077,-9223372036854775808,      -30580.1386719,-89789346.360655993223190,0,"San Diego","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.166",49,61184,1188491671,1234113750,-39,6178,416763628,-9223372036854775808,       22169.3261719, 75759671.455693006515503,0,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.168",153,64289,2088604973,416087349,-72,19095,-209546651,-9223372036854775808,       69141.8203125, 86003013.520482003688812,1,"Santa Clara","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.170",214,56655,450145344,7908227,14,-9280,-192572458,-9223372036854775808,       46242.7773438,-17341744.649245999753475,1,"San Diego","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:00.172",221,15247,796369298,1460703382,27,25411,187871960,-9223372036854775808,      -57274.7773438,-79831001.583193004131317,1,"San Francisco","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.174",253,62747,1826919785,319641689,13,-14747,-206567293,-9223372036854775808,       87277.2578125,-43388923.830265998840332,1,"Mountain View","Chengdu - San Jose","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.176",9,25524,990586759,1498426969,-109,-6685,422994290,-9223372036854775808,      -13841.2353516,-35328750.363618001341820,1,"San Francisco","Harbin - Campbell","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:00.178",19,55413,382083822,706691824,40,-32070,-287514312,-9223372036854775808,      -17429.7734375, 78674141.736656993627548,0,"Sunnyvale","Tianjin - Mountain View","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:00.180",229,15503,1720518107,880517494,-112,-11868,541666751,-9223372036854775808,       11236.4501953,-64399992.548840999603271,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.182",152,23810,1732574440,1647843407,-101,10673,-57560568,-9223372036854775808,       82097.9062500,-74315111.136962994933128,0,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.184",31,5315,588352484,1425487800,-10,-8712,-205967119,-9223372036854775808,      -15458.6562500,-91902121.455636993050575,1,"Sunnyvale","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.186",43,29639,551721939,2103724674,22,-17262,-843077941,-9223372036854775808,       -8733.4462891, 52653063.936387002468109,1,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.188",206,17388,1163403220,479312605,10,-2501,-358273943,-9223372036854775808,        -993.7990112, 78948301.967684999108315,0,"San Jose","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.190",194,62800,1152082902,1344772562,-87,11074,1050227515,-9223372036854775808,      -10353.4707031, 61192805.594768002629280,0,"Santa Clara","Chengdu - San Jose","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.192",99,61306,178717644,1525304202,-8,-12050,1068691039,-9223372036854775808,      -63074.8593750,  3884438.316720999777317,0,"Los Angles","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.194",124,43977,1491074896,1509100229,10,19791,554358786,-9223372036854775808,       -7902.3378906,-79886950.825590997934341,0,"San Francisco","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:00.196",105,5138,136232286,438463100,-110,3900,958063480,-9223372036854775808,      -65777.1796875, 66321184.615984000265598,1,"San Diego","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.198",47,61622,1804605064,1085764067,-73,-13261,372211839,-9223372036854775808,       81576.8750000, 85621057.621821001172066,1,"San Jose","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:00.200",244,31850,442966609,1761476961,-26,26580,334004528,-9223372036854775808,       82272.7812500, -9567744.441268000751734,1,"San Diego","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.202",215,29396,1711833541,947904728,-38,-13163,-191909158,-9223372036854775808,       -9160.1933594, -6531625.491693999618292,0,"Sunnyvale","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.204",82,43594,1470843085,775468978,35,18311,1017785129,-9223372036854775808,        9685.7841797, 79788952.311067998409271,1,"Palo Alto","Hangzhou - San Diego","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.206",173,45283,1228405585,2052368484,61,27798,248575306,-9223372036854775808,       -1368.0030518,-81615592.753251001238823,0,"Cupertino","Shanghai - Los Angles","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.208",63,14965,1653121098,2010352847,-55,25648,393284438,-9223372036854775808,      -67693.8984375,  6691902.044114000163972,0,"Campbell","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.210",124,62354,1562926764,90152444,120,20092,-10115313,-9223372036854775808,       -2475.3669434,-23451452.182679001241922,1,"San Francisco","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:00.212",28,47554,35299083,566201409,-2,11873,-913267272,-9223372036854775808,       49050.8945312, 18506127.609228998422623,1,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.214",124,54097,1747925962,1962836021,107,11165,-936899858,-9223372036854775808,        9102.9462891,-55939524.177555002272129,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.216",171,48601,1737145070,1157010525,-78,-23383,55124932,-9223372036854775808,       11503.0986328,-75059451.428483992815018,0,"Cupertino","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:00.218",190,53202,1682162469,482403728,-22,-22334,-378976807,-9223372036854775808,       49093.6484375, 24409826.058293998241425,0,"San Jose","Chengdu - San Jose","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.220",51,20657,2120002675,1983771348,88,-5106,143484945,-9223372036854775808,      -84219.4609375, 54678945.495566003024578,0,"San Francisco","Shijiazhuang - Cupertino","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.222",117,2798,1220535342,773696850,27,20103,269578548,-9223372036854775808,      -83950.5078125,-95537936.148671001195908,1,"Sunnyvale","Xian - Sunnyvale","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:00.224",9,36749,59713513,730149842,73,30545,247095061,-9223372036854775808,      -17297.6816406,-93932444.242079004645348,1,"Santa Clara","Chengdu - San Jose","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.226",197,62736,1011547262,1594282782,-98,22945,-723478822,-9223372036854775808,       87709.2812500, 24038021.468733001500368,1,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.228",254,8991,1838934987,395678885,-45,10592,-244391155,-9223372036854775808,       54388.3984375,-79375526.555767998099327,1,"Los Angles","Hangzhou - San Diego","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.230",217,27980,1896532048,2061841962,-46,28528,-1047436317,-9223372036854775808,       48298.6796875, 12002067.837563000619411,0,"San Francisco","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.232",118,56855,1928334891,1848796160,-21,-20972,-752177189,-9223372036854775808,        2566.9260254, 30905505.340273000299931,0,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:00.234",115,25185,836028579,146824932,43,-27522,-966101687,-9223372036854775808,      -49150.0468750,-61636325.754159003496170,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.236",190,26259,1861486278,1458104850,-10,-4505,1027335979,-9223372036854775808,       46176.4023438, 47598399.679707996547222,1,"San Diego","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.238",186,13737,2035681810,2142200313,108,15594,452401847,-9223372036854775808,       99216.3984375,-55238904.481761999428272,0,"Cupertino","Beijing - San Francisco","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.240",96,25644,2058890846,1374444611,-88,14513,-786232181,-9223372036854775808,      -48295.4375000,  -573308.696838999981992,1,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:00.242",180,19875,376179661,259705659,126,-5026,-763283482,-9223372036854775808,       11968.7148438, 21086305.514426000416279,1,"San Jose","Xian - Sunnyvale","九。Santa Cla","帕洛阿托 - Palo Alto"
