ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.084",33,22474,1049030672,217762434,67,8017,-849233879,-9223372036854775808,      -32809.9453125,-13391753.029698999598622,0,"Mountain View","Harbin - Campbell","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.087",66,18468,839527761,975518337,8,-3698,-352084231,-9223372036854775808,       39187.1171875,-37077266.808527000248432,1,"San Francisco","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.090",90,44549,1526638114,72167642,78,-17689,-245960295,-9223372036854775808,       62975.7265625,-54914804.371379002928734,1,"Palo Alto","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.093",150,41284,1975562115,1027800538,-43,-1014,360172719,-9223372036854775808,       46249.5937500,-63359534.646723002195358,1,"Campbell","Chengdu - San Jose","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.096",185,39187,1478723093,70777320,96,29178,392347344,-9223372036854775808,      -73938.5312500,-61560996.389614999294281,1,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.099",233,47648,188430240,1556148002,35,-14182,-140945341,-9223372036854775808,      -60923.7578125, 31786993.329872000962496,0,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.102",134,5537,1111380647,161772523,-49,-539,-292662457,-9223372036854775808,       76690.9921875, 55305190.398468002676964,0,"Los Angles","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.105",52,60380,1523461477,369520758,-26,-8927,-201127086,-9223372036854775808,       16149.4677734, 22688938.864735998213291,0,"San Jose","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.108",202,16155,2048604522,290888903,-89,30825,-484741245,-9223372036854775808,       -9028.0429688, 23759100.795669998973608,1,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.111",210,58939,339631733,179002805,52,1481,-760553442,-9223372036854775808,      -96712.3125000, 63803574.817653998732567,1,"Campbell","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.114",47,49286,893431375,695459801,105,-16965,-1055920519,-9223372036854775808,       82118.0078125, 24809311.936638001352549,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.117",126,38296,99930326,196777128,63,-29597,-637688194,-9223372036854775808,         358.9429932,-98094055.075319007039070,1,"Los Angles","Shanghai - Los Angles","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.120",196,38812,1601030730,553382200,-83,17217,60121632,-9223372036854775808,      -35534.6523438,-29855690.935949999839067,1,"San Jose","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.123",210,37676,704884874,1480280466,-76,5510,-105347111,-9223372036854775808,       67082.8671875,-13581717.993665000423789,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.126",224,60274,65422095,37523401,-12,-13214,5279443,-9223372036854775808,       85944.8984375, 45566513.467214003205299,0,"Sunnyvale","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.129",251,51473,1641306359,1008529998,-83,-25331,-897334167,-9223372036854775808,       66360.6250000, -3834269.598613000009209,0,"Palo Alto","Xian - Sunnyvale","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.132",226,5127,1986231496,2106944304,-93,25552,367026506,-9223372036854775808,       17008.6171875, 58581634.409156002104282,1,"Campbell","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.135",16,44419,376281077,1964204371,35,-32335,228379688,-9223372036854775808,      -92161.8203125, 19084544.944269999861717,0,"San Diego","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.138",157,14543,147041168,1714716526,-116,4353,-856034076,-9223372036854775808,      -37361.8710938, -5260315.648728000000119,1,"Cupertino","Beijing - San Francisco","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.141",139,3324,724127853,626997822,-28,10918,-412544294,-9223372036854775808,       -1898.4200439, 39840631.240110002458096,0,"Campbell","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.144",168,59908,1147026517,113972100,70,303,-339850998,-9223372036854775808,      -75199.7890625, 11096269.383661000058055,1,"Mountain View","Shanghai - Los Angles","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.147",88,22267,869332479,1539724012,96,-8650,-690009673,-9223372036854775808,       76484.0156250,-25902546.437798999249935,1,"San Jose","Shanghai - Los Angles","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.150",98,36858,1802151454,650130090,-29,-25301,-809309385,-9223372036854775808,      -96063.4062500,-68333679.033193007111549,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.153",192,56231,785993272,1017009807,73,-6590,845557854,-9223372036854775808,      -28224.9296875, 21727116.206668000668287,1,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.156",104,42615,841075644,1220984154,55,18425,-905808456,-9223372036854775808,       84182.5781250, 94795466.700097993016243,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.159",80,5070,929795788,1986793344,52,18546,704519561,-9223372036854775808,      -86526.5703125, 85926426.012731999158859,1,"Santa Clara","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.162",40,60093,931608786,245596025,-17,20173,214629041,-9223372036854775808,      -89954.9375000, 88984010.105625003576279,0,"San Diego","Harbin - Campbell","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.165",231,46545,1986094708,1955432035,-49,-27636,722981488,-9223372036854775808,       53969.3906250, 31625837.357071999460459,0,"Santa Clara","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.168",6,33929,2133031883,1922338210,9,-1340,74890153,-9223372036854775808,      -50298.5507812, -4446720.530468000099063,0,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.171",247,49964,1057786743,1352159735,-67,-4458,-593079692,-9223372036854775808,      -69131.4453125,  4578595.595185000449419,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.174",135,2165,106348074,685685414,-92,27879,-708874157,-9223372036854775808,         239.9680023, 12461087.972294000908732,1,"Los Angles","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.177",56,33472,779323930,594528457,72,29679,-417468764,-9223372036854775808,       33909.1562500, 89312747.057622000575066,1,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.180",123,2238,1323184685,1571836110,15,13252,-355757103,-9223372036854775808,          -6.9650002, 74718218.923054993152618,0,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.183",33,37089,769206853,208023431,-2,-9721,225209323,-9223372036854775808,       34834.5039062,-79911689.727831006050110,0,"Santa Clara","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.186",164,6583,1329171796,1265479278,-75,-21731,181093052,-9223372036854775808,      -97465.8984375,-36493709.199372999370098,1,"Campbell","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.189",163,35639,468670988,2130761767,-66,-4173,-53916189,-9223372036854775808,      -39509.0898438,-69458994.849574998021126,1,"Los Angles","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.192",242,6655,1999463208,1154028600,-105,-17706,-804698367,-9223372036854775808,      -31962.2617188,-38265903.579006001353264,0,"San Diego","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.195",102,22580,1147415516,209427352,88,5700,610771486,-9223372036854775808,       88303.5703125,-41745074.132423996925354,1,"San Diego","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.198",184,55178,1812628980,652250518,-95,9014,655556577,-9223372036854775808,       11958.3222656,-66471332.615557000041008,0,"Sunnyvale","Hong Kong - Palo Alto","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.201",249,24478,1047026979,901432535,-76,12855,-975471755,-9223372036854775808,      -62936.7773438,-99139868.000343993306160,0,"San Jose","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.204",5,8856,146255869,1401098115,7,-3527,239291348,-9223372036854775808,        6666.2387695,-87367020.310554996132851,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.207",159,21813,852619371,1962875613,-31,-11223,1051490353,-9223372036854775808,        -508.8729858, 12031809.320155000314116,0,"San Francisco","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.210",52,23853,1501038962,1471433025,12,-15273,952489274,-9223372036854775808,       76621.0781250,-67524046.547111004590988,0,"San Francisco","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.213",80,37490,1765753596,944170079,-3,31157,536237352,-9223372036854775808,       27522.8242188,-83344016.767829000949860,0,"Mountain View","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.216",149,43316,832312506,2115295431,-36,27397,383189845,-9223372036854775808,       63189.4296875, 71208597.966267004609108,0,"Campbell","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.219",128,7628,1635708287,1411014362,-105,22914,259478836,-9223372036854775808,       25379.7324219,-13487034.933818999677896,0,"Santa Clara","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.222",66,21886,751814826,2105485281,68,24194,-801215258,-9223372036854775808,      -72341.4921875, 25782202.033874999731779,0,"Los Angles","Xian - Sunnyvale","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.225",49,8172,880552223,1131400484,17,-19406,-548818360,-9223372036854775808,       89950.3828125, 91131549.386709004640579,0,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.228",29,38280,245449867,2107312429,-74,23223,816351052,-9223372036854775808,        5383.8300781,-98582111.897922992706299,1,"Cupertino","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.231",2,48777,126467540,1678617897,67,8120,869804106,-9223372036854775808,      -21282.7929688, 78685670.597004994750023,1,"San Diego","Beijing - San Francisco","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.234",173,37570,1238591263,1444366870,44,26361,-699689531,-9223372036854775808,        6591.7221680, 54766085.894078001379967,1,"Mountain View","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.237",173,33727,613973340,391001545,122,-22954,-239485694,-9223372036854775808,       11486.3798828, 39591981.869519002735615,1,"San Jose","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.240",209,31088,2106353464,214748653,113,32105,-770915729,-9223372036854775808,      -93471.3125000,-32053016.399767000228167,1,"Sunnyvale","Hangzhou - San Diego","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.243",193,32283,26984718,413105909,94,-3721,-63099347,-9223372036854775808,       75799.7968750,-70968479.074073001742363,0,"Campbell","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.246",107,54224,1857998714,824675171,-64,-11418,-451617696,-9223372036854775808,      -82033.4765625, 78499702.701366007328033,0,"Santa Clara","Chengdu - San Jose","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.249",10,12726,1111125754,172753166,10,-27912,334238778,-9223372036854775808,      -54488.9726562,-53231277.218015000224113,0,"Campbell","Hong Kong - Palo Alto","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.252",200,40175,922261403,2057919822,104,-15962,-743339807,-9223372036854775808,      -94465.9218750,-14295887.331862999126315,0,"San Diego","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.255",217,55033,1249112497,33604007,92,30478,77908886,-9223372036854775808,       89399.7187500, 15513919.290767999365926,0,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.258",47,12724,10170818,1289730013,97,25748,-1036226588,-9223372036854775808,       -6621.8618164,-65150818.871986001729965,1,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.261",95,53521,507368200,1827258810,-103,-23797,781175100,-9223372036854775808,      -98015.6718750, 47015857.200681999325752,0,"Palo Alto","Xian - Sunnyvale","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.264",64,26794,1997973862,1892394142,21,-8283,-245020452,-9223372036854775808,       48507.2187500, -5941283.031934999860823,1,"Santa Clara","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.267",96,11551,1897793752,1792464620,-114,12210,468790955,-9223372036854775808,      -28080.6777344,-29535789.419581998139620,1,"Santa Clara","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.270",82,7067,1633029675,1488739065,95,-1204,802423402,-9223372036854775808,       61944.8632812,-46065218.277611002326012,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.273",43,36122,1194235305,1130606273,-58,12763,-674544593,-9223372036854775808,       40830.2929688,-64113373.196735002100468,0,"San Francisco","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.276",201,52138,846210752,1627398430,10,19129,-988183438,-9223372036854775808,       91345.0703125,-81502177.163438007235527,0,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.279",79,2260,9320129,2024585519,-50,5236,-224640607,-9223372036854775808,      -97280.0937500, 77887680.680957004427910,1,"Palo Alto","Tianjin - Mountain View","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.282",25,3134,1799313077,190168085,-24,9524,-778167617,-9223372036854775808,        8775.4169922,-65049207.487111002206802,1,"Cupertino","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.285",106,26953,838973818,255332924,-6,-14953,-416569023,-9223372036854775808,       21968.9453125, -5567576.795638999901712,1,"Mountain View","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.288",22,1738,445887119,1454364650,-57,-3161,971342784,-9223372036854775808,      -43391.6992188,  7604778.045338000170887,1,"Santa Clara","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.291",125,15376,611659258,152931017,-41,-94,-270799612,-9223372036854775808,       93965.4296875,-95584658.807811006903648,1,"Santa Clara","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.294",113,23475,583778468,1859412180,53,-4748,-295774816,-9223372036854775808,       70570.0390625,-56809883.306941002607346,0,"Campbell","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.297",74,18515,506282363,757465527,10,-6680,172798647,-9223372036854775808,      -43841.3007812,-71184036.930434003472328,1,"Palo Alto","Shijiazhuang - Cupertino","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.300",32,61439,207491589,1945177242,-60,-5707,360468271,-9223372036854775808,      -22074.7988281, 58880596.776017002761364,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.303",195,35669,340501359,1909905105,-87,-32559,-589562072,-9223372036854775808,       51348.8125000,-59440423.842445999383926,0,"Palo Alto","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.306",190,42742,795243174,1861290137,97,27781,357174927,-9223372036854775808,      -67977.4687500, 41392568.069238997995853,1,"Sunnyvale","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.309",88,5806,905660896,78589136,84,-25601,-153954638,-9223372036854775808,      -49771.0195312, 92891819.658430993556976,1,"Campbell","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.312",223,3096,1145131448,475802122,-55,-20431,418524178,-9223372036854775808,      -39493.3320312,-19977047.823867999017239,1,"Sunnyvale","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.315",23,1041,27231394,264022147,69,-9368,-106172825,-9223372036854775808,       65907.1093750,-59313571.416974000632763,0,"Santa Clara","Chengdu - San Jose","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.318",45,1499,667147387,734012322,-52,9336,-945033516,-9223372036854775808,       81561.8046875, 15687599.249367000535131,0,"Palo Alto","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.321",174,18848,1876453170,1751071995,94,27193,1006471066,-9223372036854775808,        6867.1870117,-19712042.563508000224829,1,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.324",117,27453,634127907,1973876535,6,-18779,-640184673,-9223372036854775808,      -62405.2812500, -5822767.709614999592304,0,"Sunnyvale","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.327",91,5363,449341151,1524222005,-31,22910,-676920031,-9223372036854775808,       48388.7382812, 38802687.704657003283501,0,"San Diego","Harbin - Campbell","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.330",93,36520,1576702085,1831222262,84,-25385,-452630386,-9223372036854775808,      -25914.3281250, 15001772.478282000869513,0,"Campbell","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.333",8,39997,474709244,536515303,97,6902,-245068950,-9223372036854775808,       90365.1796875, 22776900.552110999822617,0,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
