'2025-10-10 14:22:24',null,-1
'2025-10-10 14:22:25',null,-1
'2025-10-10 14:22:26',null,-1
'2025-10-10 14:22:27',null,-1
'2025-10-10 14:22:28',null,-1
'2025-10-10 14:22:29',null,-1
'2025-10-10 14:22:30',null,-1
'2025-10-10 14:22:31',null,-1
'2025-10-10 14:22:32',null,-1
'2025-10-10 14:22:33',null,-1
'2025-10-10 14:22:34',null,-1
'2025-10-10 14:22:35',null,-1
'2025-10-10 14:22:36',null,-1
'2025-10-10 14:22:37',null,-1
'2025-10-10 14:22:38',null,-1
'2025-10-10 14:22:39',null,-1
'2025-10-10 14:22:40',null,-1
'2025-10-10 14:22:41',null,-1
'2025-10-10 14:22:42',null,-1
'2025-10-10 14:22:43',null,-1
'2025-10-10 14:22:44',null,-1
'2025-10-10 14:22:45',null,-1
'2025-10-10 14:22:46',null,-1
'2025-10-10 14:22:47',null,-1
'2025-10-10 14:22:48',null,-1
'2025-10-10 14:22:49',null,-1
'2025-10-10 14:22:50',null,-1
'2025-10-10 14:22:51',null,-1
'2025-10-10 14:22:52',null,-1
'2025-10-10 14:22:53',null,-1
'2025-10-10 14:22:54',null,-1
'2025-10-10 14:22:55',null,-1
'2025-10-10 14:22:56',null,-1
'2025-10-10 14:22:57',null,-1
'2025-10-10 14:22:58',null,-1
'2025-10-10 14:22:59',null,-1
'2025-10-10 14:23:00',null,-1
'2025-10-10 14:23:01',null,-1
'2025-10-10 14:23:02',null,-1
'2025-10-10 14:23:03',null,-1
'2025-10-10 14:23:04',null,-1
'2025-10-10 14:23:05',null,-1
'2025-10-10 14:23:06',null,-1
'2025-10-10 14:23:07',null,-1
'2025-10-10 14:23:08',null,-1
'2025-10-10 14:23:09',null,-1
'2025-10-10 14:23:10',null,-1
'2025-10-10 14:23:11',null,-1
'2025-10-10 14:23:12',null,-1
'2025-10-10 14:23:13',null,-1
'2025-10-10 14:23:14',null,-1
'2025-10-10 14:23:15',null,-1
'2025-10-10 14:23:16',null,-1
'2025-10-10 14:23:17',null,-1
'2025-10-10 14:23:18',null,-1
'2025-10-10 14:23:19',null,-1
'2025-10-10 14:23:20',null,-1
'2025-10-10 14:23:21',null,-1
'2025-10-10 14:23:22',null,-1
'2025-10-10 14:23:23',null,-1
'2025-10-10 14:23:24',null,-1
'2025-10-10 14:23:25',null,-1
'2025-10-10 14:23:26',null,-1
'2025-10-10 14:23:27',null,-1
'2025-10-10 14:23:28',null,-1
'2025-10-10 14:23:29',null,-1
'2025-10-10 14:23:30',null,-1
'2025-10-10 14:23:31',null,-1
'2025-10-10 14:23:32',null,-1
'2025-10-10 14:23:33',null,-1
'2025-10-10 14:23:34',null,-1
'2025-10-10 14:23:35',null,-1
'2025-10-10 14:23:36',null,-1
'2025-10-10 14:23:37',null,-1
'2025-10-10 14:23:38',null,-1
'2025-10-10 14:23:39',null,-1
'2025-10-10 14:23:40',null,-1
'2025-10-10 14:23:41',null,-1
'2025-10-10 14:23:42',null,-1
'2025-10-10 14:23:43',null,-1
'2025-10-10 14:23:44',null,-1
'2025-10-10 14:23:45',null,-1
'2025-10-10 14:23:46',null,-1
'2025-10-10 14:23:47',null,-1
'2025-10-10 14:23:48',null,-1
'2025-10-10 14:23:49',null,-1
'2025-10-10 14:23:50',null,-1
'2025-10-10 14:23:51',null,-1
'2025-10-10 14:23:52',null,-1
'2025-10-10 14:23:53',null,-1
'2025-10-10 14:23:54',null,-1
'2025-10-10 14:23:55',null,-1
'2025-10-10 14:23:56',null,-1
'2025-10-10 14:23:57',null,-1
'2025-10-10 14:23:58',null,-1
'2025-10-10 14:23:59',null,-1
'2025-10-10 14:24:00',null,-1
'2025-10-10 14:24:01',null,-1
'2025-10-10 14:24:02',null,-1
'2025-10-10 14:24:03',null,-1
'2025-10-10 14:24:04',null,-1
'2025-10-10 14:24:05',null,-1
'2025-10-10 14:24:06',null,-1
'2025-10-10 14:24:07',null,-1
'2025-10-10 14:24:08',null,-1
'2025-10-10 14:24:09',null,-1
'2025-10-10 14:24:10',null,-1
'2025-10-10 14:24:11',null,-1
'2025-10-10 14:24:12',null,-1
'2025-10-10 14:24:13',null,-1
'2025-10-10 14:24:14',null,-1
'2025-10-10 14:24:15',null,-1
'2025-10-10 14:24:16',null,-1
'2025-10-10 14:24:17',null,-1
'2025-10-10 14:24:18',null,-1
'2025-10-10 14:24:19',null,-1
'2025-10-10 14:24:20',null,-1
'2025-10-10 14:24:21',null,-1
'2025-10-10 14:24:22',null,-1
'2025-10-10 14:24:23',null,-1
'2025-10-10 14:24:24',null,-1
'2025-10-10 14:24:25',null,-1
'2025-10-10 14:24:26',null,-1
'2025-10-10 14:24:27',null,-1
'2025-10-10 14:24:28',null,-1
'2025-10-10 14:24:29',null,-1
'2025-10-10 14:24:30',null,-1
'2025-10-10 14:24:31',null,-1
'2025-10-10 14:24:32',null,-1
'2025-10-10 14:24:33',null,-1
'2025-10-10 14:24:34',null,-1
'2025-10-10 14:24:35',null,-1
'2025-10-10 14:24:36',null,-1
'2025-10-10 14:24:37',null,-1
'2025-10-10 14:24:38',null,-1
'2025-10-10 14:24:39',null,-1
'2025-10-10 14:24:40',null,-1
'2025-10-10 14:24:41',null,-1
'2025-10-10 14:24:42',null,-1
'2025-10-10 14:24:43',null,-1
'2025-10-10 14:24:44',null,-1
'2025-10-10 14:24:45',null,-1
'2025-10-10 14:24:46',null,-1
'2025-10-10 14:24:47',null,-1
'2025-10-10 14:24:48',null,-1
'2025-10-10 14:24:49',null,-1
'2025-10-10 14:24:50',null,-1
'2025-10-10 14:24:51',null,-1
'2025-10-10 14:24:52',null,-1
'2025-10-10 14:24:53',null,-1
'2025-10-10 14:24:54',null,-1
'2025-10-10 14:24:55',null,-1
'2025-10-10 14:24:56',null,-1
'2025-10-10 14:24:57',null,-1
'2025-10-10 14:24:58',null,-1
'2025-10-10 14:24:59',null,-1
'2025-10-10 14:25:00',null,-1
'2025-10-10 14:25:01',null,-1
'2025-10-10 14:25:02',null,-1
'2025-10-10 14:25:03',null,-1
'2025-10-10 14:25:04',null,-1
'2025-10-10 14:25:05',null,-1
'2025-10-10 14:25:06',null,-1
'2025-10-10 14:25:07',null,-1
'2025-10-10 14:25:08',null,-1
'2025-10-10 14:25:09',null,-1
'2025-10-10 14:25:10',null,-1
'2025-10-10 14:25:11',null,-1
'2025-10-10 14:25:12',null,-1
'2025-10-10 14:25:13',null,-1
'2025-10-10 14:25:14',null,-1
'2025-10-10 14:25:15',null,-1
'2025-10-10 14:25:16',null,-1
'2025-10-10 14:25:17',null,-1
'2025-10-10 14:25:18',null,-1
'2025-10-10 14:25:19',null,-1
'2025-10-10 14:25:20',null,-1
'2025-10-10 14:25:21',null,-1
'2025-10-10 14:25:22',null,-1
'2025-10-10 14:25:23',null,-1
'2025-10-10 14:25:24',null,-1
'2025-10-10 14:25:25',null,-1
'2025-10-10 14:25:26',null,-1
'2025-10-10 14:25:27',null,-1
'2025-10-10 14:25:28',null,-1
'2025-10-10 14:25:29',null,-1
'2025-10-10 14:25:30',null,-1
'2025-10-10 14:25:31',null,-1
'2025-10-10 14:25:32',null,-1
'2025-10-10 14:25:33',null,-1
'2025-10-10 14:25:34',null,-1
'2025-10-10 14:25:35',null,-1
'2025-10-10 14:25:36',null,-1
'2025-10-10 14:25:37',null,-1
'2025-10-10 14:25:38',null,-1
'2025-10-10 14:25:39',null,-1
'2025-10-10 14:25:40',null,-1
'2025-10-10 14:25:41',null,-1
'2025-10-10 14:25:42',null,-1
'2025-10-10 14:25:43',null,-1
'2025-10-10 14:25:44',null,-1
'2025-10-10 14:25:45',null,-1
'2025-10-10 14:25:46',null,-1
'2025-10-10 14:25:47',null,-1
'2025-10-10 14:25:48',null,-1
'2025-10-10 14:25:49',null,-1
'2025-10-10 14:25:50',null,-1
'2025-10-10 14:25:51',null,-1
'2025-10-10 14:25:52',null,-1
'2025-10-10 14:25:53',null,-1
'2025-10-10 14:25:54',null,-1
'2025-10-10 14:25:55',null,-1
'2025-10-10 14:25:56',null,-1
'2025-10-10 14:25:57',null,-1
'2025-10-10 14:25:58',null,-1
'2025-10-10 14:25:59',null,-1
'2025-10-10 14:26:00',null,-1
'2025-10-10 14:26:01',null,-1
'2025-10-10 14:26:02',null,-1
'2025-10-10 14:26:03',null,-1
'2025-10-10 14:26:04',null,-1
'2025-10-10 14:26:05',null,-1
'2025-10-10 14:26:06',null,-1
'2025-10-10 14:26:07',null,-1
'2025-10-10 14:26:08',null,-1
'2025-10-10 14:26:09',null,-1
'2025-10-10 14:26:10',null,-1
'2025-10-10 14:26:11',null,-1
'2025-10-10 14:26:12',null,-1
'2025-10-10 14:26:13',null,-1
'2025-10-10 14:26:14',null,-1
'2025-10-10 14:26:15',null,-1
'2025-10-10 14:26:16',null,-1
'2025-10-10 14:26:17',null,-1
'2025-10-10 14:26:18',null,-1
'2025-10-10 14:26:19',null,-1
'2025-10-10 14:26:20',null,-1
'2025-10-10 14:26:21',null,-1
'2025-10-10 14:26:22',null,-1
'2025-10-10 14:26:23',null,-1
'2025-10-10 14:26:24',null,-1
'2025-10-10 14:26:25',null,-1
'2025-10-10 14:26:26',null,-1
'2025-10-10 14:26:27',null,-1
'2025-10-10 14:26:28',null,-1
'2025-10-10 14:26:29',null,-1
'2025-10-10 14:26:30',null,-1
'2025-10-10 14:26:31',null,-1
'2025-10-10 14:26:32',null,-1
'2025-10-10 14:26:33',null,-1
'2025-10-10 14:26:34',null,-1
'2025-10-10 14:26:35',null,-1
'2025-10-10 14:26:36',null,-1
'2025-10-10 14:26:37',null,-1
'2025-10-10 14:26:38',null,-1
'2025-10-10 14:26:39',null,-1
'2025-10-10 14:26:40',null,-1
'2025-10-10 14:26:41',null,-1
'2025-10-10 14:26:42',null,-1
'2025-10-10 14:26:43',null,-1
'2025-10-10 14:26:44',null,-1
'2025-10-10 14:26:45',null,-1
'2025-10-10 14:26:46',null,-1
'2025-10-10 14:26:47',null,-1
'2025-10-10 14:26:48',null,-1
'2025-10-10 14:26:49',null,-1
'2025-10-10 14:26:50',null,-1
'2025-10-10 14:26:51',null,-1
'2025-10-10 14:26:52',null,-1
'2025-10-10 14:26:53',null,-1
'2025-10-10 14:26:54',null,-1
'2025-10-10 14:26:55',null,-1
'2025-10-10 14:26:56',null,-1
'2025-10-10 14:26:57',null,-1
'2025-10-10 14:26:58',null,-1
'2025-10-10 14:26:59',null,-1
'2025-10-10 14:27:00',null,-1
'2025-10-10 14:27:01',null,-1
'2025-10-10 14:27:02',null,-1
'2025-10-10 14:27:03',null,-1
'2025-10-10 14:27:04',null,-1
'2025-10-10 14:27:05',null,-1
'2025-10-10 14:27:06',null,-1
'2025-10-10 14:27:07',null,-1
'2025-10-10 14:27:08',null,-1
'2025-10-10 14:27:09',null,-1
'2025-10-10 14:27:10',null,-1
'2025-10-10 14:27:11',null,-1
'2025-10-10 14:27:12',null,-1
'2025-10-10 14:27:13',null,-1
'2025-10-10 14:27:14',null,-1
'2025-10-10 14:27:15',null,-1
'2025-10-10 14:27:16',null,-1
'2025-10-10 14:27:17',null,-1
'2025-10-10 14:27:18',null,-1
'2025-10-10 14:27:19',null,-1
'2025-10-10 14:27:20',null,-1
'2025-10-10 14:27:21',null,-1
'2025-10-10 14:27:22',null,-1
'2025-10-10 14:27:23',null,-1
'2025-10-10 14:27:24',null,-1
'2025-10-10 14:27:25',null,-1
'2025-10-10 14:27:26',null,-1
'2025-10-10 14:27:27',null,-1
'2025-10-10 14:27:28',null,-1
'2025-10-10 14:27:29',null,-1
'2025-10-10 14:27:30',null,-1
'2025-10-10 14:27:31',null,-1
'2025-10-10 14:27:32',null,-1
'2025-10-10 14:27:33',null,-1
'2025-10-10 14:27:34',null,-1
'2025-10-10 14:27:35',null,-1
'2025-10-10 14:27:36',null,-1
'2025-10-10 14:27:37',null,-1
'2025-10-10 14:27:38',null,-1
'2025-10-10 14:27:39',null,-1
'2025-10-10 14:27:40',null,-1
'2025-10-10 14:27:41',null,-1
'2025-10-10 14:27:42',null,-1
'2025-10-10 14:27:43',null,-1
'2025-10-10 14:27:44',null,-1
'2025-10-10 14:27:45',null,-1
'2025-10-10 14:27:46',null,-1
'2025-10-10 14:27:47',null,-1
'2025-10-10 14:27:48',null,-1
'2025-10-10 14:27:49',null,-1
'2025-10-10 14:27:50',null,-1
'2025-10-10 14:27:51',null,-1
'2025-10-10 14:27:52',null,-1
'2025-10-10 14:27:53',null,-1
'2025-10-10 14:27:54',null,-1
'2025-10-10 14:27:55',null,-1
'2025-10-10 14:27:56',null,-1
'2025-10-10 14:27:57',null,-1
'2025-10-10 14:27:58',null,-1
'2025-10-10 14:27:59',null,-1
'2025-10-10 14:28:00',null,-1
'2025-10-10 14:28:01',null,-1
'2025-10-10 14:28:02',null,-1
'2025-10-10 14:28:03',null,-1
'2025-10-10 14:28:04',null,-1
'2025-10-10 14:28:05',null,-1
'2025-10-10 14:28:06',null,-1
'2025-10-10 14:28:07',null,-1
'2025-10-10 14:28:08',null,-1
'2025-10-10 14:28:09',null,-1
'2025-10-10 14:28:10',null,-1
'2025-10-10 14:28:11',null,-1
'2025-10-10 14:28:12',null,-1
'2025-10-10 14:28:13',null,-1
'2025-10-10 14:28:14',null,-1
'2025-10-10 14:28:15',null,-1
'2025-10-10 14:28:16',null,-1
'2025-10-10 14:28:17',null,-1
'2025-10-10 14:28:18',null,-1
'2025-10-10 14:28:19',null,-1
'2025-10-10 14:28:20',null,-1
'2025-10-10 14:28:21',null,-1
'2025-10-10 14:28:22',null,-1
'2025-10-10 14:28:23',null,-1
'2025-10-10 14:28:24',null,-1
'2025-10-10 14:28:25',null,-1
'2025-10-10 14:28:26',null,-1
'2025-10-10 14:28:27',null,-1
'2025-10-10 14:28:28',null,-1
'2025-10-10 14:28:29',null,-1
'2025-10-10 14:28:30',null,-1
'2025-10-10 14:28:31',null,-1
'2025-10-10 14:28:32',null,-1
'2025-10-10 14:28:33',null,-1
'2025-10-10 14:28:34',null,-1
'2025-10-10 14:28:35',null,-1
'2025-10-10 14:28:36',null,-1
'2025-10-10 14:28:37',null,-1
'2025-10-10 14:28:38',null,-1
'2025-10-10 14:28:39',null,-1
'2025-10-10 14:28:40',null,-1
'2025-10-10 14:28:41',null,-1
'2025-10-10 14:28:42',null,-1
'2025-10-10 14:28:43',null,-1
'2025-10-10 14:28:44',null,-1
'2025-10-10 14:28:45',null,-1
'2025-10-10 14:28:46',null,-1
'2025-10-10 14:28:47',null,-1
