
taos> select * from test1.`s0-0-0-2-4_out` order by cts, tag_tbname
           cts           |    cint     |    tint     |           tag_tbname           |
 2025-01-01 00:11:30.000 |          23 | NULL        | st1_1                          |
 2025-01-01 00:11:30.000 |          23 |           2 | st1_2                          |
 2025-01-01 00:12:00.000 |          24 |           0 | st1_0                          |
 2025-01-01 00:12:00.000 |          24 | NULL        | st1_1                          |
 2025-01-01 00:12:00.000 |          24 |           2 | st1_2                          |
 2025-01-01 00:12:30.000 |          25 |           0 | st1_0                          |
 2025-01-01 00:12:30.000 |          25 | NULL        | st1_1                          |
 2025-01-01 00:12:30.000 |          25 |           2 | st1_2                          |
 2025-01-01 00:13:00.000 |          26 |           0 | st1_0                          |
 2025-01-01 00:13:00.000 |          26 | NULL        | st1_1                          |
 2025-01-01 00:13:00.000 |          26 |           2 | st1_2                          |
 2025-01-01 00:13:30.000 |          27 |           0 | st1_0                          |
 2025-01-01 00:13:30.000 |          27 | NULL        | st1_1                          |
 2025-01-01 00:13:30.000 |          27 |           2 | st1_2                          |
 2025-01-01 00:14:00.000 |          28 |           0 | st1_0                          |
 2025-01-01 00:14:00.000 |          28 | NULL        | st1_1                          |
 2025-01-01 00:14:00.000 |          28 |           2 | st1_2                          |
 2025-01-01 00:14:30.000 |          29 |           0 | st1_0                          |
 2025-01-01 00:14:30.000 |          29 | NULL        | st1_1                          |
 2025-01-01 00:14:30.000 |          29 |           2 | st1_2                          |
 2025-01-01 00:15:00.000 |          30 |           0 | st1_0                          |
 2025-01-01 00:15:00.000 |          30 | NULL        | st1_1                          |
 2025-01-01 00:15:00.000 |          30 |           2 | st1_2                          |
 2025-01-01 00:15:30.000 |          31 |           0 | st1_0                          |
 2025-01-01 00:15:30.000 |          31 | NULL        | st1_1                          |
 2025-01-01 00:15:30.000 |          31 |           2 | st1_2                          |
 2025-01-01 00:16:00.000 |          32 |           0 | st1_0                          |
 2025-01-01 00:16:00.000 |          32 | NULL        | st1_1                          |
 2025-01-01 00:16:00.000 |          32 |           2 | st1_2                          |
 2025-01-01 00:16:30.000 |          33 |           0 | st1_0                          |
 2025-01-01 00:16:30.000 |          33 | NULL        | st1_1                          |
 2025-01-01 00:16:30.000 |          33 |           2 | st1_2                          |
 2025-01-01 00:17:00.000 |          34 |           0 | st1_0                          |
 2025-01-01 00:17:00.000 |          34 | NULL        | st1_1                          |
 2025-01-01 00:17:00.000 |          34 |           2 | st1_2                          |
 2025-01-01 00:17:30.000 |          35 |           0 | st1_0                          |
 2025-01-01 00:17:30.000 |          35 | NULL        | st1_1                          |
 2025-01-01 00:17:30.000 |          35 |           2 | st1_2                          |
 2025-01-01 00:18:00.000 |          36 |           0 | st1_0                          |
 2025-01-01 00:18:00.000 |          36 | NULL        | st1_1                          |
 2025-01-01 00:18:00.000 |          36 |           2 | st1_2                          |
 2025-01-01 00:18:30.000 |          37 |           0 | st1_0                          |
 2025-01-01 00:18:30.000 |          37 | NULL        | st1_1                          |
 2025-01-01 00:18:30.000 |          37 |           2 | st1_2                          |
 2025-01-01 00:19:00.000 |          38 |           0 | st1_0                          |
 2025-01-01 00:19:00.000 |          38 | NULL        | st1_1                          |
 2025-01-01 00:19:00.000 |          38 |           2 | st1_2                          |
 2025-01-01 00:19:30.000 |          39 |           0 | st1_0                          |
 2025-01-01 00:19:30.000 |          39 | NULL        | st1_1                          |
 2025-01-01 00:19:30.000 |          39 |           2 | st1_2                          |

