"2023-11-15 06:16:00.000",          11.1370001,216,           0.2763700
"2023-11-15 06:16:01.000",           8.8470001,215,           0.5411610
"2023-11-15 06:16:02.000",           8.4510002,215,           0.7852990
"2023-11-15 06:16:03.000",           9.1129999,218,           0.4466600
"2023-11-15 06:16:04.000",          10.9060001,222,           0.1409650
"2023-11-15 06:16:05.000",           8.1940002,217,           0.1292390
"2023-11-15 06:16:06.000",           8.2639999,223,           0.5075400
"2023-11-15 06:16:07.000",          10.1599998,223,           0.0787010
"2023-11-15 06:16:08.000",           9.5030003,219,           0.7912880
"2023-11-15 06:16:09.000",          11.9480000,216,           0.7197460
"2023-11-15 06:16:10.000",          11.1370001,216,           0.2763700
"2023-11-15 06:16:11.000",           8.8470001,215,           0.5411610
"2023-11-15 06:16:12.000",           8.4510002,215,           0.7852990
"2023-11-15 06:16:13.000",           9.1129999,218,           0.4466600
"2023-11-15 06:16:14.000",          10.9060001,222,           0.1409650
"2023-11-15 06:16:15.000",           8.1940002,217,           0.1292390
"2023-11-15 06:16:16.000",           8.2639999,223,           0.5075400
"2023-11-15 06:16:17.000",          10.1599998,223,           0.0787010
"2023-11-15 06:16:18.000",           9.5030003,219,           0.7912880
"2023-11-15 06:16:19.000",          11.9480000,216,           0.7197460
"2023-11-15 06:16:20.000",          11.1370001,216,           0.2763700
"2023-11-15 06:16:21.000",           8.8470001,215,           0.5411610
"2023-11-15 06:16:22.000",           8.4510002,215,           0.7852990
"2023-11-15 06:16:23.000",           9.1129999,218,           0.4466600
"2023-11-15 06:16:24.000",          10.9060001,222,           0.1409650
"2023-11-15 06:16:25.000",           8.1940002,217,           0.1292390
"2023-11-15 06:16:26.000",           8.2639999,223,           0.5075400
"2023-11-15 06:16:27.000",          10.1599998,223,           0.0787010
"2023-11-15 06:16:28.000",           9.5030003,219,           0.7912880
"2023-11-15 06:16:29.000",          11.9480000,216,           0.7197460
"2023-11-15 06:16:30.000",          11.1370001,216,           0.2763700
"2023-11-15 06:16:31.000",           8.8470001,215,           0.5411610
"2023-11-15 06:16:32.000",           8.4510002,215,           0.7852990
"2023-11-15 06:16:33.000",           9.1129999,218,           0.4466600
"2023-11-15 06:16:34.000",          10.9060001,222,           0.1409650
"2023-11-15 06:16:35.000",           8.1940002,217,           0.1292390
"2023-11-15 06:16:36.000",           8.2639999,223,           0.5075400
"2023-11-15 06:16:37.000",          10.1599998,223,           0.0787010
"2023-11-15 06:16:38.000",           9.5030003,219,           0.7912880
"2023-11-15 06:16:39.000",          11.9480000,216,           0.7197460
