序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
19,meter_tagd1-4018,device1.tagd1-4018,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
20,meter_tagd1-4019,device1.tagd1-4019,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
21,meter_tagd1-4020,device1.tagd1-4020,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
22,meter_tagd1-4021,device1.tagd1-4021,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
23,meter_tagd1-4022,device1.tagd1-4022,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
24,meter_tagd1-4023,device1.tagd1-4023,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
25,meter_tagd1-4024,device1.tagd1-4024,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
26,meter_tagd1-4025,device1.tagd1-4025,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
27,meter_tagd1-4026,device1.tagd1-4026,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
28,meter_tagd1-4027,device1.tagd1-4027,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
29,meter_tagd1-4028,device1.tagd1-4028,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
30,meter_tagd1-4029,device1.tagd1-4029,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
31,meter_tagd1-4030,device1.tagd1-4030,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
32,meter_tagd1-4031,device1.tagd1-4031,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
33,meter_tagd1-4032,device1.tagd1-4032,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
34,meter_tagd1-4033,device1.tagd1-4033,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
35,meter_tagd1-4034,device1.tagd1-4034,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
36,meter_tagd1-4035,device1.tagd1-4035,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
37,meter_tagd1-4036,device1.tagd1-4036,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
38,meter_tagd1-4037,device1.tagd1-4037,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
39,meter_tagd1-4038,device1.tagd1-4038,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
40,meter_tagd1-4039,device1.tagd1-4039,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
41,meter_tagd1-4040,device1.tagd1-4040,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
42,meter_tagd1-4041,device1.tagd1-4041,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
43,meter_tagd1-4042,device1.tagd1-4042,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
44,meter_tagd1-4043,device1.tagd1-4043,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
45,meter_tagd1-4044,device1.tagd1-4044,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
46,meter_tagd1-4045,device1.tagd1-4045,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
47,meter_tagd1-4046,device1.tagd1-4046,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
48,meter_tagd1-4047,device1.tagd1-4047,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
49,meter_tagd1-4048,device1.tagd1-4048,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
50,meter_tagd1-4049,device1.tagd1-4049,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
51,meter_tagd1-4050,device1.tagd1-4050,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
52,meter_tagd1-4051,device1.tagd1-4051,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
53,meter_tagd1-4052,device1.tagd1-4052,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
54,meter_tagd1-4053,device1.tagd1-4053,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
55,meter_tagd1-4054,device1.tagd1-4054,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
56,meter_tagd1-4055,device1.tagd1-4055,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
57,meter_tagd1-4056,device1.tagd1-4056,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
58,meter_tagd1-4057,device1.tagd1-4057,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
59,meter_tagd1-4058,device1.tagd1-4058,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
60,meter_tagd1-4059,device1.tagd1-4059,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
61,meter_tagd1-4060,device1.tagd1-4060,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
62,meter_tagd1-4061,device1.tagd1-4061,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
63,meter_tagd1-4062,device1.tagd1-4062,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
64,meter_tagd1-4063,device1.tagd1-4063,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
65,meter_tagd1-4064,device1.tagd1-4064,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
66,meter_tagd1-4065,device1.tagd1-4065,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
67,meter_tagd1-4066,device1.tagd1-4066,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
68,meter_tagd1-4067,device1.tagd1-4067,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
69,meter_tagd1-4068,device1.tagd1-4068,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
70,meter_tagd1-4069,device1.tagd1-4069,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
71,meter_tagd1-4070,device1.tagd1-4070,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
72,meter_tagd1-4071,device1.tagd1-4071,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
73,meter_tagd1-4072,device1.tagd1-4072,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
74,meter_tagd1-4073,device1.tagd1-4073,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
75,meter_tagd1-4074,device1.tagd1-4074,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
76,meter_tagd1-4075,device1.tagd1-4075,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
77,meter_tagd1-4076,device1.tagd1-4076,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
78,meter_tagd1-4077,device1.tagd1-4077,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
79,meter_tagd1-4078,device1.tagd1-4078,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
80,meter_tagd1-4079,device1.tagd1-4079,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
81,meter_tagd1-4080,device1.tagd1-4080,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
82,meter_tagd1-4081,device1.tagd1-4081,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
83,meter_tagd1-4082,device1.tagd1-4082,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
84,meter_tagd1-4083,device1.tagd1-4083,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
85,meter_tagd1-4084,device1.tagd1-4084,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
86,meter_tagd1-4085,device1.tagd1-4085,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
87,meter_tagd1-4086,device1.tagd1-4086,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
88,meter_tagd1-4087,device1.tagd1-4087,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
89,meter_tagd1-4088,device1.tagd1-4088,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
90,meter_tagd1-4089,device1.tagd1-4089,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
91,meter_tagd1-4090,device1.tagd1-4090,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
92,meter_tagd1-4091,device1.tagd1-4091,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
93,meter_tagd1-4092,device1.tagd1-4092,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
94,meter_tagd1-4093,device1.tagd1-4093,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
95,meter_tagd1-4094,device1.tagd1-4094,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
96,meter_tagd1-4095,device1.tagd1-4095,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
97,meter_tagd1-4096,device1.tagd1-4096,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
98,meter_tagd1-4097,device1.tagd1-4097,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
99,meter_tagd1-4098,device1.tagd1-4098,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
100,meter_tagd1-4099,device1.tagd1-4099,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
101,meter_tagd1-4100,device1.tagd1-4100,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
102,meter_tagd1-4101,device1.tagd1-4101,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
103,meter_tagd1-4102,device1.tagd1-4102,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
104,meter_tagd1-4103,device1.tagd1-4103,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
105,meter_tagd1-4104,device1.tagd1-4104,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
106,meter_tagd1-4105,device1.tagd1-4105,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
107,meter_tagd1-4106,device1.tagd1-4106,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
108,meter_tagd1-4107,device1.tagd1-4107,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
109,meter_tagd1-4108,device1.tagd1-4108,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
110,meter_tagd1-4109,device1.tagd1-4109,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
111,meter_tagd1-4110,device1.tagd1-4110,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
112,meter_tagd1-4111,device1.tagd1-4111,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
113,meter_tagd1-4112,device1.tagd1-4112,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
114,meter_tagd1-4113,device1.tagd1-4113,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
115,meter_tagd1-4114,device1.tagd1-4114,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
116,meter_tagd1-4115,device1.tagd1-4115,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
117,meter_tagd1-4116,device1.tagd1-4116,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
118,meter_tagd1-4117,device1.tagd1-4117,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
119,meter_tagd1-4118,device1.tagd1-4118,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
120,meter_tagd1-4119,device1.tagd1-4119,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
121,meter_tagd1-4120,device1.tagd1-4120,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
122,meter_tagd1-4121,device1.tagd1-4121,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
123,meter_tagd1-4122,device1.tagd1-4122,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
124,meter_tagd1-4123,device1.tagd1-4123,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
125,meter_tagd1-4124,device1.tagd1-4124,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
126,meter_tagd1-4125,device1.tagd1-4125,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
127,meter_tagd1-4126,device1.tagd1-4126,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
128,meter_tagd1-4127,device1.tagd1-4127,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
129,meter_tagd1-4128,device1.tagd1-4128,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
130,meter_tagd1-4129,device1.tagd1-4129,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
131,meter_tagd1-4130,device1.tagd1-4130,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
132,meter_tagd1-4131,device1.tagd1-4131,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
133,meter_tagd1-4132,device1.tagd1-4132,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
134,meter_tagd1-4133,device1.tagd1-4133,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
135,meter_tagd1-4134,device1.tagd1-4134,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
136,meter_tagd1-4135,device1.tagd1-4135,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
137,meter_tagd1-4136,device1.tagd1-4136,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
138,meter_tagd1-4137,device1.tagd1-4137,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
139,meter_tagd1-4138,device1.tagd1-4138,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
140,meter_tagd1-4139,device1.tagd1-4139,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
141,meter_tagd1-4140,device1.tagd1-4140,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
142,meter_tagd1-4141,device1.tagd1-4141,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
143,meter_tagd1-4142,device1.tagd1-4142,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
144,meter_tagd1-4143,device1.tagd1-4143,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
145,meter_tagd1-4144,device1.tagd1-4144,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
146,meter_tagd1-4145,device1.tagd1-4145,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
147,meter_tagd1-4146,device1.tagd1-4146,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
148,meter_tagd1-4147,device1.tagd1-4147,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
149,meter_tagd1-4148,device1.tagd1-4148,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
150,meter_tagd1-4149,device1.tagd1-4149,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
151,meter_tagd1-4150,device1.tagd1-4150,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
152,meter_tagd1-4151,device1.tagd1-4151,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
153,meter_tagd1-4152,device1.tagd1-4152,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
154,meter_tagd1-4153,device1.tagd1-4153,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
155,meter_tagd1-4154,device1.tagd1-4154,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
156,meter_tagd1-4155,device1.tagd1-4155,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
157,meter_tagd1-4156,device1.tagd1-4156,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
158,meter_tagd1-4157,device1.tagd1-4157,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
159,meter_tagd1-4158,device1.tagd1-4158,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
160,meter_tagd1-4159,device1.tagd1-4159,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
161,meter_tagd1-4160,device1.tagd1-4160,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
162,meter_tagd1-4161,device1.tagd1-4161,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
163,meter_tagd1-4162,device1.tagd1-4162,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
164,meter_tagd1-4163,device1.tagd1-4163,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
165,meter_tagd1-4164,device1.tagd1-4164,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
166,meter_tagd1-4165,device1.tagd1-4165,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
167,meter_tagd1-4166,device1.tagd1-4166,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
168,meter_tagd1-4167,device1.tagd1-4167,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
169,meter_tagd1-4168,device1.tagd1-4168,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
170,meter_tagd1-4169,device1.tagd1-4169,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
171,meter_tagd1-4170,device1.tagd1-4170,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
172,meter_tagd1-4171,device1.tagd1-4171,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
173,meter_tagd1-4172,device1.tagd1-4172,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
174,meter_tagd1-4173,device1.tagd1-4173,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
175,meter_tagd1-4174,device1.tagd1-4174,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
176,meter_tagd1-4175,device1.tagd1-4175,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
177,meter_tagd1-4176,device1.tagd1-4176,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
178,meter_tagd1-4177,device1.tagd1-4177,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
179,meter_tagd1-4178,device1.tagd1-4178,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
180,meter_tagd1-4179,device1.tagd1-4179,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
181,meter_tagd1-4180,device1.tagd1-4180,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
182,meter_tagd1-4181,device1.tagd1-4181,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
183,meter_tagd1-4182,device1.tagd1-4182,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
184,meter_tagd1-4183,device1.tagd1-4183,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
185,meter_tagd1-4184,device1.tagd1-4184,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
186,meter_tagd1-4185,device1.tagd1-4185,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
187,meter_tagd1-4186,device1.tagd1-4186,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
188,meter_tagd1-4187,device1.tagd1-4187,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
189,meter_tagd1-4188,device1.tagd1-4188,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
190,meter_tagd1-4189,device1.tagd1-4189,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
191,meter_tagd1-4190,device1.tagd1-4190,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
192,meter_tagd1-4191,device1.tagd1-4191,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
193,meter_tagd1-4192,device1.tagd1-4192,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
194,meter_tagd1-4193,device1.tagd1-4193,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
195,meter_tagd1-4194,device1.tagd1-4194,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
196,meter_tagd1-4195,device1.tagd1-4195,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
197,meter_tagd1-4196,device1.tagd1-4196,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
198,meter_tagd1-4197,device1.tagd1-4197,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
199,meter_tagd1-4198,device1.tagd1-4198,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
200,meter_tagd1-4199,device1.tagd1-4199,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
201,meter_tagd1-4200,device1.tagd1-4200,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
202,meter_tagd1-4201,device1.tagd1-4201,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
203,meter_tagd1-4202,device1.tagd1-4202,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
204,meter_tagd1-4203,device1.tagd1-4203,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
205,meter_tagd1-4204,device1.tagd1-4204,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
206,meter_tagd1-4205,device1.tagd1-4205,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
207,meter_tagd1-4206,device1.tagd1-4206,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
208,meter_tagd1-4207,device1.tagd1-4207,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
209,meter_tagd1-4208,device1.tagd1-4208,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
210,meter_tagd1-4209,device1.tagd1-4209,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
211,meter_tagd1-4210,device1.tagd1-4210,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
212,meter_tagd1-4211,device1.tagd1-4211,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
213,meter_tagd1-4212,device1.tagd1-4212,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
214,meter_tagd1-4213,device1.tagd1-4213,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
215,meter_tagd1-4214,device1.tagd1-4214,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
216,meter_tagd1-4215,device1.tagd1-4215,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
217,meter_tagd1-4216,device1.tagd1-4216,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
218,meter_tagd1-4217,device1.tagd1-4217,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
219,meter_tagd1-4218,device1.tagd1-4218,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
220,meter_tagd1-4219,device1.tagd1-4219,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
221,meter_tagd1-4220,device1.tagd1-4220,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
222,meter_tagd1-4221,device1.tagd1-4221,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
223,meter_tagd1-4222,device1.tagd1-4222,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
224,meter_tagd1-4223,device1.tagd1-4223,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
225,meter_tagd1-4224,device1.tagd1-4224,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
226,meter_tagd1-4225,device1.tagd1-4225,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
227,meter_tagd1-4226,device1.tagd1-4226,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
228,meter_tagd1-4227,device1.tagd1-4227,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
229,meter_tagd1-4228,device1.tagd1-4228,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
230,meter_tagd1-4229,device1.tagd1-4229,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
231,meter_tagd1-4230,device1.tagd1-4230,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
232,meter_tagd1-4231,device1.tagd1-4231,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
233,meter_tagd1-4232,device1.tagd1-4232,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
234,meter_tagd1-4233,device1.tagd1-4233,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
235,meter_tagd1-4234,device1.tagd1-4234,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
236,meter_tagd1-4235,device1.tagd1-4235,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
237,meter_tagd1-4236,device1.tagd1-4236,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
238,meter_tagd1-4237,device1.tagd1-4237,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
239,meter_tagd1-4238,device1.tagd1-4238,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
240,meter_tagd1-4239,device1.tagd1-4239,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
241,meter_tagd1-4240,device1.tagd1-4240,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
242,meter_tagd1-4241,device1.tagd1-4241,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
