
taos> select MAX(current) from ts_4893.meters
============================================
 beijing            |               11.999 |

taos> select max(1)
        max(1)         |
========================
                     1 |

taos> select max(cast(1 as tinyint))
 max(cast(1 as tinyint)) |
==========================
                       1 |

taos> select max(cast(100 as smallint))
 max(cast(100 as smallint)) |
=============================
                        100 |

taos> select max(cast(100000 as int))
 max(cast(100000 as int)) |
===========================
                   100000 |

taos> select max(cast(10000000000 as bigint))
 max(cast(10000000000 as bigint)) |
===================================
                      10000000000 |

taos> select max(cast(1 as tinyint unsigned))
 max(cast(1 as tinyint unsigned)) |
===================================
                                1 |

taos> select max(cast(100 as smallint unsigned))
 max(cast(100 as smallint unsigned)) |
======================================
                                 100 |

taos> select max(cast(100000 as int unsigned))
 max(cast(100000 as int unsigned)) |
====================================
                            100000 |

taos> select max(cast(10000000000 as bigint unsigned))
 max(cast(10000000000 as bigint unsigned)) |
============================================
                               10000000000 |

taos> select max(cast(1.1 as float))
 max(cast(1.1 as float)) |
==========================
                     1.1 |

taos> select max(cast(1.1 as double))
 max(cast(1.1 as double))  |
============================
                       1.1 |

