value_imperial_minlimitenabled,TAG,VARCHAR(50),$value_imperial_minlimitenabled
value_imperial_minimum_limit,TAG,VARCHAR(50),$value_imperial_minimum_limit
value_imperial_minimum,TAG,VARCHAR(50),$value_imperial_minimum
value_imperial_maxlimitenabled,TAG,VARCHAR(50),$value_imperial_maxlimitenabled
value_imperial_maximum_limit,TAG,VARCHAR(50),$value_imperial_maximum_limit
value_imperial_maximum,TAG,VARCHAR(50),$value_imperial_maximum
value_imperial_displaylolimitenabled,TAG,VARCHAR(50),$value_imperial_displaylolimitenabled
value_imperial_displayhilimitenabled,TAG,VARCHAR(50),$value_imperial_displayhilimitenabled
value_imperial_display_lo_limit,TAG,VARCHAR(50),$value_imperial_display_lo_limit
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi_limit,TAG,VARCHAR(50),$value_imperial_display_hi_limit
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
ui_level,TAG,VARCHAR(50),$ui_level
targets_are_calculated,TAG,VARCHAR(50),$targets_are_calculated
target_type,TAG,VARCHAR(50),$target_type
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
mtpm,TAG,VARCHAR(50),$mtpm
minimum,TAG,VARCHAR(50),$minimum
metric_pb_target_tagref,TAG,VARCHAR(50),$metric_pb_target_tagref
metric_lfy_target_tagref,TAG,VARCHAR(50),$metric_lfy_target_tagref
metric_budget_target_tagref,TAG,VARCHAR(50),$metric_budget_target_tagref
maximum,TAG,VARCHAR(50),$maximum
isnr,TAG,VARCHAR(50),$isnr
internal_name,TAG,VARCHAR(50),$internal_name
imperial_pb_target_tagref,TAG,VARCHAR(50),$imperial_pb_target_tagref
imperial_lfy_target_tagref,TAG,VARCHAR(50),$imperial_lfy_target_tagref
imperial_budget_target_tagref,TAG,VARCHAR(50),$imperial_budget_target_tagref
display_name,TAG,VARCHAR(50),$display_name
display_lo,TAG,VARCHAR(50),$display_lo
display_hi,TAG,VARCHAR(50),$display_hi
detailed_tag_location,TAG,VARCHAR(50),$detailed_tag_location
bwu,TAG,VARCHAR(50),$bwu
bwu_scope,TAG,VARCHAR(50),$bwu_scope
bwu_has_bwu_lis,TAG,VARCHAR(50),$bwu_has_bwu_lis
beu,TAG,VARCHAR(50),$beu
beu_scope,TAG,VARCHAR(50),$beu_scope
beu_has_beu_lis,TAG,VARCHAR(50),$beu_has_beu_lis
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,mtpm
SubTable,${element_name}_${element_id}
Template,MTPM
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_metric_pb_target,COLUMN,DOUBLE,$value_metric_pb_target
value_metric_pb_target_status,COLUMN,INT,$value_metric_pb_target_status
value_metric_lfy_target,COLUMN,DOUBLE,$value_metric_lfy_target
value_metric_lfy_target_status,COLUMN,INT,$value_metric_lfy_target_status
value_metric_budget_target,COLUMN,DOUBLE,$value_metric_budget_target
value_metric_budget_target_status,COLUMN,INT,$value_metric_budget_target_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
value_imperial_pb_target,COLUMN,DOUBLE,$value_imperial_pb_target
value_imperial_pb_target_status,COLUMN,INT,$value_imperial_pb_target_status
value_imperial_lfy_target,COLUMN,DOUBLE,$value_imperial_lfy_target
value_imperial_lfy_target_status,COLUMN,INT,$value_imperial_lfy_target_status
value_imperial_budget_target,COLUMN,DOUBLE,$value_imperial_budget_target
value_imperial_budget_target_status,COLUMN,INT,$value_imperial_budget_target_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_minlimitenabled,TAG,VARCHAR(50),$value_metric_minlimitenabled
value_metric_minimum_limit,TAG,VARCHAR(50),$value_metric_minimum_limit
value_metric_minimum,TAG,VARCHAR(50),$value_metric_minimum
value_metric_maxlimitenabled,TAG,VARCHAR(50),$value_metric_maxlimitenabled
value_metric_maximum_limit,TAG,VARCHAR(50),$value_metric_maximum_limit
value_metric_maximum,TAG,VARCHAR(50),$value_metric_maximum
value_metric_displaylolimitenabled,TAG,VARCHAR(50),$value_metric_displaylolimitenabled
value_metric_displayhilimitenabled,TAG,VARCHAR(50),$value_metric_displayhilimitenabled
value_metric_display_lo_limit,TAG,VARCHAR(50),$value_metric_display_lo_limit
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi_limit,TAG,VARCHAR(50),$value_metric_display_hi_limit
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_minlimitenabled,TAG,VARCHAR(50),$value_imperial_minlimitenabled
value_imperial_minimum_limit,TAG,VARCHAR(50),$value_imperial_minimum_limit
value_imperial_minimum,TAG,VARCHAR(50),$value_imperial_minimum
value_imperial_maxlimitenabled,TAG,VARCHAR(50),$value_imperial_maxlimitenabled
value_imperial_maximum_limit,TAG,VARCHAR(50),$value_imperial_maximum_limit
value_imperial_maximum,TAG,VARCHAR(50),$value_imperial_maximum
value_imperial_displaylolimitenabled,TAG,VARCHAR(50),$value_imperial_displaylolimitenabled
value_imperial_displayhilimitenabled,TAG,VARCHAR(50),$value_imperial_displayhilimitenabled
value_imperial_display_lo_limit,TAG,VARCHAR(50),$value_imperial_display_lo_limit
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi_limit,TAG,VARCHAR(50),$value_imperial_display_hi_limit
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
ui_level,TAG,VARCHAR(50),$ui_level
targets_are_calculated,TAG,VARCHAR(50),$targets_are_calculated
target_type,TAG,VARCHAR(50),$target_type
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
mtpm,TAG,VARCHAR(50),$mtpm
minimum,TAG,VARCHAR(50),$minimum
metric_pb_target_tagref,TAG,VARCHAR(50),$metric_pb_target_tagref
metric_lfy_target_tagref,TAG,VARCHAR(50),$metric_lfy_target_tagref
metric_budget_target_tagref,TAG,VARCHAR(50),$metric_budget_target_tagref
maximum,TAG,VARCHAR(50),$maximum
isnr,TAG,VARCHAR(50),$isnr
internal_name,TAG,VARCHAR(50),$internal_name
imperial_pb_target_tagref,TAG,VARCHAR(50),$imperial_pb_target_tagref
imperial_lfy_target_tagref,TAG,VARCHAR(50),$imperial_lfy_target_tagref
imperial_budget_target_tagref,TAG,VARCHAR(50),$imperial_budget_target_tagref
display_name,TAG,VARCHAR(50),$display_name
display_lo,TAG,VARCHAR(50),$display_lo
display_hi,TAG,VARCHAR(50),$display_hi
detailed_tag_location,TAG,VARCHAR(50),$detailed_tag_location
bwu,TAG,VARCHAR(50),$bwu
bwu_scope,TAG,VARCHAR(50),$bwu_scope
bwu_has_bwu_lis,TAG,VARCHAR(50),$bwu_has_bwu_lis
beu,TAG,VARCHAR(50),$beu
beu_scope,TAG,VARCHAR(50),$beu_scope
beu_has_beu_lis,TAG,VARCHAR(50),$beu_has_beu_lis
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,li_1unit_test
SubTable,${element_name}_${element_id}
Template,LI-1Unit_Test
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
inside_envelope,COLUMN,DOUBLE,$inside_envelope
inside_envelope_status,COLUMN,INT,$inside_envelope_status
inside_envelope_last8h,COLUMN,DOUBLE,$inside_envelope_last8h
inside_envelope_last8h_status,COLUMN,INT,$inside_envelope_last8h_status
inside_envelope_last24h,COLUMN,DOUBLE,$inside_envelope_last24h
inside_envelope_last24h_status,COLUMN,INT,$inside_envelope_last24h_status
inside_envelope_last1h,COLUMN,DOUBLE,$inside_envelope_last1h
inside_envelope_last1h_status,COLUMN,INT,$inside_envelope_last1h_status
inside_envelope_last12h,COLUMN,DOUBLE,$inside_envelope_last12h
inside_envelope_last12h_status,COLUMN,INT,$inside_envelope_last12h_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_minlimitenabled,TAG,VARCHAR(50),$value_metric_minlimitenabled
value_metric_minimum_limit,TAG,VARCHAR(50),$value_metric_minimum_limit
value_metric_minimum,TAG,VARCHAR(50),$value_metric_minimum
value_metric_maxlimitenabled,TAG,VARCHAR(50),$value_metric_maxlimitenabled
value_metric_maximum_limit,TAG,VARCHAR(50),$value_metric_maximum_limit
value_metric_maximum,TAG,VARCHAR(50),$value_metric_maximum
value_metric_displaylolimitenabled,TAG,VARCHAR(50),$value_metric_displaylolimitenabled
value_metric_displayhilimitenabled,TAG,VARCHAR(50),$value_metric_displayhilimitenabled
value_metric_display_lo_limit,TAG,VARCHAR(50),$value_metric_display_lo_limit
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi_limit,TAG,VARCHAR(50),$value_metric_display_hi_limit
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_minlimitenabled,TAG,VARCHAR(50),$value_imperial_minlimitenabled
value_imperial_minimum_limit,TAG,VARCHAR(50),$value_imperial_minimum_limit
value_imperial_minimum,TAG,VARCHAR(50),$value_imperial_minimum
value_imperial_maxlimitenabled,TAG,VARCHAR(50),$value_imperial_maxlimitenabled
value_imperial_maximum_limit,TAG,VARCHAR(50),$value_imperial_maximum_limit
value_imperial_maximum,TAG,VARCHAR(50),$value_imperial_maximum
value_imperial_displaylolimitenabled,TAG,VARCHAR(50),$value_imperial_displaylolimitenabled
value_imperial_displayhilimitenabled,TAG,VARCHAR(50),$value_imperial_displayhilimitenabled
value_imperial_display_lo_limit,TAG,VARCHAR(50),$value_imperial_display_lo_limit
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi_limit,TAG,VARCHAR(50),$value_imperial_display_hi_limit
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
uom_inside_envelope,TAG,VARCHAR(50),$uom_inside_envelope
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
pi_vision_display,TAG,VARCHAR(50),$pi_vision_display
mtpm,TAG,VARCHAR(50),$mtpm
minimum,TAG,VARCHAR(50),$minimum
maximum,TAG,VARCHAR(50),$maximum
limits_are_calculated,TAG,VARCHAR(50),$limits_are_calculated
leading_indicator,TAG,VARCHAR(50),$leading_indicator
isnr,TAG,VARCHAR(50),$isnr
isbwu,TAG,VARCHAR(50),$isbwu
isbeu,TAG,VARCHAR(50),$isbeu
internal_name,TAG,VARCHAR(50),$internal_name
display_name,TAG,VARCHAR(50),$display_name
display_lo,TAG,VARCHAR(50),$display_lo
display_hi,TAG,VARCHAR(50),$display_hi
corrective_action,TAG,VARCHAR(50),$corrective_action
cmo,TAG,VARCHAR(50),$cmo
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,li_1unit
SubTable,${element_name}_${element_id}
Template,LI-1Unit
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
inside_envelope,COLUMN,DOUBLE,$inside_envelope
inside_envelope_status,COLUMN,INT,$inside_envelope_status
inside_envelope_last8h,COLUMN,DOUBLE,$inside_envelope_last8h
inside_envelope_last8h_status,COLUMN,INT,$inside_envelope_last8h_status
inside_envelope_last24h,COLUMN,DOUBLE,$inside_envelope_last24h
inside_envelope_last24h_status,COLUMN,INT,$inside_envelope_last24h_status
inside_envelope_last1h,COLUMN,DOUBLE,$inside_envelope_last1h
inside_envelope_last1h_status,COLUMN,INT,$inside_envelope_last1h_status
inside_envelope_last12h,COLUMN,DOUBLE,$inside_envelope_last12h
inside_envelope_last12h_status,COLUMN,INT,$inside_envelope_last12h_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_minlimitenabled,TAG,VARCHAR(50),$value_metric_minlimitenabled
value_metric_minimum_limit,TAG,VARCHAR(50),$value_metric_minimum_limit
value_metric_minimum,TAG,VARCHAR(50),$value_metric_minimum
value_metric_maxlimitenabled,TAG,VARCHAR(50),$value_metric_maxlimitenabled
value_metric_maximum_limit,TAG,VARCHAR(50),$value_metric_maximum_limit
value_metric_maximum,TAG,VARCHAR(50),$value_metric_maximum
value_metric_displaylolimitenabled,TAG,VARCHAR(50),$value_metric_displaylolimitenabled
value_metric_displayhilimitenabled,TAG,VARCHAR(50),$value_metric_displayhilimitenabled
value_metric_display_lo_limit,TAG,VARCHAR(50),$value_metric_display_lo_limit
value_metric_display_lo,TAG,VARCHAR(50),$value_metric_display_lo
value_metric_display_hi_limit,TAG,VARCHAR(50),$value_metric_display_hi_limit
value_metric_display_hi,TAG,VARCHAR(50),$value_metric_display_hi
value_imperial_uom,TAG,VARCHAR(50),$value_imperial_uom
value_imperial_minlimitenabled,TAG,VARCHAR(50),$value_imperial_minlimitenabled
value_imperial_minimum_limit,TAG,VARCHAR(50),$value_imperial_minimum_limit
value_imperial_minimum,TAG,VARCHAR(50),$value_imperial_minimum
value_imperial_maxlimitenabled,TAG,VARCHAR(50),$value_imperial_maxlimitenabled
value_imperial_maximum_limit,TAG,VARCHAR(50),$value_imperial_maximum_limit
value_imperial_maximum,TAG,VARCHAR(50),$value_imperial_maximum
value_imperial_displaylolimitenabled,TAG,VARCHAR(50),$value_imperial_displaylolimitenabled
value_imperial_displayhilimitenabled,TAG,VARCHAR(50),$value_imperial_displayhilimitenabled
value_imperial_display_lo_limit,TAG,VARCHAR(50),$value_imperial_display_lo_limit
value_imperial_display_lo,TAG,VARCHAR(50),$value_imperial_display_lo
value_imperial_display_hi_limit,TAG,VARCHAR(50),$value_imperial_display_hi_limit
value_imperial_display_hi,TAG,VARCHAR(50),$value_imperial_display_hi
uom_inside_envelope,TAG,VARCHAR(50),$uom_inside_envelope
step,TAG,VARCHAR(50),$step
region,TAG,VARCHAR(50),$region
preferred_uom_system,TAG,VARCHAR(50),$preferred_uom_system
pi_vision_display,TAG,VARCHAR(50),$pi_vision_display
number_of_manually_entered_data_equipment_tags,TAG,VARCHAR(50),$number_of_manually_entered_data_equipment_tags
mtpm,TAG,VARCHAR(50),$mtpm
minimum,TAG,VARCHAR(50),$minimum
maximum,TAG,VARCHAR(50),$maximum
limits_are_calculated,TAG,VARCHAR(50),$limits_are_calculated
leading_indicator,TAG,VARCHAR(50),$leading_indicator
isnr,TAG,VARCHAR(50),$isnr
isbwu,TAG,VARCHAR(50),$isbwu
isbeu,TAG,VARCHAR(50),$isbeu
internal_name,TAG,VARCHAR(50),$internal_name
has_manual_data,TAG,VARCHAR(50),$has_manual_data
display_name,TAG,VARCHAR(50),$display_name
display_lo,TAG,VARCHAR(50),$display_lo
display_hi,TAG,VARCHAR(50),$display_hi
corrective_action,TAG,VARCHAR(50),$corrective_action
compression,TAG,VARCHAR(50),$compression
cmo,TAG,VARCHAR(50),$cmo
area,TAG,VARCHAR(50),$area
technology,TAG,VARCHAR(50),$technology
plant,TAG,VARCHAR(50),$plant
pi_tag_prefix,TAG,VARCHAR(50),$pi_tag_prefix
pi_server,TAG,VARCHAR(50),$pi_server
location_timezone,TAG,VARCHAR(50),$location_timezone
location_day_start,TAG,VARCHAR(50),$location_day_start
element_path,TAG,VARCHAR(200),$element_path
af_server_name,TAG,VARCHAR(50),$af_server_name
af_database_name,TAG,VARCHAR(50),$af_database_name

SuperTable,li
SubTable,${element_name}_${element_id}
Template,LI
Filter,
ts,KEY,TIMESTAMP,$ts
value_metric,COLUMN,DOUBLE,$value_metric
value_metric_status,COLUMN,INT,$value_metric_status
value_imperial,COLUMN,DOUBLE,$value_imperial
value_imperial_status,COLUMN,INT,$value_imperial_status
inside_envelope,COLUMN,DOUBLE,$inside_envelope
inside_envelope_status,COLUMN,INT,$inside_envelope_status
inside_envelope_last8h,COLUMN,DOUBLE,$inside_envelope_last8h
inside_envelope_last8h_status,COLUMN,INT,$inside_envelope_last8h_status
inside_envelope_last24h,COLUMN,DOUBLE,$inside_envelope_last24h
inside_envelope_last24h_status,COLUMN,INT,$inside_envelope_last24h_status
inside_envelope_last1h,COLUMN,DOUBLE,$inside_envelope_last1h
inside_envelope_last1h_status,COLUMN,INT,$inside_envelope_last1h_status
inside_envelope_last12h,COLUMN,DOUBLE,$inside_envelope_last12h
inside_envelope_last12h_status,COLUMN,INT,$inside_envelope_last12h_status
element_id,TAG,VARCHAR(100),$element_id
element_name,TAG,VARCHAR(100),$element_name
path,TAG,VARCHAR(100),$path
categories,TAG,VARCHAR(100),$categories
value_metric_uom,TAG,VARCHAR(50),$value_metric_uom
value_metric_minlimitenabled,TAG,VARCHAR(50),$value_metric_minlimitenabled
value_metric_minimum_limit,TAG,VARCHAR(50),$value_metric_minimum_limit
value_metric_minimum,TAG,VARCHAR(50),$value_metric_minimum
