"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13886.0,228163.0,184394.0,1600781018.0,512221877.0,512221877.0,"N",131481.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13887.0,228163.0,218053.0,1600781019.0,512221878.0,512221878.0,"N",131482.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13888.0,202432.0,218053.0,1600781020.0,512221879.0,512221879.0,"N",131483.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13889.0,202432.0,210583.0,1600781021.0,512221880.0,512221880.0,"N",131484.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13890.0,223452.0,210583.0,1600781022.0,512221881.0,512221881.0,"N",131485.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13891.0,224091.0,210583.0,1600781023.0,512221881.0,512221881.0,"N",131486.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13892.0,174039.0,210583.0,1600781024.0,512221882.0,512221882.0,"N",131487.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13893.0,174169.0,211003.0,1600781025.0,512221883.0,512221883.0,"N",131488.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13894.0,174169.0,211027.0,1600781026.0,512221883.0,512221883.0,"N",131489.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13895.0,174169.0,175330.0,1600781027.0,512221884.0,512221884.0,"N",131490.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13896.0,174169.0,175361.0,1600781028.0,512221885.0,512221885.0,"N",131491.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13897.0,174169.0,5427.0,1600781029.0,512221886.0,512221886.0,"N",131492.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13898.0,174169.0,104968.0,1600781030.0,512221886.0,512221886.0,"N",131493.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13899.0,174169.0,197157.0,1600781031.0,512221887.0,512221887.0,"N",131494.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,900.0,"N",5.0,13900.0,174169.0,213073.0,1600781032.0,512221888.0,512221888.0,"N",131495.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13901.0,174202.0,213073.0,1600781033.0,512221889.0,512221889.0,"N",131496.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,13902.0,156858.0,213073.0,1600781034.0,512221889.0,512221889.0,"N",131497.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13903.0,221850.0,213073.0,1600781035.0,512221890.0,512221890.0,"N",131498.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13904.0,15931.0,213073.0,1600781036.0,512221891.0,512221891.0,"N",131499.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1200.0,"N",5.0,13905.0,173320.0,213073.0,1600781037.0,512221892.0,512221892.0,"N",131500.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1200.0,"N",5.0,13906.0,187298.0,213073.0,1600781038.0,512221898.0,512221898.0,"N",131501.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13907.0,187298.0,189061.0,1600781039.0,512221899.0,512221899.0,"N",131502.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13908.0,187298.0,77668.0,1600781040.0,512221900.0,512221900.0,"N",131503.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1200.0,"N",5.0,13909.0,187298.0,220591.0,1600781041.0,512221900.0,512221900.0,"N",131504.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,800.0,"N",5.0,13910.0,204097.0,220591.0,1600781042.0,512221901.0,512221901.0,"N",131505.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2800.0,"N",5.0,13911.0,226770.0,220591.0,1600781043.0,512221902.0,512221902.0,"N",131506.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13912.0,226770.0,221099.0,1600781044.0,512221903.0,512221903.0,"N",131507.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13913.0,226770.0,77667.0,1600781045.0,512221908.0,512221908.0,"N",131508.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1700.0,"N",5.0,13914.0,226770.0,176213.0,1600781046.0,512221909.0,512221909.0,"N",131509.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,900.0,"N",5.0,13915.0,226770.0,179993.0,1600781047.0,512221910.0,512221910.0,"N",131510.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13916.0,226770.0,201007.0,1600781048.0,512221910.0,512221910.0,"N",131511.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,5300.0,"N",5.0,13917.0,226770.0,227813.0,1600781049.0,512221912.0,512221912.0,"N",131512.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13918.0,226770.0,222044.0,1600781050.0,512221913.0,512221913.0,"N",131513.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1300.0,"N",5.0,13919.0,226770.0,222052.0,1600781051.0,512221913.0,512221913.0,"N",131514.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13920.0,226770.0,222073.0,1600781052.0,512221914.0,512221914.0,"N",131515.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13921.0,226770.0,222111.0,1600781053.0,512221918.0,512221918.0,"N",131516.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13922.0,226770.0,223816.0,1600781054.0,512221918.0,512221919.0,"N",131517.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13923.0,226770.0,223893.0,1600781055.0,512221919.0,512221919.0,"N",131518.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13924.0,226770.0,200492.0,1600781056.0,512221920.0,512221920.0,"N",131519.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13925.0,226770.0,213208.0,1600781057.0,512221921.0,512221921.0,"N",131520.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13926.0,226770.0,377.0,1600781058.0,512221925.0,512221925.0,"N",131521.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13927.0,226770.0,10179.0,1600781059.0,512221926.0,512221926.0,"N",131522.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13928.0,226770.0,10813.0,1600781060.0,512221926.0,512221926.0,"N",131523.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13929.0,226770.0,14213.0,1600781061.0,512221927.0,512221927.0,"N",131524.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13930.0,226770.0,45125.0,1600781062.0,512221928.0,512221928.0,"N",131525.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13931.0,223735.0,45125.0,1600781063.0,512221928.0,512221928.0,"N",131526.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13932.0,223735.0,66436.0,1600781064.0,512221934.0,512221934.0,"N",131527.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,4900.0,"N",5.0,13933.0,223735.0,96261.0,1600781065.0,512221935.0,512221935.0,"N",131528.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,5000.0,"N",5.0,13934.0,224814.0,96261.0,1600781066.0,512221935.0,512221935.0,"N",131529.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,3800.0,"N",5.0,13935.0,225287.0,96261.0,1600781067.0,512221936.0,512221936.0,"N",131530.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13936.0,225287.0,110161.0,1600781068.0,512221937.0,512221937.0,"N",131531.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13937.0,225287.0,50745.0,1600781069.0,512221938.0,512221938.0,"N",131532.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13938.0,225287.0,65667.0,1600781070.0,512221938.0,512221938.0,"N",131533.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13939.0,225287.0,106360.0,1600781071.0,512221939.0,512221939.0,"N",131534.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13940.0,225287.0,109850.0,1600781072.0,512221940.0,512221940.0,"N",131535.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,900.0,"N",5.0,13941.0,225287.0,140212.0,1600781073.0,512221940.0,512221940.0,"N",131536.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13942.0,225287.0,160766.0,1600781074.0,512221941.0,512221941.0,"N",131537.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13943.0,225287.0,168951.0,1600781075.0,512221942.0,512221942.0,"N",131538.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13944.0,225287.0,186616.0,1600781076.0,512221943.0,512221943.0,"N",131539.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13945.0,191244.0,186616.0,1600781077.0,512221950.0,512221950.0,"N",131540.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13946.0,191244.0,195935.0,1600781078.0,512221952.0,512221952.0,"N",131541.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13947.0,191244.0,171637.0,1600781079.0,512221954.0,512221954.0,"N",131542.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,700.0,"N",5.0,13948.0,108848.0,171637.0,1600781080.0,512221956.0,512221956.0,"N",131543.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13949.0,173892.0,171637.0,1600781081.0,512221958.0,512221958.0,"N",131544.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13950.0,223874.0,171637.0,1600781082.0,512221960.0,512221960.0,"N",131545.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13951.0,228894.0,171637.0,1600781083.0,512221962.0,512221962.0,"N",131546.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13952.0,228894.0,171763.0,1600781084.0,512221964.0,512221964.0,"N",131547.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13953.0,228894.0,183729.0,1600781085.0,512221966.0,512221966.0,"N",131548.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,600.0,"N",5.0,13954.0,228894.0,94633.0,1600781086.0,512221968.0,512221968.0,"N",131549.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13955.0,228894.0,204698.0,1600781087.0,512221970.0,512221970.0,"N",131550.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13956.0,228894.0,227169.0,1600781088.0,512221972.0,512221972.0,"N",131551.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,4400.0,"N",5.0,13957.0,228894.0,227349.0,1600781089.0,512221974.0,512221974.0,"N",131552.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1333.0,"N",5.0,13958.0,228894.0,227502.0,1600781090.0,512221976.0,512221976.0,"N",131553.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,4000.0,"N",5.0,13959.0,228894.0,227832.0,1600781091.0,512221978.0,512221978.0,"N",131554.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1500.0,"N",5.0,13960.0,228894.0,176491.0,1600781092.0,512221980.0,512221980.0,"N",131555.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2200.0,"N",5.0,13961.0,228894.0,179359.0,1600781093.0,512221982.0,512221982.0,"N",131556.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13962.0,228894.0,180509.0,1600781094.0,512221983.0,512221983.0,"N",131557.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13963.0,228894.0,182047.0,1600781095.0,512221985.0,512221985.0,"N",131558.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13964.0,228894.0,225255.0,1600781096.0,512221987.0,512221987.0,"N",131559.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2700.0,"N",5.0,13965.0,228894.0,159257.0,1600781097.0,512221989.0,512221989.0,"N",131560.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1500.0,"N",5.0,13966.0,228894.0,192167.0,1600781098.0,512221991.0,512221991.0,"N",131561.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,4700.0,"N",5.0,13967.0,228894.0,193069.0,1600781099.0,512221993.0,512221993.0,"N",131562.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13968.0,228894.0,199946.0,1600781100.0,512221995.0,512221995.0,"N",131563.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,13969.0,228894.0,223594.0,1600781101.0,512221997.0,512221997.0,"N",131564.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,13970.0,228894.0,186461.0,1600781102.0,512221999.0,512221999.0,"N",131565.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,13971.0,228894.0,144395.0,1600781103.0,512222001.0,512222001.0,"N",131566.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,3000.0,"N",5.0,13972.0,228894.0,212191.0,1600781104.0,512222003.0,512222003.0,"N",131567.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,13973.0,228894.0,219800.0,1600781105.0,512222005.0,512222005.0,"N",131568.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,13974.0,228894.0,53198.0,1600781106.0,512222007.0,512222007.0,"N",131569.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13975.0,228894.0,186418.0,1600781107.0,512222008.0,512222008.0,"N",131570.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,10000.0,"N",5.0,13976.0,228894.0,225024.0,1600781108.0,512222008.0,512222008.0,"N",131571.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13977.0,228894.0,226826.0,1600781109.0,512222028.0,512222028.0,"N",131572.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13978.0,228894.0,6191.0,1600781110.0,512222030.0,512222030.0,"N",131573.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,13979.0,228894.0,32709.0,1600781111.0,512222031.0,512222031.0,"N",131574.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,13980.0,228894.0,41545.0,1600781112.0,512222032.0,512222032.0,"N",131575.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,9400.0,"N",5.0,13981.0,228894.0,105187.0,1600781113.0,512222033.0,512222033.0,"N",131576.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13982.0,228894.0,210020.0,1600781114.0,512222033.0,512222033.0,"N",131577.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,13983.0,228894.0,218652.0,1600781115.0,512222034.0,512222034.0,"N",131578.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,767.0,"N",5.0,13984.0,228894.0,222077.0,1600781116.0,512222035.0,512222035.0,"N",131579.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,33.0,"N",5.0,13985.0,228897.0,222077.0,1600781117.0,512222035.0,512222035.0,"N",131580.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13986.0,228897.0,182463.0,1600781118.0,512222036.0,512222036.0,"N",131581.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,13987.0,228897.0,202893.0,1600781119.0,512222042.0,512222042.0,"N",131582.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13988.0,228897.0,202997.0,1600781120.0,512222044.0,512222044.0,"N",131583.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13989.0,228897.0,206771.0,1600781121.0,512222047.0,512222047.0,"N",131584.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,767.0,"N",5.0,13990.0,228897.0,209568.0,1600781122.0,512222047.0,512222047.0,"N",131585.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,233.0,"N",5.0,13991.0,228899.0,209568.0,1600781123.0,512222053.0,512222053.0,"N",131586.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,3000.0,"N",5.0,13992.0,228899.0,212809.0,1600781124.0,512222054.0,512222054.0,"N",131587.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,13993.0,228899.0,213551.0,1600781125.0,512222055.0,512222055.0,"N",131588.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13994.0,228899.0,214370.0,1600781126.0,512222055.0,512222056.0,"N",131589.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13995.0,228899.0,217539.0,1600781127.0,512222056.0,512222056.0,"N",131590.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,13996.0,228899.0,218375.0,1600781128.0,512222057.0,512222057.0,"N",131591.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,13997.0,228899.0,62045.0,1600781129.0,512222058.0,512222058.0,"N",131592.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2700.0,"N",5.0,13998.0,228899.0,225322.0,1600781130.0,512222059.0,512222059.0,"N",131593.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,8900.0,"N",5.0,13999.0,228899.0,220252.0,1600781131.0,512222059.0,512222059.0,"N",131594.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,5000.0,"N",5.0,14000.0,228899.0,221928.0,1600781132.0,512222060.0,512222060.0,"N",131595.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14001.0,228899.0,221977.0,1600781133.0,512222061.0,512222061.0,"N",131596.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14002.0,228899.0,63584.0,1600781134.0,512222061.0,512222062.0,"N",131597.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14003.0,228899.0,224215.0,1600781135.0,512222068.0,512222068.0,"N",131598.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2100.0,"N",5.0,14004.0,228899.0,225003.0,1600781136.0,512222069.0,512222069.0,"N",131599.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14005.0,228899.0,179710.0,1600781137.0,512222070.0,512222070.0,"N",131600.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14006.0,228899.0,62046.0,1600781138.0,512222071.0,512222071.0,"N",131601.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,700.0,"N",5.0,14007.0,228899.0,224762.0,1600781139.0,512222072.0,512222072.0,"N",131602.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,600.0,"N",5.0,14008.0,228899.0,225780.0,1600781140.0,512222072.0,512222072.0,"N",131603.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,200.0,"N",5.0,14009.0,228899.0,228048.0,1600781141.0,512222073.0,512222073.0,"N",131604.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,1000.0,"N",5.0,14010.0,228899.0,32710.0,1600781142.0,512222074.0,512222074.0,"N",131605.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,2000.0,"N",5.0,14011.0,228899.0,130340.0,1600781143.0,512222075.0,512222075.0,"N",131606.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,300.0,"N",5.0,14012.0,228899.0,176768.0,1600781144.0,512222075.0,512222075.0,"N",131607.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14013.0,228899.0,62049.0,1600781145.0,512222076.0,512222076.0,"N",131608.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,800.0,"N",5.0,14014.0,228899.0,177524.0,1600781146.0,512222077.0,512222077.0,"N",131609.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,500.0,"N",5.0,14015.0,228899.0,181229.0,1600781147.0,512222078.0,512222078.0,"N",131610.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,400.0,"N",5.0,14016.0,228899.0,41053.0,1600781148.0,512222078.0,512222078.0,"N",131611.0
"trans_1_600884",1,600884,"2010-01-04 9:25:00.98",33.4600000000,100.0,"N",5.0,14017.0,228899.0,201890.0,1600781149.0,512222079.0,512222079.0,"N",131612.0
