
taos> select val,tablename,point, ps_code, cnstationno, index_code from test1.stb_sxny_cn_sbgjpt_stationmsg_cnstationstatus_bj1 order by tablename;
            val            |           tablename            |             point              |            ps_code             |          cnstationno           |           index_code           |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
                       100 | a0                             | a0                             | pscode_a0                      | cnstationno_a0                 | index_a0                       |
