
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 12:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-05 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-03 12:00:00", "2026-01-05 12:00:00") every(12h) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-03 12:00:00", "2026-01-05 12:00:00") every(12h) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 00:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 12:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-05 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-03 12:00:00", "2026-01-05 12:00:00") every(12h) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-03 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | NULL                    |           100 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-03 12:00:00", "2026-01-05 12:00:00") every(12h) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-03 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-03 12:00:00", "2026-01-05 12:00:00") every(12h) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-03 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 00:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.stb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 |             1 |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 |             1 |
 2026-01-04 12:00:00.000 | false     | 2026-01-04 12:00:00.000 |             2 |
 2026-01-05 12:00:00.000 | false     | 2026-01-05 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 |             3 |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 |             3 |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.stb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 |             1 |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 |             1 |
 2026-01-04 12:00:00.000 | false     | 2026-01-04 12:00:00.000 |             2 |
 2026-01-05 12:00:00.000 | false     | 2026-01-05 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 |             3 |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 |             3 |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.stb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 |             1 |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 |             1 |
 2026-01-04 12:00:00.000 | false     | 2026-01-04 12:00:00.000 |             2 |
 2026-01-05 12:00:00.000 | false     | 2026-01-05 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 |             3 |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 |             3 |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.stb range("2026-01-04 00:00:00") fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-04 00:00:00.000 | true      | 2026-01-03 12:00:00.000 |             1 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.stb range("2026-01-04 00:00:00") fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-04 00:00:00.000 | true      | 2026-01-04 12:00:00.000 |             2 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.stb range("2026-01-04 00:00:00") fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-04 00:00:00.000 | true      | 2026-01-03 12:00:00.000 |             1 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), tbname from test_surround.stb partition by tbname range("2026-01-04 00:00:00") fill(prev) surround(1d, 100) order by tbname;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |             tbname             |
=================================================================================================================
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 | ctb1                           |
 2026-01-04 00:00:00.000 | true      | 2026-01-03 12:00:00.000 |             1 | ctb2                           |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 | ctb3                           |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), tbname from test_surround.stb partition by tbname range("2026-01-04 00:00:00") fill(next) surround(1d, 100) order by tbname;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |             tbname             |
=================================================================================================================
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 | ctb1                           |
 2026-01-04 00:00:00.000 | true      | 2026-01-04 12:00:00.000 |             2 | ctb2                           |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 | ctb3                           |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), tbname from test_surround.stb partition by tbname range("2026-01-04 00:00:00") fill(near) surround(1d, 100) order by tbname;
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |             tbname             |
=================================================================================================================
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 | ctb1                           |
 2026-01-04 00:00:00.000 | true      | 2026-01-03 12:00:00.000 |             1 | ctb2                           |
 2026-01-04 00:00:00.000 | true      | NULL                    |           100 | ctb3                           |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), gid from test_surround.stb partition by gid range("2026-01-04 00:00:00", "2026-01-10 00:00:00") fill(prev) surround(24h, 100) order by gid;

DB error: Missing RANGE clause, EVERY clause or FILL clause [0x8000265D] 
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), gid from test_surround.stb partition by gid range("2026-01-04 00:00:00", "2026-01-10 00:00:00") fill(next) surround(24h, 100) order by gid;

DB error: Missing RANGE clause, EVERY clause or FILL clause [0x8000265D] 
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1), gid from test_surround.stb partition by gid range("2026-01-04 00:00:00", "2026-01-10 00:00:00") fill(near) surround(24h, 100) order by gid;

DB error: Missing RANGE clause, EVERY clause or FILL clause [0x8000265D] 
