"2018-09-14 10:40:00.075",          -2.1213210,8,          -0.6871070
"2018-09-14 10:40:00.076",          -2.0839751,4,          -0.6946580
"2018-09-14 10:40:00.077",          -2.0459950,4,          -0.6619980
"2018-09-14 10:40:00.078",          -2.0073919,10,          -0.6691310
"2018-09-14 10:40:00.079",          -1.9681770,18,          -0.6560590
"2018-09-14 10:40:00.080",          -1.8283629,10,          -0.6227880
"2018-09-14 10:40:00.081",          -1.7879610,16,          -0.6193200
"2018-09-14 10:40:00.082",          -1.8469840,12,          -0.5956610
"2018-09-14 10:40:00.083",          -1.7054451,6,          -0.6018150
"2018-09-14 10:40:00.084",          -1.6633559,14,          -0.5677850
"2018-09-14 10:40:00.085",          -1.6207300,10,          -0.5735770
"2018-09-14 10:40:00.086",          -1.5775779,10,          -0.5391930
"2018-09-14 10:40:00.087",          -1.5339170,8,          -0.5446390
"2018-09-14 10:40:00.088",          -1.5897580,18,          -0.5299190
"2018-09-14 10:40:00.089",          -1.5451140,14,          -0.5050380
"2018-09-14 10:40:00.090",          -1.5000000,12,          -0.4800000
"2018-09-14 10:40:00.091",          -1.4544280,4,          -0.4748090
"2018-09-14 10:40:00.092",          -1.4084140,8,          -0.4694710
"2018-09-14 10:40:00.093",          -1.3619720,14,          -0.4339910
"2018-09-14 10:40:00.094",          -1.3151140,4,          -0.4383710
"2018-09-14 10:40:00.095",          -1.1678550,6,          -0.4226180
"2018-09-14 10:40:00.096",          -1.1202090,16,          -0.3967370
"2018-09-14 10:40:00.097",          -1.1721931,4,          -0.3807310
"2018-09-14 10:40:00.098",          -1.1238199,6,          -0.3646070
"2018-09-14 10:40:00.099",          -1.0751040,8,          -0.3583680
"2018-09-14 10:40:00.100",          -1.0260611,16,          -0.3220200
"2018-09-14 10:40:00.101",          -0.8767040,8,          -0.3155680
"2018-09-14 10:40:00.102",          -0.8270510,4,          -0.2890170
"2018-09-14 10:40:00.103",          -0.8771150,12,          -0.2723720
"2018-09-14 10:40:00.104",          -0.8269130,0,          -0.2656380
"2018-09-14 10:40:00.105",          -0.7764560,16,          -0.2588190
"2018-09-14 10:40:00.106",          -0.6257650,2,          -0.2319220
"2018-09-14 10:40:00.107",          -0.6748530,18,          -0.2249510
"2018-09-14 10:40:00.108",          -0.5237350,6,          -0.1879120
"2018-09-14 10:40:00.109",          -0.4724280,12,          -0.1708090
"2018-09-14 10:40:00.110",          -0.4209440,2,          -0.1636480
"2018-09-14 10:40:00.111",          -0.3693030,12,          -0.1464340
"2018-09-14 10:40:00.112",          -0.3175190,10,          -0.1291730
"2018-09-14 10:40:00.113",          -0.3656080,0,          -0.1018690
"2018-09-14 10:40:00.114",          -0.3135860,18,          -0.0845290
"2018-09-14 10:40:00.115",          -0.2614670,10,          -0.0671560
"2018-09-14 10:40:00.116",          -0.1092690,0,          -0.0697560
"2018-09-14 10:40:00.117",          -0.1570080,18,          -0.0323360
"2018-09-14 10:40:00.118",          -0.1046990,8,          -0.0349000
"2018-09-14 10:40:00.119",          -0.0523580,16,           0.0025470
"2018-09-14 10:40:00.120",           0.1000010,18,           0.0200000
"2018-09-14 10:40:00.121",           0.1523570,2,           0.0274520
"2018-09-14 10:40:00.122",           0.2046980,16,           0.0548990
"2018-09-14 10:40:00.123",           0.1570080,4,           0.0623360
"2018-09-14 10:40:00.124",           0.3092690,16,           0.0697560
"2018-09-14 10:40:00.125",           0.2614670,8,           0.1071560
"2018-09-14 10:40:00.126",           0.3135850,2,           0.1145280
"2018-09-14 10:40:00.127",           0.3656080,0,           0.1318690
"2018-09-14 10:40:00.128",           0.4175190,0,           0.1491730
"2018-09-14 10:40:00.129",           0.4693030,6,           0.1564340
"2018-09-14 10:40:00.130",           0.5209450,0,           0.1936480
"2018-09-14 10:40:00.131",           0.6724270,14,           0.2108090
"2018-09-14 10:40:00.132",           0.6237350,14,           0.2079120
"2018-09-14 10:40:00.133",           0.6748530,0,           0.2449510
"2018-09-14 10:40:00.134",           0.7257660,14,           0.2619220
"2018-09-14 10:40:00.135",           0.7764570,12,           0.2788190
"2018-09-14 10:40:00.136",           0.9269120,16,           0.2756370
"2018-09-14 10:40:00.137",           0.9771150,6,           0.2923720
"2018-09-14 10:40:00.138",           1.0270510,6,           0.3090170
"2018-09-14 10:40:00.139",           0.9767040,6,           0.3255680
"2018-09-14 10:40:00.140",           1.1260600,2,           0.3620200
"2018-09-14 10:40:00.141",           1.0751040,4,           0.3583680
"2018-09-14 10:40:00.142",           1.2238200,12,           0.3846070
"2018-09-14 10:40:00.143",           1.2721930,16,           0.3907310
"2018-09-14 10:40:00.144",           1.3202100,2,           0.4167370
"2018-09-14 10:40:00.145",           1.2678550,6,           0.4426180
"2018-09-14 10:40:00.146",           1.4151130,16,           0.4483710
"2018-09-14 10:40:00.147",           1.4619720,8,           0.4739910
"2018-09-14 10:40:00.148",           1.4084150,6,           0.4694720
"2018-09-14 10:40:00.149",           1.5544291,18,           0.5048100
"2018-09-14 10:40:00.150",           1.5000000,8,           0.5000000
"2018-09-14 10:40:00.151",           1.5451140,4,           0.5350380
"2018-09-14 10:40:00.152",           1.5897580,12,           0.5299190
"2018-09-14 10:40:00.153",           1.7339170,10,           0.5646390
"2018-09-14 10:40:00.154",           1.7775789,0,           0.5691930
"2018-09-14 10:40:00.155",           1.8207290,18,           0.5935760
"2018-09-14 10:40:00.156",           1.8633560,14,           0.6077850
"2018-09-14 10:40:00.157",           1.8054450,6,           0.6118150
"2018-09-14 10:40:00.158",           1.8469850,0,           0.6156620
"2018-09-14 10:40:00.159",           1.8879610,16,           0.6493200
"2018-09-14 10:40:00.160",           1.9283630,8,           0.6527880
"2018-09-14 10:40:00.161",           1.9681770,8,           0.6760590
"2018-09-14 10:40:00.162",           2.0073919,12,           0.6691310
"2018-09-14 10:40:00.163",           2.1459949,14,           0.6819980
"2018-09-14 10:40:00.164",           2.0839751,10,           0.7046580
"2018-09-14 10:40:00.165",           2.1213200,16,           0.7071070
"2018-09-14 10:40:00.166",           2.1580191,4,           0.7393400
"2018-09-14 10:40:00.167",           2.2940609,8,           0.7413540
"2018-09-14 10:40:00.168",           2.2294340,8,           0.7631450
"2018-09-14 10:40:00.169",           2.2641289,12,           0.7547100
"2018-09-14 10:40:00.170",           2.3981330,4,           0.7660440
"2018-09-14 10:40:00.171",           2.4314380,10,           0.7771460
"2018-09-14 10:40:00.172",           2.3640320,10,           0.7980110
"2018-09-14 10:40:00.173",           2.3959069,8,           0.7986360
"2018-09-14 10:40:00.174",           2.5270510,8,           0.8090170
"2018-09-14 10:40:00.175",           2.5574560,2,           0.8291520
"2018-09-14 10:40:00.176",           2.4871130,10,           0.8490380
"2018-09-14 10:40:00.177",           2.5160120,16,           0.8586710
"2018-09-14 10:40:00.178",           2.5441439,6,           0.8480480
"2018-09-14 10:40:00.179",           2.6715021,16,           0.8771670
"2018-09-14 10:40:00.180",           2.6980760,14,           0.8860250
"2018-09-14 10:40:00.181",           2.6238589,12,           0.8946200
"2018-09-14 10:40:00.182",           2.7488430,8,           0.8829480
"2018-09-14 10:40:00.183",           2.7730200,12,           0.9010070
"2018-09-14 10:40:00.184",           2.6963820,16,           0.8987940
"2018-09-14 10:40:00.185",           2.7189240,12,           0.9163080
"2018-09-14 10:40:00.186",           2.8406360,16,           0.9235450
"2018-09-14 10:40:00.187",           2.7615149,6,           0.9305050
"2018-09-14 10:40:00.188",           2.8815520,0,           0.9471840
"2018-09-14 10:40:00.189",           2.9007411,12,           0.9435800
"2018-09-14 10:40:00.190",           2.8190780,6,           0.9496930
"2018-09-14 10:40:00.191",           2.9365561,2,           0.9655190
"2018-09-14 10:40:00.192",           2.8531699,18,           0.9710570
"2018-09-14 10:40:00.193",           2.8689139,16,           0.9763050
"2018-09-14 10:40:00.194",           2.9837849,6,           0.9812620
"2018-09-14 10:40:00.195",           2.8977780,18,           0.9659260
"2018-09-14 10:40:00.196",           3.0108869,8,           0.9902960
"2018-09-14 10:40:00.197",           3.0231099,10,           0.9943700
"2018-09-14 10:40:00.198",           2.9344430,2,           0.9781480
"2018-09-14 10:40:00.199",           2.9448810,6,           0.9916270
"2018-09-14 10:40:00.200",           3.0544231,16,           1.0048079
"2018-09-14 10:40:00.201",           3.0630651,2,           0.9876880
"2018-09-14 10:40:00.202",           3.0708041,8,           0.9902680
"2018-09-14 10:40:00.203",           3.0776379,6,           0.9925460
"2018-09-14 10:40:00.204",           3.0835660,16,           1.0145220
"2018-09-14 10:40:00.205",           2.9885840,6,           0.9961950
"2018-09-14 10:40:00.206",           2.9926920,18,           1.0175641
"2018-09-14 10:40:00.207",           2.9958880,8,           1.0086300
"2018-09-14 10:40:00.208",           3.0981719,16,           1.0193909
"2018-09-14 10:40:00.209",           2.9995430,12,           1.0098480
"2018-09-14 10:40:00.210",           3.0000000,4,           1.0100000
"2018-09-14 10:40:00.211",           3.0995431,10,           0.9998480
"2018-09-14 10:40:00.212",           3.0981719,10,           1.0193909
"2018-09-14 10:40:00.213",           3.0958879,8,           1.0086300
"2018-09-14 10:40:00.214",           2.9926920,8,           0.9975640
"2018-09-14 10:40:00.215",           3.0885839,8,           1.0061949
"2018-09-14 10:40:00.216",           3.0835660,10,           1.0045220
"2018-09-14 10:40:00.217",           2.9776380,10,           1.0025460
"2018-09-14 10:40:00.218",           3.0708041,4,           1.0102680
"2018-09-14 10:40:00.219",           3.0630651,0,           1.0076880
"2018-09-14 10:40:00.220",           3.0544231,12,           0.9848080
"2018-09-14 10:40:00.221",           3.0448811,12,           1.0016270
"2018-09-14 10:40:00.222",           3.0344429,16,           0.9881480
"2018-09-14 10:40:00.223",           2.9231100,8,           0.9743700
"2018-09-14 10:40:00.224",           3.0108869,10,           0.9802960
"2018-09-14 10:40:00.225",           2.8977780,10,           0.9659260
"2018-09-14 10:40:00.226",           2.8837850,18,           0.9612620
"2018-09-14 10:40:00.227",           2.9689140,18,           0.9563050
"2018-09-14 10:40:00.228",           2.9531691,16,           0.9610560
"2018-09-14 10:40:00.229",           2.8365560,12,           0.9555190
"2018-09-14 10:40:00.230",           2.9190781,4,           0.9496930
"2018-09-14 10:40:00.231",           2.9007411,10,           0.9535800
"2018-09-14 10:40:00.232",           2.7815521,12,           0.9371840
"2018-09-14 10:40:00.233",           2.8615150,4,           0.9405050
"2018-09-14 10:40:00.234",           2.7406361,10,           0.9235450
"2018-09-14 10:40:00.235",           2.8189230,14,           0.9163080
"2018-09-14 10:40:00.236",           2.7963820,6,           0.8987940
"2018-09-14 10:40:00.237",           2.6730189,10,           0.8910060
"2018-09-14 10:40:00.238",           2.7488430,6,           0.8929480
"2018-09-14 10:40:00.239",           2.7238591,4,           0.8746200
"2018-09-14 10:40:00.240",           2.6980760,10,           0.8660250
"2018-09-14 10:40:00.241",           2.5715020,12,           0.8771670
"2018-09-14 10:40:00.242",           2.5441439,6,           0.8680480
"2018-09-14 10:40:00.243",           2.5160120,10,           0.8386710
"2018-09-14 10:40:00.244",           2.5871129,18,           0.8290380
"2018-09-14 10:40:00.245",           2.4574561,12,           0.8291520
"2018-09-14 10:40:00.246",           2.4270511,12,           0.8290170
"2018-09-14 10:40:00.247",           2.3959060,6,           0.8186350
"2018-09-14 10:40:00.248",           2.3640320,6,           0.8080110
"2018-09-14 10:40:00.249",           2.3314381,8,           0.7871460
"2018-09-14 10:40:00.250",           2.2981329,10,           0.7660440
"2018-09-14 10:40:00.251",           2.3641291,12,           0.7547100
"2018-09-14 10:40:00.252",           2.2294340,6,           0.7631450
"2018-09-14 10:40:00.253",           2.2940609,12,           0.7513540
"2018-09-14 10:40:00.254",           2.1580191,4,           0.7293400
"2018-09-14 10:40:00.255",           2.2213199,10,           0.7171070
"2018-09-14 10:40:00.256",           2.0839751,0,           0.7146580
"2018-09-14 10:40:00.257",           2.1459949,4,           0.6819980
"2018-09-14 10:40:00.258",           2.0073919,14,           0.6891310
"2018-09-14 10:40:00.259",           2.0681770,18,           0.6560590
"2018-09-14 10:40:00.260",           1.9283630,16,           0.6427880
"2018-09-14 10:40:00.261",           1.8879620,16,           0.6493200
"2018-09-14 10:40:00.262",           1.9469841,2,           0.6356610
"2018-09-14 10:40:00.263",           1.8054450,18,           0.6018150
"2018-09-14 10:40:00.264",           1.7633550,0,           0.5877850
"2018-09-14 10:40:00.265",           1.8207290,14,           0.5735760
"2018-09-14 10:40:00.266",           1.7775780,2,           0.5691930
"2018-09-14 10:40:00.267",           1.6339170,6,           0.5646390
"2018-09-14 10:40:00.268",           1.6897579,2,           0.5299190
"2018-09-14 10:40:00.269",           1.5451140,10,           0.5150380
"2018-09-14 10:40:00.270",           1.6000000,10,           0.5100000
"2018-09-14 10:40:00.271",           1.5544291,16,           0.4948100
"2018-09-14 10:40:00.272",           1.4084150,16,           0.4894720
"2018-09-14 10:40:00.273",           1.3619720,18,           0.4539910
"2018-09-14 10:40:00.274",           1.3151129,0,           0.4483710
"2018-09-14 10:40:00.275",           1.2678550,16,           0.4426180
"2018-09-14 10:40:00.276",           1.3202100,8,           0.4267370
"2018-09-14 10:40:00.277",           1.2721940,12,           0.4007310
"2018-09-14 10:40:00.278",           1.2238190,12,           0.3746060
"2018-09-14 10:40:00.279",           1.0751040,4,           0.3783680
"2018-09-14 10:40:00.280",           1.1260610,0,           0.3520200
"2018-09-14 10:40:00.281",           0.9767040,2,           0.3255680
"2018-09-14 10:40:00.282",           1.0270510,16,           0.3190170
"2018-09-14 10:40:00.283",           0.8771150,0,           0.3023720
"2018-09-14 10:40:00.284",           0.8269120,14,           0.2856370
"2018-09-14 10:40:00.285",           0.7764570,12,           0.2588190
"2018-09-14 10:40:00.286",           0.7257660,6,           0.2419220
"2018-09-14 10:40:00.287",           0.6748530,16,           0.2449510
"2018-09-14 10:40:00.288",           0.6237350,18,           0.2279120
"2018-09-14 10:40:00.289",           0.5724270,12,           0.2108090
"2018-09-14 10:40:00.290",           0.5209450,8,           0.1936480
"2018-09-14 10:40:00.291",           0.5693030,4,           0.1664340
"2018-09-14 10:40:00.292",           0.4175200,16,           0.1391730
"2018-09-14 10:40:00.293",           0.4656080,14,           0.1218690
"2018-09-14 10:40:00.294",           0.3135850,16,           0.1045280
"2018-09-14 10:40:00.295",           0.2614670,12,           0.0871560
"2018-09-14 10:40:00.296",           0.3092690,0,           0.0797560
"2018-09-14 10:40:00.297",           0.1570080,2,           0.0623360
"2018-09-14 10:40:00.298",           0.2046980,4,           0.0448990
"2018-09-14 10:40:00.299",           0.1523570,6,           0.0274520
"2018-09-14 10:40:00.300",           0.1000000,0,           0.0200000
"2018-09-14 10:40:00.301",          -0.0523570,0,          -0.0074520
"2018-09-14 10:40:00.302",          -0.1046980,4,          -0.0348990
"2018-09-14 10:40:00.303",          -0.1570080,4,          -0.0523360
"2018-09-14 10:40:00.304",          -0.1092690,12,          -0.0597560
"2018-09-14 10:40:00.305",          -0.1614670,2,          -0.0771560
"2018-09-14 10:40:00.306",          -0.3135850,10,          -0.1045280
"2018-09-14 10:40:00.307",          -0.3656080,10,          -0.1018690
"2018-09-14 10:40:00.308",          -0.3175190,16,          -0.1191730
"2018-09-14 10:40:00.309",          -0.4693030,16,          -0.1464340
"2018-09-14 10:40:00.310",          -0.5209450,2,          -0.1636480
"2018-09-14 10:40:00.311",          -0.5724270,2,          -0.1908090
"2018-09-14 10:40:00.312",          -0.5237350,14,          -0.1979120
"2018-09-14 10:40:00.313",          -0.5748530,8,          -0.2149510
"2018-09-14 10:40:00.314",          -0.6257650,10,          -0.2419220
"2018-09-14 10:40:00.315",          -0.6764570,18,          -0.2388190
"2018-09-14 10:40:00.316",          -0.7269120,4,          -0.2556370
"2018-09-14 10:40:00.317",          -0.7771150,4,          -0.2923720
"2018-09-14 10:40:00.318",          -0.8270510,0,          -0.2890170
"2018-09-14 10:40:00.319",          -0.8767050,2,          -0.3155680
"2018-09-14 10:40:00.320",          -0.9260600,10,          -0.3220200
"2018-09-14 10:40:00.321",          -0.9751030,8,          -0.3583680
"2018-09-14 10:40:00.322",          -1.1238199,18,          -0.3546070
"2018-09-14 10:40:00.323",          -1.1721931,6,          -0.3807310
"2018-09-14 10:40:00.324",          -1.1202101,14,          -0.4067370
"2018-09-14 10:40:00.325",          -1.2678550,2,          -0.4226180
"2018-09-14 10:40:00.326",          -1.3151129,0,          -0.4183710
"2018-09-14 10:40:00.327",          -1.3619720,0,          -0.4439910
"2018-09-14 10:40:00.328",          -1.4084150,18,          -0.4694720
"2018-09-14 10:40:00.329",          -1.3544290,10,          -0.4848100
"2018-09-14 10:40:00.330",          -1.4000000,16,          -0.4900000
"2018-09-14 10:40:00.331",          -1.4451140,4,          -0.5150380
"2018-09-14 10:40:00.332",          -1.4897580,6,          -0.5099190
"2018-09-14 10:40:00.333",          -1.5339170,18,          -0.5246390
"2018-09-14 10:40:00.334",          -1.6775790,0,          -0.5591930
"2018-09-14 10:40:00.335",          -1.7207290,14,          -0.5635760
"2018-09-14 10:40:00.336",          -1.6633559,4,          -0.5777850
"2018-09-14 10:40:00.337",          -1.7054451,16,          -0.5818150
"2018-09-14 10:40:00.338",          -1.7469840,18,          -0.6156610
"2018-09-14 10:40:00.339",          -1.7879610,18,          -0.6293200
"2018-09-14 10:40:00.340",          -1.9283630,10,          -0.6327880
"2018-09-14 10:40:00.341",          -1.8681771,0,          -0.6360590
"2018-09-14 10:40:00.342",          -2.0073919,12,          -0.6591310
"2018-09-14 10:40:00.343",          -2.0459950,6,          -0.6619980
"2018-09-14 10:40:00.344",          -2.0839751,10,          -0.6846580
"2018-09-14 10:40:00.345",          -2.0213201,14,          -0.6971070
"2018-09-14 10:40:00.346",          -2.1580200,0,          -0.6993400
"2018-09-14 10:40:00.347",          -2.0940609,0,          -0.7113540
"2018-09-14 10:40:00.348",          -2.1294351,2,          -0.7431450
"2018-09-14 10:40:00.349",          -2.1641290,10,          -0.7347100
"2018-09-14 10:40:00.350",          -2.1981339,12,          -0.7660450
"2018-09-14 10:40:00.351",          -2.2314379,0,          -0.7571460
"2018-09-14 10:40:00.352",          -2.3640320,12,          -0.7680110
"2018-09-14 10:40:00.353",          -2.3959060,8,          -0.7786350
"2018-09-14 10:40:00.354",          -2.3270509,2,          -0.7890170
"2018-09-14 10:40:00.355",          -2.4574561,6,          -0.8091520
"2018-09-14 10:40:00.356",          -2.4871130,6,          -0.8290380
"2018-09-14 10:40:00.357",          -2.5160120,10,          -0.8386710
"2018-09-14 10:40:00.358",          -2.4441440,8,          -0.8480480
"2018-09-14 10:40:00.359",          -2.5715020,0,          -0.8471670
"2018-09-14 10:40:00.360",          -2.5980761,8,          -0.8660250
"2018-09-14 10:40:00.361",          -2.5238590,6,          -0.8546200
"2018-09-14 10:40:00.362",          -2.5488429,16,          -0.8729480
"2018-09-14 10:40:00.363",          -2.6730189,10,          -0.8910060
"2018-09-14 10:40:00.364",          -2.6963820,14,          -0.8787940
"2018-09-14 10:40:00.365",          -2.7189240,18,          -0.9063080
"2018-09-14 10:40:00.366",          -2.7406361,12,          -0.8935450
"2018-09-14 10:40:00.367",          -2.6615150,0,          -0.9105050
"2018-09-14 10:40:00.368",          -2.6815510,16,          -0.9271840
"2018-09-14 10:40:00.369",          -2.8007419,0,          -0.9135810
"2018-09-14 10:40:00.370",          -2.8190780,16,          -0.9396930
"2018-09-14 10:40:00.371",          -2.7365561,4,          -0.9355190
"2018-09-14 10:40:00.372",          -2.7531700,6,          -0.9310560
"2018-09-14 10:40:00.373",          -2.8689139,8,          -0.9463050
"2018-09-14 10:40:00.374",          -2.8837850,12,          -0.9512620
"2018-09-14 10:40:00.375",          -2.7977779,8,          -0.9659260
"2018-09-14 10:40:00.376",          -2.9108870,10,          -0.9702960
"2018-09-14 10:40:00.377",          -2.9231100,6,          -0.9643700
"2018-09-14 10:40:00.378",          -2.8344431,4,          -0.9781480
"2018-09-14 10:40:00.379",          -2.8448820,8,          -0.9716270
"2018-09-14 10:40:00.380",          -2.8544240,12,          -0.9848080
"2018-09-14 10:40:00.381",          -2.9630649,0,          -0.9876880
"2018-09-14 10:40:00.382",          -2.8708041,10,          -0.9902680
"2018-09-14 10:40:00.383",          -2.8776391,2,          -0.9825460
"2018-09-14 10:40:00.384",          -2.9835660,0,          -0.9745220
"2018-09-14 10:40:00.385",          -2.8885839,6,          -0.9761950
"2018-09-14 10:40:00.386",          -2.9926920,4,          -0.9875640
"2018-09-14 10:40:00.387",          -2.8958890,2,          -0.9986300
"2018-09-14 10:40:00.388",          -2.9981730,6,          -0.9993910
"2018-09-14 10:40:00.389",          -2.9995430,0,          -0.9798480
"2018-09-14 10:40:00.390",          -3.0000000,2,          -1.0000000
"2018-09-14 10:40:00.391",          -2.8995430,12,          -0.9798480
"2018-09-14 10:40:00.392",          -2.9981730,14,          -0.9993910
"2018-09-14 10:40:00.393",          -2.8958890,18,          -0.9786300
"2018-09-14 10:40:00.394",          -2.9926920,6,          -0.9775640
"2018-09-14 10:40:00.395",          -2.9885840,6,          -0.9761950
"2018-09-14 10:40:00.396",          -2.9835660,2,          -0.9745220
"2018-09-14 10:40:00.397",          -2.9776390,6,          -0.9925460
"2018-09-14 10:40:00.398",          -2.9708040,2,          -0.9802680
"2018-09-14 10:40:00.399",          -2.8630650,2,          -0.9876880
"2018-09-14 10:40:00.400",          -2.9544230,16,          -0.9648080
"2018-09-14 10:40:00.401",          -2.8448820,14,          -0.9616270
"2018-09-14 10:40:00.402",          -2.9344430,6,          -0.9581480
"2018-09-14 10:40:00.403",          -2.9231100,0,          -0.9643700
"2018-09-14 10:40:00.404",          -2.9108870,0,          -0.9602960
"2018-09-14 10:40:00.405",          -2.8977780,4,          -0.9459260
"2018-09-14 10:40:00.406",          -2.7837851,8,          -0.9412620
"2018-09-14 10:40:00.407",          -2.7689140,16,          -0.9463050
"2018-09-14 10:40:00.408",          -2.7531700,14,          -0.9510560
"2018-09-14 10:40:00.409",          -2.8365560,2,          -0.9255190
"2018-09-14 10:40:00.410",          -2.7190781,10,          -0.9396930
"2018-09-14 10:40:00.411",          -2.7007420,6,          -0.9135800
"2018-09-14 10:40:00.412",          -2.6815510,10,          -0.9071840
"2018-09-14 10:40:00.413",          -2.6615150,4,          -0.9005050
"2018-09-14 10:40:00.414",          -2.6406360,10,          -0.8935450
"2018-09-14 10:40:00.415",          -2.6189239,18,          -0.8863080
"2018-09-14 10:40:00.416",          -2.5963819,4,          -0.8987940
"2018-09-14 10:40:00.417",          -2.6730189,6,          -0.8810060
"2018-09-14 10:40:00.418",          -2.6488431,2,          -0.8829480
"2018-09-14 10:40:00.419",          -2.5238590,18,          -0.8646200
"2018-09-14 10:40:00.420",          -2.4980760,16,          -0.8460250
"2018-09-14 10:40:00.421",          -2.5715020,14,          -0.8571670
