"2024-06-27 20:39:05.489000",-89,9275,57794088,1594698680507997009,29,11646,2648839356,9833224896040879717,-1.8953916163850264e+38,-1.9327205840324584e+38,"eiagkeszbmiyjezuvfjdunvdejhhfotkfhctsmrwoyivkknxyidglkchisqpclzo","srjzbjdisoxlspksjipfsilsgcfdslrcjggesaagertxpdhruktzkbxvtjdwexjx","wxzxoriamddsmocueftynvxrxtrdzevxcffvsdiwmbagdvincmtmzhwzozbtklpu","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495011"
"2024-06-27 20:39:05.489000",-75,-30878,707838547,-8404947726316938335,175,64493,2459471911,13112276585254882037,6.199858594021019e+37,-9.503412176055047e+37,"wvahhzlcpwlaqtadmhcdesvjbmgjncwkrzdftgmhfknmnuwzfeikoibotautlttg","sinkwuzhsjckwtzsduphxvajgkgqpbxhjapdxhopaecqsiwocsbfhgawtrmltpnc","zfwyldfljfulruvecyxvggrgrushaznnkwyemfzhflvnvfkjqioxeapeiywfnmzw","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495012"
"2024-06-27 20:39:05.489000",-71,10307,-1232433620,-6214619072636705102,234,50715,3995185141,18138291756028297141,5.071783849303009e+37,-2.9926091745000247e+38,"ryvjmawiyhvcrnxbobyzeznkxozgrtthblqqiuwtsjjkcnuuximrbzfwsctsiomd","imiyshqpcipjezmmoepbgrbuqsyggwthfittyrofbkbvqglhcpfdjspqzfitacfw","qrshmqsncofyfspiowoacakitrgfnikepqdnipeouxptmolricnrvbxjdsscoglj","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495013"
"2024-06-27 20:39:05.489000",-4,21206,883581668,-3033357620807917955,142,5061,3600234125,9717642439393354796,-3.143174080682685e+37,1.3150575637904385e+38,"mmhgazkwmwqbyjxqxeqxxeuslgsjquobodqardxzckhulyfzqhtxfgrltuusupgq","ihcfxpafwkmkgijavfjjxvyvmzbupxcdrtvcxkqpclfevvzjsxtfdgtulavkckhc","xlsqpusznbsqgzqwfbzcntylkgclwtipuuobhiobrnhhwjsdpyyseueieomktfuh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495014"
"2024-06-27 20:39:05.489000",-126,29003,204209799,-3123081419644048195,71,10510,2736665516,13726704280681901971,9.189397831393864e+37,-7.522989016412341e+37,"yzesomhkygdynrynkwlbddzwvsugwaqtzowakzfhltgkqgnyfofyqdfrzsidocsk","oijbgtsvufxvithoqxgzgyuweozurjnmpukiyjagxpgvxntqzuaylnaxolixbpxl","uwewlekgqfgpjxstfvhxfelkpgjxekfomrfgjmixvzixyxionmvwvmkkaudtfguz","point(1.0 1.0)",False,"ctb495015"
"2024-06-27 20:39:05.489000",98,14773,1405698643,-4175997404506441776,155,48794,178011192,16189837252785357742,-2.838000301369296e+38,-3.3751932180871345e+38,"pfzgxnlfpiidarzoklsxhlgdurvofnomyvhiysvajyjhyifdifehzkajiwllmqui","jugichnkplfczujqqyswdcvubmgcnmfsxbbctihmnduvipxfafxbvzlttlllaefe","fsxovzpfnicvqvqlxpypccigccwqjksqlgaynifmaxoivwcjkpbxcybffolzzjwa","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495016"
"2024-06-27 20:39:05.489000",-104,-14661,-1728908845,-3957735566897275064,63,348,3021404981,13735710585247147871,-2.8809977461286767e+38,2.694398759619682e+38,"vmwldovygposfxhdlzapctpbjvmukkrbelkdcfbqvikmzsxirwlqbdodzphkvsnf","ujdgzvuadwsdofdzctmghzvrbhteounmljvdmvafhltrvbtrtmngkqvcjlrszfta","nsbbfxfxabcyfjizghkeusoperkbcqpmajwhlmiikclszrvfiotqcvrxrplkuyvp","point(1.0 1.0)",False,"ctb495017"
"2024-06-27 20:39:05.489000",59,-5327,-520082451,6586013077008022116,208,20956,2460460289,15833001989829837240,5.670182017365315e+37,-2.1114692956708483e+38,"sjnkelddllnzlkhbfdfooxavrxpehevahpmjriowcvpibcmrbwjoobzmzjjpawbz","jfrbkabqslvjuguqbtjyjequkomnyptmmotknbgdrihhtflwaanvwlfzclnawuya","tsosttsgdlgxjsuxgcsawnbkiuhdyleuegyqgmkrzzhryfmlqilqifbqmheyiohs","point(1.0 1.0)",True,"ctb495018"
"2024-06-27 20:39:05.490000",97,23092,1605064230,3507962184375714947,213,13443,1715226490,15663615458970549402,2.771729676238802e+38,-1.4205452847272222e+38,"zuhqtpqxurrdabirgbvdtjtrirrmijngfzvjcjnlvnbkzsamagolbeaqihposcls","swwucqmtfatbzqxtmhzykfecwdizselkhuyleyrvygyilodoqqhftfjuzxpjryjf","khhsndhasyrhumegvybrwwttzuxefjiquobraueuqaiwifmkkuzntbhcmygngtpa","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495019"
"2024-06-27 20:39:05.490000",-57,13357,-210579054,2233687646835291843,69,8660,1171603272,6822396973218249591,3.0538453578628952e+38,-1.005192217479928e+38,"ffonjiqjqjusxpomrchwlpmxpzkpgwduqayscqnxfaguzzagwujomgbezvwnacyi","cwanrzdhhexlqdvmzmpoviiislmwbsrjouwtkjymfoyxuacjsanwdvlspkeldkot","mwmazjdayjfelvklnljixuocbrjjhzlolfwbuoatfpsnigfvlqnnpfdlodehcign","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495020"
"2024-06-27 20:39:05.490000",127,-24827,-2046085685,3807156520315858506,48,22066,399168066,9044211191125238564,2.8672587709464192e+38,-1.955210633363605e+38,"huotxuragohieheelhtmyxdcrxzuzqibycbmctmvcazgzzyjrfvxqkqmwhzgzdql","rqapldpgcqcqsoxchuseyvruzejqrfqxysydyvnmguumvzowjrxqbkfmpemimkuo","erfhtxiplzplpzzqrtgdzhtaumpztwlyegzzazaufgiydyemgjlabijihgszslqc","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495021"
"2024-06-27 20:39:05.490000",91,-12488,1771838909,8552574626923118059,126,50826,3463085518,851593932946123815,-2.4476970389305168e+38,-1.0585116956605569e+38,"zqmwgtqkuvpepjcjyzolhkhegcyiuegjionybscizpcbzsowmtawkrafusoiuqrp","cwugcujgjfqzmaqyqgwifudvtsybrtpryenrklckwhwpcnsovslhvncahlcufqsw","uanzldmpqckqetfbgkptpuknbhujsohbqgczsvdzmhtgadlvoalfvwfgmciddunm","point(1.0 1.0)",False,"ctb495022"
"2024-06-27 20:39:05.490000",47,14174,-453298822,-5707795370403739797,134,21711,3633976510,10108559275064201193,-2.947105890278839e+38,-2.9063546717373362e+38,"xbyshygxzxqzkmvcurpxdegrxuejqhjondwbvesakygcqmafehaiepfqkrzyswvf","psauuwkgcasdlnuqidcsjjdvzdcxbddvotdjqflrhtlaafawsezwuabpxgdyhztb","bgmmhncyjxzypiqsjeivbcypviksoakrizcxnkcymgklicugwkhckdtebcglmnar","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495023"
"2024-06-27 20:39:05.490000",121,-2339,423791876,-7671174721538047048,34,56531,2263760993,772251003167447781,1.6800512380870665e+38,2.805760628373522e+38,"jjdetedcnrwniiiutbjvadnrlellbepkxoyltfpdefwzizdexpxhyjnlnycjeaco","iubohwupnrlldvsciuhohymnxihugvbsxzkkohwcaonaionkfvmccjswacyogbfb","wrnarwgmacoappewrjmuymgqaunpltqeqornwisabrddqgksrvdvfmxdqhxdvrjh","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495024"
"2024-06-27 20:39:05.490000",117,11260,1954041853,-4521339281834773204,82,2504,66814435,3768912088603872966,-8.304289511282802e+37,-2.6443510161740534e+38,"uvxgcrljlcayilpbpyjcqbtiitiopiaxtokzmohxrvodwsqghzpnsolgsgvauluc","bjsmkwzuekyypsdsmqkhsbnfvyzukvyvzjcsvajpygtomqnpaqptiqcptbyywffs","ofpdrurdeqldygwbmnwerzxfdlcnuweteavpsbwbdhynemyniwtdmyzgzqxhfyaz","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495025"
"2024-06-27 20:39:05.490000",75,-5215,1600874562,-7647525918871772122,134,54894,3914335361,3347633375775001452,-2.498839701694377e+38,4.310167695448867e+37,"aahrmtpvstrtzzjladoxzkolwxcnufqxdhkbyxqlybifzpyepwdvxazaoiaotnaz","iwmpbhsalryxvtnucfhsgssqlopmhpxdrjoppgfplwmecvnclfrpzqyukijetmse","qiqkoucnsgsbrgmsxmjmvbwfutwlzzcbtkilpwwcjiwzjsrwqrkvvaxgaapfingt","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495026"
"2024-06-27 20:39:05.490000",124,3795,308754715,4898197089001637710,61,64372,1044728506,7192141768076450782,-1.4767312721582682e+38,-2.3592298995871714e+38,"scixkwkpgvkhlmrlxerqkbdmtcafhdtesivzjtgiqbhaxxbtnwsrduvqeuehlnuk","wtuzbohvhrbibwymjeavtfbxrfljzqyhmvvfqimejrovbatkdzefjdttwlrpeous","eqjfrpedjdjgixhptmtlbzfzustgcqoasedwcpxsvkgvafptcsecdmhznmscbmgj","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495027"
"2024-06-27 20:39:05.490000",33,23762,1332937458,-7097502240247956643,227,62011,900057340,12419304580087577266,8.558035659647982e+37,-9.633189574269522e+37,"qxqtdtxvazrbeuqpsbbuehlgamwjkehrxwssqpcwygsehrzzlqczvzuspsczmxfw","gwruagmkjrkxvjziqlslnuezcezqtouoyklsgohjaadqeyxjsfsbvokkanbuxpwj","rhgzpveiowvjjmuccviatloqlawvfvpiuktwwtondnkwvlqcuuvhrfaekgaplvyx","point(1.0 1.0)",False,"ctb495028"
"2024-06-27 20:39:05.490000",-119,23976,1008032999,-6872502795505505183,162,41684,3474521605,2444398006901496807,2.384106290491119e+38,3.1884323446147774e+38,"euecpvyorsaohkbqlbdsebptszlqoegifgkoavfvywmfilufgetupzmfazyadkjn","hiwwjksuhfrpslofizvjgwienzviffqkonmtwblpyvckbdjsatzkyavczioowmjx","ttjydxycqglbfkmjqbxyrnqfkiibpkjtldhnsqmhjbphoqciulizqprpcskfbnyx","point(1.0 1.0)",True,"ctb495029"
"2024-06-27 20:39:05.490000",-90,-31820,1191326654,-5609164256004341875,185,50117,3223886718,13561083492595099336,-2.918937490250104e+38,-1.382864386321824e+38,"lqdczztnyedsincsregdvzfygfvxrzzxqjhgdrbkxapjtqicfafgxejrnmzdkhdx","nozzmilvxuclrmoavcbzpwdhijwbpydvxsvokeonlmbhjfpyahrvauyhflthvniy","yfprdoagsevmistcuclaixjobppofsfcbbembtxnygqxgwaoqnhovknvssrsdeqp","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495030"
"2024-06-27 20:39:05.491000",55,12219,-566480779,2353210648657345549,214,62342,860653286,10108299673407621523,7.056293699714269e+36,2.510875948703165e+38,"ladeszbemrduemmmpizckigqgsieshbkilssmxvqjnqfbeublulqcgdvdjryfhnm","fyfkjbiqosnyzxfjbucnlnndclfqzakvakpgpdopzijgkensazsogrmzfhbuiuky","igjsgaljzabfftihzukuzzosravwoqvnlgbnjknlttiguwarwqetzbvbtoukcthh","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495031"
"2024-06-27 20:39:05.491000",102,16500,-814874320,7842988611338696669,66,56238,2308012903,2562540315485886658,3.2192763685371013e+38,2.779980865059449e+38,"sfojyipimzjwaefwityuqynwmptybtxvpfdtfcmajxbhztqzypjqrxrabsmdtwwt","wuxfuvjavkqcrpafztgjrzqhnuufxgciasxgetvtfjvdhrwtrzjgkopjjklqatza","kewldepfqswdqdhuipmcacdeoeclxgunptyvyuagkrnvslqgmtjajsiwvomqyceo","point(1.0 1.0)",True,"ctb495032"
"2024-06-27 20:39:05.491000",73,-25855,-1539835730,5986825431740398042,225,18317,1920781164,1702639918192750433,-2.959533574865829e+38,-2.208980919339917e+38,"yvderbpyyjqgwqgkpxclwemxrpbunwevddcyfopqfiydvekfzvuqkwcfigdoudhl","hhjzkysgwgxzbwjmguvtgndjdneikzibaqhzkijajqblkygyjsggbyftmxqxxmkg","nclaphlglmrnpihenkvirrupszbacnqzfyatfocqkptdinwrqjlckaijaymngagb","point(1.0 1.0)",True,"ctb495033"
"2024-06-27 20:39:05.491000",27,4651,113614517,4462744354679952917,76,55061,1106304336,9870758610583640631,-8.71678611323848e+37,-2.875173043139844e+38,"hgczklwdrhdfiyopxwyrlsjuhgxcbrewdalghoashaxpjeceduxokimqbtwwgper","zjktxngnaufxngfcvqxrivnrprotnytfczbpbqrmriognnuhjpmnaonntorykzne","tazkiszfdmlargdjudzmfxdnofejrujgwfnzvheyrkzgrlzuyownhmwrhtyrybri","point(1.0 1.0)",False,"ctb495034"
"2024-06-27 20:39:05.491000",44,-14942,-388904290,1126418187187052564,233,1378,2341455693,12718628548831299551,6.600376495759527e+37,2.5568372690328623e+38,"lnxezdsgorsnlkbnbelgxxbnneoextezqmmnfwgwztffhmgaoygjapjxofmzwjva","sleadxqsjzzynwooaxrlarzuzbspatxbrdadzlucmdwebvahtgfritwjevxhycuy","bmbsyxkcosqjfzrcdskamftrbmmzpjkryrnnarryiouzdqaxvbhrivlkdvebhuec","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495035"
"2024-06-27 20:39:05.491000",-124,-32308,1278672942,-3334521554878794012,68,32796,1888229720,12204858067032027723,-3.9374018695857135e+37,-1.2699250319395173e+38,"efowlkxjlmuweitwgbvhwudpqzxrcivgywwkabzhsmkvfsbqhhczdcgtwjyewewj","duyakkisijmwzcxsrmmhtphhjyddarlfehtdsjltqewsfmytjszzwujhbklbbcjh","dxypzollejjecizaoqbuqijnkpmujmcgafdhcwyinxovhsjtrxlrvjutfypoolmg","point(1.0 1.0)",True,"ctb495036"
"2024-06-27 20:39:05.491000",118,-15531,-441716900,-4048324046906326964,216,62912,540515678,11387393521767172773,1.9878240370408373e+38,1.7556482024143834e+38,"tnbgnfnodrdxxiwvoyayhwhpqpwgmdomwivkkibovllkqfutrcvotljsdhelbvsb","ffzecjwjlqxkbevongympmbasajnqolxuuusiezvpoiokvblqochitpaatazmote","yxslvddmvklbddmvwgqqeriepsdbygpnluinvspuyqxerxpchldqsfoutziwipaz","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495037"
"2024-06-27 20:39:05.491000",100,3301,1192315690,115388132867261652,215,41341,2807768573,13799590903055997338,-2.686194931518785e+37,-9.912754145195028e+37,"bkkbzxwzyzqqwyeqvdkkboxfbezfsyaxlgvtznrhcecfndrsqsnmkepqyzubqoir","btjwauzxqfnkrwdnhxgyikvtkeaywcygbdlxzbcngfjisfrgwryfcatjaqobrqqt","uenvyyvvywozperqjydvbgorbradhlnunyyqdnuyepdqcestfrrrawvixxxwtwgl","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495038"
"2024-06-27 20:39:05.491000",-102,-21266,-1262477752,-4071305221716235896,24,2569,1511146083,13716637296077762815,2.4191682525478972e+38,3.3117106579379753e+38,"ukvpdpwglwlziypyotkaibsqlltfrrsxasagxvwuefzgayazywffazbxaotwierj","mmtbcvzsqkpehqbbhomagtwfldawkvxzudzeyjzacngprcwwrinxmttcmxyqubky","ytodordwcsevfwvujenicjdbfvzmgmpfvegzhghmcazpzeswrjtjzbpwejrnxucy","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495039"
"2024-06-27 20:39:05.491000",-74,2006,1312796630,2047746546159229973,208,49322,1826112821,13838604376864608942,2.6363679918657167e+38,4.2370864879658027e+37,"qzqtjygfpzojwmxzchxptgtkbpjycdxbnondojqzlmcsucouobgbvmxxthgejlai","irmsgolffqfidonsmfhgpclqprihbghflcqzcgtcnapqnafisbasamkwzmzxlccf","mnufjvjjpbbolbpyfmhuoizhyjmrtkytufncejzmfajwmmzfyneqeklochrodzxk","point(1.0 1.0)",True,"ctb495040"
"2024-06-27 20:39:05.491000",89,20225,-1955849866,7248945733258235756,123,60913,3958854243,15934883159344316449,-2.0310105176202747e+38,-2.31602820832419e+38,"neoaduaovqbtevrwximfcrdgdelstkrycwpnblomxxjmuqbldbkmlqchvjwqfxfh","obxpntxphbcscqruhehkrrezvwxrejyzmegdjzsutqcbfpvewgmzaliyhraqucvu","fmhmvmlxmdtrbmmhbvirescjwrruvjuyirogdorhwpavgbsqnukgfraducdkcwiu","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495041"
"2024-06-27 20:39:05.491000",110,13931,-2040639993,-1884880754036354496,100,60884,2191641777,14063327190715196190,5.404820250942457e+37,-9.750803458012355e+37,"hrxyzliiptcmbqpehpxhwxqsnfzwzzehaguhxohfddhoqambnhbinjekqiweyfhd","jxyoflyzgxxvdrdesnjrstslzzkuqbnprbpmqvdoqukvjvzvkylyqdwfhhpfunam","khrpttgvxnfinftvrjjzqirnikvcrsfaeyzuiukaycxduhgxlfmgbgxxldwcrjwj","point(1.0 1.0)",True,"ctb495042"
"2024-06-27 20:39:05.492000",-45,13709,-705872503,-8097165927543843590,240,64749,1293986589,13136531955435302270,1.9298579542924234e+38,-3.2665371185834524e+38,"vvfufagnpdgntharpgcbqixtqobmexxinlqalczvcpibnpxxpmdqtfcudumcalyp","pzyxocnmtkakvwqwsyqhltqdmvhsvbvllridvzxodsrjoacvpbtzotielvzaomvk","sshnvykyvubwlckebizvorqxhaizzvenedoddamvmdgrtmqyetusljinsrloyocm","point(1.0 1.0)",True,"ctb495043"
"2024-06-27 20:39:05.492000",-105,-7395,-1406740961,556654542820706062,102,8454,4044930947,6303313534512686896,3.1659223825263653e+38,3.1542104780444222e+38,"kyzuzimjpiumtxbqqnyxqghwbmwdkzytprrzptwaglqbxihhcrsetfoapjezctxk","yriffzncuysntpqgyoofbbjtbjbftokryqnweqsemtkrouqspytjitjexazwsgwu","kkddgduyzgjsgrtcddgespkigudvxqvzqvadlrosaxpnnrocllxmwrdsxnyqqmyt","point(1.0 1.0)",False,"ctb495044"
"2024-06-27 20:39:05.492000",22,-8480,740884874,-6234251962435085264,84,55399,2680222174,16571399465665703276,-2.3322316245857895e+38,7.5795631266041085e+37,"qjrpwnlvqhoiuewixkeozhkhdmgdfwyuxqpwnhiddnxcluvbbxjdkryxficncmif","xwutkpgfzqioygrqqgrrfgusmpkclxmwqoajtoakamuulqfhsqbwvdtgcwqnmaqu","milxvpkogysernmqyrekujkntjzmizreqospcsgkegsmggtzvarmjvronpexvfww","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495045"
"2024-06-27 20:39:05.492000",27,-21623,1096736622,-6705974587851241527,242,25400,3905318208,12562263956635093742,-2.583510989414396e+38,3.5191546536591373e+37,"hpoenexaazajntxmrvjzwcrrmrdgtjsbkmkslphsjmpzqelenqmwfaykusgpavlo","qneiwhdiskwesvrfkibzuaumpeeozddfjkgmlaluruoexszrqyoejvfmyuxspfaa","tpomkiswbuftjqlnpyjimpbzljjcnygmwbbmpmkcszqvhmsfqaoyyzkntoxzyslu","point(1.0 1.0)",True,"ctb495046"
"2024-06-27 20:39:05.492000",96,-17002,215787659,-4359680578137416017,77,64279,3538702848,12816779092538293195,1.3150584203848757e+38,-2.9614138935421933e+38,"qejfnvdyshvnwdfjfluarcllotybxyxybwycplsmrqbapffnajtknojnscaubvcx","tctqaafwppmsgzqxkkmouhwackbnefbwevkubcxelxgjppybbfumrhmbkbdtetug","cwtfyllkhhjrierespwfdfqglfzjwilzstrwxshiygafomyuhzbwaydxqgilvbhx","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495047"
"2024-06-27 20:39:05.492000",-104,-17939,-1369855514,-7505578638641285067,80,50297,4009960965,5769864891130151882,-2.752723930383385e+37,-2.8770691815571008e+38,"octayvsbdjbrpdnemfautchcrwqrkqesijaawpzyjanfmqisvwfanonppcvscxvi","mhdajgyseqtcltapmvsxvuugdzrhqvvpadzgvavmutchxpaewjubwirxdkullduv","dgbmnurqgvfejazyfgvxsxdxrdjmuphdrmwphjfwsftxgyftqrvjtjsywphibwfd","point(1.0 1.0)",True,"ctb495048"
"2024-06-27 20:39:05.492000",-106,-9985,-51665861,-1190274262351588792,93,24807,1230578599,6704514389462114392,1.2587002239691244e+38,3.2274461540349857e+38,"ugiwnfxukqixcihdjaukziaxbobcxsapvadmvtbcehroawwpjrzuiaizhjuinakr","igmiiwqarkpwvofotzqrhdrsgbaalwghqjjizqueeoytuknqcxzjsczksevamoel","nwzfkhmhpulhskenrsnjuvqvkjlguyjpiddqdchhpcrbwyrlajtuipocmyubwqmv","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495049"
"2024-06-27 20:39:05.492000",103,-23128,1471478250,138905652377827048,82,54836,133474382,4045292405855723725,-2.686137129561144e+38,-1.5844607184589086e+38,"sckimbrmdehgbdtiirxbfkkpkmtakgrizlkuykcqjbqamwrwevxafplnmosqstqa","gtguswpnnjoamtimxufkgsmoiscgwilkfbpuyhfzkxgorwunbuiszynyspvfagdj","wuofcgsnmdddwlrabzjxjeryqfsuqsgxkwitaiejwvvgabvbkhldrsjqfzmhbjwc","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495050"
"2024-06-27 20:39:05.492000",-28,-17243,20172756,5685108974933863548,113,52035,2409775263,16272918917684428802,3.3908279966495702e+38,3.2595365445017196e+38,"dnvlghotpfvejozcibbrsnkrvuqxpcabglyiountiylrimizgxfztueokxtvkote","vggqbruaicfgixghtnlnzalqmxhfopdhgrijfiqjewkbyasudlqfpvtunqdxxtvx","vsghzkzznrwunmeyctmiqiicartlslxtotpkuvrfkuzakrtgsmxhcnwhwjzztqbo","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495051"
"2024-06-27 20:39:05.492000",-3,24057,-1984099032,577917041083765520,54,13931,2241247016,17236556462686632914,2.6882358331716824e+38,-1.3517706990927299e+38,"npedrawvuzneqegadqoidgdniacejmdpzdxddvakqzvcyqprnodrnhfvxlshcpsf","uxnqtshdhqlisyuxbdwhqzfizjvqeksfofmefiqqrgqmzrwaiqvammxewalzbisv","dppeqvdnctussnftpkyuetafqllrpqdaycnewdoraogichlvvddbpqigcqsvqlas","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495052"
