序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
26,meter_tagd3-4025,device3.tagd3-4025,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
27,meter_tagd3-4026,device3.tagd3-4026,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
28,meter_tagd3-4027,device3.tagd3-4027,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
29,meter_tagd3-4028,device3.tagd3-4028,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
30,meter_tagd3-4029,device3.tagd3-4029,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
31,meter_tagd3-4030,device3.tagd3-4030,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
32,meter_tagd3-4031,device3.tagd3-4031,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
33,meter_tagd3-4032,device3.tagd3-4032,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
34,meter_tagd3-4033,device3.tagd3-4033,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
35,meter_tagd3-4034,device3.tagd3-4034,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
36,meter_tagd3-4035,device3.tagd3-4035,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
37,meter_tagd3-4036,device3.tagd3-4036,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
38,meter_tagd3-4037,device3.tagd3-4037,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
39,meter_tagd3-4038,device3.tagd3-4038,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
40,meter_tagd3-4039,device3.tagd3-4039,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
41,meter_tagd3-4040,device3.tagd3-4040,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
42,meter_tagd3-4041,device3.tagd3-4041,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
43,meter_tagd3-4042,device3.tagd3-4042,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
44,meter_tagd3-4043,device3.tagd3-4043,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
45,meter_tagd3-4044,device3.tagd3-4044,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
46,meter_tagd3-4045,device3.tagd3-4045,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
47,meter_tagd3-4046,device3.tagd3-4046,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
48,meter_tagd3-4047,device3.tagd3-4047,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
49,meter_tagd3-4048,device3.tagd3-4048,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
50,meter_tagd3-4049,device3.tagd3-4049,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
51,meter_tagd3-4050,device3.tagd3-4050,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
52,meter_tagd3-4051,device3.tagd3-4051,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
53,meter_tagd3-4052,device3.tagd3-4052,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
54,meter_tagd3-4053,device3.tagd3-4053,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
55,meter_tagd3-4054,device3.tagd3-4054,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
56,meter_tagd3-4055,device3.tagd3-4055,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
57,meter_tagd3-4056,device3.tagd3-4056,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
58,meter_tagd3-4057,device3.tagd3-4057,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
59,meter_tagd3-4058,device3.tagd3-4058,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
60,meter_tagd3-4059,device3.tagd3-4059,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
61,meter_tagd3-4060,device3.tagd3-4060,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
62,meter_tagd3-4061,device3.tagd3-4061,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
63,meter_tagd3-4062,device3.tagd3-4062,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
64,meter_tagd3-4063,device3.tagd3-4063,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
65,meter_tagd3-4064,device3.tagd3-4064,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
66,meter_tagd3-4065,device3.tagd3-4065,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
67,meter_tagd3-4066,device3.tagd3-4066,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
68,meter_tagd3-4067,device3.tagd3-4067,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
69,meter_tagd3-4068,device3.tagd3-4068,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
70,meter_tagd3-4069,device3.tagd3-4069,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
71,meter_tagd3-4070,device3.tagd3-4070,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
72,meter_tagd3-4071,device3.tagd3-4071,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
73,meter_tagd3-4072,device3.tagd3-4072,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
74,meter_tagd3-4073,device3.tagd3-4073,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
75,meter_tagd3-4074,device3.tagd3-4074,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
76,meter_tagd3-4075,device3.tagd3-4075,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
77,meter_tagd3-4076,device3.tagd3-4076,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
78,meter_tagd3-4077,device3.tagd3-4077,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
79,meter_tagd3-4078,device3.tagd3-4078,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
80,meter_tagd3-4079,device3.tagd3-4079,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
81,meter_tagd3-4080,device3.tagd3-4080,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
82,meter_tagd3-4081,device3.tagd3-4081,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
83,meter_tagd3-4082,device3.tagd3-4082,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
84,meter_tagd3-4083,device3.tagd3-4083,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
85,meter_tagd3-4084,device3.tagd3-4084,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
86,meter_tagd3-4085,device3.tagd3-4085,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
87,meter_tagd3-4086,device3.tagd3-4086,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
88,meter_tagd3-4087,device3.tagd3-4087,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
89,meter_tagd3-4088,device3.tagd3-4088,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
90,meter_tagd3-4089,device3.tagd3-4089,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
91,meter_tagd3-4090,device3.tagd3-4090,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
92,meter_tagd3-4091,device3.tagd3-4091,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
93,meter_tagd3-4092,device3.tagd3-4092,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
94,meter_tagd3-4093,device3.tagd3-4093,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
95,meter_tagd3-4094,device3.tagd3-4094,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
96,meter_tagd3-4095,device3.tagd3-4095,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
97,meter_tagd3-4096,device3.tagd3-4096,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
98,meter_tagd3-4097,device3.tagd3-4097,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
99,meter_tagd3-4098,device3.tagd3-4098,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
100,meter_tagd3-4099,device3.tagd3-4099,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
101,meter_tagd3-4100,device3.tagd3-4100,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
102,meter_tagd3-4101,device3.tagd3-4101,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
103,meter_tagd3-4102,device3.tagd3-4102,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
104,meter_tagd3-4103,device3.tagd3-4103,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
105,meter_tagd3-4104,device3.tagd3-4104,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
106,meter_tagd3-4105,device3.tagd3-4105,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
107,meter_tagd3-4106,device3.tagd3-4106,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
108,meter_tagd3-4107,device3.tagd3-4107,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
109,meter_tagd3-4108,device3.tagd3-4108,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
110,meter_tagd3-4109,device3.tagd3-4109,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
111,meter_tagd3-4110,device3.tagd3-4110,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
112,meter_tagd3-4111,device3.tagd3-4111,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
113,meter_tagd3-4112,device3.tagd3-4112,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
114,meter_tagd3-4113,device3.tagd3-4113,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
115,meter_tagd3-4114,device3.tagd3-4114,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
116,meter_tagd3-4115,device3.tagd3-4115,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
117,meter_tagd3-4116,device3.tagd3-4116,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
118,meter_tagd3-4117,device3.tagd3-4117,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
119,meter_tagd3-4118,device3.tagd3-4118,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
120,meter_tagd3-4119,device3.tagd3-4119,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
121,meter_tagd3-4120,device3.tagd3-4120,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
122,meter_tagd3-4121,device3.tagd3-4121,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
123,meter_tagd3-4122,device3.tagd3-4122,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
124,meter_tagd3-4123,device3.tagd3-4123,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
125,meter_tagd3-4124,device3.tagd3-4124,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
126,meter_tagd3-4125,device3.tagd3-4125,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
127,meter_tagd3-4126,device3.tagd3-4126,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
128,meter_tagd3-4127,device3.tagd3-4127,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
129,meter_tagd3-4128,device3.tagd3-4128,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
130,meter_tagd3-4129,device3.tagd3-4129,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
131,meter_tagd3-4130,device3.tagd3-4130,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
132,meter_tagd3-4131,device3.tagd3-4131,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
133,meter_tagd3-4132,device3.tagd3-4132,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
134,meter_tagd3-4133,device3.tagd3-4133,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
135,meter_tagd3-4134,device3.tagd3-4134,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
136,meter_tagd3-4135,device3.tagd3-4135,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
137,meter_tagd3-4136,device3.tagd3-4136,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
138,meter_tagd3-4137,device3.tagd3-4137,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
139,meter_tagd3-4138,device3.tagd3-4138,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
140,meter_tagd3-4139,device3.tagd3-4139,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
141,meter_tagd3-4140,device3.tagd3-4140,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
142,meter_tagd3-4141,device3.tagd3-4141,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
143,meter_tagd3-4142,device3.tagd3-4142,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
144,meter_tagd3-4143,device3.tagd3-4143,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
145,meter_tagd3-4144,device3.tagd3-4144,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
146,meter_tagd3-4145,device3.tagd3-4145,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
147,meter_tagd3-4146,device3.tagd3-4146,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
148,meter_tagd3-4147,device3.tagd3-4147,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
149,meter_tagd3-4148,device3.tagd3-4148,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
150,meter_tagd3-4149,device3.tagd3-4149,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
151,meter_tagd3-4150,device3.tagd3-4150,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
152,meter_tagd3-4151,device3.tagd3-4151,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
153,meter_tagd3-4152,device3.tagd3-4152,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
154,meter_tagd3-4153,device3.tagd3-4153,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
155,meter_tagd3-4154,device3.tagd3-4154,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
156,meter_tagd3-4155,device3.tagd3-4155,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
157,meter_tagd3-4156,device3.tagd3-4156,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
158,meter_tagd3-4157,device3.tagd3-4157,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
159,meter_tagd3-4158,device3.tagd3-4158,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
160,meter_tagd3-4159,device3.tagd3-4159,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
161,meter_tagd3-4160,device3.tagd3-4160,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
162,meter_tagd3-4161,device3.tagd3-4161,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
163,meter_tagd3-4162,device3.tagd3-4162,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
164,meter_tagd3-4163,device3.tagd3-4163,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
165,meter_tagd3-4164,device3.tagd3-4164,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
166,meter_tagd3-4165,device3.tagd3-4165,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
167,meter_tagd3-4166,device3.tagd3-4166,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
168,meter_tagd3-4167,device3.tagd3-4167,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
169,meter_tagd3-4168,device3.tagd3-4168,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
170,meter_tagd3-4169,device3.tagd3-4169,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
171,meter_tagd3-4170,device3.tagd3-4170,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
172,meter_tagd3-4171,device3.tagd3-4171,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
173,meter_tagd3-4172,device3.tagd3-4172,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
174,meter_tagd3-4173,device3.tagd3-4173,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
175,meter_tagd3-4174,device3.tagd3-4174,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
176,meter_tagd3-4175,device3.tagd3-4175,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
177,meter_tagd3-4176,device3.tagd3-4176,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
178,meter_tagd3-4177,device3.tagd3-4177,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
179,meter_tagd3-4178,device3.tagd3-4178,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
180,meter_tagd3-4179,device3.tagd3-4179,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
181,meter_tagd3-4180,device3.tagd3-4180,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
182,meter_tagd3-4181,device3.tagd3-4181,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
183,meter_tagd3-4182,device3.tagd3-4182,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
184,meter_tagd3-4183,device3.tagd3-4183,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
185,meter_tagd3-4184,device3.tagd3-4184,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
186,meter_tagd3-4185,device3.tagd3-4185,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
187,meter_tagd3-4186,device3.tagd3-4186,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
188,meter_tagd3-4187,device3.tagd3-4187,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
189,meter_tagd3-4188,device3.tagd3-4188,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
190,meter_tagd3-4189,device3.tagd3-4189,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
191,meter_tagd3-4190,device3.tagd3-4190,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
192,meter_tagd3-4191,device3.tagd3-4191,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
193,meter_tagd3-4192,device3.tagd3-4192,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
194,meter_tagd3-4193,device3.tagd3-4193,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
195,meter_tagd3-4194,device3.tagd3-4194,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
196,meter_tagd3-4195,device3.tagd3-4195,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
197,meter_tagd3-4196,device3.tagd3-4196,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
198,meter_tagd3-4197,device3.tagd3-4197,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
199,meter_tagd3-4198,device3.tagd3-4198,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
200,meter_tagd3-4199,device3.tagd3-4199,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
201,meter_tagd3-4200,device3.tagd3-4200,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
202,meter_tagd3-4201,device3.tagd3-4201,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
203,meter_tagd3-4202,device3.tagd3-4202,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
204,meter_tagd3-4203,device3.tagd3-4203,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
205,meter_tagd3-4204,device3.tagd3-4204,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
206,meter_tagd3-4205,device3.tagd3-4205,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
207,meter_tagd3-4206,device3.tagd3-4206,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
208,meter_tagd3-4207,device3.tagd3-4207,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
209,meter_tagd3-4208,device3.tagd3-4208,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
210,meter_tagd3-4209,device3.tagd3-4209,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
211,meter_tagd3-4210,device3.tagd3-4210,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
212,meter_tagd3-4211,device3.tagd3-4211,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
213,meter_tagd3-4212,device3.tagd3-4212,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
214,meter_tagd3-4213,device3.tagd3-4213,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
215,meter_tagd3-4214,device3.tagd3-4214,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
216,meter_tagd3-4215,device3.tagd3-4215,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
217,meter_tagd3-4216,device3.tagd3-4216,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
218,meter_tagd3-4217,device3.tagd3-4217,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
219,meter_tagd3-4218,device3.tagd3-4218,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
220,meter_tagd3-4219,device3.tagd3-4219,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
221,meter_tagd3-4220,device3.tagd3-4220,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
222,meter_tagd3-4221,device3.tagd3-4221,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
223,meter_tagd3-4222,device3.tagd3-4222,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
224,meter_tagd3-4223,device3.tagd3-4223,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
225,meter_tagd3-4224,device3.tagd3-4224,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
226,meter_tagd3-4225,device3.tagd3-4225,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
227,meter_tagd3-4226,device3.tagd3-4226,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
228,meter_tagd3-4227,device3.tagd3-4227,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
229,meter_tagd3-4228,device3.tagd3-4228,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
230,meter_tagd3-4229,device3.tagd3-4229,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
231,meter_tagd3-4230,device3.tagd3-4230,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
232,meter_tagd3-4231,device3.tagd3-4231,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
233,meter_tagd3-4232,device3.tagd3-4232,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
234,meter_tagd3-4233,device3.tagd3-4233,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
235,meter_tagd3-4234,device3.tagd3-4234,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
236,meter_tagd3-4235,device3.tagd3-4235,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
237,meter_tagd3-4236,device3.tagd3-4236,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
238,meter_tagd3-4237,device3.tagd3-4237,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
239,meter_tagd3-4238,device3.tagd3-4238,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
240,meter_tagd3-4239,device3.tagd3-4239,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
241,meter_tagd3-4240,device3.tagd3-4240,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
242,meter_tagd3-4241,device3.tagd3-4241,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
