序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
51,meter_tagd7-4050,device7.tagd7-4050,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
52,meter_tagd7-4051,device7.tagd7-4051,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
53,meter_tagd7-4052,device7.tagd7-4052,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
54,meter_tagd7-4053,device7.tagd7-4053,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
55,meter_tagd7-4054,device7.tagd7-4054,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
56,meter_tagd7-4055,device7.tagd7-4055,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
57,meter_tagd7-4056,device7.tagd7-4056,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
58,meter_tagd7-4057,device7.tagd7-4057,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
59,meter_tagd7-4058,device7.tagd7-4058,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
60,meter_tagd7-4059,device7.tagd7-4059,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
61,meter_tagd7-4060,device7.tagd7-4060,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
62,meter_tagd7-4061,device7.tagd7-4061,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
63,meter_tagd7-4062,device7.tagd7-4062,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
64,meter_tagd7-4063,device7.tagd7-4063,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
65,meter_tagd7-4064,device7.tagd7-4064,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
66,meter_tagd7-4065,device7.tagd7-4065,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
67,meter_tagd7-4066,device7.tagd7-4066,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
68,meter_tagd7-4067,device7.tagd7-4067,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
69,meter_tagd7-4068,device7.tagd7-4068,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
70,meter_tagd7-4069,device7.tagd7-4069,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
71,meter_tagd7-4070,device7.tagd7-4070,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
72,meter_tagd7-4071,device7.tagd7-4071,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
73,meter_tagd7-4072,device7.tagd7-4072,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
74,meter_tagd7-4073,device7.tagd7-4073,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
75,meter_tagd7-4074,device7.tagd7-4074,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
76,meter_tagd7-4075,device7.tagd7-4075,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
77,meter_tagd7-4076,device7.tagd7-4076,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
78,meter_tagd7-4077,device7.tagd7-4077,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
79,meter_tagd7-4078,device7.tagd7-4078,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
80,meter_tagd7-4079,device7.tagd7-4079,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
81,meter_tagd7-4080,device7.tagd7-4080,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
82,meter_tagd7-4081,device7.tagd7-4081,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
83,meter_tagd7-4082,device7.tagd7-4082,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
84,meter_tagd7-4083,device7.tagd7-4083,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
85,meter_tagd7-4084,device7.tagd7-4084,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
86,meter_tagd7-4085,device7.tagd7-4085,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
87,meter_tagd7-4086,device7.tagd7-4086,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
88,meter_tagd7-4087,device7.tagd7-4087,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
89,meter_tagd7-4088,device7.tagd7-4088,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
90,meter_tagd7-4089,device7.tagd7-4089,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
91,meter_tagd7-4090,device7.tagd7-4090,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
92,meter_tagd7-4091,device7.tagd7-4091,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
93,meter_tagd7-4092,device7.tagd7-4092,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
94,meter_tagd7-4093,device7.tagd7-4093,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
95,meter_tagd7-4094,device7.tagd7-4094,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
96,meter_tagd7-4095,device7.tagd7-4095,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
97,meter_tagd7-4096,device7.tagd7-4096,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
98,meter_tagd7-4097,device7.tagd7-4097,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
99,meter_tagd7-4098,device7.tagd7-4098,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
100,meter_tagd7-4099,device7.tagd7-4099,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
101,meter_tagd7-4100,device7.tagd7-4100,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
102,meter_tagd7-4101,device7.tagd7-4101,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
103,meter_tagd7-4102,device7.tagd7-4102,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
104,meter_tagd7-4103,device7.tagd7-4103,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
105,meter_tagd7-4104,device7.tagd7-4104,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
106,meter_tagd7-4105,device7.tagd7-4105,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
107,meter_tagd7-4106,device7.tagd7-4106,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
108,meter_tagd7-4107,device7.tagd7-4107,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
109,meter_tagd7-4108,device7.tagd7-4108,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
110,meter_tagd7-4109,device7.tagd7-4109,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
111,meter_tagd7-4110,device7.tagd7-4110,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
112,meter_tagd7-4111,device7.tagd7-4111,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
113,meter_tagd7-4112,device7.tagd7-4112,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
114,meter_tagd7-4113,device7.tagd7-4113,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
115,meter_tagd7-4114,device7.tagd7-4114,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
116,meter_tagd7-4115,device7.tagd7-4115,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
117,meter_tagd7-4116,device7.tagd7-4116,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
118,meter_tagd7-4117,device7.tagd7-4117,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
119,meter_tagd7-4118,device7.tagd7-4118,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
120,meter_tagd7-4119,device7.tagd7-4119,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
121,meter_tagd7-4120,device7.tagd7-4120,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
122,meter_tagd7-4121,device7.tagd7-4121,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
123,meter_tagd7-4122,device7.tagd7-4122,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
124,meter_tagd7-4123,device7.tagd7-4123,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
125,meter_tagd7-4124,device7.tagd7-4124,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
126,meter_tagd7-4125,device7.tagd7-4125,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
127,meter_tagd7-4126,device7.tagd7-4126,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
128,meter_tagd7-4127,device7.tagd7-4127,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
129,meter_tagd7-4128,device7.tagd7-4128,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
130,meter_tagd7-4129,device7.tagd7-4129,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
131,meter_tagd7-4130,device7.tagd7-4130,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
132,meter_tagd7-4131,device7.tagd7-4131,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
133,meter_tagd7-4132,device7.tagd7-4132,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
134,meter_tagd7-4133,device7.tagd7-4133,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
135,meter_tagd7-4134,device7.tagd7-4134,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
136,meter_tagd7-4135,device7.tagd7-4135,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
137,meter_tagd7-4136,device7.tagd7-4136,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
138,meter_tagd7-4137,device7.tagd7-4137,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
139,meter_tagd7-4138,device7.tagd7-4138,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
140,meter_tagd7-4139,device7.tagd7-4139,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
141,meter_tagd7-4140,device7.tagd7-4140,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
142,meter_tagd7-4141,device7.tagd7-4141,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
143,meter_tagd7-4142,device7.tagd7-4142,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
144,meter_tagd7-4143,device7.tagd7-4143,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
145,meter_tagd7-4144,device7.tagd7-4144,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
146,meter_tagd7-4145,device7.tagd7-4145,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
147,meter_tagd7-4146,device7.tagd7-4146,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
148,meter_tagd7-4147,device7.tagd7-4147,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
149,meter_tagd7-4148,device7.tagd7-4148,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
150,meter_tagd7-4149,device7.tagd7-4149,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
151,meter_tagd7-4150,device7.tagd7-4150,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
152,meter_tagd7-4151,device7.tagd7-4151,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
153,meter_tagd7-4152,device7.tagd7-4152,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
154,meter_tagd7-4153,device7.tagd7-4153,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
155,meter_tagd7-4154,device7.tagd7-4154,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
156,meter_tagd7-4155,device7.tagd7-4155,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
157,meter_tagd7-4156,device7.tagd7-4156,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
158,meter_tagd7-4157,device7.tagd7-4157,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
159,meter_tagd7-4158,device7.tagd7-4158,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
160,meter_tagd7-4159,device7.tagd7-4159,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
161,meter_tagd7-4160,device7.tagd7-4160,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
162,meter_tagd7-4161,device7.tagd7-4161,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
163,meter_tagd7-4162,device7.tagd7-4162,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
164,meter_tagd7-4163,device7.tagd7-4163,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
165,meter_tagd7-4164,device7.tagd7-4164,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
166,meter_tagd7-4165,device7.tagd7-4165,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
167,meter_tagd7-4166,device7.tagd7-4166,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
168,meter_tagd7-4167,device7.tagd7-4167,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
169,meter_tagd7-4168,device7.tagd7-4168,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
170,meter_tagd7-4169,device7.tagd7-4169,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
171,meter_tagd7-4170,device7.tagd7-4170,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
172,meter_tagd7-4171,device7.tagd7-4171,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
173,meter_tagd7-4172,device7.tagd7-4172,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
174,meter_tagd7-4173,device7.tagd7-4173,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
175,meter_tagd7-4174,device7.tagd7-4174,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
176,meter_tagd7-4175,device7.tagd7-4175,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
177,meter_tagd7-4176,device7.tagd7-4176,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
178,meter_tagd7-4177,device7.tagd7-4177,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
179,meter_tagd7-4178,device7.tagd7-4178,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
180,meter_tagd7-4179,device7.tagd7-4179,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
181,meter_tagd7-4180,device7.tagd7-4180,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
182,meter_tagd7-4181,device7.tagd7-4181,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
183,meter_tagd7-4182,device7.tagd7-4182,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
184,meter_tagd7-4183,device7.tagd7-4183,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
185,meter_tagd7-4184,device7.tagd7-4184,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
186,meter_tagd7-4185,device7.tagd7-4185,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
187,meter_tagd7-4186,device7.tagd7-4186,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
188,meter_tagd7-4187,device7.tagd7-4187,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
189,meter_tagd7-4188,device7.tagd7-4188,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
190,meter_tagd7-4189,device7.tagd7-4189,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
191,meter_tagd7-4190,device7.tagd7-4190,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
192,meter_tagd7-4191,device7.tagd7-4191,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
193,meter_tagd7-4192,device7.tagd7-4192,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
194,meter_tagd7-4193,device7.tagd7-4193,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
195,meter_tagd7-4194,device7.tagd7-4194,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
196,meter_tagd7-4195,device7.tagd7-4195,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
197,meter_tagd7-4196,device7.tagd7-4196,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
198,meter_tagd7-4197,device7.tagd7-4197,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
199,meter_tagd7-4198,device7.tagd7-4198,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
200,meter_tagd7-4199,device7.tagd7-4199,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
201,meter_tagd7-4200,device7.tagd7-4200,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
202,meter_tagd7-4201,device7.tagd7-4201,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
203,meter_tagd7-4202,device7.tagd7-4202,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
204,meter_tagd7-4203,device7.tagd7-4203,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
205,meter_tagd7-4204,device7.tagd7-4204,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
206,meter_tagd7-4205,device7.tagd7-4205,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
207,meter_tagd7-4206,device7.tagd7-4206,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
208,meter_tagd7-4207,device7.tagd7-4207,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
209,meter_tagd7-4208,device7.tagd7-4208,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
210,meter_tagd7-4209,device7.tagd7-4209,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
211,meter_tagd7-4210,device7.tagd7-4210,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
212,meter_tagd7-4211,device7.tagd7-4211,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
213,meter_tagd7-4212,device7.tagd7-4212,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
214,meter_tagd7-4213,device7.tagd7-4213,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
215,meter_tagd7-4214,device7.tagd7-4214,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
216,meter_tagd7-4215,device7.tagd7-4215,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
217,meter_tagd7-4216,device7.tagd7-4216,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
218,meter_tagd7-4217,device7.tagd7-4217,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
219,meter_tagd7-4218,device7.tagd7-4218,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
220,meter_tagd7-4219,device7.tagd7-4219,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
221,meter_tagd7-4220,device7.tagd7-4220,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
222,meter_tagd7-4221,device7.tagd7-4221,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
223,meter_tagd7-4222,device7.tagd7-4222,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
224,meter_tagd7-4223,device7.tagd7-4223,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
225,meter_tagd7-4224,device7.tagd7-4224,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
226,meter_tagd7-4225,device7.tagd7-4225,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
227,meter_tagd7-4226,device7.tagd7-4226,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
228,meter_tagd7-4227,device7.tagd7-4227,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
229,meter_tagd7-4228,device7.tagd7-4228,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
230,meter_tagd7-4229,device7.tagd7-4229,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
231,meter_tagd7-4230,device7.tagd7-4230,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
232,meter_tagd7-4231,device7.tagd7-4231,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
233,meter_tagd7-4232,device7.tagd7-4232,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
234,meter_tagd7-4233,device7.tagd7-4233,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
235,meter_tagd7-4234,device7.tagd7-4234,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
236,meter_tagd7-4235,device7.tagd7-4235,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
237,meter_tagd7-4236,device7.tagd7-4236,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
238,meter_tagd7-4237,device7.tagd7-4237,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
239,meter_tagd7-4238,device7.tagd7-4238,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
240,meter_tagd7-4239,device7.tagd7-4239,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
241,meter_tagd7-4240,device7.tagd7-4240,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
242,meter_tagd7-4241,device7.tagd7-4241,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
