序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
27,meter_tagd2-4026,device2.tagd2-4026,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
28,meter_tagd2-4027,device2.tagd2-4027,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
29,meter_tagd2-4028,device2.tagd2-4028,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
30,meter_tagd2-4029,device2.tagd2-4029,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
31,meter_tagd2-4030,device2.tagd2-4030,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
32,meter_tagd2-4031,device2.tagd2-4031,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
33,meter_tagd2-4032,device2.tagd2-4032,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
34,meter_tagd2-4033,device2.tagd2-4033,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
35,meter_tagd2-4034,device2.tagd2-4034,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
36,meter_tagd2-4035,device2.tagd2-4035,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
37,meter_tagd2-4036,device2.tagd2-4036,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
38,meter_tagd2-4037,device2.tagd2-4037,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
39,meter_tagd2-4038,device2.tagd2-4038,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
40,meter_tagd2-4039,device2.tagd2-4039,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
41,meter_tagd2-4040,device2.tagd2-4040,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
42,meter_tagd2-4041,device2.tagd2-4041,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
43,meter_tagd2-4042,device2.tagd2-4042,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
44,meter_tagd2-4043,device2.tagd2-4043,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
45,meter_tagd2-4044,device2.tagd2-4044,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
46,meter_tagd2-4045,device2.tagd2-4045,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
47,meter_tagd2-4046,device2.tagd2-4046,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
48,meter_tagd2-4047,device2.tagd2-4047,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
49,meter_tagd2-4048,device2.tagd2-4048,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
50,meter_tagd2-4049,device2.tagd2-4049,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
51,meter_tagd2-4050,device2.tagd2-4050,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
52,meter_tagd2-4051,device2.tagd2-4051,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
53,meter_tagd2-4052,device2.tagd2-4052,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
54,meter_tagd2-4053,device2.tagd2-4053,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
55,meter_tagd2-4054,device2.tagd2-4054,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
56,meter_tagd2-4055,device2.tagd2-4055,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
57,meter_tagd2-4056,device2.tagd2-4056,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
58,meter_tagd2-4057,device2.tagd2-4057,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
59,meter_tagd2-4058,device2.tagd2-4058,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
60,meter_tagd2-4059,device2.tagd2-4059,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
61,meter_tagd2-4060,device2.tagd2-4060,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
62,meter_tagd2-4061,device2.tagd2-4061,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
63,meter_tagd2-4062,device2.tagd2-4062,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
64,meter_tagd2-4063,device2.tagd2-4063,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
65,meter_tagd2-4064,device2.tagd2-4064,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
66,meter_tagd2-4065,device2.tagd2-4065,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
67,meter_tagd2-4066,device2.tagd2-4066,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
68,meter_tagd2-4067,device2.tagd2-4067,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
69,meter_tagd2-4068,device2.tagd2-4068,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
70,meter_tagd2-4069,device2.tagd2-4069,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
71,meter_tagd2-4070,device2.tagd2-4070,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
72,meter_tagd2-4071,device2.tagd2-4071,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
73,meter_tagd2-4072,device2.tagd2-4072,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
74,meter_tagd2-4073,device2.tagd2-4073,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
75,meter_tagd2-4074,device2.tagd2-4074,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
76,meter_tagd2-4075,device2.tagd2-4075,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
77,meter_tagd2-4076,device2.tagd2-4076,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
78,meter_tagd2-4077,device2.tagd2-4077,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
79,meter_tagd2-4078,device2.tagd2-4078,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
80,meter_tagd2-4079,device2.tagd2-4079,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
81,meter_tagd2-4080,device2.tagd2-4080,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
82,meter_tagd2-4081,device2.tagd2-4081,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
83,meter_tagd2-4082,device2.tagd2-4082,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
84,meter_tagd2-4083,device2.tagd2-4083,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
85,meter_tagd2-4084,device2.tagd2-4084,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
86,meter_tagd2-4085,device2.tagd2-4085,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
87,meter_tagd2-4086,device2.tagd2-4086,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
88,meter_tagd2-4087,device2.tagd2-4087,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
89,meter_tagd2-4088,device2.tagd2-4088,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
90,meter_tagd2-4089,device2.tagd2-4089,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
91,meter_tagd2-4090,device2.tagd2-4090,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
92,meter_tagd2-4091,device2.tagd2-4091,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
93,meter_tagd2-4092,device2.tagd2-4092,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
94,meter_tagd2-4093,device2.tagd2-4093,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
95,meter_tagd2-4094,device2.tagd2-4094,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
96,meter_tagd2-4095,device2.tagd2-4095,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
97,meter_tagd2-4096,device2.tagd2-4096,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
98,meter_tagd2-4097,device2.tagd2-4097,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
99,meter_tagd2-4098,device2.tagd2-4098,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
100,meter_tagd2-4099,device2.tagd2-4099,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
101,meter_tagd2-4100,device2.tagd2-4100,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
102,meter_tagd2-4101,device2.tagd2-4101,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
103,meter_tagd2-4102,device2.tagd2-4102,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
104,meter_tagd2-4103,device2.tagd2-4103,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
105,meter_tagd2-4104,device2.tagd2-4104,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
106,meter_tagd2-4105,device2.tagd2-4105,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
107,meter_tagd2-4106,device2.tagd2-4106,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
108,meter_tagd2-4107,device2.tagd2-4107,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
109,meter_tagd2-4108,device2.tagd2-4108,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
110,meter_tagd2-4109,device2.tagd2-4109,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
111,meter_tagd2-4110,device2.tagd2-4110,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
112,meter_tagd2-4111,device2.tagd2-4111,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
113,meter_tagd2-4112,device2.tagd2-4112,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
114,meter_tagd2-4113,device2.tagd2-4113,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
115,meter_tagd2-4114,device2.tagd2-4114,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
116,meter_tagd2-4115,device2.tagd2-4115,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
117,meter_tagd2-4116,device2.tagd2-4116,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
118,meter_tagd2-4117,device2.tagd2-4117,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
119,meter_tagd2-4118,device2.tagd2-4118,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
120,meter_tagd2-4119,device2.tagd2-4119,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
121,meter_tagd2-4120,device2.tagd2-4120,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
122,meter_tagd2-4121,device2.tagd2-4121,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
123,meter_tagd2-4122,device2.tagd2-4122,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
124,meter_tagd2-4123,device2.tagd2-4123,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
125,meter_tagd2-4124,device2.tagd2-4124,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
126,meter_tagd2-4125,device2.tagd2-4125,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
127,meter_tagd2-4126,device2.tagd2-4126,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
128,meter_tagd2-4127,device2.tagd2-4127,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
129,meter_tagd2-4128,device2.tagd2-4128,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
130,meter_tagd2-4129,device2.tagd2-4129,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
131,meter_tagd2-4130,device2.tagd2-4130,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
132,meter_tagd2-4131,device2.tagd2-4131,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
133,meter_tagd2-4132,device2.tagd2-4132,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
134,meter_tagd2-4133,device2.tagd2-4133,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
135,meter_tagd2-4134,device2.tagd2-4134,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
136,meter_tagd2-4135,device2.tagd2-4135,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
137,meter_tagd2-4136,device2.tagd2-4136,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
138,meter_tagd2-4137,device2.tagd2-4137,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
139,meter_tagd2-4138,device2.tagd2-4138,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
140,meter_tagd2-4139,device2.tagd2-4139,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
141,meter_tagd2-4140,device2.tagd2-4140,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
142,meter_tagd2-4141,device2.tagd2-4141,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
143,meter_tagd2-4142,device2.tagd2-4142,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
144,meter_tagd2-4143,device2.tagd2-4143,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
145,meter_tagd2-4144,device2.tagd2-4144,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
146,meter_tagd2-4145,device2.tagd2-4145,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
147,meter_tagd2-4146,device2.tagd2-4146,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
148,meter_tagd2-4147,device2.tagd2-4147,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
149,meter_tagd2-4148,device2.tagd2-4148,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
150,meter_tagd2-4149,device2.tagd2-4149,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
151,meter_tagd2-4150,device2.tagd2-4150,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
152,meter_tagd2-4151,device2.tagd2-4151,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
153,meter_tagd2-4152,device2.tagd2-4152,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
154,meter_tagd2-4153,device2.tagd2-4153,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
155,meter_tagd2-4154,device2.tagd2-4154,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
156,meter_tagd2-4155,device2.tagd2-4155,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
157,meter_tagd2-4156,device2.tagd2-4156,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
158,meter_tagd2-4157,device2.tagd2-4157,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
159,meter_tagd2-4158,device2.tagd2-4158,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
160,meter_tagd2-4159,device2.tagd2-4159,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
161,meter_tagd2-4160,device2.tagd2-4160,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
162,meter_tagd2-4161,device2.tagd2-4161,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
163,meter_tagd2-4162,device2.tagd2-4162,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
164,meter_tagd2-4163,device2.tagd2-4163,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
165,meter_tagd2-4164,device2.tagd2-4164,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
166,meter_tagd2-4165,device2.tagd2-4165,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
167,meter_tagd2-4166,device2.tagd2-4166,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
168,meter_tagd2-4167,device2.tagd2-4167,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
169,meter_tagd2-4168,device2.tagd2-4168,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
170,meter_tagd2-4169,device2.tagd2-4169,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
171,meter_tagd2-4170,device2.tagd2-4170,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
172,meter_tagd2-4171,device2.tagd2-4171,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
173,meter_tagd2-4172,device2.tagd2-4172,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
174,meter_tagd2-4173,device2.tagd2-4173,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
175,meter_tagd2-4174,device2.tagd2-4174,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
176,meter_tagd2-4175,device2.tagd2-4175,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
177,meter_tagd2-4176,device2.tagd2-4176,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
178,meter_tagd2-4177,device2.tagd2-4177,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
179,meter_tagd2-4178,device2.tagd2-4178,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
180,meter_tagd2-4179,device2.tagd2-4179,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
181,meter_tagd2-4180,device2.tagd2-4180,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
182,meter_tagd2-4181,device2.tagd2-4181,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
183,meter_tagd2-4182,device2.tagd2-4182,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
184,meter_tagd2-4183,device2.tagd2-4183,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
185,meter_tagd2-4184,device2.tagd2-4184,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
186,meter_tagd2-4185,device2.tagd2-4185,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
187,meter_tagd2-4186,device2.tagd2-4186,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
188,meter_tagd2-4187,device2.tagd2-4187,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
189,meter_tagd2-4188,device2.tagd2-4188,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
190,meter_tagd2-4189,device2.tagd2-4189,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
191,meter_tagd2-4190,device2.tagd2-4190,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
192,meter_tagd2-4191,device2.tagd2-4191,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
193,meter_tagd2-4192,device2.tagd2-4192,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
194,meter_tagd2-4193,device2.tagd2-4193,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
195,meter_tagd2-4194,device2.tagd2-4194,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
196,meter_tagd2-4195,device2.tagd2-4195,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
197,meter_tagd2-4196,device2.tagd2-4196,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
198,meter_tagd2-4197,device2.tagd2-4197,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
199,meter_tagd2-4198,device2.tagd2-4198,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
200,meter_tagd2-4199,device2.tagd2-4199,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
201,meter_tagd2-4200,device2.tagd2-4200,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
202,meter_tagd2-4201,device2.tagd2-4201,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
203,meter_tagd2-4202,device2.tagd2-4202,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
204,meter_tagd2-4203,device2.tagd2-4203,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
205,meter_tagd2-4204,device2.tagd2-4204,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
206,meter_tagd2-4205,device2.tagd2-4205,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
207,meter_tagd2-4206,device2.tagd2-4206,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
208,meter_tagd2-4207,device2.tagd2-4207,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
209,meter_tagd2-4208,device2.tagd2-4208,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
210,meter_tagd2-4209,device2.tagd2-4209,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
211,meter_tagd2-4210,device2.tagd2-4210,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
212,meter_tagd2-4211,device2.tagd2-4211,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
213,meter_tagd2-4212,device2.tagd2-4212,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
214,meter_tagd2-4213,device2.tagd2-4213,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
215,meter_tagd2-4214,device2.tagd2-4214,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
216,meter_tagd2-4215,device2.tagd2-4215,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
217,meter_tagd2-4216,device2.tagd2-4216,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
218,meter_tagd2-4217,device2.tagd2-4217,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
219,meter_tagd2-4218,device2.tagd2-4218,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
220,meter_tagd2-4219,device2.tagd2-4219,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
221,meter_tagd2-4220,device2.tagd2-4220,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
222,meter_tagd2-4221,device2.tagd2-4221,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
223,meter_tagd2-4222,device2.tagd2-4222,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
224,meter_tagd2-4223,device2.tagd2-4223,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
225,meter_tagd2-4224,device2.tagd2-4224,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
226,meter_tagd2-4225,device2.tagd2-4225,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
227,meter_tagd2-4226,device2.tagd2-4226,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
228,meter_tagd2-4227,device2.tagd2-4227,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
229,meter_tagd2-4228,device2.tagd2-4228,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
230,meter_tagd2-4229,device2.tagd2-4229,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
231,meter_tagd2-4230,device2.tagd2-4230,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
232,meter_tagd2-4231,device2.tagd2-4231,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
233,meter_tagd2-4232,device2.tagd2-4232,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
234,meter_tagd2-4233,device2.tagd2-4233,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
235,meter_tagd2-4234,device2.tagd2-4234,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
236,meter_tagd2-4235,device2.tagd2-4235,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
237,meter_tagd2-4236,device2.tagd2-4236,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
238,meter_tagd2-4237,device2.tagd2-4237,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
239,meter_tagd2-4238,device2.tagd2-4238,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
240,meter_tagd2-4239,device2.tagd2-4239,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
241,meter_tagd2-4240,device2.tagd2-4240,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
242,meter_tagd2-4241,device2.tagd2-4241,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
