序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
133,meter_tagd0-4132,device0.tagd0-4132,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
134,meter_tagd0-4133,device0.tagd0-4133,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
135,meter_tagd0-4134,device0.tagd0-4134,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
136,meter_tagd0-4135,device0.tagd0-4135,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
137,meter_tagd0-4136,device0.tagd0-4136,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
138,meter_tagd0-4137,device0.tagd0-4137,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
139,meter_tagd0-4138,device0.tagd0-4138,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
140,meter_tagd0-4139,device0.tagd0-4139,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
141,meter_tagd0-4140,device0.tagd0-4140,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
142,meter_tagd0-4141,device0.tagd0-4141,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
143,meter_tagd0-4142,device0.tagd0-4142,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
144,meter_tagd0-4143,device0.tagd0-4143,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
145,meter_tagd0-4144,device0.tagd0-4144,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
146,meter_tagd0-4145,device0.tagd0-4145,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
147,meter_tagd0-4146,device0.tagd0-4146,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
148,meter_tagd0-4147,device0.tagd0-4147,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
149,meter_tagd0-4148,device0.tagd0-4148,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
150,meter_tagd0-4149,device0.tagd0-4149,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
151,meter_tagd0-4150,device0.tagd0-4150,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
152,meter_tagd0-4151,device0.tagd0-4151,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
153,meter_tagd0-4152,device0.tagd0-4152,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
154,meter_tagd0-4153,device0.tagd0-4153,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
155,meter_tagd0-4154,device0.tagd0-4154,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
156,meter_tagd0-4155,device0.tagd0-4155,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
157,meter_tagd0-4156,device0.tagd0-4156,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
158,meter_tagd0-4157,device0.tagd0-4157,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
159,meter_tagd0-4158,device0.tagd0-4158,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
160,meter_tagd0-4159,device0.tagd0-4159,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
161,meter_tagd0-4160,device0.tagd0-4160,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
162,meter_tagd0-4161,device0.tagd0-4161,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
163,meter_tagd0-4162,device0.tagd0-4162,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
164,meter_tagd0-4163,device0.tagd0-4163,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
165,meter_tagd0-4164,device0.tagd0-4164,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
166,meter_tagd0-4165,device0.tagd0-4165,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
167,meter_tagd0-4166,device0.tagd0-4166,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
168,meter_tagd0-4167,device0.tagd0-4167,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
169,meter_tagd0-4168,device0.tagd0-4168,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
170,meter_tagd0-4169,device0.tagd0-4169,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
171,meter_tagd0-4170,device0.tagd0-4170,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
172,meter_tagd0-4171,device0.tagd0-4171,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
173,meter_tagd0-4172,device0.tagd0-4172,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
174,meter_tagd0-4173,device0.tagd0-4173,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
175,meter_tagd0-4174,device0.tagd0-4174,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
176,meter_tagd0-4175,device0.tagd0-4175,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
177,meter_tagd0-4176,device0.tagd0-4176,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
178,meter_tagd0-4177,device0.tagd0-4177,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
179,meter_tagd0-4178,device0.tagd0-4178,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
180,meter_tagd0-4179,device0.tagd0-4179,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
181,meter_tagd0-4180,device0.tagd0-4180,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
182,meter_tagd0-4181,device0.tagd0-4181,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
183,meter_tagd0-4182,device0.tagd0-4182,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
184,meter_tagd0-4183,device0.tagd0-4183,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
185,meter_tagd0-4184,device0.tagd0-4184,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
186,meter_tagd0-4185,device0.tagd0-4185,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
187,meter_tagd0-4186,device0.tagd0-4186,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
188,meter_tagd0-4187,device0.tagd0-4187,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
189,meter_tagd0-4188,device0.tagd0-4188,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
190,meter_tagd0-4189,device0.tagd0-4189,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
191,meter_tagd0-4190,device0.tagd0-4190,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
192,meter_tagd0-4191,device0.tagd0-4191,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
193,meter_tagd0-4192,device0.tagd0-4192,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
194,meter_tagd0-4193,device0.tagd0-4193,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
195,meter_tagd0-4194,device0.tagd0-4194,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
196,meter_tagd0-4195,device0.tagd0-4195,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
197,meter_tagd0-4196,device0.tagd0-4196,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
198,meter_tagd0-4197,device0.tagd0-4197,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
199,meter_tagd0-4198,device0.tagd0-4198,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
200,meter_tagd0-4199,device0.tagd0-4199,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
201,meter_tagd0-4200,device0.tagd0-4200,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
202,meter_tagd0-4201,device0.tagd0-4201,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
203,meter_tagd0-4202,device0.tagd0-4202,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
204,meter_tagd0-4203,device0.tagd0-4203,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
205,meter_tagd0-4204,device0.tagd0-4204,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
206,meter_tagd0-4205,device0.tagd0-4205,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
207,meter_tagd0-4206,device0.tagd0-4206,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
208,meter_tagd0-4207,device0.tagd0-4207,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
209,meter_tagd0-4208,device0.tagd0-4208,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
210,meter_tagd0-4209,device0.tagd0-4209,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
211,meter_tagd0-4210,device0.tagd0-4210,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
212,meter_tagd0-4211,device0.tagd0-4211,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
213,meter_tagd0-4212,device0.tagd0-4212,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
214,meter_tagd0-4213,device0.tagd0-4213,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
215,meter_tagd0-4214,device0.tagd0-4214,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
216,meter_tagd0-4215,device0.tagd0-4215,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
217,meter_tagd0-4216,device0.tagd0-4216,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
218,meter_tagd0-4217,device0.tagd0-4217,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
219,meter_tagd0-4218,device0.tagd0-4218,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
220,meter_tagd0-4219,device0.tagd0-4219,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
221,meter_tagd0-4220,device0.tagd0-4220,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
222,meter_tagd0-4221,device0.tagd0-4221,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
223,meter_tagd0-4222,device0.tagd0-4222,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
224,meter_tagd0-4223,device0.tagd0-4223,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
225,meter_tagd0-4224,device0.tagd0-4224,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
226,meter_tagd0-4225,device0.tagd0-4225,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
227,meter_tagd0-4226,device0.tagd0-4226,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
228,meter_tagd0-4227,device0.tagd0-4227,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
229,meter_tagd0-4228,device0.tagd0-4228,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
230,meter_tagd0-4229,device0.tagd0-4229,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
231,meter_tagd0-4230,device0.tagd0-4230,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
232,meter_tagd0-4231,device0.tagd0-4231,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
233,meter_tagd0-4232,device0.tagd0-4232,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
234,meter_tagd0-4233,device0.tagd0-4233,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
235,meter_tagd0-4234,device0.tagd0-4234,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
236,meter_tagd0-4235,device0.tagd0-4235,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
237,meter_tagd0-4236,device0.tagd0-4236,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
238,meter_tagd0-4237,device0.tagd0-4237,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
239,meter_tagd0-4238,device0.tagd0-4238,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
240,meter_tagd0-4239,device0.tagd0-4239,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
241,meter_tagd0-4240,device0.tagd0-4240,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
242,meter_tagd0-4241,device0.tagd0-4241,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
