
taos> select MIN(id) from ts_4893.meters
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |
          215 |

taos> select MIN(name) from ts_4893.meters interval(60d)
           min(name)            |
=================================
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |
 haha                           |

taos> select MIN(nch1) from ts_4893.meters interval(60d)
           min(nch1)            |
=================================
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |

taos> select MIN(nch2) from ts_4893.meters interval(60d)
           min(nch2)            |
=================================
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |

taos> select MIN(var1) from ts_4893.meters interval(60d)
           min(var1)            |
=================================
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |
 abc一二三abc一二三abc          |

taos> select MIN(var2) from ts_4893.meters interval(60d)
           min(var2)            |
=================================
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |
 a                              |

taos> select min(null) from ts_4893.meters
       min(null)       |
========================
 NULL                  |

taos> select min(id) from ts_4893.meters where id > 0
   min(id)   |
==============
           1 |

taos> select min(id) from ts_4893.meters where id <= 0
   min(id)   |
==============
           0 |

taos> select min(phase) from ts_4893.meters where ts between '2023-01-01 00:00:00' and '2023-12-31 23:59:59'
      min(phase)      |
=======================
            0.0001700 |

taos> select min(voltage) from ts_4893.meters where voltage is not null
 min(voltage) |
===============
          215 |

taos> select min(total_voltage) from (select sum(voltage) as total_voltage from ts_4893.meters group by location)
  min(total_voltage)   |
========================
              21948660 |

taos> select round(min(current), 2) from ts_4893.meters
 round(min(current), 2) |
=========================
          8.0000000e+00 |

taos> select pow(min(current), 2) from ts_4893.meters
   pow(min(current), 2)    |
============================
        64.000000000000000 |

taos> select log(min(voltage) + 1) from ts_4893.meters
   log(min(voltage) + 1)   |
============================
         5.375278407684165 |

taos> select groupid, min(voltage) from ts_4893.meters group by groupid order by groupid
 groupid | min(voltage) |
=========================
       1 |          215 |

taos> select location, min(current) from ts_4893.meters group by location order by location
      location      |     min(current)     |
============================================
 beijing            |            8.0000000 |

taos> select location, min(id) from ts_4893.meters group by location order by location
      location      |   min(id)   |
===================================
 beijing            |           0 |

