
taos> select MAX(current) from ts_4893.meters
taos> select groupid, max(voltage) from ts_4893.meters group by groupid order by groupid
 groupid | max(voltage) |
=========================
       1 |          224 |

taos> select location, max(id) from ts_4893.meters group by location order by location
      location      |   max(id)   |
===================================
 beijing            |        9999 |

taos> select location, max(current) from ts_4893.meters group by location order by location
      location      |     max(current)     |
============================================
 beijing            |           11.9989996 |

