case_id	stmt_family	rule_name	branch_sig	sql	expect	key_assert
STMT_044	DropFunctionStmt	drop_function_statement	if_exists	drop function if exists f1;	ok	
STMT_045	StreamStmt	recalculate_stream_statement	recalc	recalculate stream db1.s1 from 1 to '2020-01-01';	ok	
STMT_046	RollupStmt	rollup_statement	db	rollup database db1;	ok	
STMT_047	ScanStmt	scan_statement	db	scan database db1;	ok	
STMT_048	CompactStmt	compact_statement	db	compact database db1;	ok	
STMT_049	TopicStmt	create_topic_statement	as_select	create topic if not exists tp1 as select v from t1;	ok	
STMT_050	KillStmt	kill_statement	query	kill query 'q1';	ok	
STMT_051	XnodeStmt	create_xnode_statement	basic	create xnode 'xn1';	ok	
STMT_052	BalanceVgroupStmt	balance_vgroup_statement	basic	balance vgroup;	ok	
STMT_053	BalanceVgroupLeaderStmt	balance_vgroup_leader_statement	db	balance vgroup leader database db1;	ok	
STMT_054	AssignLeaderStmt	assign_leader_statement	force	assign leader force;	ok	
STMT_055	AlterVgroupKeepStmt	alter_vgroup_keep_statement	set_keep	alter vgroup 7 set keep 3;	ok	
STMT_056	MergeVgroupStmt	merge_vgroup_statement	basic	merge vgroup 3 9;	ok	
STMT_057	SplitVgroupStmt	split_vgroup_statement	force	split vgroup 8 force;	ok	
STMT_058	RedistributeVgroupStmt	redistribute_vgroup_statement	basic	redistribute vgroup 9 dnode 1 dnode 2;	ok	
STMT_059	TrimDatabaseStmt	trim_database_statement	bwlimit	trim database db1 bwlimit 10;	ok	
STMT_060	TrimDatabaseWalStmt	trim_database_wal_statement	wal	trim database db1 wal;	ok	
STMT_061	SsMigrateDatabaseStmt	ssmigrate_database_statement	basic	ssmigrate database db1;	ok	
STMT_062	AlterClusterStmt	alter_cluster_statement	pair	alter cluster 'k' 'v';	ok	
STMT_063	AlterLocalStmt	alter_local_statement	pair	alter local 'k' 'v';	ok	
STMT_064	AlterDnodesReloadStmt	alter_dnodes_reload_statement	tls	alter dnodes reload tls;	ok	
STMT_065	AlterNamedStmt	alter_rsma_statement	func	alter rsma if exists db1.r1 function(avg(v),sum(v));	ok	
STMT_066	DropNamedStmt	drop_tsma_statement	if_exists	drop tsma if exists db1.ts1;	ok	
STMT_067	DescribeStmt	describe_statement	basic	describe db1.t1;	ok	
STMT_068	RevokeRoleStmt	revoke_role_statement	basic	revoke role r1 from u1;	ok	
STMT_069	DropEncryptAlgrStmt	drop_algr_statement	basic	drop encrypt_algr 'a';	ok	
STMT_070	CreateEncryptAlgrStmt	create_algr_statement	basic	create encrypt_algr 'a' algr_name 'n' desc 'd' algr_type 't' ossl_algr_name 'o';	ok	
STMT_071	AlterEncryptKeyStmt	alter_encrypt_key_statement	db_key	alter system set db_key 'k';	ok	
STMT_072	InsertStatement	insert_statement	values	insert into t values(1);	ok	
STMT_073	DropAnodeStmt	drop_anode_statement	basic	drop anode 1;	ok	
STMT_074	DropDnodeStmt	drop_dnode_statement	by_name	drop dnode node1;	ok	
STMT_075	DropRoleStmt	drop_role_statement	if_exists	drop role if exists r1;	ok	
STMT_076	FlushDatabaseStmt	flush_database_statement	basic	flush database db1;	ok	
