# TDengine INSERT SQL corpus (insert-only)
# one SQL per line
insert into db.tb (ts,v) values(now,123);
insert into idb114.t114 values (now, 114, 114.4);
insert into idb115.t115 values (now, 115, 115.5);
insert into idb116.t116 values (now, 116, 116.6);
insert into idb117.t117 values (now, 117, 117.7);
insert into idb118.t118 values (now, 118, 118.8);
insert into idb119.t119 values (now, 119, 119.9);
insert into idb120.t120 values (now, 120, 120.0);
insert into idb001.t001 (ts, v) values (today, 1);
insert into idb002.t002 (ts, v) values (today, 2);
insert into idb003.t003 (ts, v) values (today, 3);
insert into idb004.t004 (ts, v) values (today, 4);
insert into idb005.t005 (ts, v) values (today, 5);
insert into idb006.t006 (ts, v) values (today, 6);
insert into idb007.t007 (ts, v) values (today, 7);
insert into idb008.t008 (ts, v) values (today, 8);
insert into idb009.t009 (ts, v) values (today, 9);
insert into idb010.t010 (ts, v) values (today, 10);
insert into idb011.t011 (ts, v) values (today, 11);
insert into idb012.t012 (ts, v) values (today, 12);
insert into idb013.t013 (ts, v) values (today, 13);
insert into idb014.t014 (ts, v) values (today, 14);
insert into idb015.t015 (ts, v) values (today, 15);
insert into idb016.t016 (ts, v) values (today, 16);
insert into idb017.t017 (ts, v) values (today, 17);
insert into idb018.t018 (ts, v) values (today, 18);
insert into idb019.t019 (ts, v) values (today, 19);
insert into idb020.t020 (ts, v) values (today, 20);
insert into idb021.t021 (ts, v) values (today, 21);
insert into idb022.t022 (ts, v) values (today, 22);
insert into idb023.t023 (ts, v) values (today, 23);
insert into idb024.t024 (ts, v) values (today, 24);
insert into idb025.t025 (ts, v) values (today, 25);
insert into idb026.t026 (ts, v) values (today, 26);
insert into idb027.t027 (ts, v) values (today, 27);
insert into idb028.t028 (ts, v) values (today, 28);
insert into idb029.t029 (ts, v) values (today, 29);
insert into idb030.t030 (ts, v) values (today, 30);
insert into idb031.t031 (ts, v) values (today, 31);
insert into idb032.t032 (ts, v) values (today, 32);
insert into idb033.t033 (ts, v) values (today, 33);
insert into idb034.t034 (ts, v) values (today, 34);
insert into idb035.t035 (ts, v) values (today, 35);
insert into idb036.t036 (ts, v) values (today, 36);
insert into idb037.t037 (ts, v) values (today, 37);
insert into idb038.t038 (ts, v) values (today, 38);
insert into idb039.t039 (ts, v) values (today, 39);
insert into idb040.t040 (ts, v) values (today, 40);
insert into idb041.t041 (ts, v) values (today, 41);
insert into idb042.t042 (ts, v) values (today, 42);
insert into idb043.t043 (ts, v) values (today, 43);
insert into idb044.t044 (ts, v) values (today, 44);
insert into idb045.t045 (ts, v) values (today, 45);
insert into idb046.t046 (ts, v) values (today, 46);
insert into idb047.t047 (ts, v) values (today, 47);
insert into idb048.t048 (ts, v) values (today, 48);
insert into idb049.t049 (ts, v) values (today, 49);
insert into idb050.t050 (ts, v) values (today, 50);
insert into idb051.t051 (ts, v) values (today, 51);
insert into idb052.t052 (ts, v) values (today, 52);
insert into idb053.t053 (ts, v) values (today, 53);
insert into idb054.t054 (ts, v) values (today, 54);
insert into idb055.t055 (ts, v) values (today, 55);
insert into idb056.t056 (ts, v) values (today, 56);
insert into idb057.t057 (ts, v) values (today, 57);
insert into idb058.t058 (ts, v) values (today, 58);
insert into idb059.t059 (ts, v) values (today, 59);
insert into idb060.t060 (ts, v) values (today, 60);
insert into idb061.t061 (ts, v) values (today, 61);
insert into idb062.t062 (ts, v) values (today, 62);
insert into idb063.t063 (ts, v) values (today, 63);
insert into idb064.t064 (ts, v) values (today, 64);
insert into idb065.t065 (ts, v) values (today, 65);
insert into idb066.t066 (ts, v) values (today, 66);
insert into idb067.t067 (ts, v) values (today, 67);
insert into idb068.t068 (ts, v) values (today, 68);
insert into idb069.t069 (ts, v) values (today, 69);
insert into idb070.t070 (ts, v) values (today, 70);
insert into idb071.t071 (ts, v) values (today, 71);
insert into idb072.t072 (ts, v) values (today, 72);
insert into idb073.t073 (ts, v) values (today, 73);
insert into idb074.t074 (ts, v) values (today, 74);
insert into idb075.t075 (ts, v) values (today, 75);
insert into idb076.t076 (ts, v) values (today, 76);
insert into idb077.t077 (ts, v) values (today, 77);
insert into idb078.t078 (ts, v) values (today, 78);
insert into idb079.t079 (ts, v) values (today, 79);
insert into idb080.t080 (ts, v) values (today, 80);
insert into idb081.t081 (ts, v) values (today, 81);
insert into idb082.t082 (ts, v) values (today, 82);
insert into idb083.t083 (ts, v) values (today, 83);
insert into idb084.t084 (ts, v) values (today, 84);
insert into idb085.t085 (ts, v) values (today, 85);
insert into idb086.t086 (ts, v) values (today, 86);
insert into idb087.t087 (ts, v) values (today, 87);
insert into idb088.t088 (ts, v) values (today, 88);
insert into idb089.t089 (ts, v) values (today, 89);
insert into idb090.t090 (ts, v) values (today, 90);
insert into idb091.t091 (ts, v) values (today, 91);
insert into idb092.t092 (ts, v) values (today, 92);
insert into idb093.t093 (ts, v) values (today, 93);
insert into idb094.t094 (ts, v) values (today, 94);
insert into idb095.t095 (ts, v) values (today, 95);
insert into idb096.t096 (ts, v) values (today, 96);
insert into idb097.t097 (ts, v) values (today, 97);
insert into idb098.t098 (ts, v) values (today, 98);
insert into idb099.t099 (ts, v) values (today, 99);
insert into idb100.t100 (ts, v) values (today, 100);
insert into idb001.tu001 using idb001.st001 (tg1, tg2) tags (1, 'loc001') (ts, v) values (now(), 1);
insert into idb002.tu002 using idb002.st002 (tg1, tg2) tags (2, 'loc002') (ts, v) values (now(), 2);
insert into idb003.tu003 using idb003.st003 (tg1, tg2) tags (3, 'loc003') (ts, v) values (now(), 3);
insert into idb004.tu004 using idb004.st004 (tg1, tg2) tags (4, 'loc004') (ts, v) values (now(), 4);
insert into idb005.tu005 using idb005.st005 (tg1, tg2) tags (5, 'loc005') (ts, v) values (now(), 5);
insert into idb006.tu006 using idb006.st006 (tg1, tg2) tags (6, 'loc006') (ts, v) values (now(), 6);
insert into idb007.tu007 using idb007.st007 (tg1, tg2) tags (7, 'loc007') (ts, v) values (now(), 7);
insert into idb008.tu008 using idb008.st008 (tg1, tg2) tags (8, 'loc008') (ts, v) values (now(), 8);
insert into idb009.tu009 using idb009.st009 (tg1, tg2) tags (9, 'loc009') (ts, v) values (now(), 9);
insert into idb010.tu010 using idb010.st010 (tg1, tg2) tags (10, 'loc010') (ts, v) values (now(), 10);
insert into idb011.tu011 using idb011.st011 (tg1, tg2) tags (11, 'loc011') (ts, v) values (now(), 11);
insert into idb012.tu012 using idb012.st012 (tg1, tg2) tags (12, 'loc012') (ts, v) values (now(), 12);
insert into idb013.tu013 using idb013.st013 (tg1, tg2) tags (13, 'loc013') (ts, v) values (now(), 13);
insert into idb014.tu014 using idb014.st014 (tg1, tg2) tags (14, 'loc014') (ts, v) values (now(), 14);
insert into idb015.tu015 using idb015.st015 (tg1, tg2) tags (15, 'loc015') (ts, v) values (now(), 15);
insert into idb016.tu016 using idb016.st016 (tg1, tg2) tags (16, 'loc016') (ts, v) values (now(), 16);
insert into idb017.tu017 using idb017.st017 (tg1, tg2) tags (17, 'loc017') (ts, v) values (now(), 17);
insert into idb018.tu018 using idb018.st018 (tg1, tg2) tags (18, 'loc018') (ts, v) values (now(), 18);
insert into idb019.tu019 using idb019.st019 (tg1, tg2) tags (19, 'loc019') (ts, v) values (now(), 19);
insert into idb020.tu020 using idb020.st020 (tg1, tg2) tags (20, 'loc020') (ts, v) values (now(), 20);
insert into idb021.tu021 using idb021.st021 (tg1, tg2) tags (21, 'loc021') (ts, v) values (now(), 21);
insert into idb022.tu022 using idb022.st022 (tg1, tg2) tags (22, 'loc022') (ts, v) values (now(), 22);
insert into idb023.tu023 using idb023.st023 (tg1, tg2) tags (23, 'loc023') (ts, v) values (now(), 23);
insert into idb024.tu024 using idb024.st024 (tg1, tg2) tags (24, 'loc024') (ts, v) values (now(), 24);
insert into idb025.tu025 using idb025.st025 (tg1, tg2) tags (25, 'loc025') (ts, v) values (now(), 25);
insert into idb026.tu026 using idb026.st026 (tg1, tg2) tags (26, 'loc026') (ts, v) values (now(), 26);
insert into idb027.tu027 using idb027.st027 (tg1, tg2) tags (27, 'loc027') (ts, v) values (now(), 27);
insert into idb028.tu028 using idb028.st028 (tg1, tg2) tags (28, 'loc028') (ts, v) values (now(), 28);
insert into idb029.tu029 using idb029.st029 (tg1, tg2) tags (29, 'loc029') (ts, v) values (now(), 29);
insert into idb030.tu030 using idb030.st030 (tg1, tg2) tags (30, 'loc030') (ts, v) values (now(), 30);
insert into idb031.tu031 using idb031.st031 (tg1, tg2) tags (31, 'loc031') (ts, v) values (now(), 31);
insert into idb032.tu032 using idb032.st032 (tg1, tg2) tags (32, 'loc032') (ts, v) values (now(), 32);
insert into idb033.tu033 using idb033.st033 (tg1, tg2) tags (33, 'loc033') (ts, v) values (now(), 33);
insert into idb034.tu034 using idb034.st034 (tg1, tg2) tags (34, 'loc034') (ts, v) values (now(), 34);
insert into idb035.tu035 using idb035.st035 (tg1, tg2) tags (35, 'loc035') (ts, v) values (now(), 35);
insert into idb036.tu036 using idb036.st036 (tg1, tg2) tags (36, 'loc036') (ts, v) values (now(), 36);
insert into idb037.tu037 using idb037.st037 (tg1, tg2) tags (37, 'loc037') (ts, v) values (now(), 37);
insert into idb038.tu038 using idb038.st038 (tg1, tg2) tags (38, 'loc038') (ts, v) values (now(), 38);
insert into idb039.tu039 using idb039.st039 (tg1, tg2) tags (39, 'loc039') (ts, v) values (now(), 39);
insert into idb040.tu040 using idb040.st040 (tg1, tg2) tags (40, 'loc040') (ts, v) values (now(), 40);
insert into idb041.tu041 using idb041.st041 (tg1, tg2) tags (41, 'loc041') (ts, v) values (now(), 41);
insert into idb042.tu042 using idb042.st042 (tg1, tg2) tags (42, 'loc042') (ts, v) values (now(), 42);
insert into idb043.tu043 using idb043.st043 (tg1, tg2) tags (43, 'loc043') (ts, v) values (now(), 43);
insert into idb044.tu044 using idb044.st044 (tg1, tg2) tags (44, 'loc044') (ts, v) values (now(), 44);
insert into idb045.tu045 using idb045.st045 (tg1, tg2) tags (45, 'loc045') (ts, v) values (now(), 45);
insert into idb046.tu046 using idb046.st046 (tg1, tg2) tags (46, 'loc046') (ts, v) values (now(), 46);
insert into idb047.tu047 using idb047.st047 (tg1, tg2) tags (47, 'loc047') (ts, v) values (now(), 47);
insert into idb048.tu048 using idb048.st048 (tg1, tg2) tags (48, 'loc048') (ts, v) values (now(), 48);
insert into idb049.tu049 using idb049.st049 (tg1, tg2) tags (49, 'loc049') (ts, v) values (now(), 49);
insert into idb050.tu050 using idb050.st050 (tg1, tg2) tags (50, 'loc050') (ts, v) values (now(), 50);
insert into idb051.tu051 using idb051.st051 (tg1, tg2) tags (51, 'loc051') (ts, v) values (now(), 51);
insert into idb052.tu052 using idb052.st052 (tg1, tg2) tags (52, 'loc052') (ts, v) values (now(), 52);
insert into idb053.tu053 using idb053.st053 (tg1, tg2) tags (53, 'loc053') (ts, v) values (now(), 53);
insert into idb054.tu054 using idb054.st054 (tg1, tg2) tags (54, 'loc054') (ts, v) values (now(), 54);
insert into idb055.tu055 using idb055.st055 (tg1, tg2) tags (55, 'loc055') (ts, v) values (now(), 55);
insert into idb056.tu056 using idb056.st056 (tg1, tg2) tags (56, 'loc056') (ts, v) values (now(), 56);
insert into idb057.tu057 using idb057.st057 (tg1, tg2) tags (57, 'loc057') (ts, v) values (now(), 57);
insert into idb058.tu058 using idb058.st058 (tg1, tg2) tags (58, 'loc058') (ts, v) values (now(), 58);
insert into idb059.tu059 using idb059.st059 (tg1, tg2) tags (59, 'loc059') (ts, v) values (now(), 59);
insert into idb060.tu060 using idb060.st060 (tg1, tg2) tags (60, 'loc060') (ts, v) values (now(), 60);
insert into idb061.tu061 using idb061.st061 (tg1, tg2) tags (61, 'loc061') (ts, v) values (now(), 61);
insert into idb062.tu062 using idb062.st062 (tg1, tg2) tags (62, 'loc062') (ts, v) values (now(), 62);
insert into idb063.tu063 using idb063.st063 (tg1, tg2) tags (63, 'loc063') (ts, v) values (now(), 63);
insert into idb064.tu064 using idb064.st064 (tg1, tg2) tags (64, 'loc064') (ts, v) values (now(), 64);
insert into idb065.tu065 using idb065.st065 (tg1, tg2) tags (65, 'loc065') (ts, v) values (now(), 65);
insert into idb066.tu066 using idb066.st066 (tg1, tg2) tags (66, 'loc066') (ts, v) values (now(), 66);
insert into idb067.tu067 using idb067.st067 (tg1, tg2) tags (67, 'loc067') (ts, v) values (now(), 67);
insert into idb068.tu068 using idb068.st068 (tg1, tg2) tags (68, 'loc068') (ts, v) values (now(), 68);
insert into idb069.tu069 using idb069.st069 (tg1, tg2) tags (69, 'loc069') (ts, v) values (now(), 69);
insert into idb070.tu070 using idb070.st070 (tg1, tg2) tags (70, 'loc070') (ts, v) values (now(), 70);
insert into idb071.tu071 using idb071.st071 (tg1, tg2) tags (71, 'loc071') (ts, v) values (now(), 71);
insert into idb072.tu072 using idb072.st072 (tg1, tg2) tags (72, 'loc072') (ts, v) values (now(), 72);
insert into idb073.tu073 using idb073.st073 (tg1, tg2) tags (73, 'loc073') (ts, v) values (now(), 73);
insert into idb074.tu074 using idb074.st074 (tg1, tg2) tags (74, 'loc074') (ts, v) values (now(), 74);
insert into idb075.tu075 using idb075.st075 (tg1, tg2) tags (75, 'loc075') (ts, v) values (now(), 75);
insert into idb076.tu076 using idb076.st076 (tg1, tg2) tags (76, 'loc076') (ts, v) values (now(), 76);
insert into idb077.tu077 using idb077.st077 (tg1, tg2) tags (77, 'loc077') (ts, v) values (now(), 77);
insert into idb078.tu078 using idb078.st078 (tg1, tg2) tags (78, 'loc078') (ts, v) values (now(), 78);
insert into idb079.tu079 using idb079.st079 (tg1, tg2) tags (79, 'loc079') (ts, v) values (now(), 79);
insert into idb080.tu080 using idb080.st080 (tg1, tg2) tags (80, 'loc080') (ts, v) values (now(), 80);
insert into idb001.tv001 using idb001.st001 tags (1) values (1001);
insert into idb002.tv002 using idb002.st002 tags (2) values (1002);
insert into idb003.tv003 using idb003.st003 tags (3) values (1003);
insert into idb004.tv004 using idb004.st004 tags (4) values (1004);
insert into idb005.tv005 using idb005.st005 tags (5) values (1005);
insert into idb006.tv006 using idb006.st006 tags (6) values (1006);
insert into idb007.tv007 using idb007.st007 tags (7) values (1007);
insert into idb008.tv008 using idb008.st008 tags (8) values (1008);
insert into idb009.tv009 using idb009.st009 tags (9) values (1009);
insert into idb010.tv010 using idb010.st010 tags (10) values (1010);
insert into idb011.tv011 using idb011.st011 tags (11) values (1011);
insert into idb012.tv012 using idb012.st012 tags (12) values (1012);
insert into idb013.tv013 using idb013.st013 tags (13) values (1013);
insert into idb014.tv014 using idb014.st014 tags (14) values (1014);
insert into idb015.tv015 using idb015.st015 tags (15) values (1015);
insert into idb016.tv016 using idb016.st016 tags (16) values (1016);
insert into idb017.tv017 using idb017.st017 tags (17) values (1017);
insert into idb018.tv018 using idb018.st018 tags (18) values (1018);
insert into idb019.tv019 using idb019.st019 tags (19) values (1019);
insert into idb020.tv020 using idb020.st020 tags (20) values (1020);
insert into idb021.tv021 using idb021.st021 tags (21) values (1021);
insert into idb022.tv022 using idb022.st022 tags (22) values (1022);
insert into idb023.tv023 using idb023.st023 tags (23) values (1023);
insert into idb024.tv024 using idb024.st024 tags (24) values (1024);
insert into idb025.tv025 using idb025.st025 tags (25) values (1025);
insert into idb026.tv026 using idb026.st026 tags (26) values (1026);
insert into idb027.tv027 using idb027.st027 tags (27) values (1027);
insert into idb028.tv028 using idb028.st028 tags (28) values (1028);
insert into idb029.tv029 using idb029.st029 tags (29) values (1029);
insert into idb030.tv030 using idb030.st030 tags (30) values (1030);
insert into idb031.tv031 using idb031.st031 tags (31) values (1031);
insert into idb032.tv032 using idb032.st032 tags (32) values (1032);
insert into idb033.tv033 using idb033.st033 tags (33) values (1033);
insert into idb034.tv034 using idb034.st034 tags (34) values (1034);
insert into idb035.tv035 using idb035.st035 tags (35) values (1035);
insert into idb036.tv036 using idb036.st036 tags (36) values (1036);
insert into idb037.tv037 using idb037.st037 tags (37) values (1037);
insert into idb038.tv038 using idb038.st038 tags (38) values (1038);
insert into idb039.tv039 using idb039.st039 tags (39) values (1039);
insert into idb040.tv040 using idb040.st040 tags (40) values (1040);
insert into idb041.tv041 using idb041.st041 tags (41) values (1041);
insert into idb042.tv042 using idb042.st042 tags (42) values (1042);
insert into idb043.tv043 using idb043.st043 tags (43) values (1043);
insert into idb044.tv044 using idb044.st044 tags (44) values (1044);
insert into idb045.tv045 using idb045.st045 tags (45) values (1045);
insert into idb046.tv046 using idb046.st046 tags (46) values (1046);
insert into idb047.tv047 using idb047.st047 tags (47) values (1047);
insert into idb048.tv048 using idb048.st048 tags (48) values (1048);
insert into idb049.tv049 using idb049.st049 tags (49) values (1049);
insert into idb050.tv050 using idb050.st050 tags (50) values (1050);
insert into idb051.tv051 using idb051.st051 tags (51) values (1051);
insert into idb052.tv052 using idb052.st052 tags (52) values (1052);
insert into idb053.tv053 using idb053.st053 tags (53) values (1053);
insert into idb054.tv054 using idb054.st054 tags (54) values (1054);
insert into idb055.tv055 using idb055.st055 tags (55) values (1055);
insert into idb056.tv056 using idb056.st056 tags (56) values (1056);
insert into idb057.tv057 using idb057.st057 tags (57) values (1057);
insert into idb058.tv058 using idb058.st058 tags (58) values (1058);
insert into idb059.tv059 using idb059.st059 tags (59) values (1059);
insert into idb060.tv060 using idb060.st060 tags (60) values (1060);
insert into idb061.tv061 using idb061.st061 tags (61) values (1061);
insert into idb062.tv062 using idb062.st062 tags (62) values (1062);
insert into idb063.tv063 using idb063.st063 tags (63) values (1063);
insert into idb064.tv064 using idb064.st064 tags (64) values (1064);
insert into idb065.tv065 using idb065.st065 tags (65) values (1065);
insert into idb066.tv066 using idb066.st066 tags (66) values (1066);
insert into idb067.tv067 using idb067.st067 tags (67) values (1067);
insert into idb068.tv068 using idb068.st068 tags (68) values (1068);
insert into idb069.tv069 using idb069.st069 tags (69) values (1069);
insert into idb070.tv070 using idb070.st070 tags (70) values (1070);
insert into idb071.tv071 using idb071.st071 tags (71) values (1071);
insert into idb072.tv072 using idb072.st072 tags (72) values (1072);
insert into idb073.tv073 using idb073.st073 tags (73) values (1073);
insert into idb074.tv074 using idb074.st074 tags (74) values (1074);
insert into idb075.tv075 using idb075.st075 tags (75) values (1075);
insert into idb076.tv076 using idb076.st076 tags (76) values (1076);
insert into idb077.tv077 using idb077.st077 tags (77) values (1077);
insert into idb078.tv078 using idb078.st078 tags (78) values (1078);
insert into idb079.tv079 using idb079.st079 tags (79) values (1079);
insert into idb080.tv080 using idb080.st080 tags (80) values (1080);
insert into im001 values (1), (2);
insert into im002 values (2), (3);
insert into im003 values (3), (4);
insert into im004 values (4), (5);
insert into im005 values (5), (6);
insert into im006 values (6), (7);
insert into im007 values (7), (8);
insert into im008 values (8), (9);
insert into im009 values (9), (10);
insert into im010 values (10), (11);
insert into im011 values (11), (12);
insert into im012 values (12), (13);
insert into im013 values (13), (14);
insert into im014 values (14), (15);
insert into im015 values (15), (16);
insert into im016 values (16), (17);
insert into im017 values (17), (18);
insert into im018 values (18), (19);
insert into im019 values (19), (20);
insert into im020 values (20), (21);
insert into im021 values (21), (22);
insert into im022 values (22), (23);
insert into im023 values (23), (24);
insert into im024 values (24), (25);
insert into im025 values (25), (26);
insert into im026 values (26), (27);
