case_id	rule_name	branch_sig	sql	key_assert
SEL_027	limit_clause_opt	LIMIT m,n	select v from t1 limit 5,10;	from_kind=table
SEL_028	slimit_clause_opt	SLIMIT n	select v from t1 slimit 10;	from_kind=table
SEL_029	slimit_clause_opt	SLIMIT n SOFFSET m	select v from t1 slimit 10 soffset 2;	from_kind=table
SEL_030	partition_by_clause_opt	PARTITION BY list	select v from t1 partition by c1 as p1, c2 p2;	has_partition=true
SEL_031	twindow_clause_opt	INTERVAL	select v from t1 interval(10s) sliding(5s);	window_mode=interval
SEL_032	twindow_clause_opt	SESSION	select v from t1 session(c1, 10s);	window_mode=session
SEL_033	twindow_clause_opt	STATE_WINDOW	select v from t1 state_window(v, 1, 'z') true_for(10s);	window_mode=state
SEL_034	twindow_clause_opt	EVENT_WINDOW	select v from t1 event_window start with v > 1 end with v < 1 true_for(10s);	window_mode=event
SEL_035	twindow_clause_opt	COUNT_WINDOW	select v from t1 count_window(10, 2, c1, c2);	window_mode=count
SEL_036	twindow_clause_opt	ANOMALY_WINDOW	select v from t1 anomaly_window(v, 'strict');	window_mode=anomaly
SEL_037	union_query_expression	UNION ALL	select v from t1 union all select v from t2 order by v limit 5;	set_op=union;set_all=true
SEL_038	predicate	IN list	select v in (1,2,3) from t1;	expr_kind=in
SEL_040	predicate	BETWEEN	select v between 1 and 2 from t1;	expr_kind=between
SEL_041	predicate	IS NULL	select v is null from t1;	expr_kind=is_null
SEL_042	function_expression	CAST	select cast(v as varchar(10)) from t1;	expr_kind=cast
SEL_043	function_expression	TRIM	select trim(a from b) from t1;	expr_kind=trim_ext
SEL_044	function_expression	POSITION	select position(a in b) from t1;	expr_kind=position
SEL_045	function_expression	IF	select if(v>1,2,3) from t1;	expr_kind=if
SEL_046	function_expression	COALESCE	select coalesce(v,1,2) from t1;	expr_kind=coalesce
SEL_047	function_expression	NULLIF	select nullif(v,1) from t1;	expr_kind=nullif
SEL_048	function_expression	IFNULL	select ifnull(v,1) from t1;	expr_kind=ifnull
SEL_049	function_expression	JSON arrow	select v->'x' from t1;	expr_kind=json
SEL_050	function_expression	CASE WHEN	select case when v>1 then 1 else 0 end from t1;	expr_kind=case_when
SEL_051	query_or_subquery	query_expression	select v from t1;	from_kind=table
SEL_052	query_simple	query_specification	select v from t1;	from_kind=table
SEL_053	query_simple_or_subquery	query_simple	select v from t1;	from_kind=table
SEL_054	hint_list	single_hint	select /*+ batch_scan() */ v from t1;	hint=batch_scan
SEL_055	set_quantifier_opt	ALL	select all v from t1;	distinct=false
SEL_056	alias_opt	AS identifier	select a.v from t1 as a;	from_kind=table
SEL_057	join_on_clause_opt	ON condition	select a.v from t1 a join t2 b on a.id=b.id;	from_kind=join;join_has_on=true
SEL_058	jlimit_clause_opt	JLIMIT n	select a.v from t1 a left asof join t2 b on a.id=b.id jlimit 3;	from_kind=join;join_has_jlimit=true
SEL_059	ordering_specification_opt	DESC	select v from t1 order by v desc;	order_len=1
SEL_060	null_ordering_opt	NULLS LAST	select v from t1 order by v nulls last;	order_len=1
SEL_061	subquery	parenthesized_query	select x.v from (select v from t1) as x;	from_kind=subquery
SEL_062	count_window_args	with_cols	select v from t1 count_window(10, 2, c1, c2);	window_mode=count;count_cols_len=2
SEL_063	compare_op	GE	select v from t1 where v >= 1;	has_where=true
SEL_064	in_op	IN_LIST	select v in (1,2) from t1;	expr_kind=in
