tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ1012,kinghist_{type},DLT_AQJK_FZ1012,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1012,smallint,2,描述12,2025-09-29T07:21:05.339+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1013,kinghist_{type},DLT_AQJK_FZ1013,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1013,smallint,2,描述13,2025-09-29T07:21:05.339+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1014,kinghist_{type},DLT_AQJK_FZ1014,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1014,smallint,2,描述14,2025-09-29T07:21:05.340+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1015,kinghist_{type},DLT_AQJK_FZ1015,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1015,smallint,2,描述15,2025-06-06T01:50:07.078+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1016,kinghist_{type},DLT_AQJK_FZ1016,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1016,smallint,2,描述16,2025-09-29T07:21:05.340+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1017,kinghist_{type},DLT_AQJK_FZ1017,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1017,smallint,2,描述17,2025-09-29T07:21:05.341+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1018,kinghist_{type},DLT_AQJK_FZ1018,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1018,smallint,2,描述18,2025-09-29T07:21:05.341+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1019,kinghist_{type},DLT_AQJK_FZ1019,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1019,smallint,2,描述19,2025-09-29T07:21:05.341+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1020,kinghist_{type},DLT_AQJK_FZ1020,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1020,smallint,2,描述20,2025-09-29T07:21:05.342+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1021,kinghist_{type},DLT_AQJK_FZ1021,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1021,smallint,2,描述21,2025-09-29T07:21:05.343+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1022,kinghist_{type},DLT_AQJK_FZ1022,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1022,smallint,2,描述22,2025-06-06T01:50:07.078+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1023,kinghist_{type},DLT_AQJK_FZ1023,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1023,smallint,2,描述23,2025-09-29T07:21:05.343+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1024,kinghist_{type},DLT_AQJK_FZ1024,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1024,smallint,2,描述24,2025-09-29T07:21:05.344+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1025,kinghist_{type},DLT_AQJK_FZ1025,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1025,smallint,2,描述25,2025-09-29T07:21:05.344+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1026,kinghist_{type},DLT_AQJK_FZ1026,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1026,smallint,2,描述26,2025-09-29T07:21:05.345+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1027,kinghist_{type},DLT_AQJK_FZ1027,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1027,smallint,2,描述27,2025-09-29T07:21:05.345+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1028,kinghist_{type},DLT_AQJK_FZ1028,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1028,smallint,2,描述28,2025-09-29T07:21:05.346+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1029,kinghist_{type},DLT_AQJK_FZ1029,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1029,smallint,2,描述29,2025-06-06T01:50:07.078+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1030,kinghist_{type},DLT_AQJK_FZ1030,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1030,smallint,2,描述30,2025-09-29T07:21:05.347+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1031,kinghist_{type},DLT_AQJK_FZ1031,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1031,smallint,2,描述31,2025-09-29T07:21:05.347+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1032,kinghist_{type},DLT_AQJK_FZ1032,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1032,smallint,2,描述32,2025-09-29T07:21:05.348+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1033,kinghist_{type},DLT_AQJK_FZ1033,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1033,smallint,2,描述33,2025-09-29T07:21:05.348+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1034,kinghist_{type},DLT_AQJK_FZ1034,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1034,smallint,2,描述34,2025-09-29T07:21:05.349+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1035,kinghist_{type},DLT_AQJK_FZ1035,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1035,smallint,2,描述35,2025-09-29T07:21:05.349+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1036,kinghist_{type},DLT_AQJK_FZ1036,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1036,smallint,2,描述36,2025-06-06T01:50:07.079+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1037,kinghist_{type},DLT_AQJK_FZ1037,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1037,smallint,2,描述37,2025-09-29T07:21:05.350+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1038,kinghist_{type},DLT_AQJK_FZ1038,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1038,smallint,2,描述38,2025-09-29T07:21:05.350+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1039,kinghist_{type},DLT_AQJK_FZ1039,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1039,smallint,2,描述39,2025-09-29T07:21:05.351+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1040,kinghist_{type},DLT_AQJK_FZ1040,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1040,smallint,2,描述40,2025-09-29T07:21:05.352+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1041,kinghist_{type},DLT_AQJK_FZ1041,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1041,smallint,2,描述41,2025-09-29T07:21:05.352+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1042,kinghist_{type},DLT_AQJK_FZ1042,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1042,smallint,2,描述42,2025-09-29T07:21:05.353+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1043,kinghist_{type},DLT_AQJK_FZ1043,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1043,smallint,2,描述43,2025-06-06T01:50:07.079+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1044,kinghist_{type},DLT_AQJK_FZ1044,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1044,smallint,2,描述44,2025-09-29T07:21:05.353+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1045,kinghist_{type},DLT_AQJK_FZ1045,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1045,smallint,2,描述45,2025-09-29T07:21:05.354+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1046,kinghist_{type},DLT_AQJK_FZ1046,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1046,smallint,2,描述46,2025-09-29T07:21:05.355+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1047,kinghist_{type},DLT_AQJK_FZ1047,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1047,smallint,2,描述47,2025-09-29T07:21:05.355+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1048,kinghist_{type},DLT_AQJK_FZ1048,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1048,smallint,2,描述48,2025-09-29T07:21:05.356+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1049,kinghist_{type},DLT_AQJK_FZ1049,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1049,smallint,2,描述49,2025-09-29T07:21:05.357+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1050,kinghist_{type},DLT_AQJK_FZ1050,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1050,smallint,2,描述50,2025-06-06T01:50:07.080+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1051,kinghist_{type},DLT_AQJK_FZ1051,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1051,smallint,2,描述51,2025-09-29T07:21:05.357+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1052,kinghist_{type},DLT_AQJK_FZ1052,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1052,smallint,2,描述52,2025-09-29T07:21:05.358+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1053,kinghist_{type},DLT_AQJK_FZ1053,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1053,smallint,2,描述53,2025-09-29T07:21:05.358+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1054,kinghist_{type},DLT_AQJK_FZ1054,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1054,smallint,2,描述54,2025-09-29T07:21:05.359+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1055,kinghist_{type},DLT_AQJK_FZ1055,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1055,smallint,2,描述55,2025-09-29T07:21:05.360+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1056,kinghist_{type},DLT_AQJK_FZ1056,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1056,smallint,2,描述56,2025-09-29T07:21:05.360+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1057,kinghist_{type},DLT_AQJK_FZ1057,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1057,smallint,2,描述57,2025-06-06T01:50:07.080+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1058,kinghist_{type},DLT_AQJK_FZ1058,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1058,smallint,2,描述58,2025-09-29T07:21:05.361+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1059,kinghist_{type},DLT_AQJK_FZ1059,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1059,smallint,2,描述59,2025-09-29T07:21:05.362+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1060,kinghist_{type},DLT_AQJK_FZ1060,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1060,smallint,2,描述60,2025-09-29T07:21:05.362+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1061,kinghist_{type},DLT_AQJK_FZ1061,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1061,smallint,2,描述61,2025-09-29T07:21:05.363+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1062,kinghist_{type},DLT_AQJK_FZ1062,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1062,smallint,2,描述62,2025-09-29T07:21:05.364+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1063,kinghist_{type},DLT_AQJK_FZ1063,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1063,smallint,2,描述63,2025-09-29T07:21:05.364+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1064,kinghist_{type},DLT_AQJK_FZ1064,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1064,smallint,2,描述64,2025-06-06T01:50:07.080+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1065,kinghist_{type},DLT_AQJK_FZ1065,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1065,smallint,2,描述65,2025-09-29T07:21:05.365+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1066,kinghist_{type},DLT_AQJK_FZ1066,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1066,smallint,2,描述66,2025-09-29T07:21:05.366+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1067,kinghist_{type},DLT_AQJK_FZ1067,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1067,smallint,2,描述67,2025-09-29T07:21:05.367+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1068,kinghist_{type},DLT_AQJK_FZ1068,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1068,smallint,2,描述68,2025-09-29T07:21:05.367+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1069,kinghist_{type},DLT_AQJK_FZ1069,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1069,smallint,2,描述69,2025-09-29T07:21:05.368+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1070,kinghist_{type},DLT_AQJK_FZ1070,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1070,smallint,2,描述70,2025-09-29T07:21:05.369+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1071,kinghist_{type},DLT_AQJK_FZ1071,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1071,smallint,2,描述71,2025-06-06T01:50:07.080+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1072,kinghist_{type},DLT_AQJK_FZ1072,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1072,smallint,2,描述72,2025-09-29T07:21:05.370+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1073,kinghist_{type},DLT_AQJK_FZ1073,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1073,smallint,2,描述73,2025-09-29T07:21:05.370+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1074,kinghist_{type},DLT_AQJK_FZ1074,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1074,smallint,2,描述74,2025-09-29T07:21:05.371+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1075,kinghist_{type},DLT_AQJK_FZ1075,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1075,smallint,2,描述75,2025-09-29T07:21:05.372+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1076,kinghist_{type},DLT_AQJK_FZ1076,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1076,smallint,2,描述76,2025-09-29T07:21:05.372+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1077,kinghist_{type},DLT_AQJK_FZ1077,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1077,smallint,2,描述77,2025-09-29T07:21:05.373+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1078,kinghist_{type},DLT_AQJK_FZ1078,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1078,smallint,2,描述78,2025-06-06T01:50:07.081+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1079,kinghist_{type},DLT_AQJK_FZ1079,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1079,smallint,2,描述79,2025-09-29T07:21:05.374+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1080,kinghist_{type},DLT_AQJK_FZ1080,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1080,smallint,2,描述80,2025-09-29T07:21:05.375+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1081,kinghist_{type},DLT_AQJK_FZ1081,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1081,smallint,2,描述81,2025-09-29T07:21:05.375+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1082,kinghist_{type},DLT_AQJK_FZ1082,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1082,smallint,2,描述82,2025-09-29T07:21:05.376+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1083,kinghist_{type},DLT_AQJK_FZ1083,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1083,smallint,2,描述83,2025-09-29T07:21:05.377+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1084,kinghist_{type},DLT_AQJK_FZ1084,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1084,smallint,2,描述84,2025-09-29T07:21:05.378+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1085,kinghist_{type},DLT_AQJK_FZ1085,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1085,smallint,2,描述85,2025-06-06T01:50:07.081+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1086,kinghist_{type},DLT_AQJK_FZ1086,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1086,smallint,2,描述86,2025-09-29T07:21:05.379+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1087,kinghist_{type},DLT_AQJK_FZ1087,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1087,smallint,2,描述87,2025-09-29T07:21:05.380+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1088,kinghist_{type},DLT_AQJK_FZ1088,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1088,smallint,2,描述88,2025-09-29T07:21:05.380+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1089,kinghist_{type},DLT_AQJK_FZ1089,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1089,smallint,2,描述89,2025-09-29T07:21:05.381+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1090,kinghist_{type},DLT_AQJK_FZ1090,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1090,smallint,2,描述90,2025-09-29T07:21:05.382+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1091,kinghist_{type},DLT_AQJK_FZ1091,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1091,smallint,2,描述91,2025-09-29T07:21:05.383+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1092,kinghist_{type},DLT_AQJK_FZ1092,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1092,smallint,2,描述92,2025-06-06T01:50:07.081+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1093,kinghist_{type},DLT_AQJK_FZ1093,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1093,smallint,2,描述93,2025-09-29T07:21:05.383+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1094,kinghist_{type},DLT_AQJK_FZ1094,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1094,smallint,2,描述94,2025-09-29T07:21:05.384+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1095,kinghist_{type},DLT_AQJK_FZ1095,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1095,smallint,2,描述95,2025-09-29T07:21:05.385+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1096,kinghist_{type},DLT_AQJK_FZ1096,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1096,smallint,2,描述96,2025-09-29T07:21:05.386+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1097,kinghist_{type},DLT_AQJK_FZ1097,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1097,smallint,2,描述97,2025-09-29T07:21:05.386+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1098,kinghist_{type},DLT_AQJK_FZ1098,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1098,smallint,2,描述98,2025-09-29T07:21:05.387+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1099,kinghist_{type},DLT_AQJK_FZ1099,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1099,smallint,2,描述99,2025-06-06T01:50:07.081+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1100,kinghist_{type},DLT_AQJK_FZ1100,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1100,smallint,2,描述100,2025-09-29T07:21:05.388+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1101,kinghist_{type},DLT_AQJK_FZ1101,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1101,smallint,2,描述101,2025-09-29T07:21:05.389+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1102,kinghist_{type},DLT_AQJK_FZ1102,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1102,smallint,2,描述102,2025-09-29T07:21:05.389+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1103,kinghist_{type},DLT_AQJK_FZ1103,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1103,smallint,2,描述103,2025-09-29T07:21:05.390+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1104,kinghist_{type},DLT_AQJK_FZ1104,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1104,smallint,2,描述104,2025-09-29T07:21:05.391+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1105,kinghist_{type},DLT_AQJK_FZ1105,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1105,smallint,2,描述105,2025-09-29T07:21:05.392+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1106,kinghist_{type},DLT_AQJK_FZ1106,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1106,smallint,2,描述106,2025-06-06T01:50:07.081+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1107,kinghist_{type},DLT_AQJK_FZ1107,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1107,smallint,2,描述107,2025-09-29T07:21:05.392+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1108,kinghist_{type},DLT_AQJK_FZ1108,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1108,smallint,2,描述108,2025-09-29T07:21:05.393+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1109,kinghist_{type},DLT_AQJK_FZ1109,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1109,smallint,2,描述109,2025-09-29T07:21:05.394+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1110,kinghist_{type},DLT_AQJK_FZ1110,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1110,smallint,2,描述110,2025-09-29T07:21:05.395+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1111,kinghist_{type},DLT_AQJK_FZ1111,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1111,smallint,2,描述111,2025-09-29T07:21:05.396+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1112,kinghist_{type},DLT_AQJK_FZ1112,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1112,smallint,2,描述112,2025-09-29T07:21:05.396+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1113,kinghist_{type},DLT_AQJK_FZ1113,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1113,smallint,2,描述113,2025-06-06T01:50:07.082+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1114,kinghist_{type},DLT_AQJK_FZ1114,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1114,smallint,2,描述114,2025-09-29T07:21:05.397+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1115,kinghist_{type},DLT_AQJK_FZ1115,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1115,smallint,2,描述115,2025-09-29T07:21:05.398+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1116,kinghist_{type},DLT_AQJK_FZ1116,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1116,smallint,2,描述116,2025-09-29T07:21:05.399+00:00,sdzk,变量组,变量组路径
