tbname,point_id,received_ts_col,stable
meters_3_1041_519065e7,ns=3;i=1041,rts,meter_{type}
meters_3_1112_24af16d7,ns=3;i=1112,rts,meter_{type}
meters_3_1113_19d196f1,ns=3;i=1113,rts,meter_{type}
meters_3_1114_c1710b2a,ns=3;i=1114,rts,meter_{type}
meters_3_1115_e9ba2a93,ns=3;i=1115,rts,meter_{type}
meters_3_1116_0b965fe7,ns=3;i=1116,rts,meter_{type}
meters_3_1117_475568ce,ns=3;i=1117,rts,meter_{type}
meters_3_1118_b96dd0b7,ns=3;i=1118,rts,meter_{type}
meters_3_1119_e7ef0bcb,ns=3;i=1119,rts,meter_{type}
meters_3_1120_f7609631,ns=3;i=1120,rts,meter_{type}
meters_3_1121_c206a3af,ns=3;i=1121,rts,meter_{type}
meters_3_1122_2531d8d4,ns=3;i=1122,rts,meter_{type}
meters_3_1123_73e2d3ff,ns=3;i=1123,rts,meter_{type}
meters_3_1124_5e7f12b4,ns=3;i=1124,rts,meter_{type}
meters_3_1125_c981429b,ns=3;i=1125,rts,meter_{type}
meters_3_1126_520a3603,ns=3;i=1126,rts,meter_{type}
meters_3_1127_4d620baf,ns=3;i=1127,rts,meter_{type}
meters_3_1128_c057ca56,ns=3;i=1128,rts,meter_{type}
meters_3_1129_2a2a9193,ns=3;i=1129,rts,meter_{type}
meters_3_1130_872cfb39,ns=3;i=1130,rts,meter_{type}
meters_3_1131_24e523d5,ns=3;i=1131,rts,meter_{type}
meters_3_1132_f3704fe0,ns=3;i=1132,rts,meter_{type}
meters_3_1133_6fb81bd7,ns=3;i=1133,rts,meter_{type}
meters_3_1134_e368cac4,ns=3;i=1134,rts,meter_{type}
meters_3_1135_ae08186e,ns=3;i=1135,rts,meter_{type}
meters_3_1136_11c7c502,ns=3;i=1136,rts,meter_{type}
meters_3_1137_6b3ba336,ns=3;i=1137,rts,meter_{type}
meters_3_1138_69974806,ns=3;i=1138,rts,meter_{type}
meters_3_1139_fa4bfa01,ns=3;i=1139,rts,meter_{type}
meters_3_1140_0176c78e,ns=3;i=1140,rts,meter_{type}
meters_3_1141_05302e25,ns=3;i=1141,rts,meter_{type}
meters_3_1142_86a9deae,ns=3;i=1142,rts,meter_{type}
meters_3_1143_174b7c63,ns=3;i=1143,rts,meter_{type}
meters_3_1144_9eaf0d38,ns=3;i=1144,rts,meter_{type}
meters_3_1145_7ba53873,ns=3;i=1145,rts,meter_{type}
meters_3_1146_15db0799,ns=3;i=1146,rts,meter_{type}
meters_3_1147_3fe97e13,ns=3;i=1147,rts,meter_{type}
meters_3_1148_22d91d2e,ns=3;i=1148,rts,meter_{type}
meters_3_1149_5a5ff631,ns=3;i=1149,rts,meter_{type}
meters_3_1150_ba634960,ns=3;i=1150,rts,meter_{type}
meters_3_1151_284fe5e2,ns=3;i=1151,rts,meter_{type}
meters_3_1152_befe66c4,ns=3;i=1152,rts,meter_{type}
meters_3_1153_1b9a3e88,ns=3;i=1153,rts,meter_{type}
meters_3_1154_e103696c,ns=3;i=1154,rts,meter_{type}
meters_3_1155_93498b1a,ns=3;i=1155,rts,meter_{type}
meters_3_1156_6c2c9f90,ns=3;i=1156,rts,meter_{type}
meters_3_1157_46e8a928,ns=3;i=1157,rts,meter_{type}
meters_3_1158_dc270941,ns=3;i=1158,rts,meter_{type}
meters_3_1159_bd1aef94,ns=3;i=1159,rts,meter_{type}
meters_3_1160_867bcdab,ns=3;i=1160,rts,meter_{type}
meters_3_1161_0368d3e8,ns=3;i=1161,rts,meter_{type}
meters_3_1162_a8559798,ns=3;i=1162,rts,meter_{type}
meters_3_1163_5f657799,ns=3;i=1163,rts,meter_{type}
meters_3_1164_88e7146b,ns=3;i=1164,rts,meter_{type}
meters_3_1165_f2743dce,ns=3;i=1165,rts,meter_{type}
meters_3_1166_d9611cc2,ns=3;i=1166,rts,meter_{type}
meters_3_1167_744480b1,ns=3;i=1167,rts,meter_{type}
meters_3_1168_0c4bcb10,ns=3;i=1168,rts,meter_{type}
meters_3_1169_6268a710,ns=3;i=1169,rts,meter_{type}
meters_3_1170_22a08216,ns=3;i=1170,rts,meter_{type}
meters_3_1171_8ba3e963,ns=3;i=1171,rts,meter_{type}
meters_3_1172_e8776ed0,ns=3;i=1172,rts,meter_{type}
meters_3_1173_cbc415a5,ns=3;i=1173,rts,meter_{type}
meters_3_1174_e99f1b65,ns=3;i=1174,rts,meter_{type}
meters_3_1175_47aba262,ns=3;i=1175,rts,meter_{type}
meters_3_1176_a03ed32b,ns=3;i=1176,rts,meter_{type}
meters_3_1177_54ebd9ba,ns=3;i=1177,rts,meter_{type}
meters_3_1178_1b1d7f11,ns=3;i=1178,rts,meter_{type}
meters_3_1179_819f3ebd,ns=3;i=1179,rts,meter_{type}
meters_3_1180_c80cc8cc,ns=3;i=1180,rts,meter_{type}
meters_3_1181_e5ddafe0,ns=3;i=1181,rts,meter_{type}
meters_3_1182_98b944d3,ns=3;i=1182,rts,meter_{type}
meters_3_1183_0e0a6280,ns=3;i=1183,rts,meter_{type}
meters_3_1184_505b9dd8,ns=3;i=1184,rts,meter_{type}
meters_3_1185_b8047731,ns=3;i=1185,rts,meter_{type}
meters_3_1186_c5709496,ns=3;i=1186,rts,meter_{type}
meters_3_1187_8770470f,ns=3;i=1187,rts,meter_{type}
meters_3_1188_3dbb9015,ns=3;i=1188,rts,meter_{type}
meters_3_1189_c6d152bb,ns=3;i=1189,rts,meter_{type}
meters_3_1190_c5457f3f,ns=3;i=1190,rts,meter_{type}
meters_3_1191_fb1f5108,ns=3;i=1191,rts,meter_{type}
meters_3_1192_6ce2b3b2,ns=3;i=1192,rts,meter_{type}
meters_3_1193_aacaa68d,ns=3;i=1193,rts,meter_{type}
meters_3_1194_21c66a24,ns=3;i=1194,rts,meter_{type}
meters_3_1195_4ab0b9c9,ns=3;i=1195,rts,meter_{type}
meters_3_1196_32d2187c,ns=3;i=1196,rts,meter_{type}
meters_3_1197_2bd4fa81,ns=3;i=1197,rts,meter_{type}
meters_3_1198_1472bcca,ns=3;i=1198,rts,meter_{type}
meters_3_1199_a1ca33e7,ns=3;i=1199,rts,meter_{type}
meters_3_1200_3a4a17c7,ns=3;i=1200,rts,meter_{type}
meters_3_1201_05a14ebe,ns=3;i=1201,rts,meter_{type}
meters_3_1202_b546c36e,ns=3;i=1202,rts,meter_{type}
meters_3_1203_8f8ba16e,ns=3;i=1203,rts,meter_{type}
meters_3_1204_5b5f8613,ns=3;i=1204,rts,meter_{type}
meters_3_1205_b709f20f,ns=3;i=1205,rts,meter_{type}
meters_3_1206_592d7d54,ns=3;i=1206,rts,meter_{type}
meters_3_1207_f36bfa7b,ns=3;i=1207,rts,meter_{type}
meters_3_1208_f01e9aa3,ns=3;i=1208,rts,meter_{type}
meters_3_1209_9f0aa5b4,ns=3;i=1209,rts,meter_{type}
meters_3_1210_061ede48,ns=3;i=1210,rts,meter_{type}
meters_3_1211_63aa5c8b,ns=3;i=1211,rts,meter_{type}
meters_3_1212_2ee9fc64,ns=3;i=1212,rts,meter_{type}
meters_3_1213_dbead3db,ns=3;i=1213,rts,meter_{type}
meters_3_1214_fd41b031,ns=3;i=1214,rts,meter_{type}
meters_3_1215_bfe3d610,ns=3;i=1215,rts,meter_{type}
meters_3_1216_fbf55118,ns=3;i=1216,rts,meter_{type}
meters_3_1217_9cd591d3,ns=3;i=1217,rts,meter_{type}
meters_3_1218_6fb318bd,ns=3;i=1218,rts,meter_{type}
meters_3_1219_2928335f,ns=3;i=1219,rts,meter_{type}
meters_3_1220_7a6befbe,ns=3;i=1220,rts,meter_{type}
meters_3_1221_c3e6d9c4,ns=3;i=1221,rts,meter_{type}
meters_3_1222_7f464ce1,ns=3;i=1222,rts,meter_{type}
meters_3_1223_fb42f630,ns=3;i=1223,rts,meter_{type}
meters_3_1224_ef210d3b,ns=3;i=1224,rts,meter_{type}
meters_3_1225_ed6d716d,ns=3;i=1225,rts,meter_{type}
meters_3_1226_01bba498,ns=3;i=1226,rts,meter_{type}
meters_3_1227_d3fe311a,ns=3;i=1227,rts,meter_{type}
meters_3_1228_45318294,ns=3;i=1228,rts,meter_{type}
meters_3_1229_82edf7f8,ns=3;i=1229,rts,meter_{type}
meters_3_1230_d01bf0ca,ns=3;i=1230,rts,meter_{type}
meters_3_1231_d15bdcb4,ns=3;i=1231,rts,meter_{type}
meters_3_1232_44e6343a,ns=3;i=1232,rts,meter_{type}
meters_3_1233_7f93092a,ns=3;i=1233,rts,meter_{type}
meters_3_1234_eb4ab801,ns=3;i=1234,rts,meter_{type}
meters_3_1235_61903bbf,ns=3;i=1235,rts,meter_{type}
meters_3_1236_c5442b3a,ns=3;i=1236,rts,meter_{type}
meters_3_1237_c8c4c23a,ns=3;i=1237,rts,meter_{type}
meters_3_1238_c0d6fdd4,ns=3;i=1238,rts,meter_{type}
meters_3_1239_46e9ecb2,ns=3;i=1239,rts,meter_{type}
meters_3_1240_e2357107,ns=3;i=1240,rts,meter_{type}
meters_3_1241_0912937c,ns=3;i=1241,rts,meter_{type}
meters_3_1242_890e5d5c,ns=3;i=1242,rts,meter_{type}
meters_3_1243_a21347b9,ns=3;i=1243,rts,meter_{type}
meters_3_1244_d60863ed,ns=3;i=1244,rts,meter_{type}
meters_3_1245_d7e0ffe0,ns=3;i=1245,rts,meter_{type}
meters_3_1246_66353d5b,ns=3;i=1246,rts,meter_{type}
meters_3_1247_7c04bfc2,ns=3;i=1247,rts,meter_{type}
meters_3_1248_fe5fb768,ns=3;i=1248,rts,meter_{type}
meters_3_1249_b3d24fed,ns=3;i=1249,rts,meter_{type}
meters_3_1250_7a10f88b,ns=3;i=1250,rts,meter_{type}
meters_3_1251_8fbd199e,ns=3;i=1251,rts,meter_{type}
meters_3_1252_2c0294fe,ns=3;i=1252,rts,meter_{type}
meters_3_1253_cb1fd9e6,ns=3;i=1253,rts,meter_{type}
meters_3_1254_b3a6cf94,ns=3;i=1254,rts,meter_{type}
meters_3_1255_795a4697,ns=3;i=1255,rts,meter_{type}
meters_3_1256_87b92de2,ns=3;i=1256,rts,meter_{type}
meters_3_1257_7052285a,ns=3;i=1257,rts,meter_{type}
meters_3_1258_bebc80c4,ns=3;i=1258,rts,meter_{type}
meters_3_1259_735375ad,ns=3;i=1259,rts,meter_{type}
meters_3_1260_92f78436,ns=3;i=1260,rts,meter_{type}
meters_3_1261_5e84eb56,ns=3;i=1261,rts,meter_{type}
meters_3_1262_90b2454c,ns=3;i=1262,rts,meter_{type}
meters_3_1263_99087161,ns=3;i=1263,rts,meter_{type}
meters_3_1264_84f55a5f,ns=3;i=1264,rts,meter_{type}
meters_3_1265_0fa45c71,ns=3;i=1265,rts,meter_{type}
meters_3_1266_405fea16,ns=3;i=1266,rts,meter_{type}
meters_3_1267_ab547b20,ns=3;i=1267,rts,meter_{type}
meters_3_1268_349c9282,ns=3;i=1268,rts,meter_{type}
meters_3_1269_d222a287,ns=3;i=1269,rts,meter_{type}
meters_3_1270_8cc6749d,ns=3;i=1270,rts,meter_{type}
meters_3_1271_81d3a5a9,ns=3;i=1271,rts,meter_{type}
meters_3_1272_98d8838a,ns=3;i=1272,rts,meter_{type}
meters_3_1273_ce43fb24,ns=3;i=1273,rts,meter_{type}
meters_3_1274_4781937d,ns=3;i=1274,rts,meter_{type}
meters_3_1275_e980cc95,ns=3;i=1275,rts,meter_{type}
meters_3_1276_a0133ba9,ns=3;i=1276,rts,meter_{type}
meters_3_1277_fb5b1a39,ns=3;i=1277,rts,meter_{type}
meters_3_1278_fcd6176e,ns=3;i=1278,rts,meter_{type}
meters_3_1279_64eda92d,ns=3;i=1279,rts,meter_{type}
meters_3_1280_0c367c38,ns=3;i=1280,rts,meter_{type}
meters_3_1281_1902ce9d,ns=3;i=1281,rts,meter_{type}
meters_3_1282_fc90e8b0,ns=3;i=1282,rts,meter_{type}
meters_3_1283_3dff117a,ns=3;i=1283,rts,meter_{type}
meters_3_1284_d9ed04c7,ns=3;i=1284,rts,meter_{type}
meters_3_1285_82232b69,ns=3;i=1285,rts,meter_{type}
meters_3_1286_85b19c3b,ns=3;i=1286,rts,meter_{type}
meters_3_1287_1e36bdfa,ns=3;i=1287,rts,meter_{type}
meters_3_1288_0a0e7913,ns=3;i=1288,rts,meter_{type}
meters_3_1289_ea672c94,ns=3;i=1289,rts,meter_{type}
meters_3_1290_6c2e526e,ns=3;i=1290,rts,meter_{type}
meters_3_1291_cfe9a1d1,ns=3;i=1291,rts,meter_{type}
meters_3_1292_5f233a5d,ns=3;i=1292,rts,meter_{type}
meters_3_1293_0d03283f,ns=3;i=1293,rts,meter_{type}
meters_3_1294_ec0f313a,ns=3;i=1294,rts,meter_{type}
meters_3_1295_33e4eeaa,ns=3;i=1295,rts,meter_{type}
meters_3_1296_127f04b8,ns=3;i=1296,rts,meter_{type}
meters_3_1297_a9da9f8c,ns=3;i=1297,rts,meter_{type}
meters_3_1298_5edc2a53,ns=3;i=1298,rts,meter_{type}
meters_3_1299_e9d4a4f9,ns=3;i=1299,rts,meter_{type}
meters_3_1300_58d9a439,ns=3;i=1300,rts,meter_{type}
meters_3_1301_d6fff397,ns=3;i=1301,rts,meter_{type}
meters_3_1302_00ff6a58,ns=3;i=1302,rts,meter_{type}
meters_3_1303_f0e24e88,ns=3;i=1303,rts,meter_{type}
meters_3_1304_27ada5c6,ns=3;i=1304,rts,meter_{type}
meters_3_1305_becbffe8,ns=3;i=1305,rts,meter_{type}
meters_3_1306_aaaaf14a,ns=3;i=1306,rts,meter_{type}
meters_3_1307_a8189d94,ns=3;i=1307,rts,meter_{type}
meters_3_1308_6368b18b,ns=3;i=1308,rts,meter_{type}
meters_3_1309_33c8ac35,ns=3;i=1309,rts,meter_{type}
meters_3_1310_999d52d7,ns=3;i=1310,rts,meter_{type}
meters_3_1311_c405871e,ns=3;i=1311,rts,meter_{type}
meters_3_1312_12d43395,ns=3;i=1312,rts,meter_{type}
meters_3_1313_99080a0c,ns=3;i=1313,rts,meter_{type}
meters_3_1314_febda7a0,ns=3;i=1314,rts,meter_{type}
meters_3_1315_df9c5006,ns=3;i=1315,rts,meter_{type}
meters_3_1316_85fed60c,ns=3;i=1316,rts,meter_{type}
meters_3_1317_dc11b258,ns=3;i=1317,rts,meter_{type}
meters_3_1318_28aa6477,ns=3;i=1318,rts,meter_{type}
meters_3_1319_3295a5fb,ns=3;i=1319,rts,meter_{type}
meters_3_1320_23560a27,ns=3;i=1320,rts,meter_{type}
meters_3_1321_eb233572,ns=3;i=1321,rts,meter_{type}
meters_3_1322_3e62ceeb,ns=3;i=1322,rts,meter_{type}
meters_3_1323_d79c819b,ns=3;i=1323,rts,meter_{type}
meters_3_1324_cdb59c9b,ns=3;i=1324,rts,meter_{type}
meters_3_1325_68242a71,ns=3;i=1325,rts,meter_{type}
meters_3_1326_1ddf5464,ns=3;i=1326,rts,meter_{type}
meters_3_1327_1dd0d59e,ns=3;i=1327,rts,meter_{type}
meters_3_1328_dbdb9365,ns=3;i=1328,rts,meter_{type}
meters_3_1329_920531c9,ns=3;i=1329,rts,meter_{type}
meters_3_1330_dc439667,ns=3;i=1330,rts,meter_{type}
meters_3_1331_36061257,ns=3;i=1331,rts,meter_{type}
meters_3_1332_7e084ba6,ns=3;i=1332,rts,meter_{type}
meters_3_1333_8b4d7727,ns=3;i=1333,rts,meter_{type}
meters_3_1334_8f6928b7,ns=3;i=1334,rts,meter_{type}
meters_3_1335_09f6e932,ns=3;i=1335,rts,meter_{type}
meters_3_1336_5ee18991,ns=3;i=1336,rts,meter_{type}
meters_3_1337_2d87607e,ns=3;i=1337,rts,meter_{type}
meters_3_1338_3b9919ff,ns=3;i=1338,rts,meter_{type}
meters_3_1339_1ce57ff1,ns=3;i=1339,rts,meter_{type}
meters_3_1340_69b6bd9c,ns=3;i=1340,rts,meter_{type}
meters_3_1341_a7634023,ns=3;i=1341,rts,meter_{type}
meters_3_1342_61a4cd60,ns=3;i=1342,rts,meter_{type}
meters_3_1343_67a2579c,ns=3;i=1343,rts,meter_{type}
meters_3_1344_b532610f,ns=3;i=1344,rts,meter_{type}
meters_3_1345_59306e4b,ns=3;i=1345,rts,meter_{type}
meters_3_1346_8343f5df,ns=3;i=1346,rts,meter_{type}
meters_3_1347_fc247e82,ns=3;i=1347,rts,meter_{type}
meters_3_1348_a6dd54cb,ns=3;i=1348,rts,meter_{type}
meters_3_1349_fea80ea2,ns=3;i=1349,rts,meter_{type}
meters_3_1350_532a8626,ns=3;i=1350,rts,meter_{type}
meters_3_1351_255fac68,ns=3;i=1351,rts,meter_{type}
meters_3_1352_9e4e9d9a,ns=3;i=1352,rts,meter_{type}
meters_3_1353_2555060f,ns=3;i=1353,rts,meter_{type}
meters_3_1354_6ae984d9,ns=3;i=1354,rts,meter_{type}
meters_3_1355_93fd1597,ns=3;i=1355,rts,meter_{type}
meters_3_1356_92edc93b,ns=3;i=1356,rts,meter_{type}
meters_3_1357_3a16e45c,ns=3;i=1357,rts,meter_{type}
meters_3_1358_38588793,ns=3;i=1358,rts,meter_{type}
meters_3_1359_001136a6,ns=3;i=1359,rts,meter_{type}
meters_3_1360_d380c493,ns=3;i=1360,rts,meter_{type}
meters_3_1361_5bc38259,ns=3;i=1361,rts,meter_{type}
meters_3_1362_11f269e6,ns=3;i=1362,rts,meter_{type}
meters_3_1363_76c0ec3c,ns=3;i=1363,rts,meter_{type}
meters_3_1364_60e43c0a,ns=3;i=1364,rts,meter_{type}
meters_3_1365_d925085e,ns=3;i=1365,rts,meter_{type}
meters_3_1366_f9c166e8,ns=3;i=1366,rts,meter_{type}
meters_3_1367_651b3c7f,ns=3;i=1367,rts,meter_{type}
meters_3_1368_7e1cb71c,ns=3;i=1368,rts,meter_{type}
meters_3_1369_c6537146,ns=3;i=1369,rts,meter_{type}
meters_3_1370_6c8199e5,ns=3;i=1370,rts,meter_{type}
meters_3_1371_e69ecf5a,ns=3;i=1371,rts,meter_{type}
meters_3_1372_5faaeeda,ns=3;i=1372,rts,meter_{type}
meters_3_1373_6b584cb0,ns=3;i=1373,rts,meter_{type}
meters_3_1374_e7186450,ns=3;i=1374,rts,meter_{type}
meters_3_1375_903eac2f,ns=3;i=1375,rts,meter_{type}
meters_3_1376_1e7b4aa4,ns=3;i=1376,rts,meter_{type}
meters_3_1377_525ad2e5,ns=3;i=1377,rts,meter_{type}
meters_3_1378_6008a265,ns=3;i=1378,rts,meter_{type}
meters_3_1379_cf2ac250,ns=3;i=1379,rts,meter_{type}
meters_3_1380_5edd6a83,ns=3;i=1380,rts,meter_{type}
meters_3_1381_fe67805d,ns=3;i=1381,rts,meter_{type}
meters_3_1382_43a19bb9,ns=3;i=1382,rts,meter_{type}
meters_3_1383_43bb01db,ns=3;i=1383,rts,meter_{type}
meters_3_1384_768e71a1,ns=3;i=1384,rts,meter_{type}
meters_3_1385_c38f044a,ns=3;i=1385,rts,meter_{type}
meters_3_1386_8d43c769,ns=3;i=1386,rts,meter_{type}
meters_3_1387_957ca9a8,ns=3;i=1387,rts,meter_{type}
meters_3_1388_0aa1b4ab,ns=3;i=1388,rts,meter_{type}
meters_3_1389_259f4315,ns=3;i=1389,rts,meter_{type}
meters_3_1390_04fbad86,ns=3;i=1390,rts,meter_{type}
meters_3_1391_17a43794,ns=3;i=1391,rts,meter_{type}
meters_3_1392_7d4ae601,ns=3;i=1392,rts,meter_{type}
meters_3_1393_eb8c16ed,ns=3;i=1393,rts,meter_{type}
meters_3_1394_3fbf110c,ns=3;i=1394,rts,meter_{type}
meters_3_1395_53f08066,ns=3;i=1395,rts,meter_{type}
meters_3_1396_08d4968a,ns=3;i=1396,rts,meter_{type}
meters_3_1397_af3e5356,ns=3;i=1397,rts,meter_{type}
meters_3_1398_00c89710,ns=3;i=1398,rts,meter_{type}
meters_3_1399_e605603e,ns=3;i=1399,rts,meter_{type}
meters_3_1400_b567ebe8,ns=3;i=1400,rts,meter_{type}
meters_3_1401_2596d3c6,ns=3;i=1401,rts,meter_{type}
meters_3_1402_0241c068,ns=3;i=1402,rts,meter_{type}
meters_3_1403_c4062992,ns=3;i=1403,rts,meter_{type}
meters_3_1404_749f9edb,ns=3;i=1404,rts,meter_{type}
meters_3_1405_016ecd50,ns=3;i=1405,rts,meter_{type}
meters_3_1406_356242ce,ns=3;i=1406,rts,meter_{type}
meters_3_1407_61bf22e6,ns=3;i=1407,rts,meter_{type}
meters_3_1408_db1f6474,ns=3;i=1408,rts,meter_{type}
meters_3_1409_55cf0e4d,ns=3;i=1409,rts,meter_{type}
meters_3_1410_575de207,ns=3;i=1410,rts,meter_{type}
meters_3_1411_4eeb16aa,ns=3;i=1411,rts,meter_{type}
meters_3_1412_c35f0105,ns=3;i=1412,rts,meter_{type}
meters_3_1413_baf93f34,ns=3;i=1413,rts,meter_{type}
meters_3_1414_01bc8d1b,ns=3;i=1414,rts,meter_{type}
meters_3_1415_758f3084,ns=3;i=1415,rts,meter_{type}
meters_3_1416_ab16cfd9,ns=3;i=1416,rts,meter_{type}
meters_3_1417_dd0841c9,ns=3;i=1417,rts,meter_{type}
meters_3_1418_c6500961,ns=3;i=1418,rts,meter_{type}
meters_3_1419_cea9af59,ns=3;i=1419,rts,meter_{type}
meters_3_1420_1111fc6c,ns=3;i=1420,rts,meter_{type}
meters_3_1421_42a6048e,ns=3;i=1421,rts,meter_{type}
meters_3_1422_f89c8dec,ns=3;i=1422,rts,meter_{type}
meters_3_1423_be7812bf,ns=3;i=1423,rts,meter_{type}
meters_3_1424_1b50bd2f,ns=3;i=1424,rts,meter_{type}
meters_3_1425_f7067246,ns=3;i=1425,rts,meter_{type}
meters_3_1426_b07c2520,ns=3;i=1426,rts,meter_{type}
meters_3_1427_d248a2c4,ns=3;i=1427,rts,meter_{type}
meters_3_1428_44ce7ecc,ns=3;i=1428,rts,meter_{type}
meters_3_1429_00f1d492,ns=3;i=1429,rts,meter_{type}
meters_3_1430_6ea00783,ns=3;i=1430,rts,meter_{type}
meters_3_1431_8583469c,ns=3;i=1431,rts,meter_{type}
meters_3_1432_7561ceb0,ns=3;i=1432,rts,meter_{type}
meters_3_1433_4c7ee892,ns=3;i=1433,rts,meter_{type}
meters_3_1434_019d8145,ns=3;i=1434,rts,meter_{type}
meters_3_1435_9585bb7a,ns=3;i=1435,rts,meter_{type}
meters_3_1436_f3f25717,ns=3;i=1436,rts,meter_{type}
meters_3_1437_01655022,ns=3;i=1437,rts,meter_{type}
meters_3_1438_bc200181,ns=3;i=1438,rts,meter_{type}
meters_3_1439_e88eb371,ns=3;i=1439,rts,meter_{type}
meters_3_1440_68a10dc0,ns=3;i=1440,rts,meter_{type}
meters_3_1441_9239d688,ns=3;i=1441,rts,meter_{type}
meters_3_1442_44b5fae8,ns=3;i=1442,rts,meter_{type}
meters_3_1443_78642c0b,ns=3;i=1443,rts,meter_{type}
